Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
mini amish cinnamon muffin - mini muffin, mini muffin,mini amish cinnamon muffin ,196,0,0,0,0,4.0,mini
welch s - sparkling red grape juice, sparkling red grape juice,welch s ,160,40,0,0,45,8.0,oz
little caesars - sausage pizza, sausage pizza,little caesars ,560,64,22,28,1120,2.0,slice
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1,1.0,medium
peter pan - plus creamy with vitamin a   iron peanut butter  correct , plus creamy with vitamin a   iron peanut butter  correct ,peter pan ,210,7,17,7,140,2.0,tb
publix greenwise market - organic reduced fat milk, organic reduced fat milk,publix greenwise market ,130,13,5,9,130,1.0,cup
raisin bran - post, post,raisin bran ,190,46,1,5,230,1.0,cup
publix - fruit on the bottom strawberry banana lowfat yogurt, fruit on the bottom strawberry banana lowfat yogurt,publix ,190,38,2,7,105,6.0,oz
homemade veggie omlette,,homemade veggie omlette,456,14,33,23,731,2.0,serving
nescafe - coffee with 2  milk, coffee with 2  milk,nescafe ,20,3,1,2,25,6.0,oz
ezekiel - sprouted grain bread, sprouted grain bread,ezekiel ,160,30,1,8,0,2.0,slice
rice dream - rice drink  milk , rice drink  milk ,rice dream ,36,7,1,0,24,0.3,cup
maxwell house - coffee with sugar and half   half, coffee with sugar and half   half,maxwell house ,45,7,4,0,20,1.0,cup
publix - concord grape jam, concord grape jam,publix ,100,26,0,0,0,2.0,tbsp 
v8 splash - cherry-pomegranate, cherry-pomegranate,v8 splash ,100,26,0,0,44,10.0,oz
mcdonald - fruit parfait with granola, fruit parfait with granola,mcdonald ,150,30,2,4,70,1.0,cup
mcdonalds - large hot coffee with cream only, large hot coffee with cream only,mcdonalds ,20,0,2,0,0,14.0,oz
generic - barbara s morning oat crunch cinnamon, barbara s morning oat crunch cinnamon,generic ,230,43,3,5,220,1.0,cup
califia farms - vanilla almond milk, vanilla almond milk,califia farms ,50,4,4,1,160,8.0,fl
califia farms - almond milk creamer, almond milk creamer,califia farms ,15,3,0,0,10,1.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,3,0,0,0,6,10.0,fl
mcdonalds - large hot coffee with cream only, large hot coffee with cream only,mcdonalds ,14,0,1,0,0,10.0,oz
publix premium - cherry pomegranate greek yogurt, cherry pomegranate greek yogurt,publix premium ,130,18,0,13,50,1.0,container
bear naked - original cinnamon 10g protein 100  natural granola, original cinnamon 10g protein 100  natural granola,bear naked ,130,13,5,10,55,0.25,cup
fairlife - whole milk, whole milk,fairlife ,150,6,8,13,105,1.0,cup
hersheys - cookies and cream cereal - grams, cookies and cream cereal - grams,hersheys ,110,21,3,1,125,27.0,grams
brewed coffee - with 2  milk, with 2  milk,brewed coffee ,30,3,1,2,130,12.0,oz
barbara s - morning oat crunch vanilla almond, morning oat crunch vanilla almond,barbara s ,220,42,3,7,210,1.0,cup
stonyfield farm organic - organic whole milk, organic whole milk,stonyfield farm organic ,100,8,5,5,80,0.67,cup
