Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sugar
lurpak - light, light,lurpak ,216,0,24,0,40.0,g,0
morrisons - scottish morning roll, scottish morning roll,morrisons ,226,0,0,8,2.0,roll,0
morrisons - vegetable oil, vegetable oil,morrisons ,91,0,10,0,1.0,tbsp,0
asda - leek raw, leek raw,asda ,14,3,0,0,0.25,chopped,1
tomatoes - cherry tomato, cherry tomato,tomatoes ,40,8,0,2,170.0,g,4
tesco - large free range eggs, large free range eggs,tesco ,206,0,15,17,2.0,egg,0
mattessons - lightly smoked turkey rashers, lightly smoked turkey rashers,mattessons ,106,1,1,24,4.0,rasher s ,1
tomatoes - cherry tomato, cherry tomato,tomatoes ,20,4,0,1,85.0,g,2
sainsburys - medium free range egg, medium free range egg,sainsburys ,144,0,10,14,2.0,egg,1
lurpak - light, light,lurpak ,108,0,12,0,20.0,g,0
morrisons carvery - cooked ham, cooked ham,morrisons carvery ,47,0,1,8,1.5,slice,0
spar - cooked chicken slices, cooked chicken slices,spar ,71,0,1,15,50.0,g,0
kellogg s - crunchy nut cornflakes with semi skimmed milk, crunchy nut cornflakes with semi skimmed milk,kellogg s ,360,62,7,12,60.0,g,34
hovis - 50 50 medium slice bread, 50 50 medium slice bread,hovis ,376,66,4,16,4.0,slice,6
mattessons - lightly smoked turkey rashers, lightly smoked turkey rashers,mattessons ,53,1,0,12,2.0,rasher s ,1
sainsburys - medium free range egg, medium free range egg,sainsburys ,72,0,5,7,1.0,egg,1
tesco - chicken and ham paste, chicken and ham paste,tesco ,120,1,9,9,0.8,container,0
sainsbury s - breaded ham slice, breaded ham slice,sainsbury s ,40,1,3,8,2.0,slice,1
hovis - 50 50 medium slice bread, 50 50 medium slice bread,hovis ,282,50,3,12,3.0,slice,4
iceland - smoked rindless back bacon, smoked rindless back bacon,iceland ,170,1,9,21,112.52,g,0
generic - fried eggs in coconut oil, fried eggs in coconut oil,generic ,100,0,10,7,1.0,eggs,0
newman s own organics extra bold med roast - coffee, coffee,newman s own organics extra bold med roast ,6,0,0,0,3.0,cup,0
organic valley - half   half, half   half,organic valley ,40,1,4,1,2.0,tbsp,1
st  louis style spareribs - ribs, ribs,st  louis style spareribs ,190,0,12,17,4.0,oz ,0
home made - chicken bone broth, chicken bone broth,home made ,80,0,20,7,2.0,cup,0
eden - wakame flakes, wakame flakes,eden ,0,0,0,0,1.0,tspn,0
herbox - vegetable bouillon cubes, vegetable bouillon cubes,herbox ,5,1,0,0,1.0,cube,0
chinese - hot   sour soup, hot   sour soup,chinese ,350,49,7,6,2.0,cup,3
well fed silky ginger zucchini soup,,well fed silky ginger zucchini soup,131,14,7,4,2.0,serving s ,4
kalona super natural - organic half   half - cream top, organic half   half - cream top,kalona super natural ,60,2,5,2,3.0,tbsp,2
backyard eggs - pasture raised eggs, pasture raised eggs,backyard eggs ,120,2,8,12,2.0,egg,0
kerrygold garlic   herb butter - butter, butter,kerrygold garlic   herb butter ,90,0,7,0,1.0,tbsp,0
cream cheese - plain, plain,cream cheese ,51,0,5,1,1.0,tbsp,0
whole catch - wild alaskan cold smoked sockeye salmon, wild alaskan cold smoked sockeye salmon,whole catch ,30,0,2,4,0.5,oz,0
egg - fried, fried,egg ,140,1,10,12,2.0,egg,1
deli meat - smoked ham, smoked ham,deli meat ,46,0,3,5,1.0,oz,0
homemade - sunny side up eggs, sunny side up eggs,homemade ,144,1,13,11,2.0,eggs,0
homemade - corned beef hash  generic , corned beef hash  generic ,homemade ,434,66,9,23,1.0,cup,0
generic - mixed berries fresh, mixed berries fresh,generic ,80,16,0,0,1.0,cup,8
niman ranch - uncured bacon applewood smoked, uncured bacon applewood smoked,niman ranch ,105,0,11,3,1.5,skillet,0
"generic - emmenthaller cheese - raw milk, aged over 60 days"," emmenthaller cheese - raw milk, aged over 60 days",generic ,120,0,9,8,1.0,ounce,0
generic - fried eggs in coconut oil, fried eggs in coconut oil,generic ,200,0,19,14,2.0,eggs,0
organic valley - half   half, half   half,organic valley ,120,3,11,2,6.0,tbsp,3
organic valley - half   half, half   half,organic valley ,80,2,7,1,4.0,tbsp,2
whole foods - wile smoked salmon tartare, wile smoked salmon tartare,whole foods ,45,2,8,0,5.0,g,0
niman ranch - uncured bacon applewood smoked, uncured bacon applewood smoked,niman ranch ,70,0,7,2,1.0,skillet,0
three-egg denver omelette - three-egg denver omelette,egg denver omelette - three-egg denver omelette,three,432,6,32,29,232.2,grams,2
organic valley - half   half, half   half,organic valley ,60,2,5,1,3.0,tbsp,2
miso master organic - red miso paste, red miso paste,miso master organic ,8,1,0,1,1.0,tsp,0
oatmeal quick oats - great value, great value,oatmeal quick oats ,150,27,3,5,0.5,dry,1
