Name,Meal,Brand,Calories,Fat,Protein,Amount,Units,Carbs
whey protein - vanilla flavored - whey protein - jarrow formulas, vanilla flavored - whey protein - jarrow formulas,whey protein ,210,2,34,2.0,scoop,12
bananas - raw, raw,bananas ,45,0,1,0.5,small,12
starbucks - instant via colombian coffee, instant via colombian coffee,starbucks ,0,0,0,1.0,packet,0
jarrow formulas - whey protein  chocolate , whey protein  chocolate ,jarrow formulas ,210,2,34,2.0,scoop,12
trader joe s - crunchy salted peanut butter with flax and chia seeds, crunchy salted peanut butter with flax and chia seeds,trader joe s ,85,7,4,15.0,g,4
bobs red mill - flax seeds, flax seeds,bobs red mill ,45,4,2,1.0,tbsp,4
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,60,3,3,1.0,tbsp,5
starbucks - grande black coffee, grande black coffee,starbucks ,5,0,0,16.0,oz ,0
trader joe s - crunchy salted peanut butter with flax and chia seeds, crunchy salted peanut butter with flax and chia seeds,trader joe s ,113,9,5,20.0,g,5
bananas - raw, raw,bananas ,61,0,1,0.5,large,16
trader joe s - organics baby spinach, organics baby spinach,trader joe s ,10,0,1,1.0,cups,2
coco libre - organic coconut water  cdn , organic coconut water  cdn ,coco libre ,80,0,0,2.0,cup,20
apple gate farms - chicken and apple sausage, chicken and apple sausage,apple gate farms ,80,5,7,2.0,links,2
rudis organic bakery - spelt ancient grain bread - no high fructose corn syrup, spelt ancient grain bread - no high fructose corn syrup,rudis organic bakery ,110,3,4,1.0,slice,19
sunbutter sunflower seed spread - sunflower butter, sunflower butter,sunbutter sunflower seed spread ,100,8,4,1.0,tbsp,4
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,1.5,cup,0
kind - strong bar - thai sweet chili, strong bar - thai sweet chili,kind ,230,16,10,1.0,bar,15
"starbucks - iced coffee, grande, unsweetened"," iced coffee, grande, unsweetened",starbucks ,5,0,0,16.0,oz,0
starbucks - classic syrup  sweetener , classic syrup  sweetener ,starbucks ,20,0,0,1.0,pump,5
coco libre - organic coconut water  cdn , organic coconut water  cdn ,coco libre ,20,0,0,0.5,cup,5
jarrow formulas - caribbean chocolate whey protein powder, caribbean chocolate whey protein powder,jarrow formulas ,210,2,34,2.0,heaping,12
trader joe s - crunchy salted peanut butter with flax and chia seeds, crunchy salted peanut butter with flax and chia seeds,trader joe s ,43,4,2,7.5,g,2
canyon bakehouse - colorado caraway gluten free bread, colorado caraway gluten free bread,canyon bakehouse ,70,2,2,1.0,slice,13
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,1,2.25,cup,0
365 organic coconut milk - coconut milk, coconut milk,365 organic coconut milk ,60,6,0,0.125,cup,1
rolo - rolo, rolo,rolo ,84,4,0,3.0,piece,12
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,1.0,cup,0
canyon bakehouse - colorado caraway gluten free bread, colorado caraway gluten free bread,canyon bakehouse ,140,3,4,2.0,slice,26
trader joe s - peanut butter  salted and crunchy  with flax and chia seeds, peanut butter  salted and crunchy  with flax and chia seeds,trader joe s ,85,7,4,1.0,tbsp,4
coffee - brewed from grounds, brewed from grounds,coffee ,1,0,0,0.5,cup,0
whole foods market - organic cage free omega-3 large brown egg, organic cage free omega-3 large brown egg,whole foods market ,70,5,6,1.0,egg,1
forager project raw juice - greens  b , greens  b ,forager project raw juice ,120,2,6,1.0,container,24
specialty s cafe and bakery - fruit cup, fruit cup,specialty s cafe and bakery ,55,1,1,0.5,cup,14
winter morning quinoa,,winter morning quinoa,421,16,18,1.0,serving s ,51
365 organic coconut milk - coconut milk, coconut milk,365 organic coconut milk ,30,3,0,0.0625,cup,1
bananas - raw, raw,bananas ,53,0,1,0.5,medium,13
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,156,12,5,1.0,oz,9
let s do     organic - unsweetened organic coconut flakes, unsweetened organic coconut flakes,let s do     organic ,55,5,1,1.5,tbsp ,2
fage greek yogurt 0  fat - greek yogurt, greek yogurt,fage greek yogurt 0  fat ,100,0,18,6.0,oz,7
amazing grass-wheatgrass powder - wheatgrass,wheatgrass powder - wheatgrass,amazing grass,35,0,2,1.0,scoop,4
marantha - all natural roasted almond butter creamy, all natural roasted almond butter creamy,marantha ,90,8,4,1.0,tbsp,3
fruit - kiwi , kiwi ,fruit ,50,1,1,1.0,fruit,12
trader joe s - peanut butter  salted and crunchy  with flax and chia seeds, peanut butter  salted and crunchy  with flax and chia seeds,trader joe s ,128,11,5,1.5,tbsp,5
canyon bakehouse - 7 grain bread  gluten free , 7 grain bread  gluten free ,canyon bakehouse ,140,3,4,2.0,slice,28
marantha - all natural roasted almond butter creamy, all natural roasted almond butter creamy,marantha ,135,12,5,1.5,tbsp,5
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,4,0,0,2.0,tbsp s ,0
quinoa cooked  1 cup per serving ,,quinoa cooked  1 cup per serving ,172,3,6,1.0,serving s ,31
365 organic coconut milk - coconut milk, coconut milk,365 organic coconut milk ,120,12,0,0.25,cup,2
"nuts - walnuts, english"," walnuts, english",nuts ,93,9,2,0.5,oz s ,2
mccormick - pure vanilla extract, pure vanilla extract,mccormick ,10,0,0,1.0,tsp,0
"spices - cinnamon, ground"," cinnamon, ground",spices ,3,0,0,0.5,tsp,1
gomacro - protein paradise cashew caramel macrobar, protein paradise cashew caramel macrobar,gomacro ,260,12,12,1.0,bar,37
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,1,2.0,cup,0
365 organic coconut milk - coconut milk, coconut milk,365 organic coconut milk ,6,1,0,0.0125,cup,0
chocolate protein pancakes,,chocolate protein pancakes,369,8,30,1.0,serving s ,42
"sprouts farmers market - maple syrup, organic, dark amber, us grade a, 100  pure"," maple syrup, organic, dark amber, us grade a, 100  pure",sprouts farmers market ,100,0,0,2.0,tbsp,27
365 organic coconut milk - coconut milk, coconut milk,365 organic coconut milk ,15,2,0,0.03125,cup,0
daves killer bread - 21 whole grain 100  whole wheat, 21 whole grain 100  whole wheat,daves killer bread ,110,2,6,1.0,slice,22
marantha - almond butter, almond butter,marantha ,100,8,3,1.0,tbsp,3
beanfield s - nacho bean   rice chips  vegan , nacho bean   rice chips  vegan ,beanfield s ,210,8,6,1.0,container,27
starbucks - bacon and gouda artisan sandwich, bacon and gouda artisan sandwich,starbucks ,350,18,17,116.0,g,30
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,20,1,1,0.33,tbsp,2
"spices - turmeric, ground"," turmeric, ground",spices ,4,0,0,0.5,tsp s ,1
bananas - raw, raw,bananas ,31,0,0,35.0,g,8
"nuts - almond butter, plain, without salt added"," almond butter, plain, without salt added",nuts ,139,13,3,22.0,g,5
gomacro - granola coconut, granola coconut,gomacro ,220,7,4,1.0,bar,36
blue diamond original - almond breeze almond milk, almond breeze almond milk,blue diamond original ,8,0,0,0.13,cup,1
lavazza - espresso, espresso,lavazza ,3,0,0,1.0,espresso,1
"oranges - raw, navels"," raw, navels",oranges ,69,0,1,1.0,fruit,18
whole foods - organic large brown eggs, organic large brown eggs,whole foods ,140,9,12,2.0,egg,2
"eggs - white only, raw"," white only, raw",eggs ,17,0,4,1.0,large,0
"cheese - goat, soft type"," goat, soft type",cheese ,76,6,5,1.0,oz,0
bananas - raw, raw,bananas ,105,0,1,1.0,medium,27
"spices - turmeric, ground"," turmeric, ground",spices ,8,0,0,1.0,tsp s ,1
"spices - cinnamon, ground"," cinnamon, ground",spices ,6,0,0,1.0,tsp,2
"farmhouse culture raw organic goodness - kraut, classic caraway"," kraut, classic caraway",farmhouse culture raw organic goodness ,7,0,1,2.0,tbsp,2
"eggs - whole, raw"," whole, raw",eggs ,129,9,11,2.0,medium,1
whole catch - wild alaskan cold smoked sockeye salmon, wild alaskan cold smoked sockeye salmon,whole catch ,60,3,8,1.0,oz,0
endangered species chocolate - 72  dark chocolate sea salt and almonds, 72  dark chocolate sea salt and almonds,endangered species chocolate ,100,7,2,3.0,bar,8
marantha - almond butter, almond butter,marantha ,150,12,5,1.5,tbsp,5
coffee-mate - coffee creamer - french vanilla - liquid,mate - coffee creamer - french vanilla - liquid,coffee,35,2,0,1.0,tbs,5
tully s kcup breakfast blend - coffee, coffee,tully s kcup breakfast blend ,2,0,0,1.0,cup,0
dunkin donuts - sugar raised donut, sugar raised donut,dunkin donuts ,230,14,3,1.0,donut,22
turbana - banana, banana,turbana ,100,0,1,1.0,medium,23
chobani - simply 100 strawberry greek yogurt, simply 100 strawberry greek yogurt,chobani ,100,0,12,1.0,container,15
kellogg s - special k cereal bar - red berries, special k cereal bar - red berries,kellogg s ,90,2,1,1.0,bar,18
eggs  laura,,eggs  laura,222,11,16,1.0,serving s ,8
delmonte - medium banana 126g , medium banana 126g ,delmonte ,110,0,1,126.0,g,29
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,75,0,0,1.13,cup,23
quest nutrition - quest bar - mixed berry bliss, quest bar - mixed berry bliss,quest nutrition ,200,8,20,1.0,bar,22
kalyn s printer friendly recipes,,kalyn s printer friendly recipes,340,17,18,1.0,serving s ,6
"kalyn s broccoli, mushroom, and ham egg bake",,"kalyn s broccoli, mushroom, and ham egg bake",340,17,18,1.0,serving s ,6
cellucore - chocolate molten whey, chocolate molten whey,cellucore ,130,2,25,1.0,scoop,3
"kalyn s broccoli, mushroom, and ham egg bake",,"kalyn s broccoli, mushroom, and ham egg bake",170,8,9,0.5,serving s ,3
chiquita - 1 large banana, 1 large banana,chiquita ,55,0,1,0.5,large,15
