Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium
kiwi - kiwi a, kiwi a,kiwi ,61,15,1,1,3,100.0,g
trader joes - spicy soy   flaxseed tortilla chips, spicy soy   flaxseed tortilla chips,trader joes ,140,13,8,6,80,1.0,oz
tangelo mineola - tangelo mineola , tangelo mineola ,tangelo mineola ,70,13,1,1,0,1.0,orange
trader joes - spinach   kale greek yogurt dip, spinach   kale greek yogurt dip,trader joes ,180,12,15,6,900,12.0,tbsp
trader joe s - to the power of seven, to the power of seven,trader joe s ,55,14,0,1,15,4.0,oz
avanti s - ham and cheese, ham and cheese,avanti s ,600,83,15,20,1555,1.0,sandwich
wendy s - pretzel bacon burger, pretzel bacon burger,wendy s ,680,46,36,37,1110,1.0,burger
wendy s - medium fries, medium fries,wendy s ,410,52,20,5,440,1.0,medium
wendy s - medium diet coke, medium diet coke,wendy s ,0,0,0,0,25,588.0,g
dustin s homemade - chili w  sour cream and cheddar cheese, chili w  sour cream and cheddar cheese,dustin s homemade ,561,11,45,27,833,1.0,cup
eurest - corn bread, corn bread,eurest ,272,38,11,6,291,4.0,ounce
trader joe s - blueberry pie, blueberry pie,trader joe s ,230,34,10,2,220,0.125,pie
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
emergen-c super orange - 1000 mg vitamin c,c super orange - 1000 mg vitamin c,emergen,35,8,0,0,65,1.0,packet
trader joe s - mac   cheese  reduced guilt  , mac   cheese  reduced guilt  ,trader joe s ,270,40,6,15,540,7.0,oz 
emergen-c super orange - 1000 mg vitamin c,c super orange - 1000 mg vitamin c,emergen,25,8,0,0,65,1.0,packet
trader joes - chile relleno, chile relleno,trader joes ,350,27,18,22,1160,1.0,tray
wendy s - vanilla frosty - small, vanilla frosty - small,wendy s ,330,55,8,9,160,1.0,order
smarty pants - gummy vitamins, gummy vitamins,smarty pants ,17,4,0,0,0,2.0,gummies
trader joes - reduced guilt spinach   cheese stuffed shells, reduced guilt spinach   cheese stuffed shells,trader joes ,270,33,7,20,500,1.0,container
healthy choice - caf  steamers - grilled chicken marinara with parmesan, caf  steamers - grilled chicken marinara with parmesan,healthy choice ,270,31,6,21,580,1.0,meal
smarty pants - kids complete   fiber  no sugar added , kids complete   fiber  no sugar added ,smarty pants ,15,4,0,0,10,2.0,gummies
trader joe s - dried apricots, dried apricots,trader joe s ,120,29,0,1,10,6.0,pieces
trader joes - spinach   kale greek yogurt dip, spinach   kale greek yogurt dip,trader joes ,60,4,5,2,300,4.0,tbsp
stop and shop - m m cookie, m m cookie,stop and shop ,450,69,18,6,420,3.0,cookie
whole foods - chicken pot pie mini, chicken pot pie mini,whole foods ,610,46,36,20,640,1.0,cup
juice generation - daily detox, daily detox,juice generation ,130,20,0,2,63,12.0,oz
dunkin donuts - chocolate munchkins, chocolate munchkins,dunkin donuts ,140,16,7,2,170,2.0,hole
"vitalicious - deep chocolate muffin ""vitatop"""," deep chocolate muffin ""vitatop""",vitalicious ,100,26,2,4,140,1.0,vitatop
think thin - creamy peanut butter protein bar, creamy peanut butter protein bar,think thin ,120,11,5,10,150,0.5,bar
quinoa cheddar bake with chicken and broccoli,,quinoa cheddar bake with chicken and broccoli,337,28,8,34,332,1.0,serving s 
manna organics - manna munchies cinnamon chili almonds and cashews, manna munchies cinnamon chili almonds and cashews,manna organics ,150,9,11,4,50,1.0,oz
"homemade - green juice - pineapple, kale, celery, ginger"," green juice - pineapple, kale, celery, ginger",homemade ,104,23,1,7,155,12.0,oz
trader joe s - quinoa cowboy veggie burger, quinoa cowboy veggie burger,trader joe s ,180,22,8,5,280,1.0,burger
king s hawaiian bread - sandwich bun, sandwich bun,king s hawaiian bread ,250,42,6,7,230,1.0,bun
carr valley - cranberry chipotle cheddar, cranberry chipotle cheddar,carr valley ,110,0,0,0,0,1.0,oz
sweet potato   black bean enchiladas - catz in the kitchen, catz in the kitchen,sweet potato   black bean enchiladas ,330,45,10,17,476,1.0,serving s 
plum vida - pear  kale spinach celery, pear  kale spinach celery,plum vida ,70,15,0,1,10,1.0,i
homemade - chicken   wild rice soup, chicken   wild rice soup,homemade ,166,20,4,13,805,1.13,cups
goya - fruta chunks papaya, fruta chunks papaya,goya ,50,11,0,1,12,0.75,cups
1 whole egg - medium, medium,1 whole egg ,63,0,4,6,62,1.0,egg
bobs red mills - whole ground flaxseed meal, whole ground flaxseed meal,bobs red mills ,60,5,3,3,5,2.0,tbsp
ready pac - organic half   half -  spring mix   baby spinach , organic half   half -  spring mix   baby spinach ,ready pac ,4,1,0,1,15,1.0,cups
mountain high - plain full fat yogurt, plain full fat yogurt,mountain high ,85,10,3,5,80,4.0,oz
blue diamond - cherry pie almonds, cherry pie almonds,blue diamond ,80,5,7,3,15,0.5,oz
