Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
great value - heavy whipping cream  carbs included , heavy whipping cream  carbs included ,great value ,800,16,80,0,16.0,tbsp
blue diamond - vanilla almond milk  unsweetened , vanilla almond milk  unsweetened ,blue diamond ,60,2,5,2,2.0,cup
sodexo - green chile pork, green chile pork,sodexo ,210,8,14,15,4.0,oz 
sodexo - sausage patty, sausage patty,sodexo ,190,0,18,8,1.0,patty
sodexo workplace - two scrambled eggs, two scrambled eggs,sodexo workplace ,200,1,14,14,4.0,oz
sodexo healthcare - sliced fresh mushrooms, sliced fresh mushrooms,sodexo healthcare ,5,1,0,1,1.0,oz
sodexo healthcare - fresh spinach leaves, fresh spinach leaves,sodexo healthcare ,5,1,0,1,1.0,oz
sodexo campus - diced fresh tomato, diced fresh tomato,sodexo campus ,5,1,0,0,1.0,oz
sodexo campus - sliced jalapeno peppers, sliced jalapeno peppers,sodexo campus ,0,0,0,0,1.0,tbsp
sodexo - breakfast sausage link, breakfast sausage link,sodexo ,90,0,9,3,1.0,links
diet mountain dew - 20 oz  591 ml , 20 oz  591 ml ,diet mountain dew ,10,0,0,0,1.0,bottle
sodexo - breakfast sausage link, breakfast sausage link,sodexo ,180,0,17,6,2.0,links
sodexo food service - shredded cheese, shredded cheese,sodexo food service ,110,0,9,7,1.0,oz
beverage - diet mountain dew, diet mountain dew,beverage ,10,0,0,0,20.0,oz
sodexo - flour tortilla, flour tortilla,sodexo ,240,39,5,8,1.0,tortilla
atkins - farmhouse-style sausage scramble, farmhouse-style sausage scramble,atkins ,370,6,29,22,1.0,bowl
eggs large - fried over medium, fried over medium,eggs large ,140,2,9,12,2.0,eggs
sodexo healthcare - sausage patty, sausage patty,sodexo healthcare ,180,0,17,6,1.0,patty
sodexo healthcare - sausage patty, sausage patty,sodexo healthcare ,360,0,34,12,2.0,patty
atkins advantage - strawberry shake, strawberry shake,atkins advantage ,160,2,9,15,11.0,fl
atkins advantage - milk chocolate delight shake - from label, milk chocolate delight shake - from label,atkins advantage ,160,5,9,15,11.0,fl 
"sodexo - ham, egg and cheese on english muffin"," ham, egg and cheese on english muffin",sodexo ,360,28,19,20,1.0,sandwich
"sodexo - bacon, egg   cheese bagel"," bacon, egg   cheese bagel",sodexo ,672,80,24,33,1.0,sandwich
blue diamond almond breeze  almond milk  - vanilla  unsweetened , vanilla  unsweetened ,blue diamond almond breeze  almond milk  ,10,0,1,0,0.33,cup
pc organics   canada  - quick oats, quick oats,pc organics   canada  ,300,54,5,10,80.0,g
e d  smith - no sugar added syrup, no sugar added syrup,e d  smith ,15,4,0,0,1.5,tbsp
house foods - tofu shirataki  angel hair noodles , tofu shirataki  angel hair noodles ,house foods ,80,12,2,4,452.0,g
antonella s - alfredo pasta sauce, alfredo pasta sauce,antonella s ,70,8,4,2,120.0,ml
e d  smith - no sugar added syrup, no sugar added syrup,e d  smith ,20,5,0,0,1.98,tbsp
blue diamond almond breeze  almond milk  - vanilla  unsweetened , vanilla  unsweetened ,blue diamond almond breeze  almond milk  ,6,0,1,0,0.2,cup
pc organics   canada  - quick oats, quick oats,pc organics   canada  ,250,45,4,8,66.67,g
kraft philadelphia cream cheese - low fat - 95  fat free, low fat - 95  fat free,kraft philadelphia cream cheese ,40,2,1,4,30.0,g
queen st  gluten free - white bean with grape skin flour bread, white bean with grape skin flour bread,queen st  gluten free ,60,7,3,2,2.0,slices
e d  smith - no sugar added syrup, no sugar added syrup,e d  smith ,17,4,0,0,1.65,tbsp
blue diamond almond breeze  almond milk  - vanilla  unsweetened , vanilla  unsweetened ,blue diamond almond breeze  almond milk  ,8,0,1,0,0.25,cup
nature egg - simply egg whites, simply egg whites,nature egg ,60,0,0,14,126.0,g
pc organics - baby arugula, baby arugula,pc organics ,5,1,0,1,17.75,g
raw - tomato, tomato,raw ,18,3,0,1,100.0,g
president s choice - olive oil cooking spray, olive oil cooking spray,president s choice ,4,0,1,0,0.5,second
"onion - red onion, raw"," red onion, raw",onion ,17,4,0,0,42.0,g
queen st  gluten free - white bean with grape skin flour bread, white bean with grape skin flour bread,queen st  gluten free ,30,4,2,1,1.0,slices
gay lea - real whipped cream light, real whipped cream light,gay lea ,30,3,2,1,4.0,tbsp
crustless pumpkin pie,,crustless pumpkin pie,107,16,2,5,2.0,serving
marc angelo - extra lean turkey sausage-mild italian, extra lean turkey sausage-mild italian,marc angelo ,160,2,6,24,150.0,g
heinz - ketchup - low sodium  canada , ketchup - low sodium  canada ,heinz ,40,8,0,1,2.0,tbsp
e d  smith - pure pumpkin, pure pumpkin,e d  smith ,35,7,0,1,75.0,ml
born 3 eggs with omega-3s - egg,3s - egg,born 3 eggs with omega,140,0,9,12,2.0,large
queen st  gluten free - white bean with millet seed bread, white bean with millet seed bread,queen st  gluten free ,70,8,3,3,2.0,slices
imagine organic - creamy potato leak soup, creamy potato leak soup,imagine organic ,180,38,5,4,2.0,cup
queen st  gluten free - white bean with grape skin flour bread, white bean with grape skin flour bread,queen st  gluten free ,180,21,9,6,6.0,slices
pc organics - baby arugula, baby arugula,pc organics ,13,2,0,1,46.15,g
