Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
homemade - victoria sponge cake, victoria sponge cake,homemade ,247,0,5,0,0,5,1.0,slice
tesco finest - british pork   caramelised red onion sausages, british pork   caramelised red onion sausages,tesco finest ,320,10,24,15,5,8,2.0,sausages
tesco - everyday value malt wheats, everyday value malt wheats,tesco ,226,44,1,6,133,9,59.85,g
billingtons - demerara sugar - unrefined   500g , demerara sugar - unrefined   500g ,billingtons ,160,40,0,0,0,0,40.0,g
waitrose - rolled porridge oats, rolled porridge oats,waitrose ,898,56,20,28,0,0,250.0,g
tesco - cheese and bacon turnover, cheese and bacon turnover,tesco ,358,25,24,11,430,1,1.0,slice
marybake - caramel flapjack, caramel flapjack,marybake ,506,55,29,5,0,35,1.0,bar
bbc good food - mexican sweet potato soup, mexican sweet potato soup,bbc good food ,663,126,15,9,1164,39,6.0,cups
yeo valley organic - greek style natural yoghurt, greek style natural yoghurt,yeo valley organic ,284,14,21,10,154,14,220.0,grams
new york bakery co - cinnamon   rasin mini bagel, cinnamon   rasin mini bagel,new york bakery co ,238,45,1,9,200,8,2.0,bagel
whole earth - crunchy original peanut butter with no added sugar, crunchy original peanut butter with no added sugar,whole earth ,289,3,24,12,180,2,45.0,g
tesco - cooked frozen mussels, cooked frozen mussels,tesco ,588,20,15,94,5,0,560.0,g
itsu - mixed sashimi, mixed sashimi,itsu ,386,17,14,45,0,0,1.0,tray
metcalfe s skinny topcorn - wasabi glaze flavour popcorn, wasabi glaze flavour popcorn,metcalfe s skinny topcorn ,118,14,6,2,40,1,25.0,g
"lettuce - iceberg  includes crisphead types , raw"," iceberg  includes crisphead types , raw",lettuce ,19,4,0,1,14,2,136.0,g
leerdammer original - leerdammer cheese slices, leerdammer cheese slices,leerdammer original ,142,0,11,11,600,0,2.0,slice
tesco - almonds  200g pack , almonds  200g pack ,tesco ,225,0,19,0,0,2,37.5,g
tesco - prime smoked haddock fillets, prime smoked haddock fillets,tesco ,281,3,2,62,0,1,268.0,g
tesco - cod fillets  frozen , cod fillets  frozen ,tesco ,144,0,1,32,180,0,180.0,g
tesco - crusty white split tin loaf, crusty white split tin loaf,tesco ,270,53,2,9,400,4,100.0,g
whole earth - crunchy original peanut butter with no added sugar, crunchy original peanut butter with no added sugar,whole earth ,270,3,23,12,168,2,42.0,g
scrambled eggs - scrambled eggs with semi skimmed, scrambled eggs with semi skimmed,scrambled eggs ,346,6,20,30,0,0,4.0,eggs
tesco finest - british pork   sweet chilli sausages, british pork   sweet chilli sausages,tesco finest ,242,10,13,21,600,4,2.0,sausages
hovis - granary wholemeal bread, granary wholemeal bread,hovis ,208,35,2,9,340,2,2.0,slice
waitrose love life - stoneground wholemeal medium sliced bread, stoneground wholemeal medium sliced bread,waitrose love life ,142,25,2,7,260,2,2.0,slice
free range - boiled egg, boiled egg,free range ,170,2,11,15,0,0,2.0,egg
bonne maman - strawberry jam, strawberry jam,bonne maman ,120,30,0,0,0,28,2.0,tbsp
whole earth - crunchy original peanut butter with no added sugar, crunchy original peanut butter with no added sugar,whole earth ,225,3,19,10,140,1,35.0,g
tesco - three bean salad  canned , three bean salad  canned ,tesco ,240,26,1,19,0,0,1.0,can
tesco - frozen wild alaskan salmon fillets  skinless , frozen wild alaskan salmon fillets  skinless ,tesco ,177,0,3,36,187,0,168.0,g
tesco - prime smoked haddock fillets, prime smoked haddock fillets,tesco ,176,2,1,39,0,1,168.0,g
tesco - cod fillets  frozen , cod fillets  frozen ,tesco ,108,0,1,24,135,0,135.0,g
yeo valley organic - greek style yogurt, greek style yogurt,yeo valley organic ,214,10,16,7,144,10,160.0,g
"generic - apple, braeburn, medium  154g "," apple, braeburn, medium  154g ",generic ,55,15,0,0,0,12,100.0,g
francis - banana, banana,francis ,134,30,0,2,0,27,130.0,g
biona - organic granola - honey hazelnut, organic granola - honey hazelnut,biona ,178,27,5,4,20,7,40.0,g
tesco - cod fillets  frozen , cod fillets  frozen ,tesco ,171,0,1,39,489,0,220.0,g
tesco - prime smoked haddock fillets, prime smoked haddock fillets,tesco ,116,1,1,26,0,0,110.0,g
avacado - avacado, avacado,avacado ,384,11,36,5,17,0,240.0,g
costa coffee - large latte - normal, large latte - normal,costa coffee ,190,16,10,10,0,0,1.0,large
cheery chicken - sweet potato and roast pepper soup, sweet potato and roast pepper soup,cheery chicken ,151,28,4,3,424,9,1.0,bowl
kirkland - bacon, bacon,kirkland ,80,0,7,5,300,0,2.0,slices
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,166,2,12,11,280,2,100.0,g
kirkland - bacon, bacon,kirkland ,120,0,11,8,450,0,3.0,slices
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,294,1,2.0,large
egg - fried, fried,egg ,184,1,12,13,0,1,2.0,egg
kirkland - bacon, bacon,kirkland ,200,0,18,13,750,0,5.0,slices
tesco - black pudding slices, black pudding slices,tesco ,340,21,20,15,800,0,2.0,slice
tesco finest - heritage grain farmhouse 800g loaf, heritage grain farmhouse 800g loaf,tesco finest ,256,46,3,11,388,3,2.0,slice
tesco - crunchy peanut butter  100g , crunchy peanut butter  100g ,tesco ,199,2,17,8,210,1,30.0,g
tesco - raspberry jam  454g jar , raspberry jam  454g jar ,tesco ,37,9,0,0,0,8,1.0,tablespoon
pret - new yorker on rye, new yorker on rye,pret ,444,43,20,25,1300,5,1.0,pack
pret - bircher museli bowl, bircher museli bowl,pret ,270,36,8,16,90,26,1.0,pot
pret a manger - latte, latte,pret a manger ,110,11,4,8,0,11,1.0,cup
"chicken - breast, meat and skin, cooked, roasted"," breast, meat and skin, cooked, roasted",chicken ,299,0,12,45,108,0,152.0,g
tesco - red leicester cheese, red leicester cheese,tesco ,92,0,8,5,0,0,22.0,g
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,830,11,61,55,1400,9,500.0,g
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,740,10,54,49,1249,8,446.0,g
tesco - british curly kale, british curly kale,tesco ,20,1,1,2,2,1,60.0,g
john west - tuna chunks in brine 112g net, tuna chunks in brine 112g net,john west ,38,0,0,9,120,0,0.3,can
napolina - chopped tomatoes in a rich tomato juice, chopped tomatoes in a rich tomato juice,napolina ,44,7,1,2,0,7,2.0,portion
tesco - british mature cheddar, british mature cheddar,tesco ,312,0,26,19,540,0,75.0,g
