Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
"lucerne - 1  partly skimmed milk, 4 l"," 1  partly skimmed milk, 4 l",lucerne ,73,8,2,6,93,7,166.68,ml
general mills - cheerios - dry  canada , cheerios - dry  canada ,general mills ,150,30,3,5,255,2,1.5,cup
fruit - banana raw, banana raw,fruit ,89,23,0,1,1,12,100.0,g
weight watchers - snack bar - chocolate mint  points plus  2, snack bar - chocolate mint  points plus  2,weight watchers ,60,12,2,1,40,5,1.0,bar
raspberries - raw, raw,raspberries ,64,15,1,1,1,5,1.0,cup
keurig - chai tea latte, chai tea latte,keurig ,60,9,2,1,140,7,1.0,k-cup
"lucerne - 1  partly skimmed milk, 4 l"," 1  partly skimmed milk, 4 l",lucerne ,193,21,4,16,245,19,437.5,ml
mcgavin s - multigrain bread, multigrain bread,mcgavin s ,150,27,3,6,210,3,2.0,slices
skippy - light peanut butter, light peanut butter,skippy ,160,12,10,4,130,2,2.0,tbsp
nature valley - sweet   salty peanut bar  corrected , sweet   salty peanut bar  corrected ,nature valley ,170,19,9,4,135,11,1.0,bar
"eggs - egg, whole, raw, fresh"," egg, whole, raw, fresh",eggs ,142,2,10,12,140,0,2.0,large
keurig - chai tea latte, chai tea latte,keurig ,120,18,3,2,280,14,2.0,k-cup
raspberries - raw, raw,raspberries ,43,10,1,1,1,4,0.67,cup
"eggs - egg, whole, raw, fresh"," egg, whole, raw, fresh",eggs ,213,3,15,18,210,0,3.0,large
"cheese - low fat, cheddar or colby"," low fat, cheddar or colby",cheese ,73,1,3,10,260,0,1.5,oz
safeway - 100  whole wheat bread , 100  whole wheat bread ,safeway ,180,33,2,8,375,5,3.0,slices
butter - salted, salted,butter ,102,0,12,0,82,0,3.0,tsp s 
skippy - light peanut butter, light peanut butter,skippy ,80,6,5,2,65,1,1.0,tbsp
raspberries - raw, raw,raspberries ,32,7,0,1,1,3,0.5,cup
safeway - gala apples, gala apples,safeway ,80,22,0,1,0,17,1.0,medium
"lucerne - 1  partly skimmed milk, 4 l"," 1  partly skimmed milk, 4 l",lucerne ,220,24,5,18,280,22,500.0,ml
panago  cdn  - pepperoni classic pizza, pepperoni classic pizza,panago  cdn  ,210,27,7,11,300,2,1.0,slice
1  milk - 1  milk, 1  milk,1  milk ,60,7,2,5,90,7,0.75,cups
weight watchers - chocolate caramel mini snack bar, chocolate caramel mini snack bar,weight watchers ,80,14,2,2,45,8,1.0,bar
fruit - apple - granny smith medium, apple - granny smith medium,fruit ,97,23,0,1,2,16,167.0,grams
bolthouse farms - strawberry banana fruit smoothie- updated, strawberry banana fruit smoothie- updated,bolthouse farms ,130,32,0,1,15,26,8.0,fluid
"lucerne - 1  partly skimmed milk, 4 l"," 1  partly skimmed milk, 4 l",lucerne ,83,9,2,7,105,8,187.5,ml
"safeway, the bakery counter - 100  whole grain bread", 100  whole grain bread,"safeway, the bakery counter ",120,23,2,5,240,2,2.0,slices
skippy - light peanut butter, light peanut butter,skippy ,107,8,7,3,87,1,1.33,tbsp
smuckers - sugar-free stawberry jam, sugar-free stawberry jam,smuckers ,20,5,0,0,0,0,1.0,tbsp
starbucks  canada - grande skinny vanilla latte, grande skinny vanilla latte,starbucks  canada ,120,18,0,12,160,16,16.0,oz
starbucks - bagel - everything with cheese, bagel - everything with cheese,starbucks ,270,54,2,10,480,5,1.0,bagel
philadelphia cream cheese - whipped garlic  n herb, whipped garlic  n herb,philadelphia cream cheese ,60,1,6,1,100,1,2.0,tbsp
starbucks - peach   raspberry yogurt parfait, peach   raspberry yogurt parfait,starbucks ,260,45,4,10,105,23,202.0,g
cheerios - dry, dry,cheerios ,150,30,3,5,210,2,1.5,cup
milk 1  - dairyland - accurate - 1  milk - dairyland, dairyland - accurate - 1  milk - dairyland,milk 1  ,110,12,3,9,120,12,1.0,cup
timothy s - timothy s chai latte k-cup, timothy s chai latte k-cup,timothy s ,60,9,3,1,190,7,1.0,cup
fresh market - sour dough roll, sour dough roll,fresh market ,320,66,1,14,600,2,2.0,roll
mott s - fruitsations apple pomegranate, fruitsations apple pomegranate,mott s ,50,13,0,0,0,11,111.0,g
weight watchers smart ones morning express  canada - breakfast quesadilla, breakfast quesadilla,weight watchers smart ones morning express  canada ,230,26,8,13,530,1,1.0,piece
bananas - raw, raw,bananas ,105,27,0,1,1,14,1.0,medium
market basket - granny smith apple , granny smith apple ,market basket ,100,22,0,0,0,13,1.0,apple
kelloggs  canada  - special k red berries, special k red berries,kelloggs  canada  ,200,50,0,4,380,14,58.0,g
"d italiano  l autentico  - bread, whole wheat 100  - thick slice"," bread, whole wheat 100  - thick slice",d italiano  l autentico  ,200,34,3,9,410,2,2.0,slices
back bacon - 2 slices back bacon, 2 slices back bacon,back bacon ,240,0,10,48,2060,0,8.0,slices
butter- meadowwale - butter, meadowwale - butter,butter,140,0,16,0,140,0,4.0,tsp
starbucks - grande coffee with cream, grande coffee with cream,starbucks ,55,2,4,1,16,0,16.0,oz
sugar - sugar packet, sugar packet,sugar ,45,12,0,0,0,12,3.0,packet
whitespot - side of fruit , side of fruit ,whitespot ,71,19,0,1,12,16,1.0,side
whitespots - nat s veggie sunnsy start, nat s veggie sunnsy start,whitespots ,440,0,15,22,480,0,1.0,plate
general mills - honey nut cheerios cereal  canada , honey nut cheerios cereal  canada ,general mills ,138,29,2,3,225,13,0.9375,cup
beatrice - canada - 1  milk, canada - 1  milk,beatrice ,83,9,2,7,90,9,0.75,cup
beatrice - canada - 1  milk, canada - 1  milk,beatrice ,55,6,1,5,60,6,0.5,cup
general mills cheerios - multigrain, multigrain,general mills cheerios ,110,24,1,2,120,6,1.0,cup
farmer s market - banana chocolate chunk muffin, banana chocolate chunk muffin,farmer s market ,220,28,11,3,195,16,0.5,muffin
beatrice - canada - 1  milk, canada - 1  milk,beatrice ,220,24,5,18,240,24,2.0,cup
margarine - becel original, becel original,margarine ,18,0,2,0,18,0,0.5,tsp
general mills - golden grahams, golden grahams,general mills ,180,41,2,3,360,15,46.5,g
carnation - hot chocolate - no sugar added, hot chocolate - no sugar added,carnation ,50,10,0,2,180,0,1.0,-
motts - apple juice 100  , apple juice 100  ,motts ,120,29,0,0,10,28,8.0,fl
starbucks - venti nonfat vanilla steamer, venti nonfat vanilla steamer,starbucks ,380,45,0,16,0,0,20.0,oz
general mills - honey nut cheerios cereal  canada , honey nut cheerios cereal  canada ,general mills ,165,35,2,3,270,15,1.0,1 8
strawberries - raw, raw,strawberries ,18,4,0,0,1,3,8.0,small
superstore - raspberry strip danish, raspberry strip danish,superstore ,200,28,9,2,190,15,53.0,g
