Name,Meal,Brand,Calories,Protein,Carbs,Fat,Sodium,Amount,Units
coles - fresh frozen blueberries, fresh frozen blueberries,coles ,26,0,6,0,3,50.0,g
grapes - raw, raw,grapes ,31,0,8,0,1,0.5,cup
generic - long black coffee, long black coffee,generic ,2,0,0,0,4,250.0,ml
coles organic - lite milk, lite milk,coles organic ,42,3,5,1,41,100.0,ml
five am - granola - apple crumble, granola - apple crumble,five am ,291,6,42,10,65,70.0,g
chobani - plain fat free greek yoghurt  aust , plain fat free greek yoghurt  aust ,chobani ,120,20,8,0,95,200.0,g
coles - fresh frozen sliced strawberries, fresh frozen sliced strawberries,coles ,32,1,7,1,11,100.0,g
carman s - crunchy clusters - honey roasted nut, crunchy clusters - honey roasted nut,carman s ,316,9,42,12,47,70.0,g
devondale - longlife skim milk, longlife skim milk,devondale ,15,1,2,0,22,40.0,ml
carman s - crunchy clusters - honey roasted nut, crunchy clusters - honey roasted nut,carman s ,253,7,33,9,37,56.0,g
five am - granola - apple crumble, granola - apple crumble,five am ,108,2,16,4,24,26.0,g
coles organic - lite milk, lite milk,coles organic ,52,4,6,1,51,125.0,ml
hubbards - toasted muesli almond   pecan, toasted muesli almond   pecan,hubbards ,304,9,38,11,29,70.0,g
"fruit - banana - medium 7""-7 7 8"""," banana - medium 7""-7 7 8""",fruit ,105,1,27,0,1,118.0,g
coles organic - lite milk, lite milk,coles organic ,31,2,4,1,31,75.0,ml
carrot cake with cider and olive oil  smitten kitchen ,,carrot cake with cider and olive oil  smitten kitchen ,132,2,19,6,258,0.3,serving s 
devondale - longlife skim milk, longlife skim milk,devondale ,11,1,2,0,17,30.0,ml
coles - fresh frozen sliced strawberries, fresh frozen sliced strawberries,coles ,24,1,5,1,8,75.0,g
coles organic - lite milk, lite milk,coles organic ,21,2,2,1,21,50.0,ml
lindt lindor - extra dark chocolate squares with a smooth centre, extra dark chocolate squares with a smooth centre,lindt lindor ,70,1,4,6,3,2.0,pieces
devondale - longlife skim milk, longlife skim milk,devondale ,5,1,1,0,8,15.0,ml
coles - pineapple sticks, pineapple sticks,coles ,30,0,7,0,0,65.0,g
lawsons traditional bread - settlers grain, settlers grain,lawsons traditional bread ,281,10,50,3,456,114.0,g
hass - avocado half, avocado half,hass ,260,3,18,24,10,2.0,half
fruit - watermelon slices, watermelon slices,fruit ,45,1,10,1,0,150.0,g
lemon juice - raw, raw,lemon juice ,5,0,2,0,0,0.08,cup
coles organic - full cream milk, full cream milk,coles organic ,31,2,2,2,21,50.0,ml
generic - long black coffee, long black coffee,generic ,4,0,0,0,8,500.0,ml
generic - long black coffee, long black coffee,generic ,12,1,1,0,24,1500.0,ml
coles organic - full cream milk, full cream milk,coles organic ,61,3,5,3,41,100.0,ml
galtee - bacon rashers, bacon rashers,galtee ,108,10,1,10,550,50.0,g
sausage - sausage, sausage,sausage ,400,22,6,34,600,180.0,g
eggs - omelette, omelette,eggs ,138,15,5,6,365,1.0,cup
coles - danish style fetta, danish style fetta,coles ,61,3,1,5,350,25.0,g
coles - wholemeal bread, wholemeal bread,coles ,81,3,14,1,140,1.0,slices
