Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
delmonte - medium banana 126g , medium banana 126g ,delmonte ,78,21,0,1,89.46,g
coopers honey co  - pure raw honey, pure raw honey,coopers honey co  ,30,9,0,0,0.5,tablespoon
equate - daily prenatal multi, daily prenatal multi,equate ,10,0,1,0,2.0,tablet
simply right wellness   nutrition - all natural enteric fish oil  1200mg  vitamin d3  2000iu , all natural enteric fish oil  1200mg  vitamin d3  2000iu ,simply right wellness   nutrition ,15,0,2,0,1.0,softgel
quaker oats - traditional oats, traditional oats,quaker oats ,150,27,3,5,0.5,cup
musselman s - natural applesauce unsweetened, natural applesauce unsweetened,musselman s ,50,13,0,0,4.0,oz
delmonte - medium banana 126g , medium banana 126g ,delmonte ,77,20,0,1,88.2,g
aldi s southern grove - 100 calorie almond   walnut snack pack, 100 calorie almond   walnut snack pack,aldi s southern grove ,100,3,9,3,1.0,pack
pb2 - pb2 with premium chocolate, pb2 with premium chocolate,pb2 ,45,6,1,4,12.0,g
airborne - very berry, very berry,airborne ,10,2,0,0,2.0,tablet
eggs - egglands best - large, egglands best - large,eggs ,140,0,8,12,2.0,egg
sara lee - 45 calories   delightful wheat bread , 45 calories   delightful wheat bread ,sara lee ,90,18,1,6,2.0,slices
great value fully cooked turkey breakfast patties - turkey sausage patty, turkey sausage patty,great value fully cooked turkey breakfast patties ,120,0,9,9,1.0,patty
equate - daily prenatal multi, daily prenatal multi,equate ,5,0,1,0,1.0,tablet
generic - hass avocado accurate cals, hass avocado accurate cals,generic ,192,10,18,2,120.0,g
dole - banana - medium  126g , banana - medium  126g ,dole ,92,24,0,1,105.84,g
dole - banana - medium  126g , banana - medium  126g ,dole ,80,21,0,1,91.35,g
nature s path - organic flax plus pumpkin flax granola, organic flax plus pumpkin flax granola,nature s path ,130,19,5,3,0.375,cup
aldi - friendly farms - greek plain nonfat strained yogurt-32 oz, friendly farms - greek plain nonfat strained yogurt-32 oz,aldi ,140,7,0,24,8.0,oz
great value - triple berry mix no sugar frozen fruit, triple berry mix no sugar frozen fruit,great value ,65,16,1,1,1.0,cup
dole - banana - medium  126g , banana - medium  126g ,dole ,110,29,0,1,126.0,g
vitafusion - women s complete multivitiamin formula gummy vitamins, women s complete multivitiamin formula gummy vitamins,vitafusion ,15,3,0,0,2.0,gummies
aldi - belmont ice cream - peanut butter smores - ice cream, belmont ice cream - peanut butter smores - ice cream,aldi ,320,42,14,4,1.0,cup
fit   active - canadian bacon breakfast sandwich, canadian bacon breakfast sandwich,fit   active ,240,33,5,14,128.0,g
dole - banana - medium  126g , banana - medium  126g ,dole ,90,24,0,1,103.32,g
dole - banana - medium  126g , banana - medium  126g ,dole ,73,19,0,1,83.16,g
maranatha - all natural no stir almond butter  crunchy , all natural no stir almond butter  crunchy ,maranatha ,190,7,16,6,1.0,serving
denny s - scrambled egg whites, scrambled egg whites,denny s ,25,1,0,6,1.0,egg
denny s - banana pecan pancake breakfast just pancakes, banana pecan pancake breakfast just pancakes,denny s ,340,60,8,12,0.5,plate
dennys - black coffee, black coffee,dennys ,0,0,0,0,8.0,oz 
creamer - half   half, half   half,creamer ,10,0,1,0,0.5,tbsp 
sugar - sugar packet, sugar packet,sugar ,15,4,0,0,1.0,packet
dole - banana - medium  126g , banana - medium  126g ,dole ,95,25,0,1,108.36,g
quest protein bar - apple pie  net carbs , apple pie  net carbs ,quest protein bar ,180,7,5,20,60.0,g
dole - banana - medium  126g , banana - medium  126g ,dole ,88,23,0,1,100.8,g
yoplait - strawberry yogurt with granola qt, strawberry yogurt with granola qt,yoplait ,200,37,5,6,6.25,oz
wild oats - crunchy peanut butter, crunchy peanut butter,wild oats ,90,4,8,4,1.0,tbsp
dole - banana - medium  126g , banana - medium  126g ,dole ,77,20,0,1,88.2,g
dole - banana - medium  126g , banana - medium  126g ,dole ,118,31,0,1,134.82,g
morningstar farms - chipotle black bean burger  grams , chipotle black bean burger  grams ,morningstar farms ,190,22,7,17,120.0,g
dole - banana - medium  126g , banana - medium  126g ,dole ,125,33,0,1,143.64,g
cheerios - whole grain cereal, whole grain cereal,cheerios ,100,9,3,3,28.0,g
friendly farms  aldi  - almond milk - original, almond milk - original,friendly farms  aldi  ,60,8,3,1,8.0,oz
dole - banana - medium  126g , banana - medium  126g ,dole ,116,30,0,1,132.3,g
quaker rice cakes gluten free - chocolate crunch 1 cake  15g , chocolate crunch 1 cake  15g ,quaker rice cakes gluten free ,120,24,2,2,2.0,cake
dole - banana - medium  126g , banana - medium  126g ,dole ,113,30,0,1,129.78,g
wild oats - crunchy peanut butter, crunchy peanut butter,wild oats ,180,8,15,7,2.0,tbsp
jello - sugar free lemon-lime , sugar free lemon-lime ,jello ,10,0,0,1,0.5,cup
plum - black plum, black plum,plum ,30,8,0,0,1.0,medium
homekist - homekist saltine crackers, homekist saltine crackers,homekist ,60,11,2,1,5.0,crackers
eggs - egglands best - large, egglands best - large,eggs ,70,0,4,6,1.0,egg
baked lentil chips - parmesan garlic , parmesan garlic ,baked lentil chips ,130,19,4,4,20.0,chips
fiber one - 90 calories - cinnamon coffee cake, 90 calories - cinnamon coffee cake,fiber one ,90,18,3,0,1.0,bar
driscoll s - strawberries, strawberries,driscoll s ,70,15,0,1,205.8,grams
dole - banana - medium  126g , banana - medium  126g ,dole ,81,21,0,1,93.24,g
dole - banana - medium  126g , banana - medium  126g ,dole ,87,23,0,1,99.54,g
dole - banana - medium  126g , banana - medium  126g ,dole ,84,22,0,1,96.39,g
dole - banana - medium  126g , banana - medium  126g ,dole ,89,23,0,1,102.06,g
generic - hass avocado accurate cals, hass avocado accurate cals,generic ,240,13,22,3,150.0,g
chick-fil-a - chick-n-minis 3-count,fil-a - chick-n-minis 3-count,chick,280,30,11,15,3.0,-count
honey maid - cinnamon graham crackers - 2 full cracker sheets, cinnamon graham crackers - 2 full cracker sheets,honey maid ,1045,193,28,16,0.67,container
fisher - chef s naturals chopped pecans, chef s naturals chopped pecans,fisher ,48,1,5,1,7.0,g
dole - banana - medium  126g , banana - medium  126g ,dole ,80,21,0,1,91.98,g
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
essential waitrose - skimmed milk, skimmed milk,essential waitrose ,53,8,0,5,150.0,ml
kelloggs - all bran - flakes, all bran - flakes,kelloggs ,125,23,1,4,35.0,g
asda - garden gang bananas per 100g, garden gang bananas per 100g,asda ,65,15,0,1,65.0,g
weetabix - crunchy bran cereal, crunchy bran cereal,weetabix ,140,23,1,5,40.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
cream - half and half, half and half,cream ,39,1,3,1,2.0,tbsp
generic - egg  scrambled , egg  scrambled ,generic ,71,0,5,6,1.0,egg
oroweat 12 grain bread - 12 grain bread, 12 grain bread,oroweat 12 grain bread ,100,18,2,4,1.0,slice
kroger - lowfat cottage cheese, lowfat cottage cheese,kroger ,200,10,5,24,1.0,cup
peaches - raw, raw,peaches ,66,16,0,2,1.0,cup
strawberry - strawberry, strawberry,strawberry ,27,6,0,1,0.5,cups
honey - local honey, local honey,honey ,64,17,0,0,1.0,tbsp
morrison - cream of wheat, cream of wheat,morrison ,131,27,1,4,1.25,ladle
walnuts--diamond shelled walnuts - walnut pieces,-diamond shelled walnuts - walnut pieces,walnuts,100,2,10,3,0.125,cup
honey - local honey, local honey,honey ,32,9,0,0,0.5,tbsp
oroweat 12 grain bread - 12 grain bread, 12 grain bread,oroweat 12 grain bread ,200,36,4,8,2.0,slice
generic - egg  scrambled , egg  scrambled ,generic ,36,0,3,3,0.5,egg
body by vi - vi-shape shake mix, vi-shape shake mix,body by vi ,90,7,1,12,2.0,rounded
almond milk - 1 cup, 1 cup,almond milk ,60,8,3,1,1.0,cup
morrison - cream of wheat, cream of wheat,morrison ,105,22,0,3,1.0,ladle
jiffy -  all natural peanut butter,  all natural peanut butter,jiffy ,95,4,8,4,1.0,tbs
generic - egg  scrambled , egg  scrambled ,generic ,18,0,1,2,0.25,egg
sarah lee bread - 45 calories and delightful  2 slices , 45 calories and delightful  2 slices ,sarah lee bread ,135,21,2,9,3.0,slices
"homemade - green monster spinach smoothie  soymilk, greek yogurt, peanut butter, banana "," green monster spinach smoothie  soymilk, greek yogurt, peanut butter, banana ",homemade ,175,0,4,11,2.0,cups
sarah lee bread - 45 calories and delightful  2 slices , 45 calories and delightful  2 slices ,sarah lee bread ,45,7,1,3,1.0,slices
sarah lee bread - 45 calories and delightful  2 slices , 45 calories and delightful  2 slices ,sarah lee bread ,113,18,1,8,2.5,slices
"ham - sliced, extra lean"," sliced, extra lean",ham ,17,0,0,3,0.75,slices
crescent roll - reduced fat - pillsbury, reduced fat - pillsbury,crescent roll ,87,13,3,2,1.0,roll
cheese kraft  sprinkled cheese - shredded mild cheddar cheese, shredded mild cheddar cheese,cheese kraft  sprinkled cheese ,55,1,5,3,0.125,cup
fruit - bannana, bannana,fruit ,100,33,0,1,1.0,regular
muffins - blueberry, blueberry,muffins ,94,16,2,2,2.0,mini
"yogurt - plain, whole milk"," plain, whole milk",yogurt ,37,3,2,2,0.25,cup
vermont - pure maple syrup, pure maple syrup,vermont ,100,27,0,0,2.0,tbsp
"cereals - oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal "," oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal ",cereals ,74,13,1,3,0.5,cup
rasberries - rasberries, rasberries,rasberries ,65,15,1,2,1.0,cup
almond milk - 1 cup, 1 cup,almond milk ,30,4,1,1,0.5,cup
"cereals - oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal "," oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal ",cereals ,221,38,4,9,1.5,cup
chobani - coconut, coconut,chobani ,75,8,2,6,2.65,oz
fruit - bannana, bannana,fruit ,25,8,0,0,0.25,regular
oatmeal - old fashioned, old fashioned,oatmeal ,150,27,3,5,0.5,cup 
trader joes - mini almond biscotti, mini almond biscotti,trader joes ,65,9,3,1,1.5,pieces
honey - local honey, local honey,honey ,16,4,0,0,0.25,tbsp
hershy - dark chocolate kisses  2 pcs , dark chocolate kisses  2 pcs ,hershy ,21,3,1,0,1.0,pcs
half and half - low fat half and half creamer, low fat half and half creamer,half and half ,20,3,0,1,2.0,tbsp
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,160,17,2,17,1.0,scoop
milk - whole milk, whole milk,milk ,75,6,4,4,0.5,cup
"banana - medium 7-8"""," medium 7-8""",banana ,53,14,0,1,0.5,medium
dole - cherries - frozen - unsweetened, cherries - frozen - unsweetened,dole ,56,14,0,1,0.63,cup
baked oatmeal 12 2,,baked oatmeal 12 2,184,31,4,5,1.0,serving s 
milk - whole milk, whole milk,milk ,38,3,2,2,0.25,cup
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
international delight creamer - york - coffee creamer - york peppermint patty, york - coffee creamer - york peppermint patty,international delight creamer ,53,9,2,0,1.5,tbsp
international delight creamer - york - coffee creamer - york peppermint patty, york - coffee creamer - york peppermint patty,international delight creamer ,140,24,6,0,4.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
wegmans - yogurt blackberry low fat  170cal , yogurt blackberry low fat  170cal ,wegmans ,170,34,2,5,6.0,oz
byrne dairy - 1  lowfat milk, 1  lowfat milk,byrne dairy ,25,3,1,2,0.25,cup
international delight creamer - york - coffee creamer - york peppermint patty, york - coffee creamer - york peppermint patty,international delight creamer ,61,11,3,0,1.75,tbsp
wegmans - center cut bacon - 45  lower sodium and 33  less fat, center cut bacon - 45  lower sodium and 33  less fat,wegmans ,60,0,4,6,3.0,pan
nicky s - egg fried in bacon grease  livestrong , egg fried in bacon grease  livestrong ,nicky s ,181,1,14,13,2.0,eggs
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
international delight creamer - york - coffee creamer - york peppermint patty, york - coffee creamer - york peppermint patty,international delight creamer ,35,6,2,0,1.0,tbsp
black - tea, tea,black ,0,0,0,0,1.0,c
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,9,1,0,0,1.0,tbsp
nicky s - egg fried in bacon grease  livestrong , egg fried in bacon grease  livestrong ,nicky s ,91,0,7,6,1.0,eggs
wegmans - 100  whole wheat bread, 100  whole wheat bread,wegmans ,80,15,1,4,1.0,slices
happy farms - shredded mozzarella, shredded mozzarella,happy farms ,20,0,2,2,0.0625,c
aldi - frozen berries 1 cup, frozen berries 1 cup,aldi ,35,8,0,1,0.5,cup
wegman s - old fashioned oatmeal oats, old fashioned oatmeal oats,wegman s ,150,27,3,5,0.5,cup
wegmans - smooth peanut butter, smooth peanut butter,wegmans ,100,4,8,4,1.0,tablespoons
international delight creamer - york - coffee creamer - york peppermint patty, york - coffee creamer - york peppermint patty,international delight creamer ,23,4,1,0,0.66,tbsp
wegmans - center cut bacon - 45  lower sodium and 33  less fat, center cut bacon - 45  lower sodium and 33  less fat,wegmans ,40,0,3,4,1.98,pan
international delight creamer - york - coffee creamer - york peppermint patty, york - coffee creamer - york peppermint patty,international delight creamer ,23,4,1,0,0.67,tbsp
bisquick pancakes,,bisquick pancakes,27,3,1,1,0.25,serving
indiana kitchen - natural hardwood smoked bacon, natural hardwood smoked bacon,indiana kitchen ,80,0,7,4,2.0,skillet
domino sugar - white sugar, white sugar,domino sugar ,8,2,0,0,0.5,teaspoon
milk - whole milk, whole milk,milk ,150,11,8,8,1.0,cup
denny s - red velvet pancake puppies, red velvet pancake puppies,denny s ,310,45,5,5,3.96,puppies
wegmans - center cut bacon - 45  lower sodium and 33  less fat, center cut bacon - 45  lower sodium and 33  less fat,wegmans ,180,0,12,18,9.0,pan
dennys - pumpkin patch pancakes, pumpkin patch pancakes,dennys ,85,23,3,2,0.5,pancakes
milk - whole milk, whole milk,milk ,50,4,3,3,0.33,cup
milk - whole milk, whole milk,milk ,60,4,3,3,0.4,cup
domino sugar - white sugar, white sugar,domino sugar ,15,4,0,0,1.0,teaspoon
domino sugar - white sugar, white sugar,domino sugar ,26,7,0,0,1.75,teaspoon
aldi appleton farms - bacon, bacon,aldi appleton farms ,45,0,4,3,1.0,slices
kraft - american cheese singles, american cheese singles,kraft ,35,1,2,2,0.5,slice
thomas - 100 calorie english muffin, 100 calorie english muffin,thomas ,100,26,1,5,1.0,muffin
friendly farms - pumpkin spice coffee creamer, pumpkin spice coffee creamer,friendly farms ,70,10,3,0,2.0,tbsp
friendly farms - pumpkin spice coffee creamer, pumpkin spice coffee creamer,friendly farms ,105,15,5,0,3.0,tbsp
milk - whole milk, whole milk,milk ,113,8,6,6,0.75,cup
kraft - american cheese singles, american cheese singles,kraft ,70,2,5,4,1.0,slice
nicky s - egg fried in bacon grease  livestrong , egg fried in bacon grease  livestrong ,nicky s ,136,0,11,9,1.5,eggs
aldi appleton farms - bacon, bacon,aldi appleton farms ,90,0,7,5,2.0,slices
friendly farms - pumpkin spice coffee creamer, pumpkin spice coffee creamer,friendly farms ,35,5,2,0,1.0,tbsp
publix - whole milk, whole milk,publix ,38,3,2,2,0.25,cup
publix - whole milk, whole milk,publix ,113,9,6,6,0.75,cup
friendly farms - pumpkin spice coffee creamer, pumpkin spice coffee creamer,friendly farms ,88,13,4,0,2.5,tbsp
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,70,0,5,6,1.0,egg
aldis happy farms - swiss singles, swiss singles,aldis happy farms ,60,2,5,3,1.0,slice
homemade bread,,homemade bread,163,30,2,4,1.0,serving s 
