Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
oats - quick oats, quick oats,oats ,75,14,1,3,0.25,cup 40g ,0
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium,1
bellplantation - pb2, pb2,bellplantation ,23,3,1,3,1.0,tablespoon,47
breeze - almond milk - unsweetended vanilla, almond milk - unsweetended vanilla,breeze ,10,1,1,0,0.25,cup,45
kellogs - special k cereal  original , special k cereal  original ,kellogs ,220,44,0,10,60.0,g,460
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup,50
no name  - bean and cheese burrito, bean and cheese burrito,no name  ,360,49,12,13,1.0,burrito,560
chicken noodle soup homemade - chicken noodle soup homemade, chicken noodle soup homemade,chicken noodle soup homemade ,158,14,6,14,2.0,cups,400
tim hortons  us  - double double  large , double double  large ,tim hortons  us  ,280,34,14,2,1.0,large,60
tim horton s - bagel belt with cheese and bacon  everything bagel , bagel belt with cheese and bacon  everything bagel ,tim horton s ,480,60,16,22,1.0,bagel,1010
"tim horton s - medium steeped tea, 2 milk, 2 sugar"," medium steeped tea, 2 milk, 2 sugar",tim horton s ,150,30,2,3,1.0,cup,30
boston pizza - canada - bacon-wrapped steak skewers, canada - bacon-wrapped steak skewers,boston pizza ,440,18,33,21,157.5,g,790
proteins   - instant smoothie a day-orange cream, instant smoothie a day-orange cream,proteins   ,145,15,1,20,1.0,scoop,0
rolled oats no name - oatmeal, oatmeal,rolled oats no name ,80,15,1,3,0.25,cup,0
breeze - almond milk - unsweetended vanilla, almond milk - unsweetended vanilla,breeze ,20,1,2,1,0.5,cup,90
bulk barn - chia seeds, chia seeds,bulk barn ,60,6,5,3,2.0,tbsp,3
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup,24
cuties - california mandarin oranges  1 clementine serving , california mandarin oranges  1 clementine serving ,cuties ,40,9,0,1,1.0,mandarin,0
tim horton s - bagel belt with cheese and bacon  everything bagel , bagel belt with cheese and bacon  everything bagel ,tim horton s ,420,53,14,19,0.88,bagel,884
tim hortons - med steeped tea with 2 milk   2 sugar, med steeped tea with 2 milk   2 sugar,tim hortons ,100,20,2,2,10.0,oz,40
generic - ready brek, ready brek,generic ,224,35,5,7,60.0,g,200
dempster s - english muffin plain, english muffin plain,dempster s ,130,23,2,5,1.0,english,125
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large,94
kraft - cheese slice 21g, cheese slice 21g,kraft ,60,2,4,3,1.0,slice,330
hellman s - light mayo, light mayo,hellman s ,40,1,4,0,1.0,tbsp,125
libert  - 0  plain greek yogurt, 0  plain greek yogurt,libert  ,100,5,0,18,175.0,g,70
kirkland honey miel - honey, honey,kirkland honey miel ,60,17,0,0,20.0,g,0
bulk barn - chia seeds, chia seeds,bulk barn ,60,6,5,3,15.0,g,3
bob s red mill - whole ground flaxseed meal  w est  potassium , whole ground flaxseed meal  w est  potassium ,bob s red mill ,60,5,4,3,2.0,tbsp,5
nachos - nachos, nachos,nachos ,470,63,20,7,100.0,g,0
libert  - 0  plain greek yogurt, 0  plain greek yogurt,libert  ,75,4,0,14,131.25,g,53
bananas - raw, raw,bananas ,90,23,0,1,1.0,small,1
black diamond - marble cheddar cheese, marble cheddar cheese,black diamond ,195,2,15,11,90.0,g,300
walmart brand - gala apples, gala apples,walmart brand ,130,34,0,1,1.0,lg,0
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,0.5,cup,1
celery - celery, celery,celery ,18,2,0,1,3.0,med,64
kirkland signature - greek yogurt plain nonfat, greek yogurt plain nonfat,kirkland signature ,70,5,0,12,0.5,cup,48
mcdonald s - medium coffee with double cream, medium coffee with double cream,mcdonald s ,40,0,4,0,16.0,oz,30
janes - breaded chicken breast strips, breaded chicken breast strips,janes ,240,21,13,11,4.0,strips,520
spinach - raw, raw,spinach ,14,2,0,2,2.0,cup,47
doritos - taco, taco,doritos ,170,12,10,8,1.0,oz,370
dairyland - sour cream, sour cream,dairyland ,50,2,5,1,2.0,tbsp,35
ben s holsum fresh  canada  - enriched white bread, enriched white bread,ben s holsum fresh  canada  ,150,29,2,5,63.0,g,250
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large,188
tim hortons - hash brown, hash brown,tim hortons ,130,16,7,1,54.0,g,280
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,152,2,11,10,1.5,large,256
ben s holsum fresh  canada  - enriched white bread, enriched white bread,ben s holsum fresh  canada  ,75,15,1,3,31.5,g,125
darling - clementines, clementines,darling ,70,16,0,1,2.0,clementines,0
tetly - tea, tea,tetly ,0,0,0,1,175.0,ml,5
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,55,6,1,5,0.5,cups,60
sugar - white sugar, white sugar,sugar ,96,24,0,0,6.0,tsp,0
ocean spray - cran-blueberry cocktail, cran-blueberry cocktail,ocean spray ,120,30,0,0,250.0,ml,35
iogo - vanille, vanille,iogo ,90,15,2,4,100.0,g,45
bob s red mill - whole ground flaxseed meal  w est  potassium , whole ground flaxseed meal  w est  potassium ,bob s red mill ,30,3,2,2,1.0,tbsp,3
spinach - raw, raw,spinach ,5,1,0,1,0.75,cup s ,18
darling - clementines, clementines,darling ,35,8,0,1,1.0,clementines,0
nescafe rich - instant hazelnut coffee, instant hazelnut coffee,nescafe rich ,25,5,0,0,5.0,tsp,0
baileys - coffee creammer, coffee creammer,baileys ,105,0,5,1,3.0,tbsp,90
homemade - roast turkey   rice soup, roast turkey   rice soup,homemade ,210,27,5,13,16.0,oz,750
ben s villagio - italian white bread, italian white bread,ben s villagio ,170,31,2,6,2.0,slices,350
turkey breast meat,,turkey breast meat,137,6,2,23,4.0,serving,1340
black diamond - marble cheddar cheese, marble cheddar cheese,black diamond ,325,3,25,18,150.0,g,500
kraft  bb  - miracle whip, miracle whip,kraft  bb  ,120,6,11,0,3.0,tbsp,345
tazo - earl grey black tea, earl grey black tea,tazo ,5,0,0,0,16.0,oz,0
bananas - raw, raw,bananas ,121,31,0,1,1.0,large,1
tim hortons  canada - large coffee triple triple with milk, large coffee triple triple with milk,tim hortons  canada ,225,45,3,6,1.0,large,90
kraft  bb  - miracle whip, miracle whip,kraft  bb  ,80,4,7,0,2.0,tbsp,230
black diamond - marble cheddar cheese, marble cheddar cheese,black diamond ,130,1,10,7,60.0,g,200
outtakes - banana muffin, banana muffin,outtakes ,582,122,8,8,8.0,oz,1003
baileys - baileys, baileys,baileys ,164,13,7,2,50.0,ml,40
tim hortons - xl double double, xl double double,tim hortons ,320,36,16,2,20.0,oz,70
local restaurant - pad thai, pad thai,local restaurant ,430,71,8,6,8.0,oz,880
michigan dining - korean vegetable pancakes, korean vegetable pancakes,michigan dining ,122,22,3,4,2.0,pancakes,276
random brown bread - whole wheat brown bread, whole wheat brown bread,random brown bread ,160,29,3,6,2.0,slices,340
kraft - phila  cream cheese, phila  cream cheese,kraft ,90,2,9,2,2.0,tbsp,130
sugar - white sugar, white sugar,sugar ,32,8,0,0,2.0,tsp,0
ferrero nutella coco spread - nutella, nutella,ferrero nutella coco spread ,100,11,6,1,19.0,g,5
booster juice - spinach is in it, spinach is in it,booster juice ,278,68,2,3,710.0,ml,41
booster juice - egg scrambler wrap, egg scrambler wrap,booster juice ,513,37,28,30,1.0,wrap,1283
"avocado, raw - avocado, no skin or seed"," avocado, no skin or seed","avocado, raw ",161,9,15,2,0.5,fruit,6
smartfood - white cheddar cheese flavoured popcorn, white cheddar cheese flavoured popcorn,smartfood ,270,25,16,6,50.0,g,400
cranberry almond crunch - cereal, cereal,cranberry almond crunch ,220,44,3,4,1.0,c,340
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup,100
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large,124
ben s villagio - italian white bread, italian white bread,ben s villagio ,85,16,1,3,1.0,slices,175
walmart brand - gala apples, gala apples,walmart brand ,65,17,0,1,0.5,lg,0
tim hortons - large coffee 2 milk 2 sugars, large coffee 2 milk 2 sugars,tim hortons ,150,30,2,4,20.0,oz,0
campbell s chunky - seafood chowder, seafood chowder,campbell s chunky ,345,33,21,8,1.5,cup,975
coca-cola  can  - 355ml can,cola  can  - 355ml can,coca,160,42,0,0,1.0,can,40
pillsbury - pizza pops - pepperoni bacon pizza pops, pizza pops - pepperoni bacon pizza pops,pillsbury ,1080,124,48,32,4.0,pizza,2960
coke - can  355ml , can  355ml ,coke ,280,78,0,0,2.0,can,50
maple leaf - canadian bacon, canadian bacon,maple leaf ,220,1,21,6,2.0,slices,420
tropicana tropics - orange juice, orange juice,tropicana tropics ,220,52,0,4,16.0,oz,30
pillsbury - cinnamon bun, cinnamon bun,pillsbury ,150,24,5,2,1.0,bun,340
quaker - life cereal  cdn , life cereal  cdn ,quaker ,240,46,3,6,1.0,1 2,320
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,92,9,4,6,0.75,cup,75
kirkland honey miel - honey, honey,kirkland honey miel ,120,34,0,0,40.0,g,0
paco - plain tortilla wrap, plain tortilla wrap,paco ,220,36,6,6,68.0,g,280
black diamond - marble cheddar cheese, marble cheddar cheese,black diamond ,65,1,5,4,30.0,g,100
sobeys - sensation salsa, sensation salsa,sobeys ,20,4,0,1,0.25,c,340
president s choice - frozen mangoes, frozen mangoes,president s choice ,100,24,0,1,140.0,grams,0
president s choice - 4 - berry blend, 4 - berry blend,president s choice ,45,13,0,1,0.75,cup,0
nature s touch - frozen mangos, frozen mangos,nature s touch ,91,24,0,1,140.0,g,0
almond breeze  final revision  - unsweetened vanilla almond milk, unsweetened vanilla almond milk,almond breeze  final revision  ,60,3,5,2,1.5,cup,270
optimal nutrition - gold standard 100  whey delicious strawberry, gold standard 100  whey delicious strawberry,optimal nutrition ,60,2,1,12,0.5,rounded,65
mcdonald s - med coffee 2 milk 2 sugar, med coffee 2 milk 2 sugar,mcdonald s ,70,10,1,0,10.0,oz,50
grenache canada - caramel spread, caramel spread,grenache canada ,70,15,2,0,1.0,tbsp,30
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,214,20,8,14,1.75,cup,175
