Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
lactaid - calcium fortified fat free milk, calcium fortified fat free milk,lactaid ,23,3,0,2,0.25,cup
general mills cheerios - multigrain, multigrain,general mills cheerios ,37,8,0,1,0.33,cup
bananas - raw, raw,bananas ,45,12,0,1,0.5,small
oikos yogurt - non fat plain greek, non fat plain greek,oikos yogurt ,60,5,0,11,112.5,g
"wyman s - blueberries, strawberries   mango - frozen"," blueberries, strawberries   mango - frozen",wyman s ,70,18,0,1,1.0,cup
ocean spray - craisens, craisens,ocean spray ,49,12,0,0,0.13,cup
think thin - chunky peanut butter, chunky peanut butter,think thin ,240,24,9,20,1.0,bar
quaker oats - 100  natural whole grains old fashioned, 100  natural whole grains old fashioned,quaker oats ,100,18,2,3,0.33,cup
lactaid - calcium fortified fat free milk, calcium fortified fat free milk,lactaid ,60,9,0,5,0.67,cup
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
nestle s - hot cocoa mix no sugar added, hot cocoa mix no sugar added,nestle s ,25,5,0,1,7.5,g
yoplait - greek yogart vanilla, greek yogart vanilla,yoplait ,100,11,0,13,5.3,oz
"post selects - great grains - raisin, dates   pecans cereal"," great grains - raisin, dates   pecans cereal",post selects ,140,27,3,3,0.5,c
chobani - greek yogert - plain nonfat, greek yogert - plain nonfat,chobani ,105,7,0,17,6.0,oz
general mills cheerios - multigrain, multigrain,general mills cheerios ,55,12,1,1,0.5,cup
think thin - dark chocolate protein bar, dark chocolate protein bar,think thin ,230,25,8,20,1.0,bar
kashi go lean crunch cereal - toasted berry crumble, toasted berry crumble,kashi go lean crunch cereal ,160,31,3,8,0.67,cup
jif - peanut butter natural creamy, peanut butter natural creamy,jif ,48,2,4,2,0.5,tbsp
kashi go lean crisp cinnamon crumble cereal - crisp cinnamon crumble cereal, crisp cinnamon crumble cereal,kashi go lean crisp cinnamon crumble cereal ,120,21,3,7,0.5,cup
kashi go lean crisp cinnamon crumble cereal - crisp cinnamon crumble cereal, crisp cinnamon crumble cereal,kashi go lean crisp cinnamon crumble cereal ,180,32,4,11,0.75,cup
quest bar - protein bar - chocolate chip cookie dough, protein bar - chocolate chip cookie dough,quest bar ,190,21,8,21,1.0,bar
post great grains - protein blend - cinnamon hazelnut, protein blend - cinnamon hazelnut,post great grains ,173,29,4,6,0.75,cup
safeway select - frozen whole strawberries, frozen whole strawberries,safeway select ,50,13,0,0,1.0,cup
market basket healthy mornings cereal - cereal, cereal,market basket healthy mornings cereal ,60,12,0,3,0.5,cup
abbott - zone perfect nutrition bar - chocolate mint, zone perfect nutrition bar - chocolate mint,abbott ,210,24,7,14,1.0,bar
chobani - plain nonfat greek yogurt, plain nonfat greek yogurt,chobani ,65,6,0,11,0.5,cup
kirkland signature  costco - frozen mixed berries, frozen mixed berries,kirkland signature  costco ,70,17,0,1,1.0,cup
arnold - whole grains bread 100  whole wheat, whole grains bread 100  whole wheat,arnold ,220,40,2,10,2.0,slice
kraft - white american cheese singles, white american cheese singles,kraft ,140,4,9,8,2.0,slice
"coffee - coffee, skim milk, sugar"," coffee, skim milk, sugar",coffee ,30,6,0,1,240.0,ml
generic - 1 medium hard boiled egg, 1 medium hard boiled egg,generic ,136,0,9,11,2.0,medium
kraft - cream cheese fat free, cream cheese fat free,kraft ,90,6,0,6,6.0,tbsp
arnold - healthy multigrain bread, healthy multigrain bread,arnold ,110,20,2,5,1.0,slice
keebler - export sodas crackers, export sodas crackers,keebler ,35,6,1,1,2.0,crackers
