Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
silk - coconut unsweetened, coconut unsweetened,silk ,45,1,5,0,1.0,cup
ans - power maxx protein- chocolate, power maxx protein- chocolate,ans ,120,4,2,20,1.0,scoop
trader joes - rolled oats, rolled oats,trader joes ,75,14,1,3,0.25,cup
fischers - natural pure raw honey, natural pure raw honey,fischers ,60,17,0,0,1.0,tbsp
whole foods - triple squash soup, triple squash soup,whole foods ,115,18,5,2,1.0,cup
krusteau - pancake mix, pancake mix,krusteau ,200,0,0,0,0.5,cup
stroehmann - king white bread, king white bread,stroehmann ,180,36,2,5,3.0,slices
generic - 2 large eggs, 2 large eggs,generic ,70,1,5,6,1.0,cooked
shoprite - lite pancake syrup, lite pancake syrup,shoprite ,100,26,0,0,0.25,cup
bagel - bagel, bagel,bagel ,245,48,2,10,1.0,bagel
generic - egg white, egg white,generic ,17,0,0,4,1.0,egg
great value - american cheese slices, american cheese slices,great value ,60,2,5,3,1.0,slice
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
generic - egg white, egg white,generic ,68,1,0,14,4.0,egg
walmart great value - whole wheat bread-toast, whole wheat bread-toast,walmart great value ,56,9,12,4,1.0,slice
eurest - fried potato wedges, fried potato wedges,eurest ,182,24,9,3,4.0,oz
peter pan peanut butter - smooth, smooth,peter pan peanut butter ,105,3,9,4,1.0,tablespoon
nutrisystem - cinnamon streusel muffin, cinnamon streusel muffin,nutrisystem ,200,27,9,5,1.0,package
nutrisystem - nutriflakes cereal bran flakes, nutriflakes cereal bran flakes,nutrisystem ,110,23,1,3,1.0,oz
silk - pure almond light almond milk original, pure almond light almond milk original,silk ,20,3,1,0,0.5,cup
nutrisystems - honey wheat bagel, honey wheat bagel,nutrisystems ,170,33,2,5,1.0,package
silk - coconut unsweetened, coconut unsweetened,silk ,23,1,2,0,0.5,cup
cafe escapes  keurig  - chai latte, chai latte,cafe escapes  keurig  ,60,9,3,1,1.0,k-cup
snapple - diet cranberry raspberry, diet cranberry raspberry,snapple ,20,4,0,0,16.0,fl
safeway - multigrain bagel, multigrain bagel,safeway ,280,58,2,10,1.0,bagel
generic - egg white, egg white,generic ,34,0,0,7,2.0,egg
ans power maxx - vanilla protein powder, vanilla protein powder,ans power maxx ,120,8,2,20,1.0,scoop
jams by kim - blackberry, blackberry,jams by kim ,60,15,0,0,1.0,tablespoon
dunkin donuts - egg white flatbread - veggie, egg white flatbread - veggie,dunkin donuts ,280,32,10,16,1.0,sandwich
nutrisystem - blueberry muffin, blueberry muffin,nutrisystem ,170,28,3,7,1.0,pkg
nutrisystem - banana nut muffin, banana nut muffin,nutrisystem ,170,28,3,7,1.0,muffin
homemade waffle - waffle, waffle,homemade waffle ,255,90,15,27,3.0,square
dunkin donuts - medium caramel swirl iced coffee with skim milk, medium caramel swirl iced coffee with skim milk,dunkin donuts ,170,39,0,4,24.0,fl
dunkin donuts - medium iced coffee with skim milk, medium iced coffee with skim milk,dunkin donuts ,40,8,0,2,24.0,oz
nutrisystem - double chocolate muffin, double chocolate muffin,nutrisystem ,190,30,5,7,1.0,muffin
nutrisystem - caramel apple muffin, caramel apple muffin,nutrisystem ,180,23,7,5,1.0,package
peanut butter and co  - crunch time, crunch time,peanut butter and co  ,90,4,8,4,1.0,tbsp 
dole - banana - small organic, banana - small organic,dole ,90,21,0,1,1.0,small
nestle coffee-mate - peppermint mocha creamer,mate - peppermint mocha creamer,nestle coffee,105,15,5,0,3.0,tbsp
nutrisystem - breakfast - granola cereal, breakfast - granola cereal,nutrisystem ,160,31,3,4,1.0,package
silk - light soy milk original, light soy milk original,silk ,30,3,1,3,0.5,cup
m s - 3 seed roll, 3 seed roll,m s ,155,28,2,7,1.0,roll
generic - american cheese - deli - 1 slice, american cheese - deli - 1 slice,generic ,79,0,7,5,1.5,slice
"ham - virginia, thin sliced  deli "," virginia, thin sliced  deli ",ham ,120,5,2,12,4.0,oz
"dunkin donuts - iced coffee with almond milk, medium"," iced coffee with almond milk, medium",dunkin donuts ,35,7,1,1,24.0,oz 
silk - light soy milk original, light soy milk original,silk ,45,5,1,5,0.75,cup
silk - light soy milk original, light soy milk original,silk ,60,6,2,6,1.0,cup
borden - fat free american cheese slice, fat free american cheese slice,borden ,30,3,0,4,1.0,slice
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
nestle coffee-mate - peppermint mocha creamer,mate - peppermint mocha creamer,nestle coffee,70,10,3,0,2.0,tbsp
tropical smoothie cafe - pea protein  from website , pea protein  from website ,tropical smoothie cafe ,138,1,2,28,1.0,scoop
tropical smoothie cafe - sunrise sunset, sunrise sunset,tropical smoothie cafe ,144,38,0,1,24.0,oz 
generic - egg white, egg white,generic ,51,1,0,11,3.0,egg
home made - home fries, home fries,home made ,115,20,3,3,0.5,cup
smoothie king - skinny high protein almond mocha, skinny high protein almond mocha,smoothie king ,245,19,9,30,20.0,oz
"fruit - viki s banana med  7"" "," viki s banana med  7"" ",fruit ,55,14,0,1,0.5,banana
green mountain coffee - nantucket blend k-cup, nantucket blend k-cup,green mountain coffee ,2,0,0,0,1.0,k-cup
cereal - go lean  - kashi, go lean  - kashi,cereal ,160,35,1,13,1.0,cup
dunkin donuts - chocolate munchkins, chocolate munchkins,dunkin donuts ,70,8,4,1,1.0,hole
tropical smoothie cafe - immune blast  splenda , immune blast  splenda ,tropical smoothie cafe ,224,101,1,2,24.0,oz 
homemade waffle - waffle, waffle,homemade waffle ,340,120,20,36,4.0,square
ihop - large orange juice, large orange juice,ihop ,194,45,0,3,14.0,oz
ihop - simple   fit whole weat pancakes with blueberries combo, simple   fit whole weat pancakes with blueberries combo,ihop ,490,63,12,24,1.0,meal
san francisco bay - onecup fog chaser coffee, onecup fog chaser coffee,san francisco bay ,1,0,0,0,8.0,oz
"fruit - viki s banana med  7"" "," viki s banana med  7"" ",fruit ,110,27,0,1,1.0,banana
smuckers - peanut butter 3 4 oz single serve, peanut butter 3 4 oz single serve,smuckers ,120,5,11,4,1.0,container
hampton inn - pork sausage pattie, pork sausage pattie,hampton inn ,160,0,0,0,1.0,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,2,13,12,0.5,cup
nestle coffee mate - fat free french vanilla liquid creamer, fat free french vanilla liquid creamer,nestle coffee mate ,50,10,0,0,2.0,tbsp
generic - 2 large eggs, 2 large eggs,generic ,140,1,10,12,2.0,cooked
tropicana pure premium - 100  pure   natural orange juice - no pulp original, 100  pure   natural orange juice - no pulp original,tropicana pure premium ,110,27,0,2,8.0,fl
"starbucks - soy latte, grande iced"," soy latte, grande iced",starbucks ,130,17,4,7,1.0,serving s 
courtyard marriott - granola yogurt parfait, granola yogurt parfait,courtyard marriott ,220,0,0,0,1.0,cup
thomas  - english muffin - the original nooks   crannies, english muffin - the original nooks   crannies,thomas  ,120,25,1,4,1.0,muffin
sargento deli - swiss cheese, swiss cheese,sargento deli ,60,1,6,6,1.0,slice
shoprite - coffee creamer french vanilla, coffee creamer french vanilla,shoprite ,60,8,3,0,1.5,tbsp
cereal - go lean  - kashi, go lean  - kashi,cereal ,120,26,1,10,0.75,cup
smart one s homestyle beef pot roast - beef pot roast, beef pot roast,smart one s homestyle beef pot roast ,180,18,4,18,255.0,g
panera - iced green tea, iced green tea,panera ,130,22,0,0,20.0,oz
panera - turkey avocado blt  u pick 2 size , turkey avocado blt  u pick 2 size ,panera ,240,25,9,19,0.5,sandwich
panera - half classic garden salad w dressing, half classic garden salad w dressing,panera ,80,9,5,1,1.0,bowl
365 original soy milk unsweetened - original soy milk unsweetened, original soy milk unsweetened,365 original soy milk unsweetened ,70,4,4,7,1.0,cup
arnold s - double protein multigrain bread, double protein multigrain bread,arnold s ,110,18,2,7,1.0,slice
365 original soy milk unsweetened - original soy milk unsweetened, original soy milk unsweetened,365 original soy milk unsweetened ,35,2,2,4,0.5,cup
365 original soy milk unsweetened - original soy milk unsweetened, original soy milk unsweetened,365 original soy milk unsweetened ,53,3,3,5,0.75,cup
ans - power maxx protein- chocolate, power maxx protein- chocolate,ans ,90,3,1,15,0.75,scoop
dole - banana - small organic, banana - small organic,dole ,68,16,0,1,0.75,small
homemade - coffee with cream   sugar, coffee with cream   sugar,homemade ,70,12,3,0,8.0,oz 
