Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units,Sugar
archer farms - organic coffee, organic coffee,archer farms ,0,0,0,0,0,1.0,cup,0
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,171,1.0,large,1
egg whites - scrambled, scrambled,egg whites ,64,1,0,14,220,4.0,large,1
horizon organic - whole milk vitamin d added, whole milk vitamin d added,horizon organic ,19,2,1,1,16,0.13,cup,1
spectrum - walnut oil, walnut oil,spectrum ,30,0,4,0,0,0.25,tbsp,0
generic - honeycrisp apple, honeycrisp apple,generic ,10,3,0,0,0,0.13,apple,2
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,64,0.5,cup,0
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,20,5,0,0,0,1.0,packet,5
"yogurt - plain, whole milk"," plain, whole milk",yogurt ,149,11,8,9,113,1.0,cup,11
heartland granola cereal - granola  origninal , granola  origninal ,heartland granola cereal ,180,30,5,4,98,0.375,cup,10
homemade - cinnamon baked apples, cinnamon baked apples,homemade ,167,37,3,0,42,0.75,apple,15
raw - zuchinni, zuchinni,raw ,10,2,0,1,6,0.5,cup,1
whole foods - large brown egg scrambled, large brown egg scrambled,whole foods ,140,2,9,12,130,2.0,egg,0
butterball - turkey bacon reduced sodium, turkey bacon reduced sodium,butterball ,75,0,5,6,240,3.0,slice,0
kroger - children s chewable complete, children s chewable complete,kroger ,0,0,0,0,10,1.0,tablet,0
veggies - yellow squash, yellow squash,veggies ,10,2,0,1,6,0.5,cup,1
spectrum organic  1 tsp - unrefined virgin coconut oil, unrefined virgin coconut oil,spectrum organic  1 tsp ,40,0,5,0,0,1.0,tsp,0
butterball - turkey bacon reduced sodium, turkey bacon reduced sodium,butterball ,100,0,6,8,320,4.0,slice,0
egg whites - scrambled, scrambled,egg whites ,32,0,0,7,110,2.0,large,0
"coffee-mate - non dairy creamer, pumpkin spice","mate - non dairy creamer, pumpkin spice",coffee,90,12,5,0,30,6.0,tsp,11
produce - banana, banana,produce ,53,14,0,1,1,0.5,banana,7
