Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
quick add - quick add - 100 calories, quick add - 100 calories,quick add ,1600,0,176,0,0,0,16.0,scoop
breastfeeding - breastfeeding -500 calories per day, breastfeeding -500 calories per day,breastfeeding ,-500,0,0,0,0,0,1.0,day
quick add - quick add - 100 calories, quick add - 100 calories,quick add ,1800,0,198,0,0,0,18.0,scoop
kroger - 2  reduced fat  milk, 2  reduced fat  milk,kroger ,60,6,3,4,60,6,0.5,cup
nature valley - protein crunchy granola oats  n dark chocolate, protein crunchy granola oats  n dark chocolate,nature valley ,105,16,3,5,70,7,25.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,0,1.0,cup
kroger - sugar free hazelnut coffee creamer, sugar free hazelnut coffee creamer,kroger ,15,1,1,0,8,0,0.5,tbsp
natures own - whole wheat, whole wheat,natures own ,60,11,1,4,110,1,1.0,slice
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,51,1,0,11,165,1,3.0,egg
kroger - large brown eggs - grade a, large brown eggs - grade a,kroger ,70,1,5,6,70,0,1.0,egg
green pepper - generic - green bell pepper cooked, generic - green bell pepper cooked,green pepper ,12,2,0,1,2,1,0.5,bell
any brand - garlic, garlic,any brand ,4,1,0,0,1,0,1.0,clove
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,68,1,0,14,220,1,4.0,egg
generic - fitmiss delight protein shake, fitmiss delight protein shake,generic ,135,5,2,24,150,2,1.5,scoop
cauliflower pizza - cauliflower pizza, cauliflower pizza,cauliflower pizza ,190,0,0,0,0,0,2.0,slice
generic - fitmiss delight protein shake, fitmiss delight protein shake,generic ,90,3,2,16,100,1,1.0,scoop
spinach - raw, raw,spinach ,7,1,0,1,24,0,1.0,cup
"spices - basil, fresh"," basil, fresh",spices ,1,0,0,0,0,0,2.0,tbsp
spinach - raw, raw,spinach ,3,1,0,0,12,0,0.5,cup
kroger - soy milk low fat vanilla 240ml  8 oz , soy milk low fat vanilla 240ml  8 oz ,kroger ,70,11,3,5,115,9,240.0,ml
trader joes - organic vanilla soy milk, organic vanilla soy milk,trader joes ,90,8,4,7,70,7,1.0,cup
healthier protein chocolate chip cookies,,healthier protein chocolate chip cookies,46,7,2,2,60,2,1.0,serving s 
healthy homemade - oatmeal pancakes, oatmeal pancakes,healthy homemade ,300,26,16,8,356,0,6.0,pancakes
starbucks - soy latte grande, soy latte grande,starbucks ,150,13,5,10,0,8,16.0,oz
starbucks - reduced fat turkey bacon, reduced fat turkey bacon,starbucks ,230,28,6,13,560,3,1.0,sandwich
"peppers - jalapeno, raw"," jalapeno, raw",peppers ,4,1,0,0,0,0,1.0,pepper
generic - habenero pepper, habenero pepper,generic ,4,1,0,0,0,0,0.125,cups
"cheese - mozzarella, part skim milk"," mozzarella, part skim milk",cheese ,3,0,0,0,6,0,1.0,g s 
breakfast sandwich,,breakfast sandwich,386,23,27,16,559,6,1.0,serving s 
lite n fit - greek yogurt, greek yogurt,lite n fit ,130,13,0,18,70,11,1.0,cup
