Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
wendy s - medium fries, medium fries,wendy s ,410,52,20,5,1.0,medium,440
"generic - tea, unsweet  iced "," tea, unsweet  iced ",generic ,0,0,0,0,12.0,oz,0
generic - cadbury mini eggs, cadbury mini eggs,generic ,47,7,2,0,3.0,pieces,7
"cottage cheese - lowfat, 1  milkfat"," lowfat, 1  milkfat",cottage cheese ,81,3,1,14,0.5,cup,459
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup,14
cream - half and half, half and half,cream ,79,3,7,2,0.25,cup,25
califia farms - almond milk creamer, almond milk creamer,califia farms ,15,3,0,0,1.0,tbsp,10
sargentos - swiss cheese slices, swiss cheese slices,sargentos ,53,0,4,4,0.75,slice,26
onion - raw red onion, raw red onion,onion ,1,0,0,0,1.0,tbsp s ,0
"mushrooms - portabella, raw"," portabella, raw",mushrooms ,7,1,0,1,1.0,oz s ,2
veggie omelet - veggie omelet, veggie omelet,veggie omelet ,220,5,7,26,1.0,serving,150
string cheese - natural string cheese, natural string cheese,string cheese ,80,1,5,7,1.0,stick,190
espresso - espresso, espresso,espresso ,6,1,0,0,40.0,ml,4
sponggy - sponge cup cake, sponge cup cake,sponggy ,160,8,9,2,1.0,cake,78
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup,100
woolworths - half chicken grilled, half chicken grilled,woolworths ,709,0,40,81,1.0,half,1210
homemade - potato fries, potato fries,homemade ,140,16,9,2,1.0,potato,6
vending machine - small hot chocolate, small hot chocolate,vending machine ,70,13,1,2,175.0,ml,0
croisson - croisson, croisson,croisson ,852,0,44,16,2.0,sachet,0
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup,50
galaxy desserts costco - mini chocolate croissants, mini chocolate croissants,galaxy desserts costco ,200,22,12,4,2.0,croissant,160
"fast foods - chicken fillet sandwich, with cheese"," chicken fillet sandwich, with cheese",fast foods ,632,42,39,29,1.0,sandwich,1238
coca-cola - regular can coke 355ml  12 oz ,cola - regular can coke 355ml  12 oz ,coca,140,39,0,0,355.0,ml,45
tropicana tropics - orange juice, orange juice,tropicana tropics ,165,39,0,3,12.0,oz,23
galaxy desserts costco - mini chocolate croissants, mini chocolate croissants,galaxy desserts costco ,100,11,6,2,1.0,croissant,80
generic - manakish zaatar, manakish zaatar,generic ,1344,144,48,91,4.0,pie,1440
baguette - baguette, baguette,baguette ,260,38,10,6,56.0,grams,470
mortadela - mortadella, mortadella,mortadela ,280,4,20,16,4.0,slice,1440
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,244,23,10,16,2.0,cup,200
quakers - oatmeal, oatmeal,quakers ,150,27,3,5,0.3333333333333333,cup,0
rbss - nutella, nutella,rbss ,200,22,12,2,2.0,tbsp,16
generic - chocolate chip cramberry coockie, chocolate chip cramberry coockie,generic ,197,27,80,2,2.0, 868,126
generic - chocolate chip cramberry coockie, chocolate chip cramberry coockie,generic ,99,14,40,1,1.0, 868,63
surelife foods - anytime bites, anytime bites,surelife foods ,35,4,2,1,7.0,g,19
casey s - cheese pizza, cheese pizza,casey s ,702,98,25,29,2.0,slice,1033
casey s - pepperoni pizza - medium, pepperoni pizza - medium,casey s ,774,96,21,32,2.0,slice,1328
casey s - cheese pizza, cheese pizza,casey s ,351,49,12,15,1.0,slice,516
yoplait original 99  fat free - yogurt harvest peach, yogurt harvest peach,yoplait original 99  fat free ,170,33,2,5,6.0,oz,85
juicing - green seedless - grapes green seedless, green seedless - grapes green seedless,juicing ,130,34,0,1,1.25,cup,4
twinnings - mint green tea, mint green tea,twinnings ,0,0,0,0,10.0,fl,0
yoplait - original strawberry - 6 ounce, original strawberry - 6 ounce,yoplait ,170,33,2,5,6.0,oz ,85
juicing - green seedless - grapes green seedless, green seedless - grapes green seedless,juicing ,104,27,0,1,1.0,cup,3
yoplait original low fat yogurt - mountain blueberry, mountain blueberry,yoplait original low fat yogurt ,170,33,2,5,6.0,oz,85
health magazine - mint honey grapefruit with banana, mint honey grapefruit with banana,health magazine ,122,31,0,2,1.0,cup,0
doles - bananas, bananas,doles ,53,14,0,1,0.5,medium,1
nature s path - dark chocolate   red berries granola, dark chocolate   red berries granola,nature s path ,140,20,6,2,0.25,cup,55
health magazine - mint honey grapefruit with banana, mint honey grapefruit with banana,health magazine ,92,23,0,1,0.75,cup,0
raw - pomegrante seeds, pomegrante seeds,raw ,72,16,1,2,0.5,cup,3
doles - bananas, bananas,doles ,105,27,0,1,1.0,medium,1
