Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
oscar mayer - fully cooked thick cut bacon, fully cooked thick cut bacon,oscar mayer ,120,0,9,10,0,4.0,slices
generic - egg  fried , egg  fried ,generic ,210,0,15,18,0,3.0,eggs
fair life - skim milk, skim milk,fair life ,80,6,0,13,6,240.0,ml
al fresco - chicken sausage - spicy jalapeno - corrected, chicken sausage - spicy jalapeno - corrected,al fresco ,260,4,14,28,2,2.0,link
bunny - bread-100  whole wheat, bread-100  whole wheat,bunny ,180,32,2,9,5,3.0,slices
bunny - bread-100  whole wheat, bread-100  whole wheat,bunny ,240,42,3,12,6,4.0,slices
met-rx - big 100 colossal peanut butter pretzel meal replacement bar,rx - big 100 colossal peanut butter pretzel meal replacement bar,met,410,47,12,30,28,1.0,bar
mcdonalds - mcdouble cheeseburger, mcdouble cheeseburger,mcdonalds ,760,68,34,44,14,2.0,burger
thomas - light multi-grain english muffins, light multi-grain english muffins,thomas ,200,52,2,10,2,2.0,muffin
jones dairy farm - canadian bacon, canadian bacon,jones dairy farm ,60,1,2,11,1,3.0,slices
jones dairy farm - canadian bacon, canadian bacon,jones dairy farm ,120,2,3,22,2,6.0,slices
al fresco all natural - apple maple breakfast chicken sausage, apple maple breakfast chicken sausage,al fresco all natural ,180,12,8,18,12,3.0,link
mcdonald s - egg mcmuffin , egg mcmuffin ,mcdonald s ,300,30,12,18,3,1.0,sandwich
mcdonald s - bkfst sausage burrito, bkfst sausage burrito,mcdonald s ,300,26,16,12,2,1.0,burrito
generic - egg  fried , egg  fried ,generic ,280,0,20,24,0,4.0,eggs
banquet - brown n serve fully cooked turkey sausage link, brown n serve fully cooked turkey sausage link,banquet ,167,3,12,13,2,5.0,links
boar s head - naturally smoked sliced bacon, naturally smoked sliced bacon,boar s head ,240,0,20,16,0,8.0,sliced
banquet - brown n serve turkey fully cooked sausage patties, brown n serve turkey fully cooked sausage patties,banquet ,180,2,14,14,2,4.0,patties
dunkin donuts - bacon egg cheese bagel, bacon egg cheese bagel,dunkin donuts ,460,67,11,23,7,1.0,sandwich
dunkin  donuts - wake-up wrap with egg   cheese, wake-up wrap with egg   cheese,dunkin  donuts ,150,13,8,7,1,1.0,wrap
fair life - skim milk, skim milk,fair life ,120,9,0,20,9,360.0,ml
dymatize elite - casein - rich chocolate, casein - rich chocolate,dymatize elite ,130,4,2,25,1,1.0,scoop
dole costco - banana, banana,dole costco ,90,23,0,1,12,1.0,banana
pb2 - peanutbutter, peanutbutter,pb2 ,45,5,2,5,1,2.0,tbls
fiber one - honey wheat wrap, honey wheat wrap,fiber one ,80,15,3,6,2,1.0,wrap
fairlife - chocolate reduced fat ultra-filtered milk, chocolate reduced fat ultra-filtered milk,fairlife ,200,19,6,19,17,1.0,container
generic - sausage mcmuffin with egg, sausage mcmuffin with egg,generic ,440,30,27,21,2,5.7,oz
oscar mayer - fully cooked thick cut bacon, fully cooked thick cut bacon,oscar mayer ,90,0,7,8,0,3.0,slices
al fresco - country style breakfast chicken sausage, country style breakfast chicken sausage,al fresco ,150,3,8,18,3,3.0,link
"mcdonalds - ham, egg and cheese mcmuffin"," ham, egg and cheese mcmuffin",mcdonalds ,300,29,12,16,2,1.0,sandwich
mcdonald s - hash brown from mcdonalds web site, hash brown from mcdonalds web site,mcdonald s ,150,15,9,1,0,1.0,hash
generic - egg  fried , egg  fried ,generic ,140,0,10,12,0,2.0,eggs
"bacon - middle rasher, thin"," middle rasher, thin",bacon ,230,1,11,31,0,2.0,rasher
kyf - fried black pudding, fried black pudding,kyf ,156,3,13,6,0,45.0,g
boar s head - naturally smoked sliced bacon, naturally smoked sliced bacon,boar s head ,120,0,10,8,0,4.0,sliced
boar s head - naturally smoked sliced bacon, naturally smoked sliced bacon,boar s head ,60,0,5,4,0,2.0,sliced
boar s head - naturally smoked sliced bacon, naturally smoked sliced bacon,boar s head ,150,0,13,10,0,5.0,sliced
boar s head - naturally smoked sliced bacon, naturally smoked sliced bacon,boar s head ,90,0,8,6,0,3.0,sliced
mcdonald - mcgriddle - sausage, mcgriddle - sausage,mcdonald ,420,44,22,11,15,1.0,burger
kyf - toast   butter, toast   butter,kyf ,272,31,13,9,3,94.0,g
homemade - coffee with milk and sugar, coffee with milk and sugar,homemade ,25,5,0,1,5,1.0,cup
sausage - sausage, sausage,sausage ,600,9,51,33,6,270.0,g
sodexo - bacon, bacon,sodexo ,70,0,4,6,0,2.0,slice
kyf - toast   butter, toast   butter,kyf ,136,15,6,4,2,47.0,g
"coffee - coffee, milk and sugar"," coffee, milk and sugar",coffee ,60,2,1,1,6,1.0,mug
aldi - mini butter croissant, mini butter croissant,aldi ,100,11,5,2,2,1.0,croissant
honey,,honey,21,6,0,0,6,1.0,tsp s 
cinnamon - cinnamon, cinnamon,cinnamon ,6,2,0,0,0,1.0,pinch
"bread - egg, toasted"," egg, toasted",bread ,315,53,7,11,2,100.0,g
muesli ,,muesli ,401,33,11,12,35,1.0,serving s 
kellogg s - crunchy nut cornflakes with semi skimmed milk, crunchy nut cornflakes with semi skimmed milk,kellogg s ,270,47,5,9,26,45.0,g
freelicious - gluten and wheat free fibre up flakes, gluten and wheat free fibre up flakes,freelicious ,145,28,1,3,3,40.0,g
harvest moon - bran flakes, bran flakes,harvest moon ,140,25,1,4,8,40.0,grams
granola,,granola,230,38,9,3,25,1.0,serving s 
aldi - semi-skimmed milk, semi-skimmed milk,aldi ,49,5,2,3,5,100.0,ml
dove farm - gluten free cereal flakes, gluten free cereal flakes,dove farm ,156,33,1,4,3,45.0,g
udi s - strawberry toaster pastry, strawberry toaster pastry,udi s ,186,31,5,1,12,1.0,pastry
granola,,granola,460,76,17,6,49,2.0,serving s 
doves farm - doves farm organic gluten free cereal flakes, doves farm organic gluten free cereal flakes,doves farm ,104,22,0,3,2,30.0,g
warburtons - gluten free white sandwich thins, gluten free white sandwich thins,warburtons ,169,25,6,3,3,1.0,thin
whole earth - natural peanut butter , natural peanut butter ,whole earth ,94,3,8,4,0,1.0,tbsp
asda - asda crunchy nut cornflakes, asda crunchy nut cornflakes,asda ,270,47,5,9,26,45.0,g
caramel pop corn - caramel pop corn, caramel pop corn,caramel pop corn ,240,36,12,2,18,3.0,cup
"ham - sliced, extra lean"," sliced, extra lean",ham ,23,1,1,4,0,1.0,slice s 
udi s - apple cinnamon toaster pastry, apple cinnamon toaster pastry,udi s ,368,61,11,2,23,2.0,pastry
udi s - apple cinnamon toaster pastry, apple cinnamon toaster pastry,udi s ,184,31,5,1,11,1.0,pastry
pancakes,,pancakes,325,60,5,10,15,1.0,serving s 
