Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
eggs organic cage free brown - eggs - large, eggs - large,eggs organic cage free brown ,140,2,9,12,2.0,egg
sfh  stronger faster healthier  - pure whey protein - vanilla, pure whey protein - vanilla,sfh  stronger faster healthier  ,40,1,0,8,0.33,scoop
butterball - ready turkey bacon, ready turkey bacon,butterball ,45,0,3,5,3.0,slices
chickfila - medium iced coffee, medium iced coffee,chickfila ,113,20,2,4,0.75,serving
finest nutrition - double strength fish oil, double strength fish oil,finest nutrition ,10,0,1,0,1.0,softgel
osteo bi-flex - glucosamine chondroitin msm with 5-loxin advanced,flex - glucosamine chondroitin msm with 5-loxin advanced,osteo bi,0,0,0,0,4.0,caplets
muscletech - hydroxycut  hardcore pro series, hydroxycut  hardcore pro series,muscletech ,0,0,0,0,2.0,liquitech
prograde - vgf 25  for women, vgf 25  for women,prograde ,0,0,0,0,2.0,caplets
spring valley - korean panax ginseng 100mg, korean panax ginseng 100mg,spring valley ,0,0,0,0,1.0,capsule
prograde - vgf 25  for women, vgf 25  for women,prograde ,0,0,0,0,3.0,caplets
dole - bananas, bananas,dole ,100,27,0,1,1.0,banana
eight o clock - coffee, coffee,eight o clock ,0,0,0,0,16.0,oz
blue diamond - unsweetened almond milk coconut milk blend, unsweetened almond milk coconut milk blend,blue diamond ,45,1,4,1,1.0,cup
northeast - baby spinach raw, baby spinach raw,northeast ,5,1,0,1,0.5,cups
trader joe s - extra virgin olive oil spray, extra virgin olive oil spray,trader joe s ,27,0,3,0,3.0,sec
"fresh market - turkey bacon, no nitrates nitrites"," turkey bacon, no nitrates nitrites",fresh market ,120,0,5,18,3.0,slice
subway - yellow egg patty, yellow egg patty,subway ,110,3,8,9,1.0,patty
"subway - bacon, 2 slices"," bacon, 2 slices",subway ,45,0,4,3,2.0,slices
kroger - pepper jack cheese slices, pepper jack cheese slices,kroger ,60,2,4,4,1.0,slice
