Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units,Sugar
kroger - lightly salted cashews, lightly salted cashews,kroger ,160,8,13,5,60,0.25,cup,1
"cheese - goat, soft type"," goat, soft type",cheese ,76,0,6,5,104,1.0,oz,0
"mission - flour tortilla, 10in burrito sized"," flour tortilla, 10in burrito sized",mission ,200,34,5,5,600,1.0,tortilla,1
fruit - fuji apple - medium, fuji apple - medium,fruit ,71,19,0,0,1,1.0,piece,14
cinnamon roasted almond,,cinnamon roasted almond,147,7,12,5,0,1.0,serving,3
capn crunch - peanut butter crunch, peanut butter crunch,capn crunch ,220,42,5,4,400,54.0,g,18
silk - pure almond - almond milk - original - unsweetened, pure almond - almond milk - original - unsweetened,silk ,45,0,4,2,240,1.5,cup,0
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium,14
kellogs - special k with berries, special k with berries,kellogs ,110,27,0,2,190,1.0,cup,9
salad - spring mix and baby spinach, spring mix and baby spinach,salad ,20,3,0,2,55,2.0,cups,0
whole - hard boiled egg, hard boiled egg,whole ,70,0,5,6,70,1.0,egg,0
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,140,2,10,14,140,2.0,egg,0
generic - steamed white rice - short grain - cooked, steamed white rice - short grain - cooked,generic ,100,23,0,2,0,0.5,cup,0
dannon light   fit - citrus blend greek yogurt, citrus blend greek yogurt,dannon light   fit ,80,8,0,12,55,5.3,oz,7
cheerios - whole grain cereal, whole grain cereal,cheerios ,150,30,3,5,210,42.0,g,2
bobs red mill - old country style museli, old country style museli,bobs red mill ,440,68,12,16,0,1.0,cup,20
silk - pure almond - almond milk - original - unsweetened, pure almond - almond milk - original - unsweetened,silk ,30,0,3,1,160,1.0,cup,0
"dannon light   fit - greek yogurt, cherry flavored"," greek yogurt, cherry flavored",dannon light   fit ,80,9,0,12,45,5.3,oz,8
starbucks - chicken   hummus bistro box, chicken   hummus bistro box,starbucks ,270,29,7,20,580,1.0,box,3
