Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
eggo - waffles - french toast waffles, waffles - french toast waffles,eggo ,280,38,12,6,2.0,waffle
yoplait - original yogurt strawberry bananna, original yogurt strawberry bananna,yoplait ,170,33,2,5,1.0,container
dole - cherry mixed fruit in 100  juice single serving cup, cherry mixed fruit in 100  juice single serving cup,dole ,70,17,0,0,1.0,container
yoplait - original yogurt strawberry bananna, original yogurt strawberry bananna,yoplait ,149,29,1,4,0.88,container
kellogg s - cracklin  oat bran - dry, cracklin  oat bran - dry,kellogg s ,133,23,5,3,0.5,cup
kellogg s - cracklin  oat bran - dry, cracklin  oat bran - dry,kellogg s ,200,34,7,4,0.75,cup
generic - chocolate cheerios, chocolate cheerios,generic ,225,50,3,2,1.6875,cup
walmart bakery - soft sugar cookies, soft sugar cookies,walmart bakery ,160,26,6,1,1.0,cookie
yoplait original - red raspberry yogurt 170 g, red raspberry yogurt 170 g,yoplait original ,170,33,2,5,170.0,g
boston market - cornbread, cornbread,boston market ,170,33,4,2,1.0,roll
keebler - cinnamon grahams crackers, cinnamon grahams crackers,keebler ,260,46,7,4,16.0,crackers-
nestl  toll house - chocolate chip cookie dough - ready to bake, chocolate chip cookie dough - ready to bake,nestl  toll house ,160,22,9,2,2.0,cookie
keebler - cinnamon grahams crackers, cinnamon grahams crackers,keebler ,163,29,4,3,10.0,crackers-
keebler - cinnamon grahams crackers, cinnamon grahams crackers,keebler ,130,23,4,2,8.0,crackers-
keebler - cinnamon grahams crackers, cinnamon grahams crackers,keebler ,228,40,6,4,14.0,crackers-
cereal - raisin bran crunch cereal with 2  milk, raisin bran crunch cereal with 2  milk,cereal ,310,45,1,9,1.0,cup
keebler - cheese and peanut butter sandwich crackers, cheese and peanut butter sandwich crackers,keebler ,190,23,10,4,1.0,package
kellogg s - cracklin  oat bran - dry, cracklin  oat bran - dry,kellogg s ,150,26,5,3,0.5625,cup
keebler - cinnamon grahams crackers, cinnamon grahams crackers,keebler ,195,35,5,3,12.0,crackers-
cheez-it - grooves classic cheddar cheese,it - grooves classic cheddar cheese,cheez,202,27,9,4,26.0,chips
yoplait - original yogurt strawberry bananna, original yogurt strawberry bananna,yoplait ,128,25,1,4,0.75,container
pillsbury - grands biscuits-buttermilk 8 ct, grands biscuits-buttermilk 8 ct,pillsbury ,149,22,6,3,0.88,biscuit
eggo - french toast waffles, french toast waffles,eggo ,280,40,12,6,2.0,waffle
yoplait original strawberry - yogurt, yogurt,yoplait original strawberry ,170,33,2,5,6.0,oz
weight watchers - smart ones - chocolate chip cookie dough sundae, smart ones - chocolate chip cookie dough sundae,weight watchers ,140,26,3,2,1.0,dessert
yoplait original strawberry - yogurt, yogurt,yoplait original strawberry ,149,29,1,4,5.25,oz
kellogg s - cracklin oat bran , cracklin oat bran ,kellogg s ,275,47,10,6,1.03125,cup
dhn florida natural - orange juice - no pulp, orange juice - no pulp,dhn florida natural ,110,26,0,2,8.0,oz
girl scouts - trefoils, trefoils,girl scouts ,160,22,7,2,5.0,cookies
peet s coffee and tea - large hazelnut soy latte, large hazelnut soy latte,peet s coffee and tea ,210,34,5,9,20.0,oz 
peet s - coffee w  half and half, coffee w  half and half,peet s ,50,0,2,0,12.0,oz
"bread - san luis sourdough, round loaf"," san luis sourdough, round loaf",bread ,150,29,1,6,1.0,slice
eggo - waffles-buttermilk, waffles-buttermilk,eggo ,160,27,8,5,2.0,waffle
"lucerne - egg, large "," egg, large ",lucerne ,140,2,9,12,2.0,large
oscar meyer - fully cooked bacon thick cut, fully cooked bacon thick cut,oscar meyer ,120,0,9,10,2.0,slice
cranberry juice cocktail - bottled, bottled,cranberry juice cocktail ,144,36,0,0,1.0,cup
kelloggs - tresor, tresor,kelloggs ,268,40,10,5,60.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,100,9,4,7,200.0,g
carrots - raw, raw,carrots ,25,6,0,1,1.0,medium
volkoren - brood, brood,volkoren ,380,65,5,15,5.0,snee
algemeen - banaan, banaan,algemeen ,157,34,1,2,1.0,stuk
brood - snee volkoren brood, snee volkoren brood,brood ,71,13,1,3,1.0,snee
fruit - kiwi fruit, kiwi fruit,fruit ,40,10,0,1,1.0,stuks
havermout - havermout, havermout,havermout ,152,25,3,5,40.0,g
appel - jonagold , jonagold ,appel ,60,14,0,1,1.0,st
brood - snee volkoren brood, snee volkoren brood,brood ,142,25,1,5,2.0,snee
honing - honing, honing,honing ,128,32,0,0,2.0,lepel
witte pistolet - witte pistolet, witte pistolet,witte pistolet ,104,23,0,3,1.0,pistolet
beleg - kipfilet, kipfilet,beleg ,14,0,0,3,1.0,snee
frucht - kaki, kaki,frucht ,4,1,0,0,5.0,g
chocolade - melk, melk,chocolade ,165,16,10,2,30.0,gr 
home - mixed fruit bowl, mixed fruit bowl,home ,90,0,0,0,1.0,cup
havermout - havermout, havermout,havermout ,95,16,2,3,25.0,g
skim milk - fat free skim milk, fat free skim milk,skim milk ,90,13,0,8,236.0,ml
in general - blue berries, blue berries,in general ,68,17,0,1,120.0,g
bread - whole-wheat, whole-wheat,bread ,69,13,1,3,1.0,slice
generic - verse soep niet gebonden, verse soep niet gebonden,generic ,61,8,2,2,0.21,l
vleeswaren - boterhamworst, boterhamworst,vleeswaren ,25,2,22,10,8.0,gram
generiek - witte pistolet, witte pistolet,generiek ,131,26,1,4,1.0,pistolet
delhaize - sandwich, sandwich,delhaize ,138,25,3,4,45.0,g
"quaker oats - oatmeal squares cereal with milk, skim   fat free"," oatmeal squares cereal with milk, skim   fat free",quaker oats ,179,31,2,4,25.0,gms
generic - blauwe bessen vers, blauwe bessen vers,generic ,37,9,0,1,85.0,g
pompelmoes - pompelmoes, pompelmoes,pompelmoes ,40,2,0,0,1.0,stuk
home made omelette 2 whole eggs 100ml semi skimmed milk - omelette 2 whole eggs 100ml semi skimmed milk, omelette 2 whole eggs 100ml semi skimmed milk,home made omelette 2 whole eggs 100ml semi skimmed milk ,179,0,0,0,1.0,plate
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,72,10,0,7,200.0,ml s 
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,139,26,2,5,2.0,slice
eetappelsien - sinaasaappel, sinaasaappel,eetappelsien ,48,11,0,1,1.0,stuk
bread - whole-wheat, whole-wheat,bread ,138,26,2,5,2.0,slice
carrefour - pikante tonijnsalade, pikante tonijnsalade,carrefour ,122,1,11,4,40.0,g
fruit - mandarijn, mandarijn,fruit ,33,7,0,0,68.0,gr 
"apples - raw, without skin"," raw, without skin",apples ,48,13,0,0,100.0,g
pears - raw, raw,pears ,29,8,0,0,50.0,g
"apples - raw, without skin"," raw, without skin",apples ,38,10,0,0,80.0,g
"quaker oatmeal - oatmeal,  skim milk"," oatmeal,  skim milk",quaker oatmeal ,380,54,6,10,1.0,cup
in general - blue berries, blue berries,in general ,34,9,0,0,60.0,g
honing - honing, honing,honing ,64,16,0,0,1.0,lepel
generic - mandarijn, mandarijn,generic ,32,7,0,0,69.0,g
nutella - chocoladepasta, chocoladepasta,nutella ,97,10,6,1,18.0,gram
marc payot - tarwetoasts, tarwetoasts,marc payot ,106,20,1,4,28.0,gram
"quaker oatmeal - oatmeal,  skim milk"," oatmeal,  skim milk",quaker oatmeal ,190,27,3,5,0.5,cup
generic - mandarijn, mandarijn,generic ,28,6,0,0,60.0,g
"oatmeal  cooked  - with 0 25 cup skim milk, no sugar"," with 0 25 cup skim milk, no sugar",oatmeal  cooked  ,320,0,0,0,2.0,cup
"oatmeal  cooked  - with 0 25 cup skim milk, no sugar"," with 0 25 cup skim milk, no sugar",oatmeal  cooked  ,160,0,0,0,1.0,cup
soup - homemade mushroom soup, homemade mushroom soup,soup ,180,5,1,17,1.0,cups
cambell s - asperge soep, asperge soep,cambell s ,64,8,3,2,200.0,ml
gekookte - bloemkool, bloemkool,gekookte ,6,0,0,0,26.0,g
hardgekookt - ei, ei,hardgekookt ,85,0,6,7,1.0,stuk
sla algemeen - sla, sla,sla algemeen ,1,0,0,0,10.0,gram
"peas - green, raw"," green, raw",peas ,8,1,0,1,10.0,g
groente - worteltjes  vers , worteltjes  vers ,groente ,3,1,0,0,10.0,gr 
lidl - chocolademousse, chocolademousse,lidl ,161,27,20,5,100.0,gram
slagroomgebak - taart, taart,slagroomgebak ,359,35,22,0,120.0,gr
delhaize - apero kroketjes, apero kroketjes,delhaize ,168,21,11,11,6.0,kroketje
zelfgemaakt - soep, soep,zelfgemaakt ,150,0,0,0,500.0,ml
"chicory - witloof, raw"," witloof, raw",chicory ,1,0,0,0,3.0,tsp s 
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,3,1,0,0,2.0,tbsp s 
"quaker oats - oatmeal squares cereal with milk, skim   fat free"," oatmeal squares cereal with milk, skim   fat free",quaker oats ,250,44,2,6,35.0,gms
"quaker oats - oatmeal squares cereal with milk, skim   fat free"," oatmeal squares cereal with milk, skim   fat free",quaker oats ,214,38,2,5,30.0,gms
carrots - raw, raw,carrots ,33,8,0,1,80.0,g s 
westminster  aldi  - groene thee   met vanille- citroen- sinaasappelsmaak, groene thee   met vanille- citroen- sinaasappelsmaak,westminster  aldi  ,0,0,0,0,1.0,cups
eetappelsien - sinaasaappel, sinaasaappel,eetappelsien ,24,6,0,1,0.5,stuk
"quaker oats - oatmeal squares cereal with milk, skim   fat free"," oatmeal squares cereal with milk, skim   fat free",quaker oats ,143,25,1,3,20.0,gms
quinoa,,quinoa,75,14,1,3,20.0,g s 
appel -  ,  ,appel ,48,11,0,0,60.0,gr
quaker - 40g oatmeal with 250ml skimmed milk, 40g oatmeal with 250ml skimmed milk,quaker ,138,19,4,7,0.53,cup
"soup - chicken noodle, canned, condensed"," chicken noodle, canned, condensed",soup ,127,14,5,6,240.0,g
brood - volkoren boterham, volkoren boterham,brood ,78,14,1,4,1.0,snee
