Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
generic - provita - 4 biscuits, provita - 4 biscuits,generic ,88,14,2,3,4.0,biscuits
generic - rice cake - 1 cake, rice cake - 1 cake,generic ,35,0,0,0,1.0,cake
coffee - coffee w  sugar, coffee w  sugar,coffee ,47,5,0,0,8.0,oz
jazz - apple, apple,jazz ,80,22,0,0,1.0,med
tilapia - grilled tilapia, grilled tilapia,tilapia ,112,0,2,23,1.0,fillet
eurest - cauliflower mixed vegetables, cauliflower mixed vegetables,eurest ,45,6,2,2,0.5,cup
bread top - custard bun, custard bun,bread top ,170,31,3,5,1.0, 2oz 
bread top - custard bun, custard bun,bread top ,340,62,6,10,2.0, 2oz 
generic - veggie stir fry, veggie stir fry,generic ,77,16,0,4,1.0,cup
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,111,23,1,3,100.0,g
homemade - grilled chicken breast, grilled chicken breast,homemade ,120,0,2,24,1.0,breast
woolworths - granny smith apple, granny smith apple,woolworths ,64,13,0,0,100.0,g
market - apple, apple,market ,54,11,0,0,1.0,medium
homemade - samoosa, samoosa,homemade ,340,44,12,10,2.0,samoosa
homemade - nsima, nsima,homemade ,316,67,1,7,0.5,cup
"pumpkin - leaves, cooked, boiled, drained, with salt"," leaves, cooked, boiled, drained, with salt",pumpkin ,15,2,0,2,1.0,cup
grilled chicken - leg and thigh, leg and thigh,grilled chicken ,216,0,14,22,1.0,piece
bread top - custard bun, custard bun,bread top ,510,93,9,15,3.0, 2oz 
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,130,29,0,2,100.0,g
"vegetables - mixed, fresh, cooked"," mixed, fresh, cooked",vegetables ,50,10,0,2,1.0,cup
homemade - chicken stir fry vegetables, chicken stir fry vegetables,homemade ,100,0,0,0,1.0,cups
beef - grilled steak, grilled steak,beef ,236,0,13,28,100.0,grs 
generic - provita - 4 biscuits, provita - 4 biscuits,generic ,110,18,3,4,5.0,biscuits
banana - one, one,banana ,120,27,0,1,135.0,g
danone - ultramel, ultramel,danone ,112,17,4,3,100.0,ml
generic - brown bread, brown bread,generic ,196,44,2,6,100.0,g
rhodes - mixed fruit jam, mixed fruit jam,rhodes ,7,2,0,0,3.0,g
"peanut butter - smooth style, with salt"," smooth style, with salt",peanut butter ,63,2,5,3,2.0,tsp s 
grapes - black grapes, black grapes,grapes ,64,17,0,6,40.0,grapes
parkhurst - apple red delicious, apple red delicious,parkhurst ,75,20,0,0,1.0,each
coffee-mate - coffee creamer - french vanilla - liquid,mate - coffee creamer - french vanilla - liquid,coffee,105,15,5,0,3.0,tbsp
"folgers - brewed, folgers classic"," brewed, folgers classic",folgers ,0,0,0,0,24.0,oz
water - water filter, water filter,water ,0,0,0,0,40.0,oz
eternal new zealand - bottled water, bottled water,eternal new zealand ,0,0,0,0,16.0,ounces
chobani - greek yogurt - strawberry blended  1 cup , greek yogurt - strawberry blended  1 cup ,chobani ,380,56,0,36,16.0,oz
blue diamond - almond breeze almond milk - unsweetened original, almond breeze almond milk - unsweetened original,blue diamond ,60,2,5,2,2.0,cup
fiber one - 90 calorie brownie - chocolate chip, 90 calorie brownie - chocolate chip,fiber one ,90,18,3,1,1.0,bar
giant bakery - lemon poppy seed muffin, lemon poppy seed muffin,giant bakery ,285,34,15,4,0.5,muffin
pancakes - buttermilk, buttermilk,pancakes ,193,24,8,6,3.0,oz
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,1.0,cup
"homemade - potatoes, hashed brown"," potatoes, hashed brown",homemade ,100,10,4,1,1.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
coffee-mate - coffee creamer - french vanilla - liquid,mate - coffee creamer - french vanilla - liquid,coffee,70,10,3,0,2.0,tbsp
generic - half  n half, half  n half,generic ,40,1,3,1,2.0,tablespoon
water - water filter, water filter,water ,0,0,0,0,60.0,oz
kelloggs - frosted mini wheats, frosted mini wheats,kelloggs ,285,69,2,8,31.5,biscuits
dunkin donut - original coffee creamer, original coffee creamer,dunkin donut ,50,6,2,2,2.0,tbsp
post - honey bunch of oats with crispy almonds, honey bunch of oats with crispy almonds,post ,130,26,3,2,0.75,cup
pepperidge farm - raisin cinnamon swirl bread, raisin cinnamon swirl bread,pepperidge farm ,240,45,5,6,3.0,slices
i can t believe it s not butter - butter  olive oil , butter  olive oil ,i can t believe it s not butter ,60,0,6,0,1.0,tbsp
silk - almondmilk, almondmilk,silk ,60,8,3,1,1.0,cup
pepperidge farm - raisin cinnamon swirl bread, raisin cinnamon swirl bread,pepperidge farm ,160,30,3,4,2.0,slices
i can t believe it s not butter - butter  olive oil , butter  olive oil ,i can t believe it s not butter ,30,0,3,0,0.5,tbsp
water - water filter, water filter,water ,0,0,0,0,20.0,oz
dunkin donut - original coffee creamer, original coffee creamer,dunkin donut ,25,3,1,1,1.0,tbsp
pillsbury - toaster struddle raspberry, toaster struddle raspberry,pillsbury ,170,26,7,3,1.0,pastry
"folgers - brewed, folgers classic"," brewed, folgers classic",folgers ,0,0,0,0,18.0,oz
belveta - soft banana bread biscuit, soft banana bread biscuit,belveta ,190,32,7,3,1.0,pack
kind healthy grain bar - dark chocolate corrected, dark chocolate corrected,kind healthy grain bar ,150,23,5,2,1.0,bar
folgers - breakfast blend coffee, breakfast blend coffee,folgers ,0,0,0,0,16.0,oz 
generic - 1 liter of water, 1 liter of water,generic ,0,0,0,0,4.0,cups
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,240,46,2,10,2.0,muffin
nature s promise - organic blueberry waffles, organic blueberry waffles,nature s promise ,690,102,21,15,6.0,waffles
silk - almondmilk, almondmilk,silk ,90,12,4,2,1.5,cup
folgers classic roast - coffee, coffee,folgers classic roast ,6,0,0,0,24.0,oz
aunt jemima - lite syrup, lite syrup,aunt jemima ,25,7,0,0,0.0625,cup
sunbelle - blueberries, blueberries,sunbelle ,42,11,0,1,0.5,cup
generic - smart water, smart water,generic ,0,0,0,0,20.0,oz
generic - 1 liter of water, 1 liter of water,generic ,0,0,0,0,12.0,cups
pepperidge farm - raisin cinnamon swirl bread, raisin cinnamon swirl bread,pepperidge farm ,320,60,6,8,4.0,slices
milk - vitamin d, vitamin d,milk ,75,6,4,4,0.5,cups
lehigh valley - whole milk, whole milk,lehigh valley ,113,9,6,6,0.75,cup
belvita soft baked banana bread - breakfast biscuit, breakfast biscuit,belvita soft baked banana bread ,190,32,7,3,1.0,pack
homemade - biscotti, biscotti,homemade ,280,48,8,4,4.0,piece
eggs - hard boiled, hard boiled,eggs ,78,1,5,6,1.0,large
silk - almondmilk, almondmilk,silk ,15,2,1,0,0.25,cup
chiqui - banana, banana,chiqui ,110,30,0,1,1.0, 126
now - whey protein isoloate, whey protein isoloate,now ,105,1,1,25,1.0,scoop
giant eagle - milk almond unsweetened, milk almond unsweetened,giant eagle ,30,1,3,1,8.0,ounces
roundys - almonds  raw , almonds  raw ,roundys ,210,5,18,8,0.25,cup
eggs - hard boiled, hard boiled,eggs ,60,1,5,7,1.0,large
idealshape - pineapple strawberry drink mix, pineapple strawberry drink mix,idealshape ,5,1,0,0,1.0,stick
