Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
designer whey - chocolate, chocolate,designer whey ,100,3,2,18,1.0,scoop
generic - canned pumpkin puree, canned pumpkin puree,generic ,50,11,0,2,0.5,cup
silk - almond milk light, almond milk light,silk ,40,5,2,1,1.0,cup
kale - kale, kale,kale ,25,5,0,2,50.0,g
"fruit - banana, 100g"," banana, 100g",fruit ,125,32,0,2,140.0,g
"fruit - banana, 100g"," banana, 100g",fruit ,107,28,0,1,120.0,g
kale - kale, kale,kale ,20,4,0,2,40.0,g
"silk - almond milk, unsweetened vanilla  35 calories "," almond milk, unsweetened vanilla  35 calories ",silk ,39,1,3,1,1.1,cup
peanut butter  skippy chunky - chunky peanut butter, chunky peanut butter,peanut butter  skippy chunky ,95,4,8,4,1.0,tbsp
"fruit - banana, 100g"," banana, 100g",fruit ,80,21,0,1,90.0,g
"silk - almond milk, unsweetened vanilla  35 calories "," almond milk, unsweetened vanilla  35 calories ",silk ,53,2,5,2,1.5,cup
"fruit - banana, 100g"," banana, 100g",fruit ,114,29,0,1,128.0,g
"silk - almond milk, unsweetened vanilla  35 calories "," almond milk, unsweetened vanilla  35 calories ",silk ,35,1,3,1,1.0,cup
millville - get balance crunch, get balance crunch,millville ,190,36,3,9,1.0,cup
"fruit - banana, 100g"," banana, 100g",fruit ,89,23,0,1,100.0,g
millville - get balance crunch cereal, get balance crunch cereal,millville ,218,41,3,10,1.15,cup
"fruit - banana, 100g"," banana, 100g",fruit ,93,24,0,1,104.0,g
trader joes - almond milk vanilla unsweetened, almond milk vanilla unsweetened,trader joes ,60,3,5,2,1.5,cup
"el monterey - egg, sausage   cheese breakfast burrito"," egg, sausage   cheese breakfast burrito",el monterey ,270,29,13,12,1.0,burrito
balance - multigrain cereal, multigrain cereal,balance ,160,32,1,13,1.0,cup
trader joes - almond milk vanilla unsweetened, almond milk vanilla unsweetened,trader joes ,30,2,2,1,0.75,cup
"trader joe - maple pecan granola  ""just the clusters"" "," maple pecan granola  ""just the clusters"" ",trader joe ,250,38,10,5,0.6666666666666666,cup
trader joes - almond milk vanilla unsweetened, almond milk vanilla unsweetened,trader joes ,20,1,2,1,0.5,cup
better  n eggs eggs - egg beaters, egg beaters,better  n eggs eggs ,50,0,0,10,6.0,tbs 
banquet brown  n serve - lite original sausage  3 links   54g , lite original sausage  3 links   54g ,banquet brown  n serve ,73,1,5,5,2.0,links
vegetable - - tomato, - tomato,vegetable ,18,4,0,1,73.0,g
meta health bar - cinnamon oatmeal raisin health bar, cinnamon oatmeal raisin health bar,meta health bar ,150,30,3,2,1.0,bar
"fruit - banana, 100g"," banana, 100g",fruit ,101,26,0,1,113.0,g
kale - kale , kale ,kale ,29,6,0,2,55.0,g
"fruit - banana, 100g"," banana, 100g",fruit ,57,15,0,1,64.0,g
"silk - almond milk, unsweetened vanilla  35 calories "," almond milk, unsweetened vanilla  35 calories ",silk ,44,1,4,1,1.25,cup
kale - kale , kale ,kale ,16,3,0,1,30.0,g
healthworks - chia seeds, chia seeds,healthworks ,60,4,4,3,1.0,tbsp
fresh166 - fresh strawberries, fresh strawberries,fresh166 ,20,3,0,0,63.0,g
designer whey - protein powder - vanilla praline, protein powder - vanilla praline,designer whey ,100,6,2,18,1.0,scoop
"fruit - banana, 100g"," banana, 100g",fruit ,103,27,0,1,116.0,g
almond breeze - unsweetened vanilla, unsweetened vanilla,almond breeze ,45,2,4,2,1.5,cup
"fruit - banana, 100g"," banana, 100g",fruit ,87,23,0,1,98.0,g
"fruit - banana, 100g"," banana, 100g",fruit ,109,28,0,1,122.0,g
"fruit - banana, 100g"," banana, 100g",fruit ,104,27,0,1,117.0,g
libert   canada  - 0  plain greek yogurt 500g, 0  plain greek yogurt 500g,libert   canada  ,200,12,0,36,1.0,1 2
manitoba - hemp hearts  1 tbsp , hemp hearts  1 tbsp ,manitoba ,57,1,4,3,1.0,tbsp
kraft pure - strawberry jam, strawberry jam,kraft pure ,60,14,0,0,1.0,tbsp
tea - peppermint, peppermint,tea ,0,0,0,0,2.0,cup
libert   canada  - 0  plain greek yogurt 500g, 0  plain greek yogurt 500g,libert   canada  ,133,8,0,24,1.0,cup
pc blue menu - twice the fruit strawberry jam, twice the fruit strawberry jam,pc blue menu ,25,6,0,0,1.0,tbsp
"prana - chia seeds, black"," chia seeds, black",prana ,58,6,5,3,1.5,tbsp
"prana - chia seeds, black"," chia seeds, black",prana ,77,8,6,4,2.0,tbsp
cucumber - mini - generic, mini - generic,cucumber ,10,2,0,0,2.0,cucumber
fresh - grape tomato  1 , grape tomato  1 ,fresh ,35,3,0,1,7.0,tomato
kraft - shredded mozarella cheese, shredded mozarella cheese,kraft ,80,1,6,7,4.0,tbsp s 
kraft - calorie wise balsamic vinegarette, calorie wise balsamic vinegarette,kraft ,50,4,4,0,2.0,tbsp
superstore - turkey breast strips fully cooked seasoned, turkey breast strips fully cooked seasoned,superstore ,210,6,3,36,1.0,container
"dole - spring mix  baby lettuces, baby greens, endive, radicchio "," spring mix  baby lettuces, baby greens, endive, radicchio ",dole ,27,4,0,3,4.0,cups
eurest - spanish red rice, spanish red rice,eurest ,98,14,4,1,1.0,cup
amy s - organic black bean chili, organic black bean chili,amy s ,200,31,3,13,1.0,cup
lark burger - truffle fries, truffle fries,lark burger ,422,49,22,10,1.5,cups
dairyland - sour cream, sour cream,dairyland ,50,2,5,1,2.0,tbsp
president s choice - extra chunky medium salsa, extra chunky medium salsa,president s choice ,8,2,0,1,2.0,tbsp
scallions - scallions, scallions,scallions ,4,1,0,0,2.0,tablespoon
coke - can  355ml , can  355ml ,coke ,160,42,0,0,1.0,can
"dole - spring mix  baby lettuces, baby greens, endive, radicchio "," spring mix  baby lettuces, baby greens, endive, radicchio ",dole ,13,2,0,1,2.0,cups
fresh - grape tomato  1 , grape tomato  1 ,fresh ,75,7,0,2,15.0,tomato
libert   canada  - 0  plain greek yogurt 500g, 0  plain greek yogurt 500g,libert   canada  ,167,10,0,30,1.25,cup
pc blue menu - twice the fruit strawberry jam, twice the fruit strawberry jam,pc blue menu ,17,4,0,0,0.66,tbsp
libert   canada  - 0  plain greek yogurt 500g, 0  plain greek yogurt 500g,libert   canada  ,88,5,0,16,0.66,cup
"prana - chia seeds, black"," chia seeds, black",prana ,51,5,4,3,1.33,tbsp
tim hortons - maple dip donut  canada , maple dip donut  canada ,tim hortons ,190,31,6,4,60.0,g
"prana - chia seeds, black"," chia seeds, black",prana ,39,4,3,2,1.0,tbsp
president s choice - extra chunky medium salsa, extra chunky medium salsa,president s choice ,60,12,0,4,16.0,tbsp
tostito s canada - low sodium rounds, low sodium rounds,tostito s canada ,260,32,13,4,40.0,chips
bacon leek potato soup  by fitgeekery ,,bacon leek potato soup  by fitgeekery ,516,26,41,11,1.0,serving s 
generic - apple pear, apple pear,generic ,51,13,0,1,1.0,medium
beef - beef gravy, beef gravy,beef ,131,5,11,4,0.25,cup
harvey s - large french fries, large french fries,harvey s ,363,50,17,5,99.0,g
harvey s - original cheeseburger, original cheeseburger,harvey s ,430,37,21,22,164.0,g
minute maid - orange juice drink, orange juice drink,minute maid ,220,51,0,3,450.0,ml
black diamond - mozzarella cheesestrings, mozzarella cheesestrings,black diamond ,180,0,12,18,3.0,stick
fresh - grape tomato  1 , grape tomato  1 ,fresh ,50,5,0,1,10.0,tomato
"dole - spring mix  baby lettuces, baby greens, endive, radicchio "," spring mix  baby lettuces, baby greens, endive, radicchio ",dole ,20,3,0,2,3.0,cups
coffee - black  drip coffee , black  drip coffee ,coffee ,10,0,0,1,16.0,oz
fresh - grape tomato  1 , grape tomato  1 ,fresh ,70,7,0,2,14.0,tomato
black diamond - mozzarella cheesestrings, mozzarella cheesestrings,black diamond ,120,0,8,12,2.0,stick
bella italia - spaghetti carbonara, spaghetti carbonara,bella italia ,251,0,0,0,0.33,portion
curry  by fitgeekery ,,curry  by fitgeekery ,273,27,7,26,1.0,serving s 
