Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
quaker oats - oat so simple honey   vanilla, oat so simple honey   vanilla,quaker oats ,128,23,2,3,0,1.0,sachet
knorr - super chicken noodle soup, super chicken noodle soup,knorr ,129,23,2,6,1500,675.0,ml
heinz - chicken noodle soup, chicken noodle soup,heinz ,124,24,1,5,1200,1.0,container
asda - fresh chicken breast, fresh chicken breast,asda ,83,0,1,18,0,60.0,g
sainsbury - dutch back bacon smoked, dutch back bacon smoked,sainsbury ,112,0,7,0,2,2.0,rasher
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,163,0,14,9,360,1.0,serving
asda - hash browns, hash browns,asda ,83,11,4,1,80,1.0,hash
2 medium eggs - scramble eggs, scramble eggs,2 medium eggs ,130,0,8,12,140,2.0,eggs
heinz - baked beans snap pot, baked beans snap pot,heinz ,144,26,0,0,1,1.0,cup
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,248,0,5,47,111,150.0,g
homemade - our curry goat, our curry goat,homemade ,644,0,14,122,0,450.0,g
uncle bens - long grain rice express, long grain rice express,uncle bens ,552,116,5,0,1,1.5,bag
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,413,0,9,78,185,250.0,g
mc donalds - the grand, the grand,mc donalds ,713,56,36,38,3,1.0,burger
mcdonalds - large fries  uk , large fries  uk ,mcdonalds ,444,55,22,4,318,1.0,portion
mcdonald s - chicken selects, chicken selects,mcdonald s ,400,23,24,23,1010,4.6,oz
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,281,0,6,53,126,170.0,g
warburtons wholemeal - brown bread, brown bread,warburtons wholemeal ,196,32,2,8,300,2.0,slice
uncle bens - long grain rice express, long grain rice express,uncle bens ,368,77,3,0,1,1.0,bag
indian - lamb curry, lamb curry,indian ,258,10,13,23,659,1.0,serving
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,165,0,4,31,74,100.0,g
warburton - large wholemeal slice, large wholemeal slice,warburton ,196,32,2,0,0,2.0,slice
sodexo healthcare - fried egg, fried egg,sodexo healthcare ,70,0,5,6,150,1.0,egg
warburtons - wholemeal bread 400g  small  loaf, wholemeal bread 400g  small  loaf,warburtons ,220,36,3,10,368,4.0,slice
good - ham, ham,good ,72,0,2,4,0,2.0,slice
heinz -  cream of chicken soup,  cream of chicken soup,heinz ,204,19,12,6,1200,1.0,container
generic - salt beef, salt beef,generic ,188,0,4,37,0,150.0,g
co-operative - brown bread roll,operative - brown bread roll,co,270,54,8,14,1,2.0,roll
hovis - wholemeal bread  400g , wholemeal bread  400g ,hovis ,110,18,1,5,184,2.0,slice
sainsbury - dutch back bacon smoked, dutch back bacon smoked,sainsbury ,56,0,4,0,1,1.0,rasher
fosters - lager, lager,fosters ,227,18,0,0,0,1.0,pint
waitrose - piri piri chicken wrap, piri piri chicken wrap,waitrose ,400,50,12,21,0,1.0,pack
quaker - oats so simple sweet cinnamon 33g sachet, oats so simple sweet cinnamon 33g sachet,quaker ,125,22,2,3,0,33.0,g
sainsbury s - british peppered smoked mackerel fillets from packet, british peppered smoked mackerel fillets from packet,sainsbury s ,158,0,13,10,1125,50.0,g
"sainsbury s - bacon, back danish unsmoked"," bacon, back danish unsmoked",sainsbury s ,138,0,8,16,911,2.0,rasher
hovis - wholemeal loaf  400g , wholemeal loaf  400g ,hovis ,128,22,1,6,208,2.0,slice
quaker - oats so simple sweet cinnamon 33g sachet, oats so simple sweet cinnamon 33g sachet,quaker ,213,37,4,5,0,56.1,g
hovis - wholemeal bread  400g , wholemeal bread  400g ,hovis ,220,36,3,10,368,4.0,slice
peter s - corned beef pasty, corned beef pasty,peter s ,251,29,12,6,238,0.6,pasty
body-tech - whey protein - vanilla,tech - whey protein - vanilla,body,200,8,2,34,90,48.0,g
great value - triple berry mix, triple berry mix,great value ,70,16,1,0,0,1.0,cup
chiquita - apple grape bites, apple grape bites,chiquita ,35,10,0,0,0,1.0,pkg
greek gods - traditional plain greek style probiotic yogurt, traditional plain greek style probiotic yogurt,greek gods ,110,8,7,5,75,0.5,cup
honey,,honey,64,17,0,0,1,1.0,tbsp
enjoy life - double chocolate crunch granola, double chocolate crunch granola,enjoy life ,95,18,2,2,20,0.25,cup
general mills - cinammon chex, cinammon chex,general mills ,260,50,4,2,360,1.0,1 2
friendly farms- aldi - unsweetened vanilla almond milk, aldi - unsweetened vanilla almond milk,friendly farms,40,1,3,1,170,1.0,cup
bobs red mills - whole ground flaxseed meal, whole ground flaxseed meal,bobs red mills ,30,3,2,2,3,1.0,tbsp
generic - 3 egg cheddar cheese omlete, 3 egg cheddar cheese omlete,generic ,134,1,10,11,150,0.5,omlete
sausage patty - sausage patty, sausage patty,sausage patty ,140,0,9,10,38,1.0,cooked
yogurt - light yogurt  yoplait , light yogurt  yoplait ,yogurt ,45,8,0,3,40,3.0,oz
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,25,8,0,0,1,0.25,cup
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,294,2.0,large
aldi simply nature - nitrate free applewood smoked bacon, nitrate free applewood smoked bacon,aldi simply nature ,70,0,7,2,130,2.0,slice
aldi live-g- free - gluten free whole grain bread  c ,g- free - gluten free whole grain bread  c ,aldi live,70,14,2,1,140,1.0,slice
butter - unsalted, unsalted,butter ,72,0,8,0,1,2.0,pat
larbar - uber coconut macaroon fruit   nut bar, uber coconut macaroon fruit   nut bar,larbar ,220,15,16,4,140,1.0,bar
aldi millville rice squares cereal - cereal, cereal,aldi millville rice squares cereal ,200,46,0,4,480,2.0,cup
bobs red mills - whole ground flaxseed meal, whole ground flaxseed meal,bobs red mills ,60,5,4,3,5,2.0,tbsp
mccormicks - cinammon, cinammon,mccormicks ,0,0,0,0,0,0.5,tsp
live g free - gluten free cinnamon raisin crunch granola, gluten free cinnamon raisin crunch granola,live g free ,95,22,1,2,28,0.25,cup
aldi friendly farms - greek nonfat yogurt, greek nonfat yogurt,aldi friendly farms ,60,5,0,12,45,113.5,g
cuban ropa vieja,,cuban ropa vieja,364,11,13,50,367,1.0,serving s 
breakfast rice,,breakfast rice,368,44,19,11,332,1.0,serving s 
chex - gluten free oatmeal, gluten free oatmeal,chex ,150,27,3,5,5,40.0,g
simply nature  aldi  - almond butter, almond butter,simply nature  aldi  ,95,4,9,3,33,1.0,tbsp
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium
melissa s - organic polenta - original, organic polenta - original,melissa s ,80,16,0,2,300,4.0,oz
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,140,0,10,12,140,2.0,egg
"olive oil, extra light  - bertolli", bertolli,"olive oil, extra light  ",120,0,14,0,0,1.0,tbsp
orange - medium, medium,orange ,62,15,0,1,0,1.0,orange
tostito s - medium salsa, medium salsa,tostito s ,10,2,0,2,250,2.0,tbsp
"olive oil, extra light  - bertolli", bertolli,"olive oil, extra light  ",40,0,5,0,0,1.0,tsp s 
simply nature - uncured bacon, uncured bacon,simply nature ,70,0,7,2,130,2.0,slice
aldi - friendly farms - greek plain nonfat strained yogurt-32 oz, friendly farms - greek plain nonfat strained yogurt-32 oz,aldi ,140,7,0,24,75,8.0,oz
enjoy life - double chocolate crunch granola, double chocolate crunch granola,enjoy life ,190,36,4,3,40,0.5,cup
honey - clover, clover,honey ,60,17,0,0,0,1.0,tablespoon
bananas - raw, raw,bananas ,90,23,0,1,1,1.0,small
spinach - raw, raw,spinach ,7,1,0,1,24,1.0,cup
aldi friendly farms - unsweetened all natural vanilla almond milk, unsweetened all natural vanilla almond milk,aldi friendly farms ,40,2,3,1,180,8.0,fl
aldi - friendly farms - greek plain nonfat strained yogurt-32 oz, friendly farms - greek plain nonfat strained yogurt-32 oz,aldi ,70,4,0,12,38,4.0,oz
