Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
sonic - super sonic breakfast burrito 5 11 2014, super sonic breakfast burrito 5 11 2014,sonic ,500,39,29,25,1,1.0,burrito
starbucks - skinny earl grey tea latte   grande , skinny earl grey tea latte   grande ,starbucks ,150,6,0,7,6,16.0,oz 
advocare meal replacement shake - chocolate, chocolate,advocare meal replacement shake ,220,24,3,24,12,1.0,pouch
advocare - spark - fruit punch, spark - fruit punch,advocare ,45,11,0,0,0,1.0,pouch
advocare - fiber drink  citrus , fiber drink  citrus ,advocare ,70,17,0,0,6,1.0,pouch
advocare - spark energy drink - mandarin orange, spark energy drink - mandarin orange,advocare ,45,11,0,0,0,1.0,scoop
pinapple - pinapple, pinapple,pinapple ,123,33,0,1,24,1.5,cup
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0,1.0,cup
almond milk - almond milk - vanilla - unsweetened, almond milk - vanilla - unsweetened,almond milk ,10,0,1,0,0,2.0,oz
almond milk - almond milk - vanilla - unsweetened, almond milk - vanilla - unsweetened,almond milk ,13,0,1,0,0,2.67,oz
fage - yogurt non-fat plain, yogurt non-fat plain,fage ,130,9,0,23,9,1.0,cup
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,70,7,5,3,0,1.0,tbsp
pinapple - pinapple, pinapple,pinapple ,62,17,0,1,12,0.75,cup
skim - milk, milk,skim ,28,4,0,3,4,0.33,cup
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,1,1.0,muffin
morning star farms - sausage patties, sausage patties,morning star farms ,70,5,5,9,1,1.0,patty
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,74,0,5,6,0,1.0,egg
sargento - ultra thin sharp cheddar slices, ultra thin sharp cheddar slices,sargento ,45,0,5,3,0,1.0,slice
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,0,2.0,cup
almond milk - almond milk - vanilla - unsweetened, almond milk - vanilla - unsweetened,almond milk ,27,1,2,1,0,5.33,oz
raw - pink grapefruit - medium, pink grapefruit - medium,raw ,97,25,0,2,16,1.0,whole
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,23,2,2,1,0,1.0,tsp s 
fage - yogurt non-fat plain, yogurt non-fat plain,fage ,98,7,0,17,7,0.75,cup
raspberries - raw, raw,raspberries ,64,15,1,1,5,1.0,cup
raspberries - raw, raw,raspberries ,48,11,1,1,4,0.75,cup
almond milk - almond milk - vanilla - unsweetened, almond milk - vanilla - unsweetened,almond milk ,30,1,2,1,0,6.0,oz
refrigerator oatmeal  blueberry ,,refrigerator oatmeal  blueberry ,245,37,4,17,18,1.0,serving s 
breakfast smoothie,,breakfast smoothie,273,43,5,21,21,1.0,serving s 
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,0,1.0,large
cutie - clematine, clematine,cutie ,40,9,0,1,7,1.0,clematines
umpqua oats - kickstart oatmeal, kickstart oatmeal,umpqua oats ,300,55,6,8,21,2.73,ounces
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,0,1.5,cup
skim milk - fat free skim milk, fat free skim milk,skim milk ,20,3,0,2,3,0.25,cup
quaker instant rolled oats - oatmeal, oatmeal,quaker instant rolled oats ,150,27,3,6,1,0.5,cup
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,45,5,2,5,1,2.0,tablespoons
egg beaters - smart cup, smart cup,egg beaters ,120,4,0,22,0,8.0,oz
trader joe s - english crumpet, english crumpet,trader joe s ,90,20,0,3,0,1.0,crumpet
veggies - zucchini, zucchini,veggies ,10,2,0,1,1,0.5,cup
bell pb2 with chocolate - peanut butter with chocolate, peanut butter with chocolate,bell pb2 with chocolate ,45,6,1,4,3,2.0,tbsp
almond milk - almond milk - vanilla - unsweetened, almond milk - vanilla - unsweetened,almond milk ,20,1,1,1,0,4.0,oz
quaker quick rolled oats - rolled oats, rolled oats,quaker quick rolled oats ,75,14,2,3,1,0.25,cup
peeled juice bar - green lantern  cleanse  16 oz, green lantern  cleanse  16 oz,peeled juice bar ,180,40,2,4,22,1.0,container
peeled juice bar - haute lemonade  cleanse  16 oz, haute lemonade  cleanse  16 oz,peeled juice bar ,70,18,0,0,14,1.0,container
eggbeaters - egg beaters, egg beaters,eggbeaters ,50,1,0,10,0,0.5,cup s 
spinach - raw, raw,spinach ,14,2,0,2,0,2.0,cup
driscoll - raspberries, raspberries,driscoll ,30,7,0,1,3,2.0,oz
pepperidge farm - jewish rye bread seedless, jewish rye bread seedless,pepperidge farm ,80,14,1,3,0,1.0,slice
blueprint green juice,,blueprint green juice,245,60,1,12,27,1.0,serving s 
bananas - peeled banana, peeled banana,bananas ,105,27,0,1,14,1.0,whole
cinnamon - cinnamon, cinnamon,cinnamon ,6,2,0,0,0,1.0,tsp
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,12,1.0,fruit
kind plus - cranberry and almond bar, cranberry and almond bar,kind plus ,190,20,13,4,11,1.0,bar
fage - yogurt non-fat plain, yogurt non-fat plain,fage ,65,5,0,12,5,0.5,cup
"yomates - chia, flax seeds,   oats"," chia, flax seeds,   oats",yomates ,110,15,4,3,4,26.0,g
banana oatmeal breakfast muffins,,banana oatmeal breakfast muffins,251,40,7,10,19,2.0,serving s 
sargento - ultra thin cheddar jack, ultra thin cheddar jack,sargento ,40,0,3,3,0,1.0,slices
generic - jalpeno peppers cooked, jalpeno peppers cooked,generic ,7,2,0,0,1,0.13,cup
"onions - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",onions ,12,3,0,0,1,0.13,cup
kds - pam cooking spray - olive oil, pam cooking spray - olive oil,kds ,14,0,2,0,0,2.0,second
banana oatmeal breakfast muffins,,banana oatmeal breakfast muffins,125,20,3,5,10,1.0,serving s 
breakfast smoothie,,breakfast smoothie,250,40,4,19,21,1.0,serving s 
chobani - apricot 2  greek yogurt, apricot 2  greek yogurt,chobani ,140,18,3,11,15,1.0,container
almond breeze - unsweetened almond-coconut milk, unsweetened almond-coconut milk,almond breeze ,23,1,2,1,0,120.0,ml
quaker oats - 100  natural whole grains old fashioned, 100  natural whole grains old fashioned,quaker oats ,75,14,2,3,1,0.25,cup
nature s earthly choice - chia, chia,nature s earthly choice ,27,2,2,1,0,0.5,tbsp
chobani - greek yogurt  pineapple  2  milk fat, greek yogurt  pineapple  2  milk fat,chobani ,140,17,3,11,15,5.3,oz
any brand - cooked quinoa, cooked quinoa,any brand ,167,29,3,6,1,0.75,cup
raw - jalepeno peppers, jalepeno peppers,raw ,4,1,0,0,1,1.0,peppers
"homemade - onions, chopped - sauteed in pam cooking spray"," onions, chopped - sauteed in pam cooking spray",homemade ,23,6,0,1,0,0.25,cup
r-paratha - r-paratha,paratha - r-paratha,r,210,26,11,4,2,0.75,piece
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,1,2.0,large
sharey avacado - avacado, avacado,sharey avacado ,57,1,5,1,0,0.25,fruit
baked beans - baked beans, baked beans,baked beans ,70,9,1,2,4,0.25,cup
denny s - hashbrowns, hashbrowns,denny s ,210,26,12,2,1,1.0,serving
valbraso - sheeps milk cheese, sheeps milk cheese,valbraso ,120,2,9,6,0,1.5,ounce
homemade - cinnamon roll, cinnamon roll,homemade ,117,8,2,2,1,0.33,roll
"oil - vegetable, canola"," vegetable, canola",oil ,124,0,14,0,0,1.0,tbsp
chobani - 0  greek yogurt strawberry  225g , 0  greek yogurt strawberry  225g ,chobani ,120,19,0,12,15,150.0,g
almond milk - almond milk - vanilla - unsweetened, almond milk - vanilla - unsweetened,almond milk ,60,2,4,2,0,12.0,oz
chobani - greek yogurt peach -    5 3oz, greek yogurt peach -    5 3oz,chobani ,120,19,0,12,15,5.3,oz
raw nature  5 - raw nature 5 almond butter, raw nature 5 almond butter,raw nature  5 ,190,12,5,24,0,12.0,oz
spinach - raw, raw,spinach ,21,3,0,3,0,3.0,cup
"apples - raw, with skin"," raw, with skin",apples ,110,29,0,1,22,1.0,large
fage - total 0  nonfat greek strained yogurt plain, total 0  nonfat greek strained yogurt plain,fage ,65,5,0,12,5,113.5,g
almond breeze - unsweetened vanilla, unsweetened vanilla,almond breeze ,30,1,3,1,0,1.0,cup
blueberries - raw, raw,blueberries ,41,11,0,1,7,0.5,cup s 
fage - total 0  nonfat greek strained yogurt plain, total 0  nonfat greek strained yogurt plain,fage ,33,2,0,6,2,56.75,g
almond breeze - unsweetened vanilla, unsweetened vanilla,almond breeze ,15,1,1,1,0,0.5,cup
egg beaters - smart cup, smart cup,egg beaters ,60,2,0,11,0,4.0,oz
"peppers - jalapeno, raw"," jalapeno, raw",peppers ,4,1,0,0,0,1.0,pepper
sargento s - low fat mexican cheese , low fat mexican cheese ,sargento s ,80,1,6,8,0,0.25,cup
garlic - raw, raw,garlic ,13,3,0,1,0,1.0,tbsp s 
tomato - on the vine  , on the vine  ,tomato ,22,5,0,1,3,1.0,slice
banana pancakes  3 ingredients ,,banana pancakes  3 ingredients ,277,35,11,14,16,1.0,serving s 
pb2 - premium chocolate pb2, premium chocolate pb2,pb2 ,45,6,1,4,3,12.0,g
almond milk - almond milk - vanilla - unsweetened, almond milk - vanilla - unsweetened,almond milk ,40,1,3,1,0,8.0,oz
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,23,3,1,3,1,1.0,tablespoons
amazing grass - green superfood, green superfood,amazing grass ,30,4,1,2,0,8.0,grams
banana pancakes  3 ingredients ,,banana pancakes  3 ingredients ,233,35,6,9,16,1.0,serving s 
banana oatmeal breakfast muffins,,banana oatmeal breakfast muffins,258,40,7,11,19,2.0,serving s 
blueberries - raw, raw,blueberries ,62,16,0,1,11,0.75,cup s 
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,0,3.0,cup
banana oatmeal breakfast muffins,,banana oatmeal breakfast muffins,129,20,4,5,10,1.0,serving s 
raw nature 5 - raw nature coconut almond, raw nature coconut almond,raw nature 5 ,180,11,4,24,5,12.0,oz
nabisco - belvita breakfast biscuits- cinnamon brown sugar, belvita breakfast biscuits- cinnamon brown sugar,nabisco ,58,9,2,1,3,12.5,g
blueberries - raw, raw,blueberries ,83,21,0,1,14,1.0,cup s 
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,148,1,10,12,0,2.0,egg
kds - pam cooking spray - olive oil, pam cooking spray - olive oil,kds ,28,0,3,0,0,4.0,second
earthbound farm organic berry basket blend - frozen mixed fruit, frozen mixed fruit,earthbound farm organic berry basket blend ,88,20,0,1,13,1.25,cup
almond breeze - unsweetened chocolate milk, unsweetened chocolate milk,almond breeze ,23,2,2,1,0,4.0,ounces
pb2 - premium chocolate pb2, premium chocolate pb2,pb2 ,28,4,1,3,2,7.5,g
fage - yogurt non-fat plain, yogurt non-fat plain,fage ,81,6,0,14,6,0.63,cup
canteloupe - canteloupe, canteloupe,canteloupe ,30,7,0,1,7,0.5,cup
driscoll - raspberries, raspberries,driscoll ,45,10,0,1,4,3.0,oz
spinach - raw, raw,spinach ,2,0,0,0,0,0.33,cup
fage - yogurt non-fat plain, yogurt non-fat plain,fage ,49,3,0,9,3,0.38,cup
tomato - on the vine  , on the vine  ,tomato ,6,1,0,0,1,0.25,medium
homemade - veggie fritatta, veggie fritatta,homemade ,199,4,17,8,0,1.0,piece
homemade - roasted rosemary potatoes, roasted rosemary potatoes,homemade ,185,11,5,1,0,0.38,cup
generic - canteloupe, canteloupe,generic ,138,34,0,4,32,6.0,wedge
fruit - grapes red - seedless, grapes red - seedless,fruit ,208,54,0,2,46,2.0,cup
"generic - tomato, red, sliced"," tomato, red, sliced",generic ,8,1,0,0,1,2.0,slice
nature s path - rice puffs cereal, rice puffs cereal,nature s path ,6,2,0,0,0,2.0,grams
pb2 - premium chocolate pb2, premium chocolate pb2,pb2 ,23,3,1,2,2,6.0,g
bai 5 - costa rica clementine  net carbs , costa rica clementine  net carbs ,bai 5 ,10,18,0,0,2,16.0,oz
raw nature 5 - cacao bean, cacao bean,raw nature 5 ,180,12,4,24,5,1.0,container
latortilla factory - hand made style corn tortilla, hand made style corn tortilla,latortilla factory ,90,14,1,5,0,1.0,tortilla
slow cooker cilantro lime chicken,,slow cooker cilantro lime chicken,36,2,0,6,1,0.13,serving s 
blueberries - raw, raw,blueberries ,10,3,0,0,2,0.13,cup s 
bananas - peeled banana, peeled banana,bananas ,53,14,0,1,7,0.5,whole
dannon light and fit - banana cream greek yogurt, banana cream greek yogurt,dannon light and fit ,80,9,0,12,7,1.0,container
quaker - protein oatmeal cranberry almond, protein oatmeal cranberry almond,quaker ,240,41,5,10,13,1.0,packet
dannon light   fit - toasted coconut vanilla greek blends yogurt, toasted coconut vanilla greek blends yogurt,dannon light   fit ,80,9,0,12,7,5.3,oz
kroger - oats and honey granola, oats and honey granola,kroger ,115,16,5,3,5,0.25,cup
"generic - half of a fresh 6"" banana"," half of a fresh 6"" banana",generic ,45,11,0,1,0,60.0,g
kroger - oats and honey granola, oats and honey granola,kroger ,173,23,7,4,8,0.375,cup
quaker - protein instant oatmeal cranberry almond, protein instant oatmeal cranberry almond,quaker ,240,41,5,10,13,1.0,packet
coles smart buy - rolled oats, rolled oats,coles smart buy ,196,28,5,7,1,51.0,g
creative gourmet - fresh frozen mixed berries, fresh frozen mixed berries,creative gourmet ,47,9,1,1,7,1.0,cup
vaalia - natural yoghurt, natural yoghurt,vaalia ,42,5,1,3,4,50.0,g
coles smart buy - rolled oats, rolled oats,coles smart buy ,173,25,4,6,0,45.0,g
generic - blood red orange - raw, blood red orange - raw,generic ,50,11,0,0,9,100.0,g
nice   natural - chocolate nut bar - original, chocolate nut bar - original,nice   natural ,163,16,7,5,10,1.0,bar
fruit -   apple green,   apple green,fruit ,52,14,0,0,10,100.0,g
kroger grade a large - egg, egg,kroger grade a large ,80,0,5,6,0,1.0,egg
bobs red mill - organic coconut flour--net carbs, organic coconut flour--net carbs,bobs red mill ,60,3,2,2,1,2.0,tbsp
farmers union - greek style natural yoghurt, greek style natural yoghurt,farmers union ,34,0,2,1,0,25.0,g
green s - maple flavoured syrup, maple flavoured syrup,green s ,42,10,0,0,7,15.0,ml
cadbury - milk chocolate giant buttons, milk chocolate giant buttons,cadbury ,15,2,1,0,2,1.0,button
sanitarium - weetbix, weetbix,sanitarium ,161,30,1,6,2,45.0,g
vitasoy - soy milky lite 98 5  fat free, soy milky lite 98 5  fat free,vitasoy ,95,8,4,8,4,250.0,ml
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,125,7,12,2,0,0.5,avocado
fresh - banana 100g, banana 100g,fresh ,89,23,0,1,12,100.0,grams
fruit - orange - medium without peel, orange - medium without peel,fruit ,80,15,0,1,12,1.0,orange
generic - seedless dates, seedless dates,generic ,72,19,0,1,17,3.0,dates
coles - multigrain bread, multigrain bread,coles ,169,26,1,6,0,2.0,slices
sanitarium - natural peanut butter - crunchy, natural peanut butter - crunchy,sanitarium ,154,3,13,7,1,25.0,g
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,250,13,23,3,0,1.0,avocado
bulla - low fat cottage cheese  97  fat free , low fat cottage cheese  97  fat free ,bulla ,21,2,1,3,1,25.0,g
well being - chia vitality bread, chia vitality bread,well being ,172,30,2,6,0,70.0,g
altapharma   rossmann - multi-vitamin tabletten, multi-vitamin tabletten,altapharma   rossmann ,0,0,0,0,0,1.0,tablet
fab iron - fab iron   vitamin b complex tablets, fab iron   vitamin b complex tablets,fab iron ,10,0,0,0,0,1.0,tablet
whole foods - rolled oats, rolled oats,whole foods ,240,40,6,8,1,0.8,cup
farmers union - greek style natural yoghurt, greek style natural yoghurt,farmers union ,67,0,5,3,0,50.0,g
farmers union - greek style natural yoghurt, greek style natural yoghurt,farmers union ,101,0,7,4,0,75.0,g
creative gourmet - fresh frozen mixed berries, fresh frozen mixed berries,creative gourmet ,35,7,1,1,5,0.75,cup
"organic oats, dry 1 4 cup - oats", oats,"organic oats, dry 1 4 cup ",150,26,2,6,2,0.5,cup
farmers union - greek style natural yoghurt, greek style natural yoghurt,farmers union ,161,0,12,7,0,120.0,g
quaker oats - old fashioned - 100  natural whole grain  1 3 cup , old fashioned - 100  natural whole grain  1 3 cup ,quaker oats ,200,36,4,7,1,0.666,c
mango - cheek, cheek,mango ,99,21,0,2,20,150.0,g
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,75,4,7,1,0,0.3,avocado
brumby s - mega-grain small, mega-grain small,brumby s ,86,9,4,4,0,1.0,sclices
fresh - banana 100g, banana 100g,fresh ,45,11,0,1,6,50.0,grams
whole foods - rolled oats, rolled oats,whole foods ,150,25,4,5,1,0.5,cup
three threes - apple sauce, apple sauce,three threes ,24,6,0,0,5,25.0,g
farmers union - greek style natural yoghurt, greek style natural yoghurt,farmers union ,54,0,4,2,0,40.0,g
mountain rose - organic chia seeds, organic chia seeds,mountain rose ,30,3,2,2,0,0.5,tbsp
farmers union - greek style natural yoghurt, greek style natural yoghurt,farmers union ,134,0,10,6,0,100.0,g
blueberries - raw, raw,blueberries ,41,11,0,1,7,0.5,cup
linwoods - flaxseed, flaxseed,linwoods ,38,0,3,2,0,1.0,tbsp
farmers union - greek style natural yoghurt, greek style natural yoghurt,farmers union ,107,0,8,4,0,80.0,g
quaker - 1 3 cups oats - quick, 1 3 cups oats - quick,quaker ,120,20,2,4,0,0.3333333333333333,cup
macro natural - berry nut boost mix, berry nut boost mix,macro natural ,149,15,9,4,10,30.0,g
linwoods - flaxseed, flaxseed,linwoods ,64,0,5,2,0,11.25,gr
super foods - reds   greens - powdered red and green superfoods, reds   greens - powdered red and green superfoods,super foods ,26,5,1,1,1,0.5,scoop
nutra organics - exotic vanilla thriving protein, exotic vanilla thriving protein,nutra organics ,224,16,3,30,3,6.0,tsp
coles - fresh frozen sliced strawberries, fresh frozen sliced strawberries,coles ,26,6,1,1,4,80.0,g
mango - cheek, cheek,mango ,86,18,0,1,17,130.0,g
mountain rose - organic chia seeds, organic chia seeds,mountain rose ,60,5,3,3,0,1.0,tbsp
nutra organics - exotic vanilla thriving protein, exotic vanilla thriving protein,nutra organics ,168,12,3,23,2,4.5,tsp
whole foods - rolled oats, rolled oats,whole foods ,270,45,7,9,1,0.9,cup
nutra organics - coco biotics- coconut choc chunk probiotic energy bar, coco biotics- coconut choc chunk probiotic energy bar,nutra organics ,222,19,9,6,10,45.0,g
macro natural - berry nut boost mix, berry nut boost mix,macro natural ,30,3,2,1,2,6.0,g
home - homemade bread, homemade bread,home ,121,22,1,6,1,75.0,g
"homemade - juice - kale, beetroot , apple, carrot, ginger"," juice - kale, beetroot , apple, carrot, ginger",homemade ,111,27,1,3,15,250.0,mls
cherry berry - frozen yogurt, frozen yogurt,cherry berry ,110,19,2,6,15,0.5,cup
melrose - hazelnut spread, hazelnut spread,melrose ,62,1,6,1,0,10.0,g
mountain rose - organic chia seeds, organic chia seeds,mountain rose ,15,1,1,1,0,0.25,tbsp
sanitarium - so good almond milk - unsweetened, so good almond milk - unsweetened,sanitarium ,17,0,1,1,0,100.0,ml
sanitarium - so good almond milk - unsweetened, so good almond milk - unsweetened,sanitarium ,43,1,4,2,1,250.0,ml
egg - egg-hard boiled, egg-hard boiled,egg ,70,1,5,6,1,1.0,egg
tip top - english muffins - wholemeal, english muffins - wholemeal,tip top ,139,22,2,7,1,1.0,muffin
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,50,3,5,1,0,0.2,avocado
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,7,1,0,0,1,0.25,cup
grapes - raw, raw,grapes ,62,16,0,1,15,1.0,cup
sauer s - hollandaise sauce, hollandaise sauce,sauer s ,15,1,1,1,0,2.0,tbsp
nomad turkish bread - turkish bread rolls, turkish bread rolls,nomad turkish bread ,148,29,1,0,1,1.0,roll
kroger grade a large - egg, egg,kroger grade a large ,160,0,10,12,0,2.0,egg
altapharma - a   c   e selen, a   c   e selen,altapharma ,9,0,0,0,1,1.0,tableta
gloria jeans - small chai latte on soy, small chai latte on soy,gloria jeans ,245,36,7,7,22,345.0,ml
coles smart buy - rolled oats, rolled oats,coles smart buy ,115,17,3,4,0,30.0,g
australian - mango  raw , mango  raw ,australian ,30,8,0,1,7,50.0,g
honey,,honey,32,9,0,0,9,0.5,tbsp
creative gourmet - fresh frozen mixed berries, fresh frozen mixed berries,creative gourmet ,28,5,1,1,4,0.6,cup
atkins - garlic clove, garlic clove,atkins ,4,1,0,0,0,1.0,clove
nutra organics - exotic vanilla thriving protein, exotic vanilla thriving protein,nutra organics ,149,11,2,20,2,4.0,tsp
generic - raw cocao powder  cocoa , raw cocao powder  cocoa ,generic ,8,1,0,0,0,1.0,tsp
creative gourmet - fresh frozen mixed berries, fresh frozen mixed berries,creative gourmet ,24,4,1,1,4,0.5,cup
das gesunde plus - calcium brausetablette, calcium brausetablette,das gesunde plus ,8,1,0,0,0,1.0,tablette
brumby s - mega-grain small, mega-grain small,brumby s ,103,10,5,4,0,1.2,sclices
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,100,5,9,1,0,0.4,avocado
nutra organics - exotic vanilla thriving protein, exotic vanilla thriving protein,nutra organics ,299,21,5,40,4,8.0,tsp
brumby s - mega-grain small, mega-grain small,brumby s ,172,17,8,7,1,2.0,sclices
coles smart buy - rolled oats, rolled oats,coles smart buy ,58,8,1,2,0,15.0,g
fresh - banana 100g, banana 100g,fresh ,62,16,0,1,8,70.0,grams
brumby s - mega-grain small, mega-grain small,brumby s ,120,12,6,5,1,1.4,sclices
starch - sourdough bread - toasted, sourdough bread - toasted,starch ,240,38,1,8,0,2.0,slices
morrison - cilantro mint chutney, cilantro mint chutney,morrison ,18,4,0,0,3,2.0,tbsp
starch - sourdough bread - toasted, sourdough bread - toasted,starch ,120,19,1,4,0,1.0,slices
