Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
bob mills - steel cut oatmeal, steel cut oatmeal,bob mills ,170,29,3,7,0,0.25,cup
fage total 0  - plain nonfat yogurt, plain nonfat yogurt,fage total 0  ,65,4,0,11,42,113.0,grams
great value -  100  pure pumpkin-whole can,  100  pure pumpkin-whole can,great value ,50,11,0,2,10,0.5,cup
honey - honey, honey,honey ,20,6,0,0,0,1.0,tsp
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,20,5,0,0,0,1.0,packet
"apples - raw, with skin"," raw, with skin",apples ,57,15,0,0,1,110.0,g
nestle coffee-mate - italian sweet creme liquid creamer 32 fl oz,mate - italian sweet creme liquid creamer 32 fl oz,nestle coffee,35,5,2,0,20,1.0,tablespoons
"apples - raw, with skin"," raw, with skin",apples ,62,17,0,0,1,120.0,g
nestle coffee-mate - italian sweet creme liquid creamer 32 fl oz,mate - italian sweet creme liquid creamer 32 fl oz,nestle coffee,70,10,3,0,40,2.0,tablespoons
bob mills - steel cut oatmeal, steel cut oatmeal,bob mills ,187,32,3,8,0,0.275,cup
"apples - raw, with skin"," raw, with skin",apples ,71,19,0,0,1,137.0,g
nestle coffee-mate - italian sweet creme liquid creamer 32 fl oz,mate - italian sweet creme liquid creamer 32 fl oz,nestle coffee,53,8,2,0,30,1.5,tablespoons
"egg, large - 1 large egg", 1 large egg,"egg, large ",140,4,10,12,140,2.0,egg
english muffin - aunt millie s - multi whole grain english muffin, aunt millie s - multi whole grain english muffin,english muffin ,110,20,1,5,220,1.0,muffin
the laughing cow - spreadable cheese wedges - creamy spicy pepper jack flavor, spreadable cheese wedges - creamy spicy pepper jack flavor,the laughing cow ,35,1,2,2,180,1.0,wedge
silk - cashewmilk original, cashewmilk original,silk ,60,9,3,0,170,1.0,cup
kelloggs - cheerios multi-grain, cheerios multi-grain,kelloggs ,110,24,1,2,120,1.0,cup
"egg, large - 1 large egg", 1 large egg,"egg, large ",70,2,5,6,70,1.0,egg
pillsbury grands jr  - golden layers honey butter biscuits, golden layers honey butter biscuits,pillsbury grands jr  ,200,30,7,4,560,2.0,biscuit
generic - great value natural creamy peanut butter spread, great value natural creamy peanut butter spread,generic ,143,6,11,5,90,1.5,tbsp
silk - cashewmilk original, cashewmilk original,silk ,30,5,1,0,85,0.5,cup
fage total 0  - plain nonfat yogurt, plain nonfat yogurt,fage total 0  ,84,6,0,15,55,146.0,grams
quaker - warm and crunchy granola honey almond, warm and crunchy granola honey almond,quaker ,190,36,5,5,140,1.0,packet
eas soy - protein shake, protein shake,eas soy ,85,10,1,10,95,0.5,scoop
great value -  100  pure pumpkin-whole can,  100  pure pumpkin-whole can,great value ,33,7,0,1,7,0.33,cup
