Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
crystal farms - blueberry bagel, blueberry bagel,crystal farms ,115,24,1,4,0.5,bagel,175
laughing cow - cinnamon cream cheese wedge, cinnamon cream cheese wedge,laughing cow ,23,1,2,1,0.5,wedge,55
the bakery  walmart  - pistachio loaf cake, pistachio loaf cake,the bakery  walmart  ,160,20,8,2,1.0,slice,150
coffee with equal and non-dairy creamer,dairy creamer,coffee with equal and non,67,6,0,1,2.0,serving,14
sugar - sugar - granulated white - pure cane sugar, sugar - granulated white - pure cane sugar,sugar ,90,24,0,0,2.0,tbsp,0
frosted strawberry pop tarts - pop tarts, pop tarts,frosted strawberry pop tarts ,205,38,5,2,1.0,per,170
coffee with equal and non-dairy creamer,dairy creamer,coffee with equal and non,134,12,0,2,4.0,serving,28
thomas brand - bagel  plain , bagel  plain ,thomas brand ,270,52,2,10,1.0,bagel,460
surge - soda, soda,surge ,230,62,0,0,1.0,can,50
coffee with equal and non-dairy creamer,dairy creamer,coffee with equal and non,101,9,0,1,3.0,serving,21
"generic - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic ,105,27,0,1,1.0,medium,1
"sonic - breakfast toaster  - sausage, egg   cheese  website "," breakfast toaster  - sausage, egg   cheese  website ",sonic ,630,52,39,27,1.0,sandwich,1510
sonic - jr  breakfast burrito, jr  breakfast burrito,sonic ,280,23,15,13,1.0,serving,830
coffee with equal and non-dairy creamer  20oz ,dairy creamer  20oz ,coffee with equal and non,46,4,0,1,1.0,serving s ,12
ham   egg muffin with cheese,,ham   egg muffin with cheese,398,28,23,20,1.0,serving s ,1063
buffalo wild wings - french fries - regular side, french fries - regular side,buffalo wild wings ,280,42,10,4,1.0,side,660
buffalo wild wings - boneless wings with medium, boneless wings with medium,buffalo wild wings ,1152,72,24,60,1.5,container,4968
anheuser-busch - budweiser beer,busch - budweiser beer,anheuser,218,16,0,2,18.0,oz,0
malt-o-meal - cinnamon toasters,o-meal - cinnamon toasters,malt,347,64,9,3,2.0,cup,373
braums - 2  milk, 2  milk,braums ,130,13,5,9,1.0,cup,140
