Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium,Sugar
pure protein - chocolate peanut butter - protein bar, chocolate peanut butter - protein bar,pure protein ,400,32,12,40,2.0,bar,380,4
fortifx - robert irvines fit crunch peanut butter, robert irvines fit crunch peanut butter,fortifx ,190,14,8,16,1.0,bar,200,3
metrx - protein plus chocolate roasted peanut, protein plus chocolate roasted peanut,metrx ,310,27,10,32,1.0,bar,170,2
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,1.0,hash,310,0
power bar - 20g protein plus chocolate peanut butter flavor, 20g protein plus chocolate peanut butter flavor,power bar ,210,25,6,20,1.0,bar,200,12
power bar - 20g protein plus vanilla, 20g protein plus vanilla,power bar ,210,27,5,20,1.0,bar,130,14
metrx - protein plus chocolate roasted peanut, protein plus chocolate roasted peanut,metrx ,620,54,20,64,2.0,bar,340,4
homemade - philly cheese steak sandwich, philly cheese steak sandwich,homemade ,564,46,23,46,1.0,sandwich,1239,2
power bar - 10g protein bar triple threat - caramel peanut fusion, 10g protein bar triple threat - caramel peanut fusion,power bar ,230,31,9,10,1.0,bar,210,15
rosas cafe - taco salad, taco salad,rosas cafe ,578,47,32,26,11.57,oz,908,0
manwich - sloppy joe sandwhich, sloppy joe sandwhich,manwich ,837,90,12,46,3.0,bun,1068,18
muscle milk - pro series 40 intense vanilla, pro series 40 intense vanilla,muscle milk ,220,7,3,40,14.0,fl ,370,2
power bar - 10g protein bar triple threat - caramel peanut fusion, 10g protein bar triple threat - caramel peanut fusion,power bar ,460,62,18,20,2.0,bar,420,30
special k cereal - special k 1 cup  31g , special k 1 cup  31g ,special k cereal ,360,69,2,18,93.0,g,660,12
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,244,23,10,16,2.0,cup,200,25
jimmy dean - biscuit sandwich - sausage egg   cheese, biscuit sandwich - sausage egg   cheese,jimmy dean ,490,26,29,13,1.0,sandwich,830,4
fortifx - robert irvines fit crunch peanut butter, robert irvines fit crunch peanut butter,fortifx ,380,28,16,32,2.0,bar,400,6
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,366,34,14,24,3.0,cup,300,37
special k cereal - special k 1 cup  31g , special k 1 cup  31g ,special k cereal ,480,92,2,24,124.0,g,880,16
protien bar - supreme protein peanut butter crunch, supreme protein peanut butter crunch,protien bar ,390,26,18,30,1.0,bar,270,0
supreme protein bar carb conscious - peanut butter   jelly  net carbs , peanut butter   jelly  net carbs ,supreme protein bar carb conscious ,405,35,16,30,96.0,g,180,10
supreme protein - peanut butter   jelly high protein bar, peanut butter   jelly high protein bar,supreme protein ,390,35,15,30,1.0,bar,230,10
walmart - sirloin petite steak, sirloin petite steak,walmart ,330,0,21,33,6.0,oz,98,0
generic - dirty rice, dirty rice,generic ,291,38,10,11,1.0,cup,457,0
kroger - blueberry mini muffins, blueberry mini muffins,kroger ,190,22,10,2,2.0,muffins,150,13
pure protein - chocolate peanut butter - protein bar, chocolate peanut butter - protein bar,pure protein ,200,16,6,20,1.0,bar,190,2
kroger - blueberry mini muffins, blueberry mini muffins,kroger ,380,44,20,4,4.0,muffins,300,26
atkins - peanut butter granola bar, peanut butter granola bar,atkins ,210,18,11,15,1.0,bar,240,1
dandee - steak and cheese burger, steak and cheese burger,dandee ,580,39,36,31,6.75,oz,1230,5
atkins - peanut butter granola bar, peanut butter granola bar,atkins ,420,36,22,30,2.0,bar,480,2
"sausage - smoked link, pork"," smoked link, pork",sausage ,265,1,22,15,1.0,link,1020,0
bisquick - the ultimate pancake, the ultimate pancake,bisquick ,460,60,20,10,6.0,pancakes,1180,16
peanut butter - great value crunchy, great value crunchy,peanut butter ,190,8,16,7,2.0,t,130,3
hungry jack - syrup, syrup,hungry jack ,420,106,0,0,0.5,cup,280,84
snickers - marathon protein bar - caramel nut rush, marathon protein bar - caramel nut rush,snickers ,290,41,9,20,1.0,bar,200,22
atkins bar - chocolate peanut butter, chocolate peanut butter,atkins bar ,250,23,14,17,1.0,bar,190,1
wendy s - spicey chicken go wrap, spicey chicken go wrap,wendy s ,340,31,16,17,1.0,wrap,0,0
winn dixie - apples and cinnamon instant oatmeal, apples and cinnamon instant oatmeal,winn dixie ,390,81,4,9,3.0,packet,510,36
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup,50,6
bisquick - the ultimate pancake, the ultimate pancake,bisquick ,230,30,10,5,3.0,pancakes,590,8
hungry jack - syrup, syrup,hungry jack ,158,40,0,0,0.1875,cup,105,32
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,0.25,cup,25,3
pilsbury - chocolate chip cookies, chocolate chip cookies,pilsbury ,450,40,23,3,5.0,cookies,200,25
atkins bar - chocolate peanut butter, chocolate peanut butter,atkins bar ,500,46,28,34,2.0,bar,380,2
pure protein - chocolate salted caramel bar, chocolate salted caramel bar,pure protein ,400,40,10,38,2.0,bar,420,6
pure protein - chocolate salted caramel bar, chocolate salted caramel bar,pure protein ,200,20,5,19,1.0,bar,210,3
zone perfect - chocolate peanut butter nutrition bar, chocolate peanut butter nutrition bar,zone perfect ,210,24,7,14,1.0,bar,270,15
zone perfect - chocolate peanut butter nutrition bar, chocolate peanut butter nutrition bar,zone perfect ,420,48,14,28,2.0,bar,540,30
atkins cookies n  cr me bar - cookies   creme bar, cookies   creme bar,atkins cookies n  cr me bar ,400,44,22,28,2.0,bar,400,2
atkins cookies n  cr me bar - cookies   creme bar, cookies   creme bar,atkins cookies n  cr me bar ,200,22,11,14,1.0,bar,200,1
seasons of japan - teryaki chicken rice bowl, teryaki chicken rice bowl,seasons of japan ,500,56,10,17,1.0,bowl,480,15
safeway - red velvet cake, red velvet cake,safeway ,2880,414,126,24,6.0,slice,2220,318
lean pocket - pepperoni pizza in garlic   herb crust, pepperoni pizza in garlic   herb crust,lean pocket ,580,82,14,22,1.0,container,1020,10
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,1.0,cup,616,4
potatoes - hashbrown potatoes, hashbrown potatoes,potatoes ,180,42,0,3,0.9990000000000001,cup,840,3
egg - hard boiled - large, hard boiled - large,egg ,140,1,10,12,2.0,egg,124,1
hostess - honey bun - iced, honey bun - iced,hostess ,340,50,22,3,1.0,bun,310,28
starbucks - bountiful blueberry muffin, bountiful blueberry muffin,starbucks ,320,55,13,6,1.0,muffin,310,29
safeway - red velvet cake, red velvet cake,safeway ,960,138,42,8,2.0,slice,740,106
mcdonalds - sausage mcmuffin  with cheese , sausage mcmuffin  with cheese ,mcdonalds ,370,29,23,14,1.0, 3 9,780,2
mcdonald s - sausage biscuit  corrected , sausage biscuit  corrected ,mcdonald s ,108,10,7,3,0.25,serving,270,1
zaxaby salad - buffalo blue salad, buffalo blue salad,zaxaby salad ,780,50,42,49,1.0,salad,1370,7
zaxby - lite vinaigrette, lite vinaigrette,zaxby ,70,16,0,6,2.0,packet,640,14
great value - fully cooked crispy chicken strips, fully cooked crispy chicken strips,great value ,720,72,28,44,12.0,oz,1800,0
atkins - farmhouse-style sausage scramble, farmhouse-style sausage scramble,atkins ,370,6,29,22,1.0,bowl,1030,2
market pantry - chocolate mint nutrition bar, chocolate mint nutrition bar,market pantry ,420,42,14,28,2.0,bar,320,28
market pantry - chocolate mint nutrition bar, chocolate mint nutrition bar,market pantry ,630,63,21,42,3.0,bar,480,42
weight watchers - smart ones - chicken enchiladas suiza, smart ones - chicken enchiladas suiza,weight watchers ,290,49,5,11,1.0,package,640,4
market pantry - chocolate mint nutrition bar, chocolate mint nutrition bar,market pantry ,210,21,7,14,1.0,bar,160,14
traditional baking - christmas cookies, christmas cookies,traditional baking ,80,11,4,5,1.0,cookie,50,4
zone perfect - fudge graham, fudge graham,zone perfect ,420,46,14,28,2.0,bar,400,30
zone perfect - fudge graham, fudge graham,zone perfect ,210,23,7,14,1.0,bar,200,15
jimmy  dean - sausage biscuit, sausage biscuit,jimmy  dean ,390,26,29,8,1.0,sandwich,1000,0
cliff builder s - 20g protein bar - chocolate mint, 20g protein bar - chocolate mint,cliff builder s ,540,62,16,40,2.0,bar,460,40
ihop - hashbrowns, hashbrowns,ihop ,560,52,38,4,2.0,order,760,2
ihop - egg 2, egg 2,ihop ,260,2,20,18,2.0,eggs,320,0
ihop - country fried steak and country gravy-no sides, country fried steak and country gravy-no sides,ihop ,690,59,37,30,1.0,steak,1840,3
ihop - pancake, pancake,ihop ,150,23,4,4,1.0,pancake,0,4
banana - large, large,banana ,242,62,1,3,2.0,large,3,34
coffee-mate - coffee creamer - french vanilla - liquid,mate - coffee creamer - french vanilla - liquid,coffee,70,10,3,0,2.0,tbs,10,10
kroger - deluxe mixed nuts, deluxe mixed nuts,kroger ,1360,48,128,40,2.0,cup,960,8
french - toast, toast,french ,596,64,28,20,4.0,slice,1244,0
pilsbury - chocolate chip cookies, chocolate chip cookies,pilsbury ,90,8,5,1,1.0,cookies,40,5
aldi s millville advance bars - caramel double chocolate crunch, caramel double chocolate crunch,aldi s millville advance bars ,160,22,9,10,1.0,bar,160,1
gnc total lean shake - ready to drink - swiss chocolate, ready to drink - swiss chocolate,gnc total lean shake ,170,6,6,25,14.0,oz,390,2
quest bar protein bar - cookies   cream, cookies   cream,quest bar protein bar ,180,22,7,21,1.0,bar,310,1
hardees - loaded omelet biscuit, loaded omelet biscuit,hardees ,490,40,28,18,1.0,biscuit,1310,3
quest bar - protein bar - chocolate chip cookie dough, protein bar - chocolate chip cookie dough,quest bar ,190,21,8,21,1.0,bar,280,1
atkins advantage meal bar - chocolate chip granola bar  correct , chocolate chip granola bar  correct ,atkins advantage meal bar ,200,19,9,16,1.0,bar,210,9
homemade - roast beef sandwhich, roast beef sandwhich,homemade ,760,88,21,56,6.0,"""",1860,13
atkins advantage meal bar - chocolate chip granola bar  correct , chocolate chip granola bar  correct ,atkins advantage meal bar ,400,38,18,32,2.0,bar,420,18
chex mix - chocolate peanut butter muddy buddies, chocolate peanut butter muddy buddies,chex mix ,220,35,8,4,0.5,cup,90,16
target - chocolate mini cupcakes, chocolate mini cupcakes,target ,1020,141,48,6,9.0,cupcakes,690,114
clif bar - chocolate chip energy bar, chocolate chip energy bar,clif bar ,480,88,10,20,2.0,bar,300,46
creamer - half   half, half   half,creamer ,40,1,4,1,2.0,tbsp ,20,1
international delight - french vanilla creamer singles, french vanilla creamer singles,international delight ,60,10,3,0,2.0,creamer,0,10
creamer - half   half, half   half,creamer ,80,2,7,2,4.0,tbsp ,40,2
starbucks - grande coffee with cream, grande coffee with cream,starbucks ,55,2,4,1,16.0,oz,16,0
fiber one - protein chewy bars-coconut almond, protein chewy bars-coconut almond,fiber one ,280,34,14,12,66.0,g,200,14
atkins - chocolate peanut butter pretzel bar, chocolate peanut butter pretzel bar,atkins ,420,38,20,32,2.0,bar,660,2
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,21,3,0,2,0.25,cup,32,0
atkins - chocolate peanut butter pretzel bar, chocolate peanut butter pretzel bar,atkins ,210,19,10,16,1.0,bar,330,1
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,28,4,0,3,0.33,cup,42,0
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,57,8,0,6,0.66,cup,84,0
kelloggs - fiber plus chocolate chip, fiber plus chocolate chip,kelloggs ,360,78,12,6,3.0,bar,165,21
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,0.5,cup,64,0
atkins - chocolate chip granola bar  meal bar  - corrected 4 10 14, chocolate chip granola bar  meal bar  - corrected 4 10 14,atkins ,200,19,9,16,1.0,bar,210,0
"fruit - banana - medium 7""-7 7 8"""," banana - medium 7""-7 7 8""",fruit ,105,27,0,1,118.0,g,1,14
sunkist - orange - large navel, orange - large navel,sunkist ,80,19,0,1,1.0,whole,0,14
atkins - chocolate chip granola bar  meal bar  - corrected 4 10 14, chocolate chip granola bar  meal bar  - corrected 4 10 14,atkins ,400,38,18,32,2.0,bar,420,0
think thin - wh chunky peanut butter high protein bar, wh chunky peanut butter high protein bar,think thin ,240,23,9,20,1.0,bar,240,0
generic - hamburger - slider, hamburger - slider,generic ,560,52,24,28,220.0,grams,1440,4
generic - hamburger - slider, hamburger - slider,generic ,280,26,12,14,110.0,grams,720,2
shoprite - greek peach yogurt, greek peach yogurt,shoprite ,100,15,0,12,1.0,container,80,14
chiobani - greek yogurt blueberry, greek yogurt blueberry,chiobani ,100,0,0,13,6.0,oz,60,17
pop-secret - homestyle popcorn - snack size bag - popped,secret - homestyle popcorn - snack size bag - popped,pop,100,20,4,3,1.0,bag,300,0
pop-secret - homestyle popcorn - snack size bag - popped,secret - homestyle popcorn - snack size bag - popped,pop,300,60,12,9,3.0,bag,900,0
cliff - builder s 20g protein bar  chocolate peanut butter, builder s 20g protein bar  chocolate peanut butter,cliff ,270,30,8,20,1.0,bar,310,20
powerbar protein plus - peanut butter cookie, peanut butter cookie,powerbar protein plus ,280,29,9,20,1.0,bar,260,22
powerbar protein plus - peanut butter cookie, peanut butter cookie,powerbar protein plus ,560,58,18,40,2.0,bar,520,44
"jimmy dean - croisant sausage, egg   cheese breakfast sandwich"," croisant sausage, egg   cheese breakfast sandwich",jimmy dean ,410,27,28,12,1.0,sandwich,580,5
kroger - heavy whipping cream, heavy whipping cream,kroger ,50,0,5,0,1.0,tbsp,5,0
cliff builder bar - cliff builder s bar - vanilla almond, cliff builder s bar - vanilla almond,cliff builder bar ,270,30,9,20,1.0,bar,220,22
international delight - southern buttered pecan coffee creamer, southern buttered pecan coffee creamer,international delight ,70,10,3,0,2.0,tbsp,0,10
international delight - southern buttered pecan coffee creamer, southern buttered pecan coffee creamer,international delight ,35,5,2,0,1.0,tbsp,0,5
bojangles - grilled chicken salad, grilled chicken salad,bojangles ,305,11,11,40,1.0,salad,530,6
salad dressing - italian dressing, italian dressing,salad dressing ,171,6,17,0,0.25,cup,972,5
homemade - grilled chicken quesadilla, grilled chicken quesadilla,homemade ,228,36,11,20,1.0,tortilla,400,5
winn dixie - 100 calories greek fat free yogurt peach, 100 calories greek fat free yogurt peach,winn dixie ,100,14,0,12,150.0,g,55,14
winn dixie - 0  fat blueberry greek yogurt, 0  fat blueberry greek yogurt,winn dixie ,133,19,0,12,5.3,oz,97,19
walmart - seasoned rotisserie chicken, seasoned rotisserie chicken,walmart ,480,3,30,51,9.0,oz,1980,0
all whites - liquid egg whites, liquid egg whites,all whites ,133,0,0,27,1.0,cup s ,400,0
folgers - breakfast blend coffee, breakfast blend coffee,folgers ,0,0,0,0,8.0,oz ,0,0
international delight - pumpkin pie spice coffee creamer, pumpkin pie spice coffee creamer,international delight ,175,25,8,0,5.0,creamer,0,25
"great value - mixed nuts deluxe, lightly salted 18 25 oz"," mixed nuts deluxe, lightly salted 18 25 oz",great value ,340,12,30,10,2.0,oz,110,2
great value - 100  egg whites, 100  egg whites,great value ,100,4,0,20,12.0,tbsp,300,0
kroger  12g  - thick cut hardwood smoked sugar cured bacon, thick cut hardwood smoked sugar cured bacon,kroger  12g  ,210,0,18,12,3.0,fried,660,0
international delight coffee creamer - white chocolate raspberry, white chocolate raspberry,international delight coffee creamer ,175,30,8,0,5.0,tbsp,0,30
small - banana, banana,small ,89,23,0,1,4.0,oz,1,12
quaker - apple walnut oatmeal cup, apple walnut oatmeal cup,quaker ,290,53,8,6,2.64,oz,270,22
quaker - real medley super grains banana walnut oatmeal, real medley super grains banana walnut oatmeal,quaker ,280,49,8,7,1.0,container,200,19
quaker real medleys - peach almond oatmeal , peach almond oatmeal ,quaker real medleys ,290,51,7,8,1.0,package,150,19
folgers - breakfast blend coffee, breakfast blend coffee,folgers ,0,0,0,0,16.0,oz ,0,0
international delight coffee creamer - white chocolate raspberry, white chocolate raspberry,international delight coffee creamer ,280,48,12,0,8.0,tbsp,0,48
land of lakes - heavy whipping cream  ultra pasterized , heavy whipping cream  ultra pasterized ,land of lakes ,100,0,10,0,2.0,tbs,10,0
sugar - sugar packet, sugar packet,sugar ,30,8,0,0,2.0,packet,0,8
"quaker real medleys - oatmeal, blueberry hazelnut  2 46oz 70g "," oatmeal, blueberry hazelnut  2 46oz 70g ",quaker real medleys ,135,25,4,4,0.5,container,120,7
simple truth - natural cage free grain fed brown eggs, natural cage free grain fed brown eggs,simple truth ,280,0,20,24,4.0,egg,280,0
now foods  guy  - mct oil, mct oil,now foods  guy  ,100,0,14,0,1.0,tablespoon,0,0
international delight coffee creamer - white chocolate raspberry, white chocolate raspberry,international delight coffee creamer ,140,24,6,0,4.0,tbsp,0,24
wholesome sweeteners - organic raw honey, organic raw honey,wholesome sweeteners ,60,17,0,0,1.0,tbsp,0,17
simple truth - natural cage free grain fed brown eggs, natural cage free grain fed brown eggs,simple truth ,140,0,10,12,2.0,egg,140,0
simple truth - natural cage free grain fed brown eggs, natural cage free grain fed brown eggs,simple truth ,210,0,15,18,3.0,egg,210,0
international delight coffee creamer - white chocolate raspberry, white chocolate raspberry,international delight coffee creamer ,105,18,5,0,3.0,tbsp,0,18
arby s - max roast beef, max roast beef,arby s ,560,35,27,45,1.0,sandwich,1860,6
arbys - curly fries small, curly fries small,arbys ,400,47,22,5,128.0,g,900,0
mt  dew - 20 oz bottle, 20 oz bottle,mt  dew ,290,77,0,0,1.0,bottle,105,77
bob evans - farmer s market omlet no hollandaise sauce, farmer s market omlet no hollandaise sauce,bob evans ,510,8,37,32,12.1,oz,1586,4
creamer - half   half, half   half,creamer ,160,4,14,4,8.0,tbsp ,80,4
emerald - natural walnuts   almonds, natural walnuts   almonds,emerald ,100,3,9,3,1.0,package,0,1
nestle coffee-mate - natural bliss vanilla flavor coffee creamer,mate - natural bliss vanilla flavor coffee creamer,nestle coffee,140,20,6,0,4.0,tbsp,20,20
egg whites - jumbo, jumbo,egg whites ,280,0,20,24,4.0,egg,0,0
coffeemate - original, original,coffeemate ,120,12,6,0,6.0,tbs,0,0
egg whites - jumbo, jumbo,egg whites ,70,0,5,6,1.0,egg,0,0
homemade - zuchini bread, zuchini bread,homemade ,600,40,57,6,0.25,loaf,339,8
simple truth - organic egg whites, organic egg whites,simple truth ,67,0,0,13,8.0,tbsp,200,0
mcdonald s - hashbrown, hashbrown,mcdonald s ,150,15,9,1,1.0,hash,310,0
mcdonals - sausage burrito, sausage burrito,mcdonals ,300,26,16,12,3.9,oz,830,2
pace - picante salsa  medium , picante salsa  medium ,pace ,10,3,0,0,2.0,tbsp,230,2
