Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
sunny meadow - 1 large egg, 1 large egg,sunny meadow ,140,2,9,12,2.0,egg
ezekiel - 4 9 sesame bread  corrected from pkg  , 4 9 sesame bread  corrected from pkg  ,ezekiel ,160,28,1,8,2.0,slice
great value - half   half fat free, half   half fat free,great value ,40,6,0,2,4.0,tbsp
southern home - old fashioned oats-original recipe, old fashioned oats-original recipe,southern home ,150,27,3,5,0.5,cup
bonne maman - fig preserves, fig preserves,bonne maman ,50,12,0,0,1.0,tablespoon
great value - 2   milk, 2   milk,great value ,65,7,3,4,0.5,cup
honey - local honey, local honey,honey ,64,17,0,0,1.0,tbsp
great value - 2   milk, 2   milk,great value ,33,3,1,2,0.25,cup
great value - half   half fat free, half   half fat free,great value ,20,3,0,1,2.0,tbsp
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
little debbie snack cakes - chocolate valentine s cake , chocolate valentine s cake ,little debbie snack cakes ,540,78,24,4,4.0,cakes
bread - ezekiel bread, ezekiel bread,bread ,160,30,1,8,2.0,slice
great value - neufchatel cheese, neufchatel cheese,great value ,140,4,12,4,2.0,oz
turbana - banana, banana,turbana ,120,23,0,1,1.0,medium
jennifers garden - mixed berries, mixed berries,jennifers garden ,35,8,0,1,0.5,cup
wonder slim - strawberry cream pudding shake, strawberry cream pudding shake,wonder slim ,100,7,2,15,1.0,packet
jello - pistachio pudding powder sugar free fat free, pistachio pudding powder sugar free fat free,jello ,50,6,0,0,2.0,tbsp
aldi - oatmeal, oatmeal,aldi ,160,27,2,0,0.5,cup
kellogg s - all-bran original cereal 8 29 14, all-bran original cereal 8 29 14,kellogg s ,80,23,1,4,31.0,g
southern home - milk 2  reduced fat, milk 2  reduced fat,southern home ,65,6,3,4,0.5,cup
tj farms - select blueberries, select blueberries,tj farms ,35,6,0,0,0.375,cup
jello - 2 t sugar free fat free cheesecake pudding mix, 2 t sugar free fat free cheesecake pudding mix,jello ,33,2,0,0,2.0,t
wonder slim - vanilla cream shake pudding, vanilla cream shake pudding,wonder slim ,100,7,2,15,1.0,packet
jell-o - banana cook and serve pudding fat and sugar free ,o - banana cook and serve pudding fat and sugar free ,jell,25,6,0,0,8.0,g
jello sugar free pudding - chocolate  mix only , chocolate  mix only ,jello sugar free pudding ,40,8,0,1,0.25,package
international delight - pumpkin pie spice coffee creamer, pumpkin pie spice coffee creamer,international delight ,70,10,3,0,2.0,creamer
"great value - fat free milk, corrected"," fat free milk, corrected",great value ,23,3,0,2,0.25,cup
fruit - grapes red - seedless, grapes red - seedless,fruit ,26,7,0,0,0.25,cup
generic - cantaloupe, cantaloupe,generic ,15,4,0,0,0.25,cup
morning star fams - maple flavored sausage patties, maple flavored sausage patties,morning star fams ,160,10,6,20,2.0,patty
all bran kelloggs - original, original,all bran kelloggs ,80,23,1,4,31.0,g
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,0.5,cup
tj farms - select blueberries, select blueberries,tj farms ,47,8,0,0,0.5,cup
milk - skim  usda , skim  usda ,milk ,23,3,0,2,0.25,cup
nutri med carmel crunch bar - protein bar, protein bar,nutri med carmel crunch bar ,160,16,0,15,4.0,oz
great value  walmart  - old fashioned oatmeal, old fashioned oatmeal,great value  walmart  ,150,27,3,5,0.5,cup
protidiet - protein crisps white cheddar, protein crisps white cheddar,protidiet ,120,8,4,15,1.0,pouch
creamer - half   half, half   half,creamer ,40,1,4,1,2.0,tbsp 
nutrimed - shortbread cookie nutrition bar, shortbread cookie nutrition bar,nutrimed ,800,95,25,75,5.0,bar
dole - small banana, small banana,dole ,90,21,0,1,1.0,banana
washington red delicious - large red apple, large red apple,washington red delicious ,110,34,0,1,1.0,apple
protidiet - white cheddar protein crisp, white cheddar protein crisp,protidiet ,120,8,4,15,1.0,pouch
great value - half   half fat free, half   half fat free,great value ,60,9,0,3,6.0,tbsp
cabot vermont - greek style lowfat yogurt - plain  2  milk , greek style lowfat yogurt - plain  2  milk ,cabot vermont ,90,6,3,11,113.0,g
blueberries - raw, raw,blueberries ,83,21,0,1,1.0,cup
southern homes - grade a large eggs  kp , grade a large eggs  kp ,southern homes ,140,2,9,12,2.0,egg
great value - honey nut spins cereal  plain , honey nut spins cereal  plain ,great value ,120,25,2,2,0.75,cup
great value - fat free skim milk, fat free skim milk,great value ,40,6,0,4,120.0,ml
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
blueberries - raw, raw,blueberries ,33,8,0,0,0.4,cup
great value - half   half fat free, half   half fat free,great value ,30,5,0,2,3.0,tbsp
tj farms select - frozen sliced peaches, frozen sliced peaches,tj farms select ,30,4,0,1,3.0,oz
"fresh - bell pepper, red - large"," bell pepper, red - large",fresh ,43,11,1,2,1.0,pepper
blue diamon - almonds whole natural, almonds whole natural,blue diamon ,160,6,14,6,1.0,oz
generic - large red delicious apple  8oz , large red delicious apple  8oz ,generic ,109,29,0,1,1.0,apple
kellogg s - fiber plus antioxidant s protein chewy bar  peanut , fiber plus antioxidant s protein chewy bar  peanut ,kellogg s ,170,18,8,10,1.0,bar
fresh - blueberries  raw , blueberries  raw ,fresh ,57,14,0,1,100.0,g
"greek yogurt, kirkland signature - greek yogurt plain", greek yogurt plain,"greek yogurt, kirkland signature ",140,10,0,24,1.0,cup
nature s path - sunrise crunchy honey, sunrise crunchy honey,nature s path ,120,26,1,2,0.6666666666666666,cup
nectarines - raw, raw,nectarines ,50,12,0,1,112.5,g
pear - pear, pear,pear ,93,20,0,1,162.5,gram
compliments - new york style whole wheat bagel, new york style whole wheat bagel,compliments ,105,21,1,4,0.5,bagel
western family - original cream cheese, original cream cheese,western family ,90,2,9,2,1.0,ounce
kirkland - greek yogurt - plain nonfat, greek yogurt - plain nonfat,kirkland ,175,13,0,30,1.25,cup
nature s path - sunrise crunchy honey, sunrise crunchy honey,nature s path ,180,39,2,3,1.0000005,cup
silk - almond unsweetened vanilla  canada , almond unsweetened vanilla  canada ,silk ,70,2,6,2,2.0,cup
chiquita - banana, banana,chiquita ,83,23,0,1,94.5,g
spinach - raw, raw,spinach ,49,8,1,6,212.5,g
great value - aspargus, aspargus,great value ,45,6,0,3,15.0,spears
kirkland signature canada - 100  liquid egg whites, 100  liquid egg whites,kirkland signature canada ,60,0,0,14,126.0,g
gnc pro performance - whey iso burst  french vanilla cream drink mix, whey iso burst  french vanilla cream drink mix,gnc pro performance ,85,1,1,20,1.0,scoops
radisson diet - copos de avena, copos de avena,radisson diet ,281,45,6,8,75.0,g
silk - almond unsweetened vanilla  canada , almond unsweetened vanilla  canada ,silk ,35,1,3,1,1.0,cup
quaker - instant oatmeal - maple   brown sugar  canada , instant oatmeal - maple   brown sugar  canada ,quaker ,170,34,2,4,1.0,packet
fresh - blueberries  raw , blueberries  raw ,fresh ,29,7,0,0,50.0,g
kirkland greek yogurt - plain non fat, plain non fat,kirkland greek yogurt ,158,11,0,27,1.13,cup
pear - pear, pear,pear ,157,33,0,1,275.0,gram
weetabix - weetabix wholegrain cereal, weetabix wholegrain cereal,weetabix ,65,15,1,2,1.0,biscuits
so nice - organic unsweetened almond beverage, organic unsweetened almond beverage,so nice ,30,1,3,1,1.0,cup
kirkland greek yogurt - plain non fat, plain non fat,kirkland greek yogurt ,140,10,0,24,1.0,cup
pear - pear, pear,pear ,164,35,0,1,287.5,gram
so nice - organic unsweetened almond beverage, organic unsweetened almond beverage,so nice ,120,4,10,4,4.0,cup
slim sensations - cranberry orange muffin, cranberry orange muffin,slim sensations ,380,70,8,6,122.0,g
continente - strawberry joghurt 114 calories, strawberry joghurt 114 calories,continente ,114,0,0,5,125.0,g
crispers - crisper, crisper,crispers ,114,14,8,4,2.0,crisps
new york bakery co - plain bagel 90g, plain bagel 90g,new york bakery co ,232,44,1,10,90.0,g
philadelphia - light medium fat soft cheese, light medium fat soft cheese,philadelphia ,78,2,6,4,50.0,g
big   fresh - eggs, eggs,big   fresh ,103,0,8,9,1.0,egg
tesco - sliced smoked salmon, sliced smoked salmon,tesco ,90,0,5,12,50.0,g
colman s - tartare sauce, tartare sauce,colman s ,45,3,4,0,1.0,tbsp
tesco - low fat greek yogurt, low fat greek yogurt,tesco ,200,18,8,14,250.0,g
alpen - sugar free muesli, sugar free muesli,alpen ,168,29,3,5,45.0,g
peaches - raw, raw,peaches ,39,10,0,1,100.0,g
pear - pear, pear,pear ,86,18,0,1,150.0,gram
fruit - kiwi fruit, kiwi fruit,fruit ,42,10,0,1,1.0,fruit
yummy bakery - bagel, bagel,yummy bakery ,240,49,2,8,1.0,bagel
kraft philadelphia - balance 12  fettreduziert, balance 12  fettreduziert,kraft philadelphia ,47,2,3,2,30.0,g
alpro soya - vanilla milk, vanilla milk,alpro soya ,28,3,1,2,50.0,ml
apti - fr chtem sli, fr chtem sli,apti ,162,30,3,5,50.0,gram
obst - blaubeeren, blaubeeren,obst ,93,24,0,1,162.5,g
berchtesgadener land - cremiger quark natur 02  fett, cremiger quark natur 02  fett,berchtesgadener land ,96,7,0,16,175.0,g
blackberries - raw, raw,blackberries ,54,12,1,2,125.0,g
himbeeren - himbeeren, himbeeren,himbeeren ,43,6,0,2,125.0,g
costco - egg, egg,costco ,80,1,5,6,1.0,egg
butter - unsalted, unsalted,butter ,51,0,6,0,0.5,tbsp
aldi s d - bio dinkel-vollkornbrot, bio dinkel-vollkornbrot,aldi s d ,104,15,3,4,1.0,scheibe
ryvita - sesame rye crackers, sesame rye crackers,ryvita ,140,24,3,4,4.0,slices
jams and preserves - apricot, apricot,jams and preserves ,48,13,0,0,1.0,tbsp
honey - clover, clover,honey ,60,17,0,0,1.0,tablespoon
aldi s d - bio dinkel-vollkornbrot, bio dinkel-vollkornbrot,aldi s d ,208,30,5,8,2.0,scheibe
berchtesgadener land - cremiger quark natur 02  fett, cremiger quark natur 02  fett,berchtesgadener land ,151,10,1,25,275.0,g
alpro soya - vanilla milk, vanilla milk,alpro soya ,55,7,2,3,100.0,ml
weihenstephan - frischer joghurt mild 01 , frischer joghurt mild 01 ,weihenstephan ,106,14,0,11,200.0,g
diverse - heidelbeeren, heidelbeeren,diverse ,48,10,1,1,125.0,g
apti - fr chtem sli, fr chtem sli,apti ,242,45,4,7,75.0,gram
"coast to coast - italian style, white bread"," italian style, white bread",coast to coast ,85,18,1,3,1.0,slices
costco - everything bagel  canada , everything bagel  canada ,costco ,350,73,3,13,1.0,bagel
so nice - organic unsweetened almond beverage, organic unsweetened almond beverage,so nice ,60,2,5,2,2.0,cup
safeway - gala apples, gala apples,safeway ,40,11,0,0,0.5,medium
thomy - delikatess-senf mittelscharf, delikatess-senf mittelscharf,thomy ,12,0,1,1,10.0,ml
spinach - raw, raw,spinach ,46,7,1,6,200.0,g
quaker oats - instant oatmeal protein maple   brown sugar, instant oatmeal protein maple   brown sugar,quaker oats ,150,26,2,6,1.0,packet
kirkland signature - greek yogurt, greek yogurt,kirkland signature ,210,15,0,36,340.5,g
safeway - gala apples, gala apples,safeway ,80,22,0,1,1.0,medium
costco -  sesame bagel - canadian,  sesame bagel - canadian,costco ,290,52,5,11,1.0,bagel
generic - steamed aspargus  fresh , steamed aspargus  fresh ,generic ,65,5,0,5,20.0,spears
wholesome garden - brussels sprouts, brussels sprouts,wholesome garden ,70,16,1,6,170.0,g
spinach - raw, raw,spinach ,81,13,1,10,350.0,g
kirkland signature canada - 100  liquid egg whites, 100  liquid egg whites,kirkland signature canada ,75,0,0,18,157.5,g
quaker instant oatmeal  canadian  - apples   cinnamon, apples   cinnamon,quaker instant oatmeal  canadian  ,130,26,2,3,1.0,packet
yeo valley - strawberry yoghurt, strawberry yoghurt,yeo valley ,159,20,6,7,150.0,g
kellogg s - honey loops, honey loops,kellogg s ,172,28,4,7,30.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
wholesome garden - spinach - organic baby, spinach - organic baby,wholesome garden ,90,14,0,9,382.5,g
kirkland signature canada - 100  liquid egg whites, 100  liquid egg whites,kirkland signature canada ,30,0,0,7,63.0,g
kirkland signature - greek yogurt, greek yogurt,kirkland signature ,140,10,0,24,227.0,g
kirkland - greek yogurt 0  blueberry, greek yogurt 0  blueberry,kirkland ,120,15,0,12,142.0,g
eggs - extra large grade aa lucerne, extra large grade aa lucerne,eggs ,160,2,12,14,2.0,egg
o organics - spring salad mix, spring salad mix,o organics ,60,15,0,0,6.0,cups
eating right - poppyseed   caramelized onion dressing, poppyseed   caramelized onion dressing,eating right ,90,12,5,0,3.0,tbsp
 kraft  philadelphia - light cream cheese, light cream cheese, kraft  philadelphia ,60,2,4,2,2.0,tbsp
liberty - greek yogurt non fat vanilla, greek yogurt non fat vanilla,liberty ,280,40,0,30,350.0,g
mangos - raw, raw,mangos ,65,17,0,1,100.0,g
wholesome garden - brussels sprouts, brussels sprouts,wholesome garden ,105,24,1,9,255.0,g
remlinger farms - handpicked frozen peaches, handpicked frozen peaches,remlinger farms ,130,34,0,1,5.0,oz
kirkland signature - greek yogurt, greek yogurt,kirkland signature ,158,11,0,27,255.38,g
weetabix - weetabix wholegrain cereal, weetabix wholegrain cereal,weetabix ,130,29,1,4,2.0,biscuits
kirkland - greek yogurt - plain nonfat, greek yogurt - plain nonfat,kirkland ,105,8,0,18,0.75,cup
costa - honey   granola yoghurt, honey   granola yoghurt,costa ,295,46,8,10,1.0,container
market basket - mixed fruits cup, mixed fruits cup,market basket ,120,34,0,0,2.0,cup
so nice - organic unsweetened almond beverage, organic unsweetened almond beverage,so nice ,75,3,6,3,2.5,cup
holland and barrett - precision engineered whey protein vanilla, precision engineered whey protein vanilla,holland and barrett ,94,2,1,19,24.0,g
spinach - raw, raw,spinach ,60,10,1,8,262.5,g
safeway - baby-cut carrots, baby-cut carrots,safeway ,60,14,0,2,170.0,g
green giant - cauliflower florets, cauliflower florets,green giant ,80,16,0,8,3.0,cup
"peas - green, cooked, boiled, drained, without salt"," green, cooked, boiled, drained, without salt",peas ,67,13,0,4,0.5,cup
radisson diet - copos de avena, copos de avena,radisson diet ,187,30,4,6,50.0,g
yoplait source 0  - peach yogurt, peach yogurt,yoplait source 0  ,70,10,0,8,200.0,g
so nice - organic unsweetened almond beverage, organic unsweetened almond beverage,so nice ,15,1,1,1,0.5,cup
yoplait source 0  - peach yogurt, peach yogurt,yoplait source 0  ,140,20,0,16,400.0,g
generic - bosc   brown  pear, bosc   brown  pear,generic ,100,25,0,1,1.0,medium
liberte 2 - vanilla greek yogurt 100 g, vanilla greek yogurt 100 g,liberte 2 ,90,12,2,8,1.0,container 100g 
new york bakery co - plain bagel 90g, plain bagel 90g,new york bakery co ,116,22,1,5,45.0,g
kraft  canada  - philadelphia original cream cheese, philadelphia original cream cheese,kraft  canada  ,80,2,7,2,2.0,tbsp
so nice - organic unsweetened almond beverage, organic unsweetened almond beverage,so nice ,45,2,4,2,1.5,cup
pear - bosc pear, bosc pear,pear ,98,25,0,1,166.0,g
liberte greek yogurt 0  fat - vanilla greek yogurt, vanilla greek yogurt,liberte greek yogurt 0  fat ,140,20,0,15,175.0,g
liberte greek yogurt 0  fat - vanilla greek yogurt, vanilla greek yogurt,liberte greek yogurt 0  fat ,210,30,0,23,262.5,g
ataulfo mango - yellow mango, yellow mango,ataulfo mango ,107,28,0,1,1.0,whole
liberte greek yogurt 0  fat - vanilla greek yogurt, vanilla greek yogurt,liberte greek yogurt 0  fat ,158,23,0,17,196.88,g
safeway select new york style bagels - new york plain, new york plain,safeway select new york style bagels ,130,25,5,5,0.5,bagel
grapefruit - grapefruit, grapefruit,grapefruit ,52,13,0,1,0.5,fruit
big   fresh - eggs, eggs,big   fresh ,206,0,15,18,2.0,egg
arnold - healthy multigrain bread, healthy multigrain bread,arnold ,330,60,5,15,3.0,slice
butter - butter, butter,butter ,100,0,11,0,1.0,t 
smucker s - red plum jam, red plum jam,smucker s ,75,20,0,0,1.5,tbsp
"kirkland signature - rader farms - nature s three berries - frozen - raspberries, blueberries   blackberries"," rader farms - nature s three berries - frozen - raspberries, blueberries   blackberries",kirkland signature ,35,9,0,1,0.5,cup
oikos  danon - greek 2  yogurt vanilla costco, greek 2  yogurt vanilla costco,oikos  danon ,170,22,3,14,175.0,g
pear - pear, pear,pear ,143,30,0,1,250.0,gram
liberte -  canada  greek style yogurt - vanilla 2  - 175g,  canada  greek style yogurt - vanilla 2  - 175g,liberte ,170,20,3,14,175.0,g
oikos  danon - greek 2  yogurt vanilla costco, greek 2  yogurt vanilla costco,oikos  danon ,128,17,2,11,131.25,g
