Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
ole extreme wellness - high fiber low carb tortilla wrap  d8 , high fiber low carb tortilla wrap  d8 ,ole extreme wellness ,90,14,0,5,350,1.0,tortilla
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,2.0,cup
coffemate sugar free hazelnut creamer - sugar free creamer, sugar free creamer,coffemate sugar free hazelnut creamer ,30,4,2,0,10,2.0,tbsp
"dairy - egg, large"," egg, large",dairy ,70,1,5,6,65,1.0,egg
kelly s - homemade biscuits, homemade biscuits,kelly s ,109,15,4,3,42,1.0,biscuit
oscar meyer - low sodium bacon, low sodium bacon,oscar meyer ,140,0,12,8,320,4.0,slices
fresh cantaloupe - cantaloupe, cantaloupe,fresh cantaloupe ,35,8,0,1,1,0.5,cup
raw - egg whites, egg whites,raw ,31,0,0,6,95,0.25,c
sausage patty - sausage patty, sausage patty,sausage patty ,140,0,9,10,38,1.0,cooked
pancakes - buttermilk, buttermilk,pancakes ,64,8,3,2,148,1.0,oz
president - feta crumbled cheese, feta crumbled cheese,president ,18,0,1,1,65,0.25,oz
bojangles - cajun filet chicken w  biscuit, cajun filet chicken w  biscuit,bojangles ,515,45,28,21,1000,1.0,biscuit
qia - oatmeal, oatmeal,qia ,160,23,6,6,0,1.0,pack
nabisco - pumpkin spice creme oreo, pumpkin spice creme oreo,nabisco ,300,40,14,0,160,4.0,cookies
skinnytaste - tomato and zucchini frittata, tomato and zucchini frittata,skinnytaste ,172,8,10,13,204,0.25,of
pf chang s - fried green beans, fried green beans,pf chang s ,448,0,0,5,0,1.0,cups
generic - kielbasa, kielbasa,generic ,360,0,30,27,1320,6.0,oz 
generic - ribbon fries, ribbon fries,generic ,271,32,15,3,165,1.0,medium
phillips seafood restaurants - crab pretzels, crab pretzels,phillips seafood restaurants ,580,63,27,20,460,1.0,pretzel
eden organic - kamut   quinoa - twisted pair pasta, kamut   quinoa - twisted pair pasta,eden organic ,420,81,4,17,0,127.5,g
son of italy - sun dried tomatoes in pure olive oil, sun dried tomatoes in pure olive oil,son of italy ,28,3,2,0,10,0.0625,cup
wegmans - cannellini beans, cannellini beans,wegmans ,100,18,0,7,450,0.5,cup
"generic - romanesco, cooked"," romanesco, cooked",generic ,70,6,5,2,0,1.0,cup
thomas english muffin - limited edition pumpkin spice, limited edition pumpkin spice,thomas english muffin ,150,29,1,5,200,1.0,muffin
bob harper s skinny rules - 3 1 omelet, 3 1 omelet,bob harper s skinny rules ,112,0,4,18,0,1.0,omelet
land o lakes - butter with olive oil, butter with olive oil,land o lakes ,90,0,10,0,90,1.0,tbsp
home made - roast potato, roast potato,home made ,178,26,6,4,274,2.0,potato
dunkin  donuts - bacon egg cheese onion bagel, bacon egg cheese onion bagel,dunkin  donuts ,460,67,11,23,1200,1.0,sandwich
general mills - boo berry cereal  bk , boo berry cereal  bk ,general mills ,130,28,2,2,150,1.0,cup
almond breeze - original unsweetened almond coconut milk-, original unsweetened almond coconut milk-,almond breeze ,23,1,2,1,63,0.5,cup
kind fruit   nut bar - almond   coconut  updated 6 18 2013 , almond   coconut  updated 6 18 2013 ,kind fruit   nut bar ,190,21,12,3,25,1.0,bar
broccoli chese quinoa egg casserole,,broccoli chese quinoa egg casserole,376,45,13,21,264,1.0,serving s 
starbucks - venti skinny peppermint mocha latte, venti skinny peppermint mocha latte,starbucks ,170,22,2,16,0,1.0,cup
starbucks - pumpkin creamcheese muffin  from website , pumpkin creamcheese muffin  from website ,starbucks ,340,51,13,6,540,1.0,serving
dunkin  donuts - vanilla cream filled donut, vanilla cream filled donut,dunkin  donuts ,380,42,23,4,370,1.0,donut
dunkin donuts - sour cream donut, sour cream donut,dunkin donuts ,350,47,17,4,330,1.0,donut
farmers hickory brand - natural applewood smoked center cut bacon, natural applewood smoked center cut bacon,farmers hickory brand ,140,0,10,10,540,2.0,fried
wegmans - soft bagel - plain, soft bagel - plain,wegmans ,250,52,2,9,310,1.0,bagel
snyders - pretzels, pretzels,snyders ,160,35,0,4,350,1.0,bag
nature valley - crunchy granola bars - oats and honey, crunchy granola bars - oats and honey,nature valley ,95,15,3,2,80,1.0,bar
