Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
farmers union - greek style yogurt with a hint of honey, greek style yogurt with a hint of honey,farmers union ,179,21,7,8,160.0,g
creative gourmet  aus  - frozen blueberries, frozen blueberries,creative gourmet  aus  ,16,3,0,0,30.0,g
all bran - high fibre muesli - cranberry   pink lady, high fibre muesli - cranberry   pink lady,all bran ,113,17,3,3,30.0,g
coles - orange juice, orange juice,coles ,33,7,0,1,100.0,ml
kellogg s - crunchy nut corn flakes, crunchy nut corn flakes,kellogg s ,132,24,3,2,30.0,g
sonoma - bread - soy and linseed sourdough, bread - soy and linseed sourdough,sonoma ,128,20,2,5,50.0,g
homemade - pouched egg, pouched egg,homemade ,150,1,12,12,2.0,pouched
fru - avocado raw, avocado raw,fru ,81,4,7,1,0.25,avocado
tassal - premium tasmanian smoked salmon, premium tasmanian smoked salmon,tassal ,48,0,3,6,25.0,g
salata - feta, feta,salata ,45,1,4,2,1.0,handful
tomato - australian, australian,tomato ,10,1,0,1,58.0,g
burgen - rye bread  digestive balance , rye bread  digestive balance ,burgen ,203,31,4,8,83.0,g
farmers union - greek style yogurt with a hint of honey, greek style yogurt with a hint of honey,farmers union ,112,13,4,5,100.0,g
florida avocardo - avocardo, avocardo,florida avocardo ,90,6,8,0,0.25,med
tip top - english muffins  original , english muffins  original ,tip top ,158,28,2,7,70.0,g
golden corral - baby spinach leaves, baby spinach leaves,golden corral ,4,1,0,0,0.5,cup
kraft - vegemite   , vegemite   ,kraft ,19,0,0,3,10.0,g
flora original - margarine, margarine,flora original ,82,0,9,0,20.0,g
coles - australian double smoked loin ham, australian double smoked loin ham,coles ,27,0,1,4,25.0,g
coles - swiss style cheese slices, swiss style cheese slices,coles ,70,1,6,5,20.0,g
roll - roll, roll,roll ,60,65,0,0,0.5,roll
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
woolworths - baby spinach  fresh pack , baby spinach  fresh pack ,woolworths ,5,1,0,1,20.0,g
large - turkish bread, turkish bread,large ,67,13,1,2,30.0,g
essential health slim   trim - cookies   cream flavoured shake, cookies   cream flavoured shake,essential health slim   trim ,204,27,2,18,240.0,ml
woolworths home brand  750g  - rolled oats, rolled oats,woolworths home brand  750g  ,193,28,5,7,50.0,g
generic - pink lady apples, pink lady apples,generic ,28,7,0,0,0.5,small
deluca s - zucchini   bacon frittata, zucchini   bacon frittata,deluca s ,200,14,6,10,150.0,g
generic - pumpkin  steamed , pumpkin  steamed ,generic ,26,7,0,1,100.0,g
generic - sweet potato - steamed   peeled, sweet potato - steamed   peeled,generic ,91,15,1,2,0.5,cup
coles  smartbrand  - frozen mixed veg, frozen mixed veg,coles  smartbrand  ,22,3,0,1,50.0,g
edgell - chick peas, chick peas,edgell ,64,9,1,4,50.0,grams
benifex - slim   trim meal replacement - cookies   cream, slim   trim meal replacement - cookies   cream,benifex ,204,27,2,18,240.0,ml
homemade - pouched egg, pouched egg,homemade ,75,0,6,6,1.0,pouched
tip top - english muffins  original , english muffins  original ,tip top ,79,14,1,3,35.0,g
baker s delight - hi-fibre low-gi bread, hi-fibre low-gi bread,baker s delight ,86,15,1,3,1.0,toast
kraft - peanut butter smooth 375g, peanut butter smooth 375g,kraft ,132,3,10,5,20.0,g
bakers delight - blueberry danish square, blueberry danish square,bakers delight ,402,43,23,7,110.0,grams
generic - pink lady apples, pink lady apples,generic ,55,15,0,0,1.0,small
the protein bread - protein bread, protein bread,the protein bread ,60,1,2,8,1.0,slices
bh124- - 2 scrambled eggs w  margarine, - 2 scrambled eggs w  margarine,bh124,98,0,8,7,1.0,eggs
local deli - chips   gravy, chips   gravy,local deli ,630,43,25,0,225.0,g
home made - chicken satay stir fry with vegetables, chicken satay stir fry with vegetables,home made ,488,0,0,0,1.5,cups
john west - light tuna onion   tomato, light tuna onion   tomato,john west ,72,4,1,12,95.0,g
coon - tasty cheese slices, tasty cheese slices,coon ,150,0,12,11,2.0,slice
real foods - corn thins  original, corn thins  original,real foods ,115,21,1,3,30.0,g
lowan - swiss - natural museli, swiss - natural museli,lowan ,113,19,2,3,30.0,g
benifex - slim   trim meal replacement strawberry shake, slim   trim meal replacement strawberry shake,benifex ,207,25,2,19,240.0,ml
free range - boiled egg, boiled egg,free range ,39,1,3,3,0.5,egg
helga s - light rye bread, light rye bread,helga s ,84,15,1,3,34.0,grams
mccain - hashbrowns, hashbrowns,mccain ,37,5,2,0,0.5,hashbrown
free range - boiled egg, boiled egg,free range ,77,1,5,6,1.0,egg
subway - seafood   crab salad, seafood   crab salad,subway ,270,13,21,10,1.0,salad
subway - plain wrap, plain wrap,subway ,120,13,5,14,101.0,g
generic - avocardo -medium, avocardo -medium,generic ,165,1,17,0,0.5,avocardo
dole costco - banana  net carbs , banana  net carbs ,dole costco ,90,21,0,1,1.0,banana
silk pure almond - unsweetned vanilla milk, unsweetned vanilla milk,silk pure almond ,30,1,3,1,1.0,cup
"nature s own - wheat bread, whole grain"," wheat bread, whole grain",nature s own ,60,8,0,2,1.0,slice
smoked sausage - butterball - turkey smoked sausage, butterball - turkey smoked sausage,smoked sausage ,100,6,5,7,2.0,oz
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,50,13,0,0,1.0,tbsp 
xl eggs - 4 egg white, 4 egg white,xl eggs ,80,0,0,24,4.0,extra
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
mushrooms - raw, raw,mushrooms ,8,1,0,1,0.5,cup
oatmeal-safeway - oatmeal--old fashioned,safeway - oatmeal--old fashioned,oatmeal,75,14,1,3,0.25,cup
oatmeal-safeway - oatmeal--old fashioned,safeway - oatmeal--old fashioned,oatmeal,150,27,3,5,0.5,cup
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
generic - white granulated sugar, white granulated sugar,generic ,30,8,0,0,2.0,tsp
aladdin - blueberry coffee cake, blueberry coffee cake,aladdin ,127,29,1,2,1.0,cut
chili,,chili,277,25,10,31,1.0,serving
jimmy dean - sausage biscuits snack size, sausage biscuits snack size,jimmy dean ,360,22,27,8,2.0,biscuits
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,1.5,cup
nestle - coffee-mate fat free french vanilla creamer, coffee-mate fat free french vanilla creamer,nestle ,50,10,0,0,2.0,tbsp
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
wheaties cereal - cereal, cereal,wheaties cereal ,200,44,1,4,1.5,cup
starbucks - refreshers blueberry acai, refreshers blueberry acai,starbucks ,90,26,0,0,1.0,can
mcdonald s - sausage biscuit, sausage biscuit,mcdonald s ,430,34,27,11,4.1,oz
mcdonalds - small vanilla iced coffee, small vanilla iced coffee,mcdonalds ,120,20,5,1,16.0,fl 
wheaties cereal - cereal, cereal,wheaties cereal ,167,37,1,3,1.25,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,92,9,4,6,0.75,cup
aldi - washington apple, washington apple,aldi ,80,22,0,0,1.0,medium
general mills cereal - cinnamon toast crunch with 1 2 cup skim milk, cinnamon toast crunch with 1 2 cup skim milk,general mills cereal ,227,33,4,1,1.0,cup
starter bros - reduced fat milk gallon size, reduced fat milk gallon size,starter bros ,70,7,3,5,0.5,cup
sara lee - sandwich bread white 1 29 14, sandwich bread white 1 29 14,sara lee ,75,14,1,3,1.0,slices
jif extra crunchy  48 oz  - peanut butter, peanut butter,jif extra crunchy  48 oz  ,95,4,8,4,1.0,tbsp
stater bros - string cheese - low-moisture part-skim morzzarella , string cheese - low-moisture part-skim morzzarella ,stater bros ,80,0,6,6,1.0,piece
tina s - bean   cheese burrito, bean   cheese burrito,tina s ,520,78,14,18,2.0,burrito
stater bros - string cheese - low-moisture part-skim morzzarella , string cheese - low-moisture part-skim morzzarella ,stater bros ,160,0,12,12,2.0,piece
general mills - honey nut cheerios cereal whole grain w honey and almond flavor, honey nut cheerios cereal whole grain w honey and almond flavor,general mills ,147,29,2,3,1.0,cup
lance - salted peanuts fresh roasted  8 oz  23g  package  corrected 6 19 13 , salted peanuts fresh roasted  8 oz  23g  package  corrected 6 19 13 ,lance ,140,4,11,7,0.8,oz
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup
general mills - honey nut cheerios cereal whole grain w honey and almond flavor, honey nut cheerios cereal whole grain w honey and almond flavor,general mills ,220,44,3,4,1.5,cup
hillshire farm deli select - ultra thin oven roasted turkey breast, ultra thin oven roasted turkey breast,hillshire farm deli select ,50,2,1,9,2.0,oz
nature s harvest - 100  stone ground whole wheat bread  corrected 03 11 14 , 100  stone ground whole wheat bread  corrected 03 11 14 ,nature s harvest ,120,27,2,6,2.0,slices
kraft - miracle whip  corrected   rt , miracle whip  corrected   rt ,kraft ,40,2,4,0,1.0,tbs
market pantry - mozzarella string cheese stick, mozzarella string cheese stick,market pantry ,80,1,6,6,1.0,oz
rold gold - classic stick pretzels  per stick  53 sticks   110 calories, classic stick pretzels  per stick  53 sticks   110 calories,rold gold ,110,23,0,2,1.0,oz
campbell s - chunky classic chicken noodle soup, chunky classic chicken noodle soup,campbell s ,220,28,6,12,1.0,container
bacon - bacon- thick cut, bacon- thick cut,bacon ,120,0,14,10,2.0,cooked
egg - deviled, deviled,egg ,64,0,5,3,1.0,half
kroger - heavy whipping cream, heavy whipping cream,kroger ,50,0,5,0,1.0,tbsp
generic - mozerella cheese stick, mozerella cheese stick,generic ,160,0,12,14,2.0,stick 4g 
wellshire farms - thick sliced dry rubbed bacon, thick sliced dry rubbed bacon,wellshire farms ,60,1,3,4,2.0,slices
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,169,2,11,15,2.0,eggs
generic - mozerella cheese stick, mozerella cheese stick,generic ,80,0,6,7,1.0,stick 4g 
kroger - heavy whipping cream, heavy whipping cream,kroger ,100,1,10,0,2.0,tbsp
morningstar - sausage patties  correct , sausage patties  correct ,morningstar ,80,3,3,10,1.0,patty
kraft - tomato basil cheese stick, tomato basil cheese stick,kraft ,70,1,5,6,1.0,stick
bacon - fully cooked thick sliced, fully cooked thick sliced,bacon ,240,0,21,15,3.0,slices
homemade - 2 eggs scrambled w  cheddar cheese, 2 eggs scrambled w  cheddar cheese,homemade ,172,2,18,17,2.0,eggs
kroger - heavy whipping cream, heavy whipping cream,kroger ,25,0,3,0,0.5,tbsp
pam cooking spray  - butter flavor, butter flavor,pam cooking spray  ,9,0,1,0,1.0,second
omelette - spinach   feta cheese, spinach   feta cheese,omelette ,426,4,25,25,304.0,g
bacon - bacon, bacon,bacon ,360,0,30,18,6.0,slice
bacon - bacon, bacon,bacon ,180,0,15,9,3.0,slice
string cheese - natural string cheese, natural string cheese,string cheese ,70,1,5,7,1.0,stick
generic - 2 egg american cheese omelet, 2 egg american cheese omelet,generic ,210,2,15,16,1.0,serving
kroger- heritage farm - sausage pork patties, heritage farm - sausage pork patties,kroger,140,0,12,8,1.0,patty
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,105,0,8,8,1.5,egg
"cheese - goat, soft type"," goat, soft type",cheese ,76,0,6,5,1.0,oz
kerry gold - butter - unsalted, butter - unsalted,kerry gold ,25,0,3,0,0.25,tbsp
subway - green pepper slices, green pepper slices,subway ,7,0,0,0,7.0,g
panera - sugar-free vanilla latte, sugar-free vanilla latte,panera ,100,14,0,9,12.0,oz 
bacon - bacon, bacon,bacon ,240,0,20,12,4.0,slice
holy grail - keto pizza crust, keto pizza crust,holy grail ,147,2,12,9,1.0,slice
nature valley - sweet   salty nut - peanut, sweet   salty nut - peanut,nature valley ,85,10,5,2,17.5,g
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large
"cheese - goat, soft type"," goat, soft type",cheese ,38,0,3,3,0.5,oz
"mrvh kroger - green onions, raw"," green onions, raw",mrvh kroger ,5,1,0,0,0.5,oz
oberto - bacon jerky  duplicate , bacon jerky  duplicate ,oberto ,65,1,5,6,0.5,oz
blueberries - raw, raw,blueberries ,19,5,0,0,25.0,berries
egg - deviled, deviled,egg ,128,1,11,6,2.0,half
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,132,2,10,9,1.3,large
bacon - bacon, bacon,bacon ,120,0,10,6,2.0,slice
wendy s - 4 piece crispy chicken nuggets, 4 piece crispy chicken nuggets,wendy s ,180,10,12,9,4.0,pieces
wendys - ranch dressing, ranch dressing,wendys ,30,1,3,0,0.3,packet
"wendys jr  bacon cheeseburger  no bun, ketchup or mayo  - hamburger", hamburger,"wendys jr  bacon cheeseburger  no bun, ketchup or mayo  ",220,2,17,16,1.0,hamburger
mayo - mayo, mayo,mayo ,90,1,10,0,1.0,tbs
