Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
sugar - white sugar, white sugar,sugar ,16,4,0,0,4,1.0,tsp
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,33,3,1,2,3,65.0,ml
aldi - harvest morn - bran flakes, harvest morn - bran flakes,aldi ,109,21,1,3,5,30.0,g
100  whey gold standard double rich chocolate - whey protein chocolate, whey protein chocolate,100  whey gold standard double rich chocolate ,120,3,1,24,1,30.4,g
alsafi - rashaka milk skimmed 0 2  fat, rashaka milk skimmed 0 2  fat,alsafi ,62,9,0,6,7,200.0,ml
mainland - tasty light cheese  cheddar , tasty light cheese  cheddar ,mainland ,73,0,5,6,0,22.0,g
aldi - lynch s - white grinder bread, lynch s - white grinder bread,aldi ,91,17,1,3,2,1.0,slice
optimum - optimen, optimen,optimum ,0,0,0,0,0,1.0,tabletes
optimum nutrition - fish oil, fish oil,optimum nutrition ,10,0,1,0,0,1.0,softgel
now - l-carnitine 500mg caplets, l-carnitine 500mg caplets,now ,0,0,0,0,0,1.0,vcap
optimum nutrition - optimen vitamin, optimen vitamin,optimum nutrition ,0,0,0,0,0,1.0,pills
saudia - skimmed milk, skimmed milk,saudia ,78,11,0,7,0,200.0,ml
nestle fitness - honey   almond, honey   almond,nestle fitness ,195,38,2,4,13,50.0,g
l usine - sliced bread, sliced bread,l usine ,76,15,1,3,0,1.0,slice
kraft singles - american extra thick, american extra thick,kraft singles ,110,3,8,6,2,1.0,slice
nestle - fitness fruits, fitness fruits,nestle ,109,23,1,2,11,30.0,g
pds quaker - white oats quick cooking, white oats quick cooking,pds quaker ,178,30,4,6,1,50.0,gms
quaker white oats - quick cooking, quick cooking,quaker white oats ,178,30,4,6,1,50.0,g
     ,,     ,95,20,0,3,2,38.0,g
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,155,12,8,8,14,250.0,ml s 
cytosport - monster milk - protein powder - chocolate, monster milk - protein powder - chocolate,cytosport ,151,6,3,24,1,38.0,g
egg - egg hard boiled  55g , egg hard boiled  55g ,egg ,166,1,12,12,1,2.0,medium
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,12,1.0,fruit
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,1,2.0,large
raw olive - olive, olive,raw olive ,50,0,5,0,0,5.0,olive
t - tomato slice, tomato slice,t ,5,1,0,0,1,3.0,slices
cheese - halloumi, halloumi,cheese ,163,1,13,11,0,50.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,1,2.0,large
cytosport - monster milk - protein powder - chocolate, monster milk - protein powder - chocolate,cytosport ,155,6,3,25,1,39.0,g
quest bar - cookie dough, cookie dough,quest bar ,190,21,8,21,1,1.0,bar
cellucor - c4 extreme - pre-workout - fruit punch, c4 extreme - pre-workout - fruit punch,cellucor ,5,1,0,0,1,1.0,scoop
alsafi - rashaka milk skimmed 0 2  fat, rashaka milk skimmed 0 2  fat,alsafi ,31,5,0,3,4,100.0,ml
nestle - fitness honey   almonds, fitness honey   almonds,nestle ,161,30,1,7,15,30.0,g
saudia - skimmed milk, skimmed milk,saudia ,42,6,0,3,5,100.0,ml
nestl  - c r ales fitness bl  complet chocolat, c r ales fitness bl  complet chocolat,nestl  ,119,22,2,2,7,1.0,cup
cytosport monster milk - protein powder  50g  - chocolate, protein powder  50g  - chocolate,cytosport monster milk ,140,5,2,25,2,1.0,scoops
nutrex - lipo 6 black ultra concentrate - 2945mg caps, lipo 6 black ultra concentrate - 2945mg caps,nutrex ,0,0,0,0,0,1.0,cap
saudia - skimmed milk, skimmed milk,saudia ,84,12,1,6,9,200.0,ml
homemade - pan-fried fish, pan-fried fish,homemade ,245,18,9,22,0,4.0,oz
cytosport monster milk - protein powder  50g  - chocolate, protein powder  50g  - chocolate,cytosport monster milk ,280,9,5,50,4,2.0,scoops
almarai - low fat milk  semi-skimmed  ashraf, low fat milk  semi-skimmed  ashraf,almarai ,80,9,2,6,0,200.0,ml
optium nutrition gold standard - 100  whey protien double choc, 100  whey protien double choc,optium nutrition gold standard ,130,3,1,24,1,30.4,g
"nescafe - original instant coffee, black, no sugar"," original instant coffee, black, no sugar",nescafe ,2,0,0,0,0,1.0,cup
nestle - coffee-mate light, coffee-mate light,nestle ,53,9,2,0,1,4.0,tsp
saudia - low fat milk, low fat milk,saudia ,88,10,3,6,8,200.0,ml
nestle - fitness fruits, fitness fruits,nestle ,181,38,1,3,18,50.0,g
fuchsia - sliced brown bread, sliced brown bread,fuchsia ,55,11,0,2,0,23.0,g
generic - mortadella-beef, mortadella-beef,generic ,35,0,3,2,0,15.0,g
bride - fatfree cheddar , fatfree cheddar ,bride ,27,2,0,5,0,19.0,g
almarai - low fat milk, low fat milk,almarai ,40,5,1,3,0,100.0,ml
nestle - coffee-mate light, coffee-mate light,nestle ,106,18,4,0,3,8.0,tsp
"nescafe - original instant coffee, black, no sugar"," original instant coffee, black, no sugar",nescafe ,4,0,0,0,0,2.0,cup
nestle - fitness honey   almonds, fitness honey   almonds,nestle ,215,40,2,9,19,40.0,g
optimum nutrition - fish oil softgels, fish oil softgels,optimum nutrition ,10,0,1,0,0,1.0,softgel
herfy - sliced white bread jumbo, sliced white bread jumbo,herfy ,98,20,1,3,0,1.0,bread
nestle - coffee-mate light, coffee-mate light,nestle ,80,14,3,0,2,6.0,tsp
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,95,3,8,4,2,16.0,g
optium nutrition gold standard - 100  whey protien double choc, 100  whey protien double choc,optium nutrition gold standard ,260,6,2,48,2,60.8,g
almarai - low fat milk  semi-skimmed  ashraf, low fat milk  semi-skimmed  ashraf,almarai ,88,10,2,7,0,220.0,ml
small - banana, banana,small ,89,23,0,1,12,4.0,oz
weight watchers - oat   choc chip cookies , oat   choc chip cookies ,weight watchers ,172,23,7,2,7,4.0,cookies
switz - premium milk bread, premium milk bread,switz ,88,19,0,2,2,35.0,g
quaker white oats - quick cooking, quick cooking,quaker white oats ,142,24,3,4,0,40.0,g
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,1,2.0,large
weight watchers - oat   choc chip cookies , oat   choc chip cookies ,weight watchers ,129,18,5,2,5,3.0,cookies
puck - low fat processed cheese, low fat processed cheese,puck ,41,1,2,4,0,1.0,slice
     ,,     ,88,19,0,2,2,35.0,g
almarai - low fat milk  semi-skimmed  ashraf, low fat milk  semi-skimmed  ashraf,almarai ,40,5,1,3,0,100.0,ml
      -       ,       ,      ,192,38,2,4,14,50.0,g
weetabix - original 95  vollkorn, original 95  vollkorn,weetabix ,67,13,0,2,1,1.0,biscuit
quaker - oat cookies - chocolate chips, oat cookies - chocolate chips,quaker ,126,19,5,2,9,27.0,g
nadc -     ,     ,nadc ,60,9,0,6,0,200.0,g
nestle - cocoa puffs, cocoa puffs,nestle ,116,23,1,2,8,30.0,g
alalali tuna olive oil - alalali tuna, alalali tuna,alalali tuna olive oil ,137,0,8,18,0,70.0,g
onions - raw, raw,onions ,6,2,0,0,1,15.0,g
goodies kp - light mayo, light mayo,goodies kp ,25,1,3,0,0,0.5,tbsp 
generic - doritos - sweet chili pepper, doritos - sweet chili pepper,generic ,150,18,7,2,1,30.0,g
kinder bueno - with milk   hazelnut , with milk   hazelnut ,kinder bueno ,122,11,8,2,9,1.0,bars
