Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
meat - bacon, bacon,meat ,110,0,7,11,23.55,g
xs energy - cranberry-grape blast caffeine-free, cranberry-grape blast caffeine-free,xs energy ,8,0,0,2,1.0,serving
eggs - scrambled, scrambled,eggs ,190,3,19,16,2.72,egg
xs energy drink - wild berry blast - energy drink, wild berry blast - energy drink,xs energy drink ,8,0,0,2,8.4,fluid
xs energy - citrus blast, citrus blast,xs energy ,8,0,0,2,8.4,fl
dairy - kraft - american cheese - 1 slice, kraft - american cheese - 1 slice,dairy ,120,0,10,7,42.0,g
star buck s - peppermint hot chocolate, peppermint hot chocolate,star buck s ,250,37,10,7,8.0,ozs
creative snacks co  - white cheddar broccolli chips, white cheddar broccolli chips,creative snacks co  ,25,4,1,0,5.0,chips
joint juice - cran pomegranate, cran pomegranate,joint juice ,25,4,0,0,8.0,oz
homemade - bacon egg biscuit, bacon egg biscuit,homemade ,306,0,0,0,1.0,biscuit
kroger - mozzarella cheese, mozzarella cheese,kroger ,320,2,20,32,4.0,oz
kroger - mozzarella cheese, mozzarella cheese,kroger ,80,1,5,8,1.0,oz
xs energy - pink grapefruit, pink grapefruit,xs energy ,45,10,0,0,8.4,fl
weight watchers - natural string cheese  actual , natural string cheese  actual ,weight watchers ,50,0,3,6,1.0,stick
"ham, sliced - ham, sliced"," ham, sliced","ham, sliced ",70,5,4,9,1.0,slice
kroger - natural creamy peanut butter, natural creamy peanut butter,kroger ,190,7,16,8,2.0,tbsp 32g 
large egg - hard boiled egg 1 large, hard boiled egg 1 large,large egg ,70,1,5,6,1.0,large
shamrock farms - rockin refuel muscle builder chocolate, rockin refuel muscle builder chocolate,shamrock farms ,190,12,5,30,12.0,fl
muscle milk - pro series knockout chocolate 14oz, pro series knockout chocolate 14oz,muscle milk ,220,9,3,40,14.0,oz
vblast - flavored water, flavored water,vblast ,0,0,0,0,16.9,oz
weight watchers - jalapeno string cheese, jalapeno string cheese,weight watchers ,50,1,3,6,1.0,stick
kroger - non-fat greek blended peach yogurt  , non-fat greek blended peach yogurt  ,kroger ,110,14,0,14,150.0,grams
kroger - lemon greek yogurt, lemon greek yogurt,kroger ,110,14,0,14,5.3,oz
homemade - ham biscuit, ham biscuit,homemade ,232,0,0,0,1.0,sandwich
celsius - green tea peach mango, green tea peach mango,celsius ,10,2,0,0,12.0,oz
kroger - strawberry yogurt , strawberry yogurt ,kroger ,110,13,0,14,1.0,container
kroger - greek blended blueberry yogurt , greek blended blueberry yogurt ,kroger ,110,14,0,14,150.0,grams
generic - yoplait greek 100 calories mixed berry, yoplait greek 100 calories mixed berry,generic ,100,14,0,10,5.3,oz
yoplait - greek 100 strawberry cheesecake, greek 100 strawberry cheesecake,yoplait ,100,12,0,12,5.3,oz
"egg - egg, hard-boiled"," egg, hard-boiled",egg ,70,0,5,6,1.0,large
"egg - egg, hard-boiled"," egg, hard-boiled",egg ,140,0,10,12,2.0,large
celsius - green tea raspberry  acai, green tea raspberry  acai,celsius ,10,2,0,0,12.0,fl
fiber one   general mills - 90 calorie bars - lemon, 90 calorie bars - lemon,fiber one   general mills ,90,18,3,1,1.0,bar
"quaker real medleys - oatmeal, blueberry hazelnut  2 46oz 70g "," oatmeal, blueberry hazelnut  2 46oz 70g ",quaker real medleys ,270,49,7,7,1.0,container
"cracker barrel jalapeno cheddar bar - jalapeno cheddar cheese bar, individually wrapped"," jalapeno cheddar cheese bar, individually wrapped",cracker barrel jalapeno cheddar bar ,90,0,7,5,1.0,bar
