Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
becel - margerine - original, margerine - original,becel ,63,0,7,0,1.8,tsp
cheemo - potato   cheddar cheese perogies, potato   cheddar cheese perogies,cheemo ,99,19,1,3,1.8,perogies
oil - olive, olive,oil ,215,0,24,0,1.8,tablespoon
medium avocado - mexico, mexico,medium avocado ,160,9,15,2,1.0,whole
feta - feta cheese, feta cheese,feta ,225,3,18,13,2.5,tablespoon
popcorn shrimp - popcorn shrimp, popcorn shrimp,popcorn shrimp ,231,28,9,11,0.83,cup
oil - olive, olive,oil ,179,0,20,0,1.5,tablespoon
becel - margerine - original, margerine - original,becel ,70,0,8,0,2.0,tsp
becel - margerine - original, margerine - original,becel ,35,0,4,0,1.0,tsp
nestle - smarties, smarties,nestle ,230,40,7,2,50.0,g
nestle - smarties, smarties,nestle ,414,72,13,4,90.0,g
tim hortons  us  - chocolate glazed tim bits, chocolate glazed tim bits,tim hortons  us  ,280,40,10,4,4.0,tim
tim hortons  canada  - everything bagel toasted w  butter, everything bagel toasted w  butter,tim hortons  canada  ,490,74,14,14,1.4,bagel
mcdonald s - hashbrown, hashbrown,mcdonald s ,600,60,36,4,4.0,hash
president s choice - roasted garlic hummus, roasted garlic hummus,president s choice ,182,13,13,5,78.0,g
eat smart - sweet kale vegetable salad kit with poppyseed dressing, sweet kale vegetable salad kit with poppyseed dressing,eat smart ,300,30,18,6,6.0,oz
minute rice - 5 min white rice, 5 min white rice,minute rice ,160,36,0,4,0.5,cup
superstore - extra lean ground beef, extra lean ground beef,superstore ,108,0,6,13,0.3,cup
our compliments - fajita seasoning mix, fajita seasoning mix,our compliments ,40,10,0,1,14.0,g
tostitos - multigrain rounds, multigrain rounds,tostitos ,52,7,3,1,6.8,chips
taco bell canada - fries supreme, fries supreme,taco bell canada ,689,100,39,12,1.3,tray
eggs - poached  whole egg , poached  whole egg ,eggs ,103,1,7,9,1.4,large
oil - olive, olive,oil ,119,0,14,0,1.0,tablespoon
oil - olive, olive,oil ,95,0,11,0,0.8,tablespoon
"subway - 6  cold cut sub,wheat,let, tom, lite mayo,onion,green pepper, pickle,banana pepper"," 6  cold cut sub,wheat,let, tom, lite mayo,onion,green pepper, pickle,banana pepper",subway ,376,46,13,18,6.0,inch
oil - olive, olive,oil ,167,0,19,0,1.4,tablespoon
dempster s - english muffin plain, english muffin plain,dempster s ,130,23,2,5,1.0,english
summer fresh - light spicy hummus, light spicy hummus,summer fresh ,105,15,2,6,6.0,tbsp
oil - olive, olive,oil ,239,0,27,0,2.0,tablespoon
medium avocado - mexico, mexico,medium avocado ,128,7,12,2,0.8,whole
minute rice - 5 min white rice, 5 min white rice,minute rice ,224,50,0,6,0.7,cup
tempeh - marinated sesame garlic, marinated sesame garlic,tempeh ,140,14,4,11,6.0,slices
"subway - 6  cold cut sub,wheat,let, tom, lite mayo,onion,green pepper, pickle,banana pepper"," 6  cold cut sub,wheat,let, tom, lite mayo,onion,green pepper, pickle,banana pepper",subway ,414,51,14,20,6.6,inch
