Name,Meal,Brand,Calories,Fat,Protein,Carbs,Amount,Units
chia seed cashew bars,,chia seed cashew bars,492,43,16,14,1.0,serving
polish sausage - pork, pork,polish sausage ,577,51,25,3,177.0,g
cheese - edam, edam,cheese ,128,10,9,1,1.27,oz
cheese - swiss, swiss,cheese ,80,6,6,1,21.0,g
egg - large hardboiled, large hardboiled,egg ,105,7,9,0,1.5,large
butter - salted, salted,butter ,57,6,0,0,0.56,tbsp
leeks - cooked, cooked,leeks ,4,0,0,1,16.52,g
eurest - saut ed mushrooms, saut ed mushrooms,eurest ,25,2,1,2,0.1875,cup
bca - fresh - garlic cloves, fresh - garlic cloves,bca ,3,0,0,1,0.75,cloves
waitrose - ground nut oil, ground nut oil,waitrose ,93,10,0,0,0.75,tablespoon
kroger - hard salami, hard salami,kroger ,193,18,11,0,49.0,g
home - cashews, cashews,home ,333,26,12,11,0.4375,cup
landana - green pesto gouda, green pesto gouda,landana ,212,17,14,0,1.93,oz
daisy - sour cream, sour cream,daisy ,45,4,1,1,1.5,tbs
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,6,6,0,2.0,slice
egg - large hardboiled, large hardboiled,egg ,70,5,6,0,1.0,large
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,41,3,2,0,0.25,serving
generic - mediterranean roast vegetables - estimated, mediterranean roast vegetables - estimated,generic ,20,0,1,3,0.5,portion
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,81,7,5,0,0.5,serving
home - cashews, cashews,home ,291,23,11,9,0.3825,cup
kroger - hard salami, hard salami,kroger ,184,17,10,0,46.76,g
kroger - hard salami, hard salami,kroger ,169,15,9,0,43.12,g
home - cashews, cashews,home ,285,23,11,9,0.375,cup
kroger - hard salami, hard salami,kroger ,212,19,12,0,54.04,g
home - cashews, cashews,home ,317,25,12,10,0.4175,cup
"beef - ground, 85  lean meat   15  fat, patty, cooked, broiled  hamburger "," ground, 85  lean meat   15  fat, patty, cooked, broiled  hamburger ",beef ,193,12,20,0,1.0,patty
cheese - cheddar, cheddar,cheese ,114,9,7,0,1.0,oz
eggs - fried  whole egg , fried  whole egg ,eggs ,92,7,6,0,1.0,large
eurest - sauteed peppers and onions, sauteed peppers and onions,eurest ,45,3,1,4,2.0,oz
chorizo - chorizo, chorizo,chorizo ,68,6,3,0,15.0,g
chia seed cashew bars,,chia seed cashew bars,443,40,14,10,1.0,serving
kroger - hard salami, hard salami,kroger ,94,9,5,0,23.8,g
nuts - almonds, almonds,nuts ,104,9,4,4,18.0,g
"oil - vegetable, coconut"," vegetable, coconut",oil ,181,21,0,0,21.0,g
marks   spencer - crunchy peanut butter made with sunflower oil, crunchy peanut butter made with sunflower oil,marks   spencer ,117,10,5,3,19.0,g
kroger - hard salami, hard salami,kroger ,315,29,17,0,80.08,g
kelly s - 3 egg omelet with cheddar cheese   bacon, 3 egg omelet with cheddar cheese   bacon,kelly s ,274,20,19,1,0.6,omelete
cabbage and bacon,,cabbage and bacon,125,10,7,3,0.5,serving s 
generic - side greek salad, side greek salad,generic ,150,10,7,11,1.0,salad
cheese - brie cheese, brie cheese,cheese ,90,9,5,0,28.0,grams
generic - english cucumber, english cucumber,generic ,2,0,0,0,0.25,cucumber
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,42,3,3,0,1.0,slice
eurest - saut ed mushrooms, saut ed mushrooms,eurest ,34,2,1,3,0.25,cup
acme - smoked nova salmon, smoked nova salmon,acme ,70,3,13,0,2.0,oz 
"homemade - shopska salad - tomato, cucumber, pepper, onion, evoo, feta, vinegar"," shopska salad - tomato, cucumber, pepper, onion, evoo, feta, vinegar",homemade ,104,6,3,11,1.5,cups
schwan s - mediterranean vegetable blend, mediterranean vegetable blend,schwan s ,50,2,1,7,1.0,cup
homemade - spicy marinated korean pork, spicy marinated korean pork,homemade ,410,20,44,15,6.0,oz
helmann s - mayonnaise, mayonnaise,helmann s ,90,10,0,0,1.0,tbsp
pesto - pesto, pesto,pesto ,98,10,1,2,0.25,cup
mozzerella - balls, balls,mozzerella ,140,10,10,0,2.0,oz
eurest - caramelized onions, caramelized onions,eurest ,14,1,0,1,0.5,oz
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,3,0,0,1,1.0,cherry
eurest - saut ed mushrooms, saut ed mushrooms,eurest ,67,4,2,6,0.5,cup
cheese - brie cheese, brie cheese,cheese ,135,14,8,0,42.0,grams
egg - large hardboiled, large hardboiled,egg ,140,9,12,0,2.0,large
kiwi 1 - kiwi, kiwi,kiwi 1 ,18,0,0,4,0.3,fruit
generic - grilled sweet onions, grilled sweet onions,generic ,25,0,1,5,0.25,cup
chia seed cashew bars new version,,chia seed cashew bars new version,418,37,13,10,1.0,serving s 
pistachios - nuts, nuts,pistachios ,266,23,10,13,49.8,grams
planter s - peanuts, peanuts,planter s ,378,33,17,12,2.36,oz
morrison - vegetable soup with meatballs, vegetable soup with meatballs,morrison ,73,5,4,5,1.0,serving s 
artisan bistro - chicken vegetable curry, chicken vegetable curry,artisan bistro ,300,13,30,12,1.0,package
chia seed peanut bars,,chia seed peanut bars,444,41,14,11,1.0,serving s 
eggs - fried  whole egg , fried  whole egg ,eggs ,185,14,13,1,2.0,large
"beef - cured, pastrami"," cured, pastrami",beef ,204,8,31,0,5.0,slice
cheese - edam, edam,cheese ,51,4,4,0,0.5,oz
cheese - feta, feta,cheese ,19,2,1,0,0.25,oz
black olives - black olives  medium , black olives  medium ,black olives ,20,2,0,1,4.0,olives
roland - artichoke hearts, artichoke hearts,roland ,35,0,2,6,0.5,cup
vegetable - salicornia  sea beans , salicornia  sea beans ,vegetable ,50,0,5,1,0.25,cup
oil - olive, olive,oil ,60,7,0,0,0.5,tablespoon
kroger - chopped black olives, chopped black olives,kroger ,25,3,0,1,1.0,1 3
eurest - sauteed peppers and onions, sauteed peppers and onions,eurest ,68,5,1,6,3.0,oz
zdan - labne, labne,zdan ,30,3,1,1,1.0,tbsp
wholey guacamole - guacamole, guacamole,wholey guacamole ,45,3,0,2,2.0,tbsp
planter s - peanuts, peanuts,planter s ,208,18,9,7,1.3,oz
home - cashews, cashews,home ,437,35,16,14,0.575,cup
nuts - almonds, almonds,nuts ,377,33,14,13,2.3,oz s 
