Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
bolt house farms - blue goodness fruit smoothie, blue goodness fruit smoothie,bolt house farms ,306,74,0,2,9,50,14.4,oz
dannon - danimals strawberry yogurt 4oz cup, danimals strawberry yogurt 4oz cup,dannon ,80,16,0,4,65,13,4.0,oz 
kellogs - nutri-grain cereal bar- whole grain  blueberry , nutri-grain cereal bar- whole grain  blueberry ,kellogs ,160,30,4,2,135,15,1.0,bar
"whole foods - juice bar - green lemonade  celery, spinach, lemon, apple, pear, kale, cucumber "," juice bar - green lemonade  celery, spinach, lemon, apple, pear, kale, cucumber ",whole foods ,200,52,2,10,0,4,16.0,oz 
starbucks - oprah iced chai tea latte 16 oz grande whole milk, oprah iced chai tea latte 16 oz grande whole milk,starbucks ,220,33,7,7,95,31,16.0,oz
starbucks - ham   cheese savory square, ham   cheese savory square,starbucks ,360,34,19,13,650,6,1.0,square
10-day green smoothie cleanse - day 1 berry green,day green smoothie cleanse - day 1 berry green,10,246,48,3,11,70,34,1.0,mason
generic - 10-day green smoothie cleanse  day 2  apple strawberry   no protein powder, 10-day green smoothie cleanse  day 2  apple strawberry   no protein powder,generic ,230,28,2,2,37,19,12.0,oz
quaker real medleys - summer berry oatmeal, summer berry oatmeal,quaker real medleys ,250,51,3,8,250,14,1.0,package
whole foods - black forest bacon, black forest bacon,whole foods ,160,2,16,8,540,2,4.0,slices
generic - dole baby spinach, dole baby spinach,generic ,7,1,0,1,22,0,1.0,cups
hass - small avocado pitted peeled, small avocado pitted peeled,hass ,80,4,7,1,102,0,50.0,grams
ozark farmer s market grade a eggs - large , large ,ozark farmer s market grade a eggs ,140,2,9,12,130,0,2.0,egg
amish classics - white american cheese, white american cheese,amish classics ,80,1,6,4,280,0,1.0,slice
mushroom - white button, white button,mushroom ,8,1,0,1,2,0,2.0,medium
best choice - small curd fat free cottage cheese, small curd fat free cottage cheese,best choice ,80,6,0,12,470,6,0.5,cup
velveeta - cheese original slices, cheese original slices,velveeta ,40,3,2,3,320,2,1.0,slice
peter pan - peanut butter creamy, peanut butter creamy,peter pan ,53,2,4,2,35,1,0.5,tbsp
my fat-free coffee ,free coffee ,my fat,38,8,0,0,0,6,1.0,serving
slim n  trim - wheat bread, wheat bread,slim n  trim ,80,17,1,4,140,1,2.0,slices
my fat-free coffee ,free coffee ,my fat,75,15,0,0,0,12,2.0,serving
hiland - sour cream, sour cream,hiland ,30,1,3,1,8,1,1.0,tbsp
rainbo - large white bread, large white bread,rainbo ,150,31,2,5,240,4,2.0,slices
hass - small avocado pitted peeled, small avocado pitted peeled,hass ,72,4,7,1,92,0,45.0,grams
best choice - small curd fat free cottage cheese, small curd fat free cottage cheese,best choice ,40,3,0,6,235,3,0.25,cup
"beans - pinto, cooked, boiled, with salt"," pinto, cooked, boiled, with salt",beans ,245,45,1,15,407,0,1.0,cup
best choice - classic white enriched bread, classic white enriched bread,best choice ,60,12,1,2,105,1,1.0,slices
"beans - pinto, cooked, boiled, with salt"," pinto, cooked, boiled, with salt",beans ,122,22,1,8,203,0,0.5,cup
potatoes - potatoes steamed, potatoes steamed,potatoes ,105,30,0,3,5,2,6.0,oz
hass - small avocado pitted peeled, small avocado pitted peeled,hass ,64,3,6,1,81,0,40.0,grams
best choice - cottage cheese 1  milk, cottage cheese 1  milk,best choice ,40,3,1,6,240,3,0.25,cup
"great value - 1  milkfat lowfat cottage cheese, small curd"," 1  milkfat lowfat cottage cheese, small curd",great value ,40,3,1,7,225,3,0.25,cup
kraft - natural cheese snacks mozzarella cheese string, natural cheese snacks mozzarella cheese string,kraft ,80,0,6,7,220,0,1.0,stick
tropicana - 100  juice orange juice, 100  juice orange juice,tropicana ,85,19,0,1,7,17,6.0,oz
velveeta - velveeta slices original cheese singles, velveeta slices original cheese singles,velveeta ,40,3,2,3,290,2,1.0,slice
mushroom - white button, white button,mushroom ,12,2,0,2,3,1,3.0,medium
natures harvest - 100  stone ground whole wheat bread, 100  stone ground whole wheat bread,natures harvest ,120,28,3,6,180,4,2.0,slice
hass - small avocado pitted peeled, small avocado pitted peeled,hass ,112,6,10,1,143,0,70.0,grams
wright brand - naturally hickory smoked bacon, naturally hickory smoked bacon,wright brand ,90,0,7,5,270,0,2.0,pan
vegetable raw - yellow summer squash, yellow summer squash,vegetable raw ,19,4,0,1,2,3,1.0,cup
sweet baby rays - barbecue sauce, barbecue sauce,sweet baby rays ,35,9,0,0,145,8,1.0,tbsp
better homes and garden-homemade - waffles,homemade - waffles,better homes and garden,86,8,6,2,82,0,0.5,waffle
velveeta - velveeta slices original cheese singles, velveeta slices original cheese singles,velveeta ,80,6,3,6,580,4,2.0,slice
kraft - sandwich spread   , sandwich spread   ,kraft ,30,3,2,0,115,2,1.0,tbsp
sara lee - 100  whole wheat bread classic, 100  whole wheat bread classic,sara lee ,120,24,1,6,240,2,120.0,g
hass - small avocado pitted peeled, small avocado pitted peeled,hass ,96,5,9,1,122,0,60.0,grams
yoplait - yogurt whips - chocolate, yogurt whips - chocolate,yoplait ,160,25,4,5,105,22,1.0,container
velveeta cheese slices - jalepeno, jalepeno,velveeta cheese slices ,45,3,2,0,330,0,1.0,slice
generic - dole baby spinach, dole baby spinach,generic ,13,2,0,1,43,0,2.0,cups
ozark farmer s market grade a eggs - large , large ,ozark farmer s market grade a eggs ,210,3,14,18,195,0,3.0,egg
mt  olive - jalapeno slices, jalapeno slices,mt  olive ,2,0,0,0,135,0,6.0,slices
bongards  creameries - american cheese slice, american cheese slice,bongards  creameries ,70,1,6,3,280,1,1.0,slice
mt  olive - jalapeno slices, jalapeno slices,mt  olive ,3,1,0,0,225,0,10.0,slices
algood - creamy peanut butter, creamy peanut butter,algood ,45,2,4,2,40,1,8.0,gr
nature s harvest - multi grain bread 40 cal, multi grain bread 40 cal,nature s harvest ,40,9,1,3,85,1,1.0,slice
"generic - beans, black"," beans, black",generic ,55,10,1,4,2,1,0.25,cup
natures own - whole wheat, whole wheat,natures own ,30,6,0,2,55,1,0.5,slice
best choice - rich   creamy sour cream, rich   creamy sour cream,best choice ,60,2,5,1,55,2,2.0,tbsp 
"chicken breast - skinless, boneless and grilled"," skinless, boneless and grilled",chicken breast ,120,0,5,17,45,0,3.0,oz 
best choice - brown rice - long grain - 100  whole grain, brown rice - long grain - 100  whole grain,best choice ,120,26,1,2,0,0,0.1875,c 
del monte - leaf spinach reduced sodium, leaf spinach reduced sodium,del monte ,30,4,0,2,140,0,0.5,cup
natures own - whole wheat, whole wheat,natures own ,120,22,1,8,220,2,2.0,slice
algood - creamy peanut butter, creamy peanut butter,algood ,90,4,8,4,80,2,16.0,gr
hamburger - ground beef 80 20 , ground beef 80 20 ,hamburger ,140,0,11,10,38,0,2.0,oz
tio franco - refried beans fat free, refried beans fat free,tio franco ,45,8,0,3,105,1,0.25,cup
peter pan - honey roast peanutbutter, honey roast peanutbutter,peter pan ,400,20,30,16,250,16,4.0,tbls
bread sara lee multi grain - 45 cal , 45 cal ,bread sara lee multi grain ,180,36,2,12,340,4,4.0,slices
great value - fancy shredded italian blend cheese, fancy shredded italian blend cheese,great value ,40,1,3,4,105,0,0.16666666666666666,cup
mi casa - flour tortillas  fajita style , flour tortillas  fajita style ,mi casa ,120,20,3,3,270,1,1.0,tortilla
chuck e  cheese s - mozzarella stick, mozzarella stick,chuck e  cheese s ,93,6,6,6,211,0,1.0,stick
hershey dark chocalate - kisses, kisses,hershey dark chocalate ,21,3,1,0,2,2,1.0,pieces
hershey - kiss peppermint, kiss peppermint,hershey ,49,6,3,1,12,5,2.0,kisses
bread sara lee multi grain - 45 cal , 45 cal ,bread sara lee multi grain ,90,18,1,6,170,2,2.0,slices
peter pan - honey roast peanutbutter, honey roast peanutbutter,peter pan ,100,5,8,4,63,4,1.0,tbls
peter pan - honey roast peanutbutter, honey roast peanutbutter,peter pan ,200,10,15,8,125,8,2.0,tbls
natures own - whole weat sandwich rounds, whole weat sandwich rounds,natures own ,100,20,2,5,200,3,1.0,round
onion - yellow, yellow,onion ,12,3,0,0,1,1,1.0,oz s 
"bell pepper - green, raw"," green, raw",bell pepper ,33,8,0,1,5,4,1.0,large
readypac bistro - smokehouse bbq style ranch salad, smokehouse bbq style ranch salad,readypac bistro ,260,21,15,11,570,7,1.0,container
laughing cow - original swiss cheese, original swiss cheese,laughing cow ,50,1,4,2,190,1,1.0,wedge
great value multigrain cracker - cracker, cracker,great value multigrain cracker ,70,9,3,1,120,2,14.0,g
life choice - high protein bar double chocolate, high protein bar double chocolate,life choice ,170,14,4,18,105,7,1.0,bar
fresh fruit - banana , banana ,fresh fruit ,105,27,0,1,1,14,7.0,""""
green onion - 1 stalk, 1 stalk,green onion ,8,1,0,0,0,1,2.0,stalk
morning glory - bag collard greens, bag collard greens,morning glory ,25,5,0,2,15,0,2.0,cups
simply organic - organic cayenne pepper, organic cayenne pepper,simply organic ,0,1,0,0,0,0,0.25,tsp
mushroom - white button, white button,mushroom ,4,1,0,1,1,0,1.0,medium
green onion - 1 stalk, 1 stalk,green onion ,4,1,0,0,0,0,1.0,stalk
vegetable raw - yellow summer squash, yellow summer squash,vegetable raw ,29,6,0,2,3,4,1.5,cup
