Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium,Sugar
sunkist - ruby red   grapefruit, ruby red   grapefruit,sunkist ,120,30,0,2,1.0,medium,0,22
orgain organic nutritional shake - strawberries   cream, strawberries   cream,orgain organic nutritional shake ,255,32,7,16,11.0,fl,260,12
fruit - banana, banana,fruit ,53,15,0,1,0.5,medium,0,10
"driscoll s - blackberries, fresh"," blackberries, fresh",driscoll s ,15,3,0,1,0.25,cup,0,2
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup,0,4
barlean s - total omega 3 6 9, total omega 3 6 9,barlean s ,120,0,14,0,1.0,tbs,0,0
sprouts - vanilla almond milk unsweetened, vanilla almond milk unsweetened,sprouts ,50,3,4,1,300.0,ml,225,1
starbucks - quad shot on ice, quad shot on ice,starbucks ,20,0,0,0,4.0,shots,0,0
pamela s - figgies and jammies - raspberry and fig, figgies and jammies - raspberry and fig,pamela s ,100,18,2,1,1.0,piece,25,11
starbucks - grande non fat late, grande non fat late,starbucks ,130,19,0,13,16.0,oz,0,18
mom s best cereals - safari cocoa crunch, safari cocoa crunch,mom s best cereals ,120,26,2,1,0.75,cup,110,14
sprouts - vanilla almond milk unsweetened, vanilla almond milk unsweetened,sprouts ,40,2,3,1,240.0,ml,180,1
sprouts - hummus- roasted garlic, hummus- roasted garlic,sprouts ,80,10,3,4,4.0,tbsp,200,2
"carrots - fresh, raw, baby"," fresh, raw, baby",carrots ,35,8,0,1,85.0,grams,65,5
edwards   sons - brown rice snaps - vegetable, brown rice snaps - vegetable,edwards   sons ,60,12,2,1,8.0,crackers,40,1
"probar - core peanut butter chocolate, 70 g"," core peanut butter chocolate, 70 g",probar ,290,32,10,20,1.0,bar,380,15
jack in the box - breakfast jack, breakfast jack,jack in the box ,283,30,11,16,1.0,sandwich,780,3
generic - coffee with one half   half, coffee with one half   half,generic ,22,0,0,0,8.0,ounce,11,0
"eggs, scrambled - scrambled", scrambled,"eggs, scrambled ",40,0,3,3,1.0,egg,35,0
sysco - bacon, bacon,sysco ,75,0,6,4,2.0,slices,250,0
generic - whole wheat toast buttered, whole wheat toast buttered,generic ,105,6,2,2,1.0,slices,83,1
strawberry - jam, jam,strawberry ,37,5,0,0,7.5,g,0,9
heinz - tomato ketchup, tomato ketchup,heinz ,10,3,0,0,1.0,ts,70,2
eurest - french dip sandwich, french dip sandwich,eurest ,445,55,9,35,1.0,sandwich,776,3
santa cruz organic - strawberry lemonade, strawberry lemonade,santa cruz organic ,90,23,0,0,8.0,oz ,5,22
toufayan - hearth baked pita bread whole wheat, hearth baked pita bread whole wheat,toufayan ,150,30,1,6,1.0,loaf,225,2
hummus - sabra roasted garlic hummus, sabra roasted garlic hummus,hummus ,70,5,5,2,2.0,t,130,0
yancey s fancy - steakhouse onion aged cheddar cheese, steakhouse onion aged cheddar cheese,yancey s fancy ,110,1,9,6,1.0,oz,270,1
probar - peanut butter chocolate chip, peanut butter chocolate chip,probar ,390,43,22,11,1.0,bar,160,21
whole foods - stracchino and arugula pizza, stracchino and arugula pizza,whole foods ,380,42,16,18,0.5,pizza,540,4
simply cranberry cocktail - juice, juice,simply cranberry cocktail ,65,17,0,0,4.0,oz,10,17
mom s best cereals - safari cocoa crunch, safari cocoa crunch,mom s best cereals ,160,35,2,1,1.0,cup,147,19
califia farms - almond milk unsweetened, almond milk unsweetened,califia farms ,40,1,4,1,8.0,fl ,160,0
starbucks - cafe late grande, cafe late grande,starbucks ,143,14,5,9,12.0,oz,0,0
homemade - blueberry oat pancakes, blueberry oat pancakes,homemade ,410,50,12,26,3.0,inch,330,16
dominoes - pan pizza w  pineapple, pan pizza w  pineapple,dominoes ,245,30,11,8,1.0,slice,350,0
domino s - parmesan bread bite, parmesan bread bite,domino s ,113,17,3,4,3.0,pieces,143,1
"mcdonald s - bacon, egg, and cheese biscuit"," bacon, egg, and cheese biscuit",mcdonald s ,460,38,26,19,1.0,item,1300,3
"safeway - bagel, cheddar cheese"," bagel, cheddar cheese",safeway ,280,46,5,12,1.0,bagel,400,2
cutie - clementine, clementine,cutie ,40,9,0,1,1.0,orange,0,7
kraft - philadelphia regular cream cheese spread  12oz tub , philadelphia regular cream cheese spread  12oz tub ,kraft ,60,2,5,2,1.5,tbsp,94,1
starbucks - dark french roast coffee, dark french roast coffee,starbucks ,5,0,0,0,16.0,oz ,10,0
sonic - popcorn chicken  small , popcorn chicken  small ,sonic ,380,27,22,18,113.0,g,1250,1
sonic - barbecue sauce, barbecue sauce,sonic ,35,9,0,0,28.0,g,380,6
sonic - diet strawberry limeade-medium size, diet strawberry limeade-medium size,sonic ,15,3,0,0,20.0,oz ,15,1
wildflower bread company - organic steel cut oatmeal, organic steel cut oatmeal,wildflower bread company ,390,73,9,8,12.1,oz,0,32
wildflower bread company - savory bacon, savory bacon,wildflower bread company ,160,0,12,12,1.0,serving,1000,0
waffle house - biscuits and gravy, biscuits and gravy,waffle house ,420,46,23,6,2.0,biscuits,1100,3
plgj hannaford - fried egg, fried egg,plgj hannaford ,70,1,5,6,1.0,large,65,0
cici s pizza - cheese pizza slice, cheese pizza slice,cici s pizza ,380,46,14,18,2.0,slice,600,4
pacific market - pork tamale, pork tamale,pacific market ,280,26,17,15,1.0,tamale,600,4
taco bell - beef crunchy tacos, beef crunchy tacos,taco bell ,340,24,20,16,2.0,taco,620,2
arby s - pepsi - small, pepsi - small,arby s ,180,49,0,0,438.0, g ,0,49
olive garden - zuppa toscana soup, zuppa toscana soup,olive garden ,440,30,30,14,2.0,bowl,1980,0
olive garden - house salad with dressing, house salad with dressing,olive garden ,140,12,9,3,1.0,plate,740,3
olive garden - olive garden breadstick, olive garden breadstick,olive garden ,140,25,3,4,1.0,stick,460,0
ihop - belgium waffle plain, belgium waffle plain,ihop ,500,60,24,10,1.0,waffle,730,14
sodexo - bacon, bacon,sodexo ,70,0,4,6,2.0,slice,240,0
pillsbury - cinnamon rolls - cinnabon, cinnamon rolls - cinnabon,pillsbury ,280,46,9,4,2.0,roll,680,20
grivas - peanuts - fried and salted, peanuts - fried and salted,grivas ,1920,54,147,78,150.0,g,0,0
