Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
asda - fresh chicken breast, fresh chicken breast,asda ,221,0,3,49,0,0,160.0,g
chiquitos - chilli poppers  starter , chilli poppers  starter ,chiquitos ,372,32,0,5,771,7,3.99,poppers
heinz - cream of tomato with spanish chorizo, cream of tomato with spanish chorizo,heinz ,244,28,12,6,853,20,1.0,can
warburtons - toastie medium white bread  800g , toastie medium white bread  800g ,warburtons ,192,35,2,8,320,2,2.0,slice
asda - oven baked ham, oven baked ham,asda ,70,0,2,12,1140,0,60.0,grams
"aldi, merevale - large egg", large egg,"aldi, merevale ",204,0,15,17,480,0,2.0,egg
"aldi, merevale - large egg", large egg,"aldi, merevale ",306,0,23,26,720,0,3.0,egg
tesco - british smoked bacon lardons, british smoked bacon lardons,tesco ,130,0,10,9,0,0,0.25,container
aldi - vegetable soup mix, vegetable soup mix,aldi ,66,13,0,2,30,7,0.25,container
aldi  the pantry  - red split lentils, red split lentils,aldi  the pantry  ,64,10,0,5,0,0,62.5,g
asda fresh tastes - chicken chow mein, chicken chow mein,asda fresh tastes ,312,37,3,33,520,13,400.0,g
tesco - granulated sweetener  low calorie , granulated sweetener  low calorie ,tesco ,2,1,0,0,0,0,0.5,g
asda smart price -  unsweetened soya milk,  unsweetened soya milk,asda smart price ,47,0,3,5,0,0,150.0,ml
tesco - scottish porridge oats 100 g, scottish porridge oats 100 g,tesco ,152,24,3,4,0,1,40.0,g
robertsons - strawberry jam, strawberry jam,robertsons ,6,1,0,0,0,1,15.0,grams
greggs - steak bake  uk , steak bake  uk ,greggs ,404,28,26,14,560,1,1.0,pastry
greggs bakery - chicken bake, chicken bake,greggs bakery ,410,30,27,12,680,0,138.0,g
greggs - caramel custard doughnut  as per website , caramel custard doughnut  as per website ,greggs ,153,23,6,2,40,13,0.5,doughnut
greggs - toffee crunch, toffee crunch,greggs ,389,44,22,4,0,32,1.0, 75g 
asda smart price - whole egg class a, whole egg class a,asda smart price ,241,0,18,20,2293,0,3.0,egg
aldi specially selected - multigrain batch loaf, multigrain batch loaf,aldi specially selected ,117,20,1,5,170,2,1.0,slice
aldi specially selected - multigrain batch loaf, multigrain batch loaf,aldi specially selected ,234,40,3,10,340,3,2.0,slice
asda smart price -  unsweetened soya milk,  unsweetened soya milk,asda smart price ,52,0,3,6,0,0,166.67,ml
robertsons - strawberry jam, strawberry jam,robertsons ,7,2,0,0,0,2,20.0,grams
omlette - 3 egg omlette w  ham   cheese, 3 egg omlette w  ham   cheese,omlette ,580,10,43,38,0,0,1.0,omlette
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,54,8,0,5,81,0,150.0,ml s 
asda smart price -  unsweetened soya milk,  unsweetened soya milk,asda smart price ,50,0,3,5,0,0,160.0,ml
"kfc - fully loaded, corn, diet pepsi"," fully loaded, corn, diet pepsi",kfc ,570,57,26,30,0,0,0.5,box
happy shopper - cream of chicken soup, cream of chicken soup,happy shopper ,212,18,12,8,1,2,1.0,container
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,163,0,14,9,360,0,1.0,serving
generic - medium egg  , medium egg  ,generic ,126,0,8,12,124,0,2.0,egg
tescos - bacon rashers, bacon rashers,tescos ,125,0,9,7,60,0,2.0,rashers
meat - black pudding 1 slice, black pudding 1 slice,meat ,95,0,9,4,170,0,1.0,slice
heinz - baked beans  200g , baked beans  200g ,heinz ,78,13,0,5,250,5,0.5,can
"aldi, merevale - large egg", large egg,"aldi, merevale ",204,0,15,17,192,0,2.0,egg
aldi multigrain btach loaf - bread, bread,aldi multigrain btach loaf ,117,20,1,5,0,2,1.0,slice
danone shape - mango yogurt, mango yogurt,danone shape ,70,8,0,8,0,8,120.0,g
warburtons toastie - thick sliced white bread 800g, thick sliced white bread 800g,warburtons toastie ,226,42,2,9,376,2,2.0,slice
m s - british wafer thin chicken breast, british wafer thin chicken breast,m s ,30,0,1,6,0,0,28.0,g
stan - white bread, white bread,stan ,125,25,2,4,270,3,2.0,slices
jiff - creamy peanut butter, creamy peanut butter,jiff ,190,8,16,7,140,3,2.0,tbsp
la banderita - corn tortillas - small, corn tortillas - small,la banderita ,100,23,1,2,35,1,2.0,tortillas
smart ones - cheesy scramble with hash browns  correct jo , cheesy scramble with hash browns  correct jo ,smart ones ,210,22,7,14,430,1,1.0,package
meijer - vitamin d whole milk, vitamin d whole milk,meijer ,94,8,5,5,75,7,5.0,oz
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,1,2.0,large
manns - broccoli cole slaw organic, broccoli cole slaw organic,manns ,25,5,0,2,25,2,85.0,g
kraft - shredded mozzarella cheese 2  philly, shredded mozzarella cheese 2  philly,kraft ,20,0,2,2,43,0,0.0625,cup
soft  n good - giant enriched white bread, giant enriched white bread,soft  n good ,80,15,1,3,130,2,1.0,slices
smuckers - concord grape jam, concord grape jam,smuckers ,13,3,0,0,0,3,0.25,tbsp
butchers brand - denver steak, denver steak,butchers brand ,200,6,10,0,0,0,5.0,oz
"herbs - green onion, raw"," green onion, raw",herbs ,9,1,0,0,0,0,1.0,oz
better than bouillon - beef base  regular sodium , beef base  regular sodium ,better than bouillon ,20,2,0,2,1360,0,2.0,tsp
spectrum - coconut spray oil, coconut spray oil,spectrum ,0,0,0,0,0,0,2.5,grams
meijer - 100  corn starch, 100  corn starch,meijer ,30,7,0,0,0,0,1.0,tbsp
minute - white rice, white rice,minute ,170,38,0,4,0,0,0.5,cup
