Name,Meal,Brand,Calories,Protein,Carbs,Fat,Amount,Units
"bybee foods  costco  - organic mixed vegetables  peas, corn, greenbeans, carrots "," organic mixed vegetables  peas, corn, greenbeans, carrots ",bybee foods  costco  ,50,2,11,0,1.0,cup
daiya - provolone style slices, provolone style slices,daiya ,70,1,5,5,1.0,slice
"ts - quinoa, cooked"," quinoa, cooked",ts ,222,8,39,4,2.0,cup
medium gold delicious apple - apple, apple,medium gold delicious apple ,80,0,22,0,1.0,apple
dove - sea salt caramel dark chocolate promises, sea salt caramel dark chocolate promises,dove ,80,1,10,4,2.0,pieces
blue diamond - vanilla almond milk 1 cup, vanilla almond milk 1 cup,blue diamond ,80,1,14,3,1.0,cup
tinkyada - organic brown rice elbow pasta, organic brown rice elbow pasta,tinkyada ,230,5,49,2,0.5,cup
generic - vegetarian chili - homemade, vegetarian chili - homemade,generic ,127,7,26,2,1.0,cups
dove - sea salt caramel dark chocolate promises, sea salt caramel dark chocolate promises,dove ,160,2,19,9,4.0,pieces
envirokidz - koala crisp cereal, koala crisp cereal,envirokidz ,220,4,50,2,1.0,1 2
starbucks - latte - soy milk  us  - venti, latte - soy milk  us  - venti,starbucks ,220,11,30,6,20.0,oz
dove - dark chocholate promises, dark chocholate promises,dove ,84,1,10,5,2.0,pieces
"lays - classic potato chips, 1 1 2 oz bag"," classic potato chips, 1 1 2 oz bag",lays ,240,3,23,16,1.0,package
pink lady vgf pie,,pink lady vgf pie,534,4,67,29,1.0,serving s 
eurest - breakfast potatoes, breakfast potatoes,eurest ,243,4,38,9,1.0,cup
"fresh pineapple - pineapple  raw, fresh "," pineapple  raw, fresh ",fresh pineapple ,74,0,6,0,1.0,cup
fresh produce - strawberries  raw , strawberries  raw ,fresh produce ,36,1,8,0,112.0,g
eurest - fresh fruit salad, fresh fruit salad,eurest ,68,1,17,0,1.0,each
starbucks - soy latte grande, soy latte grande,starbucks ,150,10,13,5,16.0,oz
starbucks - cafe latte venti soy, cafe latte venti soy,starbucks ,220,11,30,6,20.0,oz
fruit - seedless red grapes, seedless red grapes,fruit ,110,2,29,1,1.0,cup
lays classic - potato chips  43g , potato chips  43g ,lays classic ,240,3,23,16,42.5,g
starbucks - soy latte - tall, soy latte - tall,starbucks ,110,8,10,4,1.0,serving s 
tropical - california fruit mix, california fruit mix,tropical ,260,4,32,12,0.666,cup
schar - gluten free wheat free multigrain bread, gluten free wheat free multigrain bread,schar ,160,4,32,2,2.0,slice
earth balance - vegan butter- soy free, vegan butter- soy free,earth balance ,200,0,0,22,2.0,tbsp
homemade - homemade apple butter - unsweetened, homemade apple butter - unsweetened,homemade ,80,0,0,0,2.0,tbs
pink lady apple - pink lady apple, pink lady apple,pink lady apple ,72,0,19,0,1.0,medium
kroger - mixed fresh cut fruit, mixed fresh cut fruit,kroger ,16,0,4,0,0.25,cup
starbucks - extra shot of espresso, extra shot of espresso,starbucks ,5,0,1,0,1.0,oz 
starbucks - venti soy caramel machiato, venti soy caramel machiato,starbucks ,300,11,48,7,20.0,oz
nature s path - blueberry cinnamon flax oatmeal, blueberry cinnamon flax oatmeal,nature s path ,160,5,30,3,1.0,packet
hissho sushi - nippon favorite  tuna , nippon favorite  tuna ,hissho sushi ,656,22,128,4,280.0,grams
chi chis - mild salsa, mild salsa,chi chis ,40,0,8,0,0.5,cup s 
amy s - vegetarian organic refried black beans, vegetarian organic refried black beans,amy s ,140,8,21,3,0.5,c
tinkyada - tinkyada brown rice pasta shells, tinkyada brown rice pasta shells,tinkyada ,115,3,24,1,0.25,cup
tropical - berry good fruit nut mix, berry good fruit nut mix,tropical ,420,12,18,24,1.0,container
cuties - clementines, clementines,cuties ,35,1,9,0,1.0,clementine
pink lady apple - pink lady apple, pink lady apple,pink lady apple ,72,0,14,0,100.0,g
generic - daiya mozarella style shreds, daiya mozarella style shreds,generic ,23,0,2,2,7.0,g 1 4cup 
daiya - cheddar flavored shreds, cheddar flavored shreds,daiya ,23,0,2,2,1.0,tbsp s 
homemade - ranch dressing - vegan, ranch dressing - vegan,homemade ,47,0,0,5,1.0,tbsp
tofutti - better than cream cheese, better than cream cheese,tofutti ,45,1,2,4,1.5,tbsp
schar - hamburger bun roll, hamburger bun roll,schar ,85,2,17,1,0.5,roll
eurest - tuna salad, tuna salad,eurest ,108,16,1,4,3.0,ounce
generic - pink lady apples, pink lady apples,generic ,55,0,15,0,1.0,small
international delight - sweet cream, sweet cream,international delight ,140,0,20,6,4.0,tbsp
silk - almond milk - original, almond milk - original,silk ,15,0,2,1,0.25,cup
schar - gluten free white bread, gluten free white bread,schar ,160,0,30,2,2.0,slice
earth balance - natural buttery spread - original, natural buttery spread - original,earth balance ,400,0,0,44,56.0,gram
homemade - apple butter, apple butter,homemade ,68,0,8,0,2.0,tbsp
blue diamond - almond milk plain, almond milk plain,blue diamond ,60,1,8,3,1.0,cup
earth balance - vegan butter- soy free, vegan butter- soy free,earth balance ,400,0,0,44,4.0,tbsp
spinach - raw, raw,spinach ,3,0,1,0,0.5,cup
cilantro - chopped, chopped,cilantro ,1,0,0,0,1.0,tsp
old bay - seasoning, seasoning,old bay ,0,0,0,0,1.0,tsp
natures path - oatmeal flax plus, oatmeal flax plus,natures path ,210,6,38,3,1.0,packet
international delight - caramel machiatto creamer, caramel machiatto creamer,international delight ,140,0,24,6,4.0,tbsp
nasoya - organic extra firm tofu  corrected , organic extra firm tofu  corrected ,nasoya ,180,20,7,9,0.5,container
soyboy - organic smoked tofu, organic smoked tofu,soyboy ,190,18,7,10,4.0,oz
"oil - vegetable, coconut"," vegetable, coconut",oil ,117,0,0,14,1.0,tbsp
earth balance - vegan butter- soy free, vegan butter- soy free,earth balance ,100,0,0,11,1.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,5,1,0,0,2.0,cup
blue diamond - vanilla almond milk 1 cup, vanilla almond milk 1 cup,blue diamond ,90,2,21,4,1.5,cup
nature s path - oatmeal - apple cinnamon, oatmeal - apple cinnamon,nature s path ,210,5,40,3,1.0,packet
kroger - mixed fresh cut fruit, mixed fresh cut fruit,kroger ,65,0,16,0,1.0,cup
"oil - vegetable, avocado"," vegetable, avocado",oil ,124,0,0,14,1.0,tbsp
starbucks - caff  latte  soy , caff  latte  soy ,starbucks ,150,10,13,5,16.0,oz
roundys - almonds  raw , almonds  raw ,roundys ,210,8,4,18,0.25,cup
"optimun nutrition - essential amino energy, fruit fusion"," essential amino energy, fruit fusion",optimun nutrition ,10,0,2,0,2.0,scoops
coffee mate - caramel   coconut coffee creamer, caramel   coconut coffee creamer,coffee mate ,18,0,3,1,0.5,t
naturemade - adult gummies d 3, adult gummies d 3,naturemade ,10,0,3,0,2.0,gummies
blue diamond - almond breeze almond milk - vanilla - unsweetened, almond breeze almond milk - vanilla - unsweetened,blue diamond ,6,0,0,1,0.2,cup
calbee - snapea crisps baked green pea crisps, snapea crisps baked green pea crisps,calbee ,220,10,34,9,56.0,g
hempler s - family classic pepperoni, family classic pepperoni,hempler s ,230,13,5,22,1.0,stick
world kitchens - teriyaki beef jerky, teriyaki beef jerky,world kitchens ,80,11,7,1,1.0,oz 
pepperidge farm - milano mint cookies, milano mint cookies,pepperidge farm ,195,2,24,11,3.0,cookies
starbucks - tall nf caramel macchiato, tall nf caramel macchiato,starbucks ,140,8,25,1,12.0,oz 
kirkland - strawberry cheesecake, strawberry cheesecake,kirkland ,220,4,19,16,0.5,slice
almond breeze - vanilla almond coconut blend--unsweetened, vanilla almond coconut blend--unsweetened,almond breeze ,11,0,1,1,0.25,cup
nestle - butter finger - snack size, butter finger - snack size,nestle ,85,1,14,4,1.0,bars
red bull - sugar free, sugar free,red bull ,10,0,3,0,8.4,fl
swiss miss - sugar free hot chocolate, sugar free hot chocolate,swiss miss ,60,1,10,1,1.0,envelope
kellogg s - eggo waffles - nutri-grain blueberry  70g , eggo waffles - nutri-grain blueberry  70g ,kellogg s ,180,4,31,5,2.0,waffles
kettle - 40  reduced fat salt and fresh ground pepper chips, 40  reduced fat salt and fresh ground pepper chips,kettle ,260,4,38,12,2.0,oz
red vines - red licorice, red licorice,red vines ,140,1,34,0,4.0,twists
pepperridge farm - milano double chocolate cookie, milano double chocolate cookie,pepperridge farm ,140,1,17,8,2.0,cookies
johnsonville - vermont maple syrup breakfast sausage link  3 , vermont maple syrup breakfast sausage link  3 ,johnsonville ,340,20,4,28,6.0,sausage
johnsonville - vermont maple syrup breakfast sausage link  3 , vermont maple syrup breakfast sausage link  3 ,johnsonville ,113,7,1,9,2.0,sausage
hormel - regular turkey pepperoni, regular turkey pepperoni,hormel ,70,9,0,4,30.0,g
ghiradelli - peppermint bark with dark chocolate, peppermint bark with dark chocolate,ghiradelli ,60,1,6,5,1.0,square
skinny pop - chedder popcorn, chedder popcorn,skinny pop ,300,4,30,18,7.0,cups
ritz - limited edition chocolate covered crackers, limited edition chocolate covered crackers,ritz ,160,1,23,8,4.0,crackers
peppridge farm - milano cookies, milano cookies,peppridge farm ,280,2,34,16,4.0,cookies
red vines - red licorice, red licorice,red vines ,70,1,17,0,2.0,twists
red vines - red licorice, red licorice,red vines ,280,2,68,0,8.0,twists
hormel - regular turkey pepperoni, regular turkey pepperoni,hormel ,140,18,0,8,60.0,g
jen s quinene s chocolate chip cookies,,jen s quinene s chocolate chip cookies,302,3,37,16,2.0,serving
power crunch - wild berry creme, wild berry creme,power crunch ,205,14,9,13,1.0,cookie
mcdonalds - cheeseburger, cheeseburger,mcdonalds ,300,15,33,12,1.0,burger
foster farms - honey roasted   smoked turkey breast fully cooked, honey roasted   smoked turkey breast fully cooked,foster farms ,60,10,4,1,2.0,slices
private selection - old tradition amish swiss cheese, old tradition amish swiss cheese,private selection ,80,6,0,6,22.0,g
sara lee - bagel plain, bagel plain,sara lee ,260,8,52,1,1.0,bagel
laughing cow - light white cheddar, light white cheddar,laughing cow ,35,2,1,2,1.0,wedge
jen s quinene s chocolate chip cookies,,jen s quinene s chocolate chip cookies,604,5,73,33,4.0,serving
asian gold - chinese style barbecue pork, chinese style barbecue pork,asian gold ,130,21,6,3,3.0,oz
braggs - organic apple cider vinegar, organic apple cider vinegar,braggs ,0,0,0,0,1.0,tbsp
strong   kind bar - honey mustard, honey mustard,strong   kind bar ,230,10,15,16,1.0,bar
fiorucci - hard salami panino, hard salami panino,fiorucci ,150,9,1,13,2.0,pieces
pepperridge - cinnamon bun cookie, cinnamon bun cookie,pepperridge ,260,2,42,9,2.0,cookie
"hormel - turkey pepperoni, 70  less fat,17 slices or 30g"," turkey pepperoni, 70  less fat,17 slices or 30g",hormel ,70,9,0,4,17.0,slices
johnsonville - vermont maple syrup breakfast sausage patty, vermont maple syrup breakfast sausage patty,johnsonville ,200,10,0,16,2.0,patty
pepperridge - cinnamon bun cookie, cinnamon bun cookie,pepperridge ,130,1,21,5,1.0,cookie
coffee mate - caramel   coconut coffee creamer, caramel   coconut coffee creamer,coffee mate ,35,0,5,2,1.0,t
blue diamond - almonds sea salt dark chocolate, almonds sea salt dark chocolate,blue diamond ,160,5,9,13,1.0,oz
fiorucci - hard salami panino, hard salami panino,fiorucci ,75,4,1,6,1.0,pieces
pringles - cheddar cheese, cheddar cheese,pringles ,45,0,5,3,8.4,g
kirkland signature  costco  - natural fish oil 1000mg, natural fish oil 1000mg,kirkland signature  costco  ,10,0,0,1,1.0,soft
fiber one - blueberry struesel, blueberry struesel,fiber one ,150,2,26,5,1.0,bar
red vines - red licorice, red licorice,red vines ,210,2,51,0,6.0,twists
frito-lay- - baked  cheetos,lay- - baked  cheetos,frito,260,4,40,10,2.0,oz
frito-lay- - baked  cheetos,lay- - baked  cheetos,frito,130,2,20,5,1.0,oz
jason s bongo - cheese flavored snack, cheese flavored snack,jason s bongo ,260,2,28,12,50.0,g
jen s quinene s chocolate chip cookies,,jen s quinene s chocolate chip cookies,232,2,28,13,2.0,serving s 
starbucks - tall skim vanilla latte, tall skim vanilla latte,starbucks ,120,9,24,0,12.0,oz 
whole foods - mini lemon bundt cake, mini lemon bundt cake,whole foods ,65,1,12,2,0.5,mini
