Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,293,22,16,16,2.0,cup,195
geisha - light meat tuna, light meat tuna,geisha ,270,0,20,21,100.0,grams,0
almarai -     ,     ,almarai ,384,60,6,22,4.0,slice,628
tesco - a-z multivitamins   minerals, a-z multivitamins   minerals,tesco ,0,0,0,0,1.0,tablet,0
dairy - fresh full cream yoghurt, fresh full cream yoghurt,dairy ,136,12,7,8,200.0,gm,0
rainbow - full cream milk, full cream milk,rainbow ,122,9,6,7,200.0,ml,0
dates - deglet noor, deglet noor,dates ,164,44,0,1,7.0,date,1
homemade - shami kabab, shami kabab,homemade ,297,21,3,45,3.0,piece,120
home made - chicken kabab , chicken kabab ,home made ,180,5,2,8,3.0,kabab,0
   ,,   ,78,11,1,4,33.0,gm,121
generic - gulab jamun , gulab jamun ,generic ,143,17,8,2,1.0,piece,40
aladdin - marinated grilled chicken breast, marinated grilled chicken breast,aladdin ,282,1,6,51,2.0,each,406
ketchup - ketchup, ketchup,ketchup ,20,2,0,1,1.0,tbsp,907
generic - rice - plain boiled, rice - plain boiled,generic ,185,42,0,4,1.0,cup,100
almarai -     ,     ,almarai ,96,15,2,6,1.0,slice,157
america s choice - ketchup, ketchup,america s choice ,15,4,0,0,1.0,tbsp,190
kyf - sweet chilli sauce, sweet chilli sauce,kyf ,1,0,0,0,1.0,g,3
generic -                     ,                     ,generic ,3,0,0,0,1.0,    ,0
homemade -       ,       ,homemade ,121,3,8,1,0.5,cup,0
samuli -           ,           ,samuli ,12,2,0,0,3.0,g,20
rocher - rochers, rochers,rocher ,437,50,22,4,100.0,g,8
raw olive - olive, olive,raw olive ,100,0,10,0,10.0,olive,0
geisha - light meat tuna, light meat tuna,geisha ,392,1,29,31,145.0,grams,0
rainbow - full cream milk, full cream milk,rainbow ,61,5,3,3,100.0,ml,0
garameesh - original rusk, original rusk,garameesh ,220,35,7,6,46.88,g,170
herfy - sliced brown bread jumbo, sliced brown bread jumbo,herfy ,182,0,0,0,2.0,slice,0
goody - light meat tuna  in brine water , light meat tuna  in brine water ,goody ,83,0,1,19,75.0,g,28
hy-top 100  - olive oil extra virgin,top 100  - olive oil extra virgin,hy,120,0,14,0,1.0,tablespoon,0
dairy - fresh full cream yoghurt, fresh full cream yoghurt,dairy ,116,11,6,7,170.0,gm,0
"cucumber - peeled, raw"," peeled, raw",cucumber ,48,9,1,2,2.0,medium,8
generic -     ,     ,generic ,14,3,0,1,100.0,g,0
"apples - raw, without skin"," raw, without skin",apples ,61,16,0,0,1.0,medium,0
 mas  -                         ,                         , mas  ,330,0,7,62,200.0,g,0
reef healthy bread-    ,    ,reef healthy bread,160,33,1,12,100.0,g,0
generic -                        ,                        ,generic ,167,0,0,0,85.0,    ,0
mon salwa - aloo samosa, aloo samosa,mon salwa ,138,16,8,3,80.0,g,0
chicken biryani indian - chicken biryani indian, chicken biryani indian,chicken biryani indian ,548,48,17,19,2.0,plates,930
al baik - chicken fillet sandwich - regular  all , chicken fillet sandwich - regular  all ,al baik ,483,0,0,0,1.0,sandwich,0
almarai - double chocolate milk, double chocolate milk,almarai ,94,12,4,3,100.0,ml,0
grace - bbq beef kebab, bbq beef kebab,grace ,499,5,25,61,6.0,stick,1064
arabic food - kubbs lebanese pita bread           , kubbs lebanese pita bread           ,arabic food ,360,70,2,6,2.0,unit,480
dempsters - tortilla flat bread, tortilla flat bread,dempsters ,180,28,5,6,1.0,tortilla,460
geisha - albacore white meat tuna in rice oil salt added, albacore white meat tuna in rice oil salt added,geisha ,230,0,18,17,0.5,can,0
lusine - brown sliced bread  high in fiber , brown sliced bread  high in fiber ,lusine ,240,42,5,9,3.0,slice,450
kraft - whipped cream cheese spread, whipped cream cheese spread,kraft ,30,1,3,1,1.0,tbsp,45
generic - biryani mutton lamb, biryani mutton lamb,generic ,979,84,42,64,2.0,cup,1896
generic - balah al-sham -          , balah al-sham -          ,generic ,152,0,0,0,2.0,piece,0
homemade - lamb nihari, lamb nihari,homemade ,260,16,12,21,8.0,oz,742
eurest - tomato and cucumber salad, tomato and cucumber salad,eurest ,60,4,4,1,1.0,serving s ,223
   ,,   ,175,0,0,0,0.5,cup,0
almarai - plain low fat yogurt, plain low fat yogurt,almarai ,97,12,2,8,1.0,cup,0
grapes - black grapes, black grapes,grapes ,11,3,0,1,7.0,grapes,0
hard boiled egg - without yolk, without yolk,hard boiled egg ,34,0,0,7,2.0,egg,0
lusine  almarai  - bread rolls, bread rolls,lusine  almarai  ,220,42,4,10,2.0,roll,340
