Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
sara lee - wheat bread w  honey  , wheat bread w  honey  ,sara lee ,140,60,3,10,200,2.0,slices
churches chicken - original leg, original leg,churches chicken ,440,12,24,40,1120,204.0,gr
waffle house - plain waffle, plain waffle,waffle house ,380,45,12,6,60,1.0,waffle
waffle house - hash browns - scattered, hash browns - scattered,waffle house ,205,30,25,7,500,147.0,grams
waffle house - syrup, syrup,waffle house ,210,9,0,0,9,0.25,cup
publix - chocolate birthday cake w buttercream icing, chocolate birthday cake w buttercream icing,publix ,310,31,16,4,310,1.0,slice
kellogg s - special k vanilla almond cereal   net carbs , special k vanilla almond cereal   net carbs ,kellogg s ,110,25,2,2,170,0.75,cup
original glazed donut - krispy kreme, krispy kreme,original glazed donut ,190,21,11,2,75,49.0,g
red lobster - cheddar bay biscuit, cheddar bay biscuit,red lobster ,320,32,20,6,760,2.0,biscuit
original glazed donut - krispy kreme, krispy kreme,original glazed donut ,380,42,22,4,150,98.0,g
pancakes - plain, plain,pancakes ,55,10,1,1,178,1.0,oz
popeyes - chicken leg, chicken leg,popeyes ,160,5,9,14,360,1.0,leg
zatarain s - red beans   rice, red beans   rice,zatarain s ,190,40,0,8,1190,1.0,cup
homemade - key lime cake, key lime cake,homemade ,429,95,3,8,173,1.5,piece
homemade - rum cake, rum cake,homemade ,135,19,6,1,165,1.0,slice
banquet - breaded chicken nuggets , breaded chicken nuggets ,banquet ,240,17,14,11,420,10.0,nuggets
orange juice drink,,orange juice drink,264,67,0,1,10,2.0,cup
cereal - go lean - kashi, go lean - kashi,cereal ,123,27,1,10,69,0.77,cup
spring valley - natural magnesium w  chelated zinc, natural magnesium w  chelated zinc,spring valley ,0,0,0,0,0,1.0,tablet
smashing machine - silk  pure almond - unsweetened vanilla, silk  pure almond - unsweetened vanilla,smashing machine ,23,0,2,1,120,0.75,cup
generic - fresh strawberries  usda , fresh strawberries  usda ,generic ,30,7,0,1,1,94.0,grams
mlo - super high protein powder, super high protein powder,mlo ,28,0,0,6,68,7.0,g
blueberries - raw, raw,blueberries ,21,5,0,0,0,37.0,g
sundown naturals - concentrated whole food multivitamin vegetarian formula, concentrated whole food multivitamin vegetarian formula,sundown naturals ,2,1,0,0,3,1.0,tablets
"bb usda - banana, 09040"," banana, 09040",bb usda ,72,19,0,1,1,81.0,g
"bb usda - banana, 09040"," banana, 09040",bb usda ,65,17,0,1,1,73.0,g
international delight - pumpkin pie spice coffee creamer, pumpkin pie spice coffee creamer,international delight ,90,13,4,0,0,2.56,creamer
7 eleven - coffee , coffee ,7 eleven ,8,8,0,2,20,32.0,oz
cereal - go lean - kashi, go lean - kashi,cereal ,142,31,1,12,80,0.89,cup
"bb usda - banana, 09040"," banana, 09040",bb usda ,77,20,0,1,1,87.0,g
coffee mate - sugar free french vanilla coffee creamer, sugar free french vanilla coffee creamer,coffee mate ,39,5,3,0,26,2.6,tbsp
green mountain coffee - keurig - caramel vanilla cream - coffee, keurig - caramel vanilla cream - coffee,green mountain coffee ,2,0,0,0,4,8.0,oz
great value - bran flake cereal, bran flake cereal,great value ,109,28,1,4,206,0.9075,cup
great value - whole blueberries no sugar added, whole blueberries no sugar added,great value ,57,12,1,1,0,0.71,cup
almond breeze - unsweetened original almond milk, unsweetened original almond milk,almond breeze ,23,1,2,1,135,180.0,ml
coffee mate - sugar free french vanilla coffee creamer, sugar free french vanilla coffee creamer,coffee mate ,42,6,3,0,28,2.8,tbsp
