Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
hageland - premium belgian dark chocolate 53  cacao, premium belgian dark chocolate 53  cacao,hageland ,80,9,5,1,1.0,squares
phoenician - artichoke spinach hommus, artichoke spinach hommus,phoenician ,50,3,4,1,2.0,tbls
gardein - seven grain crispy tenders, seven grain crispy tenders,gardein ,650,52,23,52,331.5,g
essential everyday - high fiber maple   brown sugar instant oatmeal, high fiber maple   brown sugar instant oatmeal,essential everyday ,320,68,4,8,2.0,packet
coffee - brewed from grounds, brewed from grounds,coffee ,3,0,0,0,1.33,cup
silk - cashewmilk original, cashewmilk original,silk ,80,12,3,0,1.33,cup
niagara - bottled water, bottled water,niagara ,0,0,0,0,33.8,oz
mission - flour tortilla - small, flour tortilla - small,mission ,420,72,11,12,3.0,tortilla
silk - cashewmilk original, cashewmilk original,silk ,20,3,1,0,0.33,cup
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
smarties - candy, candy,smarties ,25,6,0,0,1.0,roll
kashi go lean crisp cinnamon crumble cereal - crisp cinnamon crumble cereal, crisp cinnamon crumble cereal,kashi go lean crisp cinnamon crumble cereal ,240,43,5,15,1.0,cup
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
"frito-lay - sun chips-original, 1 1 2 oz bag ","lay - sun chips-original, 1 1 2 oz bag ",frito,210,28,10,3,42.5,g
bolthouse farms - multi v goodness, multi v goodness,bolthouse farms ,140,32,0,1,8.0,oz
bobs red mill - chia seeds, chia seeds,bobs red mill ,120,10,9,6,2.0,tbsp
zhena s gypsy tea - egyptian mint green tea, egyptian mint green tea,zhena s gypsy tea ,0,0,0,0,1.0,tea
amy s - bean   rice burrito - non-dairy, bean   rice burrito - non-dairy,amy s ,640,104,16,20,2.0,burrito
sparkling ice - lemonade, lemonade,sparkling ice ,0,0,0,0,16.0,fl
essential everyday - traditional pasta sauce, traditional pasta sauce,essential everyday ,80,13,3,2,0.5,cup
coborns - cibatta bread roll, cibatta bread roll,coborns ,600,0,0,16,4.0,piece
fresh express - shredded lettuce, shredded lettuce,fresh express ,3,1,0,0,0.5,cups
pickling cucumbers - small chopped, small chopped,pickling cucumbers ,14,3,0,0,1.0,cup
silk soymilk - plain - soymilk, plain - soymilk,silk soymilk ,50,4,2,4,0.5,cup
flatout - 5 grain flax, 5 grain flax,flatout ,180,30,5,14,2.0,flatbread
twinings of london - irish breakfast tea, irish breakfast tea,twinings of london ,0,0,0,0,1.0,teabag
coborns - cibatta bread roll, cibatta bread roll,coborns ,450,0,0,12,3.0,piece
angie s - boom chicka pop - salted caramel, boom chicka pop - salted caramel,angie s ,420,57,24,3,5.0,1 4
gardein - seven grain crispy tenders, seven grain crispy tenders,gardein ,750,60,26,60,382.5,g
daiya - cheddar slice, cheddar slice,daiya ,120,10,9,2,2.0,slice
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
ocean spray - reduced sugar craisins dried cranberries, reduced sugar craisins dried cranberries,ocean spray ,100,31,0,0,40.0,g
homemade - butternut squash roasted in 1 tbsp olive oil, butternut squash roasted in 1 tbsp olive oil,homemade ,244,43,10,4,400.0,g
minute rice - brown rice microwave cup, brown rice microwave cup,minute rice ,210,40,4,5,1.0,cup
alli - grilled portobello mushrooms, grilled portobello mushrooms,alli ,76,0,4,5,1.0,large
rudi s organic bakery - rocky mountain sourdough bread, rocky mountain sourdough bread,rudi s organic bakery ,200,40,1,6,2.0,slice
angie s - boom chicka pop - salted caramel, boom chicka pop - salted caramel,angie s ,420,57,24,3,0.5,container
annie chun s - udon soup bowl, udon soup bowl,annie chun s ,240,52,1,7,1.0,bowl
lay s - barbecue potato chips - 1 5oz bag, barbecue potato chips - 1 5oz bag,lay s ,230,23,15,3,1.5,oz
gardein - meatless chick n strips, meatless chick n strips,gardein ,640,20,28,80,1.0,pack
mission - flour tortilla - small, flour tortilla - small,mission ,280,48,7,8,2.0,tortilla
mccormicks - fajita seasoning mix, fajita seasoning mix,mccormicks ,60,12,0,0,0.5,container
mustard - classic yellow mustard, classic yellow mustard,mustard ,5,0,0,0,1.0,tsp
heinz  canada  - ketchup, ketchup,heinz  canada  ,40,10,0,0,2.0,tbsp
boca - original vegan burger 70cal , original vegan burger 70cal ,boca ,70,6,1,13,1.0,cooked
daiya - cheddar slice, cheddar slice,daiya ,60,5,5,1,1.0,slice
musselman s - apple cider, apple cider,musselman s ,240,62,0,0,16.0,fl
cereal - post   grapenuts, post   grapenuts,cereal ,210,45,10,8,0.5,cup
essential everyday - high fiber maple   brown sugar instant oatmeal, high fiber maple   brown sugar instant oatmeal,essential everyday ,160,34,2,4,1.0,packet
silk soymilk - plain - soymilk, plain - soymilk,silk soymilk ,100,8,4,7,1.0,cup
silk soymilk - plain - soymilk, plain - soymilk,silk soymilk ,33,3,1,2,0.33,cup
gardein - chicken wings without sauce, chicken wings without sauce,gardein ,300,13,13,35,1.0,container
dreyer s - outshine lemon popsicles, outshine lemon popsicles,dreyer s ,70,18,0,0,1.0,bar
rudi s organic bakery - rocky mountain sourdough bread, rocky mountain sourdough bread,rudi s organic bakery ,400,80,2,12,4.0,slice
daiya - cheddar slice, cheddar slice,daiya ,240,20,18,4,4.0,slice
"lays - classic potato chips, 1 1 2 oz bag"," classic potato chips, 1 1 2 oz bag",lays ,240,23,16,3,1.0,package
almond dream - non-dairy yogurt, non-dairy yogurt,almond dream ,160,33,3,1,1.0,container
musselman s - apple cider, apple cider,musselman s ,480,124,0,0,32.0,fl
lay s kettle cooked - sea salt and cracked pepper chips, sea salt and cracked pepper chips,lay s kettle cooked ,675,72,41,9,0.5,container
maruchan ramen noodle soup - chicken flavor, chicken flavor,maruchan ramen noodle soup ,380,52,14,10,1.0,block
premium - minis original saltine crackers, minis original saltine crackers,premium ,70,11,2,1,17.0,crackers
caribou coffee - northern lite vanilla latte  large , northern lite vanilla latte  large ,caribou coffee ,130,18,1,14,477.0,gms
silk soymilk - plain - soymilk, plain - soymilk,silk soymilk ,25,2,1,2,0.25,cup
mission - flour tortilla - small, flour tortilla - small,mission ,560,96,14,16,4.0,tortilla
hummus - tribe everything hummus, tribe everything hummus,hummus ,120,10,7,4,4.0,tbsp
nasoya - firm tofu, firm tofu,nasoya ,420,6,18,60,1.0,container
hummus - tribe everything hummus, tribe everything hummus,hummus ,60,5,4,2,2.0,tbsp
silk soymilk - plain - soymilk, plain - soymilk,silk soymilk ,150,12,6,11,1.5,cup
bananas - raw, raw,bananas ,420,108,2,5,4.0,medium
"super pretzel - soft pretzel, frozen, no salt"," soft pretzel, frozen, no salt",super pretzel ,640,136,4,20,4.0,pretzel
ezekiel bread - 7 sprouted grains, 7 sprouted grains,ezekiel bread ,160,30,1,8,2.0,slices
tofurkey - peppered deli slices, peppered deli slices,tofurkey ,100,6,3,13,5.0,slices
morning star farms - roasted garlic   quinoa, roasted garlic   quinoa,morning star farms ,130,12,8,7,1.0,patty
heinz  canada  - ketchup, ketchup,heinz  canada  ,20,5,0,0,1.0,tbsp
tostitos - bite sized chips, bite sized chips,tostitos ,280,36,14,4,2.0,oz
old home - black bean   corn salsa, black bean   corn salsa,old home ,90,18,0,6,12.0,tbsp
red potatoes - red potatoes, red potatoes,red potatoes ,450,102,1,12,3.0,medium
onions - raw, raw,onions ,29,7,0,1,1.0,small
olive oil - extra virgin, extra virgin,olive oil ,240,0,28,0,2.0,tablespoon
boca meatless - chik n - original nuggets, chik n - original nuggets,boca meatless ,180,17,7,14,4.0,nuggets
mission - flour tortilla - small, flour tortilla - small,mission ,140,24,4,4,1.0,tortilla
fru - avocado raw, avocado raw,fru ,322,17,29,4,1.0,avocado
fruit - pomegranate - seeds, pomegranate - seeds,fruit ,144,32,2,2,1.0,cup
bananas - raw, raw,bananas ,315,81,1,4,3.0,medium
sun date - california medjool dates, california medjool dates,sun date ,220,60,0,2,80.0,g
lettuce - butter leaf lettuce, butter leaf lettuce,lettuce ,14,2,0,0,8.0,leaves
"tribe - hummus, sweet roasted red pepper"," hummus, sweet roasted red pepper",tribe ,150,15,8,6,6.0,tbsp
snyder s - pretzel rods, pretzel rods,snyder s ,110,24,1,3,3.0,rods
"generic - sweet potato, cooked, baked in skin - large"," sweet potato, cooked, baked in skin - large",generic ,360,82,0,8,360.0,g
ambrosia - apple, apple,ambrosia ,160,44,0,0,308.0,g
fruit - pomegranate - seeds, pomegranate - seeds,fruit ,72,16,1,1,0.5,cup
snyder s - pretzel rods, pretzel rods,snyder s ,37,8,0,1,1.0,rods
sun date - california medjool dates, california medjool dates,sun date ,147,40,0,1,53.33,g
bananas - raw, raw,bananas ,210,54,1,3,2.0,medium
raw - barhi date, barhi date,raw ,270,70,0,0,6.0,date
rice dream - rice drink  milk , rice drink  milk ,rice dream ,120,23,3,1,1.0,cup
bananas - raw, raw,bananas ,735,189,3,9,7.0,medium
blackberries - raw, raw,blackberries ,62,14,1,2,1.0,cup
silk - french vanilla soy creamer, french vanilla soy creamer,silk ,67,10,3,0,3.33,tbsp
fruit - plums  red  - raw - large  85g , plums  red  - raw - large  85g ,fruit ,80,8,0,1,1.0,plum
walmart - hard-boiled egg white  no yolk , hard-boiled egg white  no yolk ,walmart ,17,0,0,4,1.0,egg
irish pride - slimster bread, slimster bread,irish pride ,60,11,0,3,1.0,slice
denny gold medal - sausages  small , sausages  small ,denny gold medal ,83,3,6,4,100.0,g
white pudding - clonakilty white pudding, clonakilty white pudding,white pudding ,74,0,8,0,0.2,th
mcvite s - breakfast biscuits with red berries, breakfast biscuits with red berries,mcvite s ,228,36,7,5,4.0,biscuit
mcvite s - breakfast biscuits with red berries, breakfast biscuits with red berries,mcvite s ,114,18,4,2,2.0,biscuit
"dawn - milk, whole, fresh"," milk, whole, fresh",dawn ,128,10,7,7,200.0,ml
canderal - sweetner  jar , sweetner  jar ,canderal ,2,0,0,0,1.0,tsp
kellogg s - cornflakes, cornflakes,kellogg s ,192,43,1,3,51.0,g
johnston mooney   o brien - toastie, toastie,johnston mooney   o brien ,166,38,1,6,2.0,slice
boyne valley - squeezy honey, squeezy honey,boyne valley ,76,19,0,0,1.5,tbsp
denny gold medal - sausages  small , sausages  small ,denny gold medal ,166,6,13,7,200.0,g
white pudding - clonakilty white pudding, clonakilty white pudding,white pudding ,44,0,5,0,0.12,th
johnston mooney   o brien - toastie, toastie,johnston mooney   o brien ,83,19,0,3,1.0,slice
ketchup - heinz, heinz,ketchup ,80,20,0,0,68.0,g
denny - black pudding, black pudding,denny ,56,4,3,4,1.0,slice
kellogg s - cornflakes, cornflakes,kellogg s ,226,50,1,4,60.0,g
alpro - original almond milk, original almond milk,alpro ,48,6,2,1,200.0,ml
flahavans - oats - progress oatlets, oats - progress oatlets,flahavans ,104,18,2,3,28.0,g
flahavans - oats - progress oatlets, oats - progress oatlets,flahavans ,148,26,2,5,40.0,g
boyne valley - squeezy honey, squeezy honey,boyne valley ,51,12,0,0,1.0,tbsp
alpro - almond milk unsweetened, almond milk unsweetened,alpro ,26,0,2,1,200.0,ml
canderal - sweetner  jar , sweetner  jar ,canderal ,3,1,0,0,1.5,tsp
