Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
top care - century ultimate woman s vitamin, century ultimate woman s vitamin,top care ,0,0,0,0,0,1.0,tablet
nature s bounty - triple strength fish oil, triple strength fish oil,nature s bounty ,15,0,2,0,0,1.0,softgel
starbucks - egg   cheddar breakfast sandwich, egg   cheddar breakfast sandwich,starbucks ,280,27,13,12,2,1.0,sandwich
starbucks - hot chocolate  tall , hot chocolate  tall ,starbucks ,190,37,2,11,32,12.0,oz
dunkin doughnuts - chocolate frosted doughnut, chocolate frosted doughnut,dunkin doughnuts ,270,31,15,3,13,1.0,doughnut
better oats - steel cut oats with flax  maple and brown sugar flavored , steel cut oats with flax  maple and brown sugar flavored ,better oats ,170,31,3,5,11,1.0,pouch
homemade - hot lemon water, hot lemon water,homemade ,0,0,0,0,0,8.0,oz
egg - 1 large egg overeasy, 1 large egg overeasy,egg ,70,0,5,6,0,1.0,egg
eurest - saut ed mushrooms, saut ed mushrooms,eurest ,17,1,1,1,1,0.125,cup
huy fong foods - chili garlic sauce , chili garlic sauce ,huy fong foods ,0,0,0,0,0,5.0,g
"sara lee"" - 100  multi-grain 45 calories delightful", 100  multi-grain 45 calories delightful,"sara lee"" ",45,9,1,3,1,1.0,slices
"fruit - banana - medium 7""-7 7 8"""," banana - medium 7""-7 7 8""",fruit ,105,27,0,1,14,118.0,g
vito s - vito s pepperoni pan pizza, vito s pepperoni pan pizza,vito s ,676,74,26,32,8,2.0,slice
san luis sourdough - sliced bread, sliced bread,san luis sourdough ,140,26,0,4,0,2.0,per
carl buddig - deli cuts hickory smoked ham, deli cuts hickory smoked ham,carl buddig ,35,1,1,5,1,3.0,slices
sargento - reduced fat medium cheddar cheese slices, reduced fat medium cheddar cheese slices,sargento ,60,0,4,6,0,1.0,slice
vlasic - pickles - original dill wholes, pickles - original dill wholes,vlasic ,0,0,0,0,0,2.0,oz
