Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
snapple - iced tea - lemon, iced tea - lemon,snapple ,300,74,0,0,72,32.0,oz 
price chopper - natural spring water 500ml, natural spring water 500ml,price chopper ,0,0,0,0,0,1000.0,ml
little debbie - apple pie, apple pie,little debbie ,410,61,17,3,32,1.0,pie
v8 - vfushion cranberry grape, vfushion cranberry grape,v8 ,200,52,0,0,50,16.0,oz
general mills - honey nut cheerios - family size, honey nut cheerios - family size,general mills ,220,44,3,4,18,1.5,cup
pepsi - diet pepsi 24 oz  bottle, diet pepsi 24 oz  bottle,pepsi ,0,0,0,0,0,18.0,fl 
price chopper - fat free milk, fat free milk,price chopper ,90,13,0,8,12,1.0,cup
price chopper - natural spring water 500ml, natural spring water 500ml,price chopper ,0,0,0,0,0,500.0,ml
"bob evans - homestyle biscuit sausage, egg,   cheese"," homestyle biscuit sausage, egg,   cheese",bob evans ,340,25,21,12,2,1.0,biscuit
tropicana - orange juice - no pulp   calcium   d, orange juice - no pulp   calcium   d,tropicana ,110,26,0,2,22,240.0,ml
price chopper -  maple  sliced bacon,  maple  sliced bacon,price chopper ,240,4,20,12,0,4.0,slices
eggs - egglands best  teresa  - large, egglands best  teresa  - large,eggs ,150,1,10,15,0,2.5,egg
gatorade - original fruit punch 32 oz , original fruit punch 32 oz ,gatorade ,80,21,0,0,21,12.0,oz 
"english muffin - egg, bacon   cheese muffin"," egg, bacon   cheese muffin",english muffin ,676,50,18,32,0,2.0,muffin
honeynut cheerios - general mills - cereal, general mills - cereal,honeynut cheerios ,440,88,6,8,36,3.0,cup
1  lowfat milk garelick farms - lowfat milk gallon, lowfat milk gallon,1  lowfat milk garelick farms ,220,26,5,16,24,2.0,cup
sam s club - apple turnover, apple turnover,sam s club ,260,32,14,3,12,1.0,turnover
"a plus sunoco - ham, egg,   cheese croissant"," ham, egg,   cheese croissant",a plus sunoco ,240,24,12,8,4,1.0,sandwich
eggs - egglands best  teresa  - large, egglands best  teresa  - large,eggs ,180,2,12,18,0,3.0,egg
thomas  - bagels cinnamon raisin, bagels cinnamon raisin,thomas  ,500,104,3,20,22,190.0,g
great value - creme cheese spread, creme cheese spread,great value ,90,5,8,2,4,2.0,tablespoons
generic - i can t believe it s not butter , i can t believe it s not butter ,generic ,60,0,8,0,0,1.0,tbsp
nestle pure life splash - acai grape  16 9oz bottle , acai grape  16 9oz bottle ,nestle pure life splash ,0,0,0,0,0,19.2,oz
thomas  - bagels cinnamon raisin, bagels cinnamon raisin,thomas  ,250,52,2,10,11,95.0,g
all natural snapple - peach tea, peach tea,all natural snapple ,120,30,0,0,30,12.0,fl
price chopper - farm fresh eggs, farm fresh eggs,price chopper ,210,3,14,18,0,3.0,egg
kroger - turkey bacon, turkey bacon,kroger ,140,0,10,8,0,4.0,slice
price chopper - farm fresh eggs, farm fresh eggs,price chopper ,140,2,9,12,0,2.0,egg
"poland spring - water bottle, 33 8 fl oz  1 pt"," water bottle, 33 8 fl oz  1 pt",poland spring ,0,0,0,0,0,0.9,fl
dunkin donuts - sesame seed bagel with plain cream cheese, sesame seed bagel with plain cream cheese,dunkin donuts ,500,68,20,16,10,1.0,bagel
mcdonalds breakfast - orange juice  medium , orange juice  medium ,mcdonalds breakfast ,190,44,0,3,39,16.0,oz 
"mcdonalds - bacon, egg,   cheese biscut"," bacon, egg,   cheese biscut",mcdonalds ,920,76,52,38,6,300.0, g 
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,0,1.0,hash
thomas - blueberry bagel, blueberry bagel,thomas ,270,52,0,10,9,95.0,g
thomas  - regular plain bagel, regular plain bagel,thomas  ,260,51,2,9,6,95.0,grams
all natural snapple - peach tea, peach tea,all natural snapple ,60,15,0,0,15,6.0,fl
general mills - honey nut cheerios - family size, honey nut cheerios - family size,general mills ,358,72,5,7,29,2.44,cup
vans - honey nut crunch cereal, honey nut crunch cereal,vans ,160,35,1,3,9,1.0,cup
walmart great value - 2  milk, 2  milk,walmart great value ,130,12,5,8,12,1.0,cup
quest bar - chocolate peanutbutter, chocolate peanutbutter,quest bar ,160,25,5,20,2,1.0,bar
dreyer s - outshine fruit bars - raspberry, outshine fruit bars - raspberry,dreyer s ,80,19,0,0,18,1.0,bar
yoplait - original - mixed berry, original - mixed berry,yoplait ,170,33,2,5,26,6.0,oz 
yoplait - original strawberry yoghurt, original strawberry yoghurt,yoplait ,170,33,2,5,26,6.0,oz 
rudy s texas bar-b-q - potato and egg breakfast taco,b-q - potato and egg breakfast taco,rudy s texas bar,245,19,14,15,1,1.0,taco
rudy s texas bar-b-q - chopped beef breakfast taco,b-q - chopped beef breakfast taco,rudy s texas bar,330,38,10,22,15,1.0,taco
nature s bakery - stone ground whole wheat fig bar, stone ground whole wheat fig bar,nature s bakery ,110,20,3,2,10,1.0,oz 
chex - honey nut, honey nut,chex ,160,37,1,3,12,1.0,cup
heb reduced fat milk 2  1 2 gallon - 2  milk, 2  milk,heb reduced fat milk 2  1 2 gallon ,120,11,5,8,11,1.0,cup
"whataburger - biscuit sandwich with sausage, egg, and cheese  net carbs  - website"," biscuit sandwich with sausage, egg, and cheese  net carbs  - website",whataburger ,640,33,44,24,2,1.0,sandwich
whataburger - hash browns, hash browns,whataburger ,200,60,12,2,0,1.0,order
barq s - root beer 20 fl oz, root beer 20 fl oz,barq s ,270,75,0,0,74,20.0,fl
chex - honey nut, honey nut,chex ,120,28,1,2,9,0.75,cup
"taco shack - bacon, egg, cheese taco"," bacon, egg, cheese taco",taco shack ,624,28,30,54,1,2.0,taco
chex - honey nut, honey nut,chex ,320,75,1,5,24,2.0,cup
oak farms - 2  reduced fat milk, 2  reduced fat milk,oak farms ,130,12,5,8,12,1.0,cup
taco shack - potatoe and egg taco, potatoe and egg taco,taco shack ,210,23,10,8,0,1.0,taco
general mills - vanilla chex cereal, vanilla chex cereal,general mills ,120,25,2,1,8,30.0,g
kellogg s - special k flatbread breakfast sandwich sausage, special k flatbread breakfast sandwich sausage,kellogg s ,240,20,11,14,3,1.0,sandwich
oak farms dairy - trumoo chocolate whole milk, trumoo chocolate whole milk,oak farms dairy ,220,29,8,8,27,1.0,cup
mission - artisan style multigrain tortilla wrap, artisan style multigrain tortilla wrap,mission ,200,34,5,6,4,2.0,tortilla
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2,2.0,large
kelloggs - flatbread breakfast eggw  veg pep jack, flatbread breakfast eggw  veg pep jack,kelloggs ,360,38,14,18,6,2.0,sandwich
general mills - apple cinnamon chex cereal, apple cinnamon chex cereal,general mills ,347,69,5,3,21,2.0,cup
mcdonalds - sausage biscuit with egg, sausage biscuit with egg,mcdonalds ,510,36,33,18,2,1.0,sandwich
mcdonald s - breakfast burrito, breakfast burrito,mcdonald s ,300,26,16,12,2,1.0,burrito
ground - cinnamon, cinnamon,ground ,3,1,0,0,0,0.5,tsp
chiqui - banana, banana,chiqui ,55,15,0,1,10,63.0,g
quaker - steel cut oats  quick 3-minute, steel cut oats  quick 3-minute,quaker ,170,31,3,6,1,45.0,g
herbalife - rasberry tea, rasberry tea,herbalife ,5,1,0,0,0,0.5,tsp
drinks - almond milk  vanilla , almond milk  vanilla ,drinks ,120,22,4,2,22,8.0,oz
herbalife - formula 1 healthy meal cookies and cream, formula 1 healthy meal cookies and cream,herbalife ,90,11,1,9,5,2.0,scoops
newstar - cooking with spinach plus baby kale, cooking with spinach plus baby kale,newstar ,30,5,0,3,1,85.0,g
lactaid - 1  lowfat milk, 1  lowfat milk,lactaid ,110,13,3,8,12,1.0,cup
chiqui - banana, banana,chiqui ,110,30,0,1,19,126.0,g
chiqui - banana, banana,chiqui ,83,23,0,1,14,94.5,g
honeynut cheerios - general mills - cereal, general mills - cereal,honeynut cheerios ,110,22,2,2,9,0.75,cup
drinks - almond milk  vanilla , almond milk  vanilla ,drinks ,60,11,2,1,11,4.0,oz
quaker - steel cut oats  quick 3-minute, steel cut oats  quick 3-minute,quaker ,119,22,2,4,1,31.5,g
egg whites - eggs, eggs,egg whites ,194,0,8,29,0,3.99,egg
fresh - pinapple chunks, pinapple chunks,fresh ,54,14,0,1,10,4.0,oz
bananas - raw, raw,bananas ,90,23,0,1,12,1.0,small
bakers delight - white bread, white bread,bakers delight ,195,37,2,6,1,2.0,sandwich
haas - avocado per 50g, avocado per 50g,haas ,80,5,7,0,0,80.0,g
kraft - livefree extra light cheese - 80  less fat, livefree extra light cheese - 80  less fat,kraft ,82,0,2,16,0,40.0,grams
haas - avocado per 50g, avocado per 50g,haas ,90,5,8,0,0,90.0,g
kraft - livefree extra light cheese - 80  less fat, livefree extra light cheese - 80  less fat,kraft ,51,0,1,10,0,25.0,grams
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0,1.0,cup
nirvana organics - stevia liquid concentrate, stevia liquid concentrate,nirvana organics ,0,0,0,0,0,3.0,drops
vitasoy - soy milky lite 98 5  fat free, soy milky lite 98 5  fat free,vitasoy ,84,7,3,7,4,220.0,ml
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,1,2.0,large
steggles - chicken wings oven roasted, chicken wings oven roasted,steggles ,197,3,14,16,0,100.0,g
woolworths - white sandwich bread, white sandwich bread,woolworths ,165,31,1,6,2,2.0,slices
nature s way - protein figure by michelle bridges  chocolate, protein figure by michelle bridges  chocolate,nature s way ,99,1,1,21,0,27.0,g
country life - gluten free and dairy free multigrain, gluten free and dairy free multigrain,country life ,190,34,4,3,0,2.0,slices
vitasoy - soy milky lite 98 5  fat free, soy milky lite 98 5  fat free,vitasoy ,19,2,1,2,1,50.0,ml
vitasoy - soy milky lite 98 5  fat free, soy milky lite 98 5  fat free,vitasoy ,76,6,3,6,3,200.0,ml
lipton - chai latta - original, chai latta - original,lipton ,110,17,3,3,17,1.0,sachet
pauls - physical no fat, physical no fat,pauls ,107,12,0,13,12,235.0,ml
meredith dairy - chevre fresh goat cheese, chevre fresh goat cheese,meredith dairy ,66,0,6,5,0,25.0,g
vitasoy - soy milky lite 98 5  fat free, soy milky lite 98 5  fat free,vitasoy ,68,5,3,5,3,180.0,ml
haas - avocado per 50g, avocado per 50g,haas ,20,1,2,0,0,20.0,g
vegetable - snow pea pods, snow pea pods,vegetable ,6,1,0,0,0,4.0,pieces
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,124,0,3,23,0,75.0,g
gloria jeans - spinach and feta roll, spinach and feta roll,gloria jeans ,430,0,0,0,0,1.0,roll
vitasoy - soy milky lite 98 5  fat free, soy milky lite 98 5  fat free,vitasoy ,70,6,3,6,3,185.0,ml
tomatos - tomatos, tomatos,tomatos ,15,2,0,1,0,100.0,g
onions - raw, raw,onions ,11,3,0,0,1,25.0,g
vitasoy - soy milky lite 98 5  fat free, soy milky lite 98 5  fat free,vitasoy ,65,5,3,5,3,170.0,ml
vitasoy - soy milky lite 98 5  fat free, soy milky lite 98 5  fat free,vitasoy ,63,5,2,5,3,165.0,ml
fresh veg - lettuce 100g, lettuce 100g,fresh veg ,7,0,0,1,0,68.0,g
generic - red capsicum pepper, red capsicum pepper,generic ,12,2,0,1,2,47.0,g
peas - snow, snow,peas ,21,4,0,2,2,49.0,g
tomatos - tomatos, tomatos,tomatos ,9,1,0,1,0,58.0,g
john west - tuna tempters - oven dried tomato   basil, tuna tempters - oven dried tomato   basil,john west ,113,2,5,14,2,95.0,g
john west tempters tuna - mango chilli  aus , mango chilli  aus ,john west tempters tuna ,123,7,5,13,5,95.0,g
john west - light tuna onion   tomato, light tuna onion   tomato,john west ,72,4,1,12,4,95.0,g
plums - plum - small, plum - small,plums ,30,9,0,1,9,1.0,plum
fresh - peach, peach,fresh ,59,14,0,1,13,1.0,whole
nespresso - cafe, cafe,nespresso ,1,0,0,0,0,1.0,c psula
vitasoy - soy milky lite 98 5  fat free, soy milky lite 98 5  fat free,vitasoy ,6,0,0,0,0,15.0,ml
splenda - splenda stevia, splenda stevia,splenda ,4,1,0,0,1,1.0,serving
melrose organic - coconut oil, coconut oil,melrose organic ,42,0,5,0,0,5.0,g
john west - tempters tuna sweet chilli, tempters tuna sweet chilli,john west ,140,5,7,15,5,95.0,g
chungjungone - traditional laver roasted with olive oil, traditional laver roasted with olive oil,chungjungone ,30,1,3,1,0,1.0,pack
melrose organic - coconut oil, coconut oil,melrose organic ,168,0,20,0,0,20.0,g
celery - raw, raw,celery ,18,4,0,1,2,129.0,g
kehoe s  vegan dip - cashew dip, cashew dip,kehoe s  vegan dip ,57,2,5,2,6,18.0,g
tofutti - better than cream cheese, better than cream cheese,tofutti ,30,1,3,1,0,1.0,tbsp
kraft vegemite - cheesybite, cheesybite,kraft vegemite ,43,2,3,2,1,17.0,grams
atlantic salmon - raw cutlet, raw cutlet,atlantic salmon ,561,3,36,56,0,303.0,g
yumi s - eggplant dip, eggplant dip,yumi s ,155,3,15,2,3,100.0,g
chris  - egyptian beetroot dip, egyptian beetroot dip,chris  ,98,18,3,3,18,100.0,g
macro   aus   - spinach dip with garden vegetables, spinach dip with garden vegetables,macro   aus   ,340,11,33,2,5,100.0,g
celery - raw, raw,celery ,14,3,0,1,2,100.0,g
carrots - raw, raw,carrots ,15,3,0,0,2,0.5,carrot
generic - brocolli 100g, brocolli 100g,generic ,17,4,0,1,1,50.0,g
"beans - snap, green, raw"," snap, green, raw",beans ,16,4,0,1,1,50.0,g
yumi s - traditional middle eastern hommus dip, traditional middle eastern hommus dip,yumi s ,58,1,5,1,0,20.0,g
211 steel reserve - lager, lager,211 steel reserve ,444,32,0,3,0,24.0,oz
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,160,17,2,17,6,2.0,scoops
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,244,23,10,16,25,2.0,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,822,11,60,55,9,2.25,cup
milk - 1  , 1  ,milk ,153,20,3,12,20,1.5,cup
right size - lean cocoa bean smoothie mix, lean cocoa bean smoothie mix,right size ,100,10,3,9,5,1.0,scoop
milk - 1  , 1  ,milk ,165,20,4,14,18,1.5,cup
shakeology - vanilla, vanilla,shakeology ,130,14,2,16,7,1.0,packet scoop
starbucks - via ready brew iced coffee lightly sweetened, via ready brew iced coffee lightly sweetened,starbucks ,50,12,0,0,11,0.5,packet
grapes - raw, raw,grapes ,62,16,0,1,15,1.0,cup
body by vi - protein shake, protein shake,body by vi ,90,7,1,12,0,2.0,rounded
homemade - cinnamon roll, cinnamon roll,homemade ,328,47,13,9,8,1.88,roll
homemade - fruit pizza, fruit pizza,homemade ,324,38,18,4,0,1.0,serving
homemade - cheesy hash brown casserole, cheesy hash brown casserole,homemade ,200,0,7,9,0,1.0,serving
juice - orange juice  simply orange , orange juice  simply orange ,juice ,220,52,0,4,46,16.0,fl
frescafina - 100  apple juice, 100  apple juice,frescafina ,47,11,0,0,22,100.0,g
michigan dining - candied bacon, candied bacon,michigan dining ,76,9,3,3,8,1.0,oz
"biscuits - plain or buttermilk, baked"," plain or buttermilk, baked",biscuits ,103,14,5,2,0,1.0,oz
gravy - gravy, gravy,gravy ,50,0,0,0,0,0.5,cup
move over butter - butter substitute, butter substitute,move over butter ,100,0,12,0,0,2.0,tbsp
egg - egg, egg,egg ,280,0,20,24,0,200.0,g
carl budding - ham, ham,carl budding ,90,1,5,10,1,1.0,package
pb2 - peanutbutter, peanutbutter,pb2 ,11,1,0,1,0,0.5,tbls
bunny - bread-100  whole wheat, bread-100  whole wheat,bunny ,60,11,1,3,2,1.0,slices
move over butter - butter substitute, butter substitute,move over butter ,50,0,6,0,0,1.0,tbsp
kroger - strawberry and cream oatmeal, strawberry and cream oatmeal,kroger ,140,27,3,2,11,1.0,pack
starbucks - bacon and gouda artisan sandwich, bacon and gouda artisan sandwich,starbucks ,350,30,18,17,0,116.0,g
starbucks - skinny carmel frappe , skinny carmel frappe ,starbucks ,290,47,10,3,45,12.0,oz
milk - 1  , 1  ,milk ,193,23,4,16,21,1.75,cup
pb2 - peanutbutter, peanutbutter,pb2 ,45,5,2,5,1,2.0,tbls
egg - egg, egg,egg ,140,0,10,12,0,100.0,g
ovaltine - rich chocolate mix, rich chocolate mix,ovaltine ,25,6,0,0,6,1.25,tbsp
ovaltine - rich chocolate mix, rich chocolate mix,ovaltine ,20,5,0,0,5,1.0,tbsp
ovaltine - rich chocolate mix, rich chocolate mix,ovaltine ,40,10,0,0,9,2.0,tbsp
panera bread - chocolate chip bagel, chocolate chip bagel,panera bread ,380,68,6,11,13,1.0,bagel
