Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
homemade - coffee with cream   sugar, coffee with cream   sugar,homemade ,65,14,0,0,8,9,10.0,oz 
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,335,13,2.0,oz
bread - light rye bread, light rye bread,bread ,130,61,3,12,670,3,2.0,slice
kraft - peanut butter smooth, peanut butter smooth,kraft ,90,4,8,3,60,1,1.0,tbsp
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,342,2,2.0,large
deli ham - ham, ham,deli ham ,60,0,0,0,460,0,2.0,slice
generic - rye toast with butter, rye toast with butter,generic ,106,17,4,3,165,1,1.0,slice
homemade - all bran muffin, all bran muffin,homemade ,130,27,5,4,218,10,1.0,muffin
peanut butter toast,,peanut butter toast,370,32,21,7,351,5,1.0,serving
lipton - brisk lemon iced tea 591ml, brisk lemon iced tea 591ml,lipton ,130,33,0,0,170,33,1.0,bottle
cheerios - chocolat  canada , chocolat  canada ,cheerios ,110,24,2,2,180,9,29.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,50,6,0.5,cup
"tim hortons - breakfast sandwich - homestyle biscuit with sausage, egg, no cheese"," breakfast sandwich - homestyle biscuit with sausage, egg, no cheese",tim hortons ,480,35,31,16,800,3,1.0,sandwich
spam - original, original,spam ,180,1,16,7,790,0,2.0,oz
quaker - harvest crunch granola cereal light   crisp honey nut, harvest crunch granola cereal light   crisp honey nut,quaker ,200,34,5,4,55,12,0.5,cup
astro - smooth   fruity - peach, smooth   fruity - peach,astro ,140,25,2,4,55,21,0.5,cup
weight watchers - wheat english muffins, wheat english muffins,weight watchers ,120,24,1,5,210,2,1.0,muffin
butter - salted, salted,butter ,51,0,6,0,41,0,0.5,tbsp
philadelphia cream cheese - strawberry light, strawberry light,philadelphia cream cheese ,30,3,2,1,60,3,1.0,tbsp
bacons - bacon, bacon,bacons ,87,0,7,6,165,0,2.0,slices
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,1,2.0,large
homemade - coffee with cream   sugar, coffee with cream   sugar,homemade ,130,28,0,1,16,18,20.0,oz 
small - banana, banana,small ,45,12,0,1,1,6,2.0,oz
"tim hortons - breakfast sandwich - turkey sausage, egg and cheese on english muffin"," breakfast sandwich - turkey sausage, egg and cheese on english muffin",tim hortons ,330,30,14,20,890,3,1.0,sandwich
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,171,1,1.0,large
schneiders - bacon, bacon,schneiders ,127,0,13,3,147,0,2.0,slices
pancakes - plain, plain,pancakes ,221,42,3,6,716,0,3.0,pancake
syrup - maple syrup  canada , maple syrup  canada ,syrup ,55,14,0,0,3,12,1.0,tbsp
"sausage - smoked link, pork"," smoked link, pork",sausage ,265,1,22,15,1020,0,1.0,link
christie - saltines, saltines,christie ,45,8,1,1,115,0,3.5,crackers
kelloggs - raisin bran, raisin bran,kelloggs ,180,43,1,5,280,13,1.0,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,37,3,2,2,24,3,0.25,cup
bananas - raw, raw,bananas ,53,13,0,1,1,7,0.5,medium
pancakes - plain, plain,pancakes ,147,28,2,4,477,0,2.0,pancake
"orange juice - canned, unsweetened"," canned, unsweetened",orange juice ,52,12,0,1,2,10,0.5,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,0,1.0,large
"peanut butter, smoth light 25  less fat - selection", selection,"peanut butter, smoth light 25  less fat ",80,6,5,2,65,1,1.0,tbsp 
pc blue menu - multi-grain english muffin, multi-grain english muffin,pc blue menu ,130,25,2,6,150,2,1.0,muffin
no name - mozzerella cheese strings, mozzerella cheese strings,no name ,120,0,8,11,290,0,2.0,strings
"sausage - turkey, breakfast links, mild"," turkey, breakfast links, mild",sausage ,197,1,15,13,491,0,1.5,serving
butter - salted, salted,butter ,34,0,4,0,27,0,1.0,tsp s 
dempster s - white bread , white bread ,dempster s ,180,35,2,6,270,3,2.0,slices
booster juice - whey protein booster, whey protein booster,booster juice ,98,6,2,20,0,1,30.0,grams
booster juice  cdn  - mango hurricane - snack size, mango hurricane - snack size,booster juice  cdn  ,150,37,0,2,20,30,12.0,oz 
"sausage - turkey, breakfast links, mild"," turkey, breakfast links, mild",sausage ,132,1,10,9,328,0,1.0,serving
bolthouse farm - green goodness, green goodness,bolthouse farm ,140,33,0,2,30,30,240.0,ml
nature valley - sweet   salty chewy nut bar - dark chocolate nut, sweet   salty chewy nut bar - dark chocolate nut,nature valley ,170,21,8,3,125,13,1.0,bar
krispy kernel - multiseed snack, multiseed snack,krispy kernel ,80,7,5,1,180,0,1.0,pkg
hormel - spam classic, spam classic,hormel ,180,1,16,7,790,0,56.0,g
generic - rye toast with butter, rye toast with butter,generic ,212,34,8,6,330,2,2.0,slice
pringles - the original, the original,pringles ,150,16,9,1,150,0,28.0,grams
blueberries - raw, raw,blueberries ,41,11,0,1,1,7,0.5,cup
christie - saltines, saltines,christie ,90,15,2,2,230,0,7.0,crackers
campbell soup - cream of mushroom soup, cream of mushroom soup,campbell soup ,120,8,9,2,850,1,125.0,ml
"bread - white, toasted"," white, toasted",bread ,64,12,1,2,130,1,1.0,slice
dimplelmeier schweden brot - - light rye bread  cdn , - light rye bread  cdn ,dimplelmeier schweden brot ,140,30,0,6,270,0,2.0,slice
second cup - morning glory muffin, morning glory muffin,second cup ,440,0,10,0,0,0,1.0,muffin
butter- meadowwale - butter, meadowwale - butter,butter,70,0,8,0,70,0,2.0,tsp
quaker - apples and cinnamon low sugar instant oatmeal, apples and cinnamon low sugar instant oatmeal,quaker ,110,21,2,3,170,4,1.0,packet
fuyu persimmon - lee - fruit, lee - fruit,fuyu persimmon ,59,15,0,1,1,11,84.0,g
protein - 1 large scrambled egg, 1 large scrambled egg,protein ,210,3,15,18,195,0,3.0,egg
"steel cut oats - oats, steel cut  prepared "," oats, steel cut  prepared ",steel cut oats ,120,27,3,5,0,1,0.5,cup
cream - half and half, half and half,cream ,79,3,7,2,25,0,0.25,cup
light brown sugar - kroger, kroger,light brown sugar ,45,12,0,0,0,12,3.0,tsp
maple leaf - canadian bacon, canadian bacon,maple leaf ,110,1,11,3,210,0,1.0,slices
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,102,4,2,16,459,0,0.5,cup
almond breeze - unsweetened almond milk -sm, unsweetened almond milk -sm,almond breeze ,8,0,1,0,45,0,62.5,ml
jell-o  jello - pudding snacks - chocolate,o  jello - pudding snacks - chocolate,jell,110,24,2,2,190,18,1.0,snack
gosling s - ginger beer, ginger beer,gosling s ,190,48,0,0,0,48,12.0,oz
wawa - iced chai tea 16oz - skim milk, iced chai tea 16oz - skim milk,wawa ,200,45,0,6,75,45,16.0,oz
wawa - egg white veggie burrito with pepper jack, egg white veggie burrito with pepper jack,wawa ,330,37,13,17,740,4,1.0,burrito
wawa - apple slices  3 5 oz bag , apple slices  3 5 oz bag ,wawa ,50,13,0,0,0,10,1.0,bag
green apple - 1 medium apple, 1 medium apple,green apple ,36,11,0,0,0,0,0.5,medium
friendly s - signature black raspberry ice cream bar, signature black raspberry ice cream bar,friendly s ,180,16,12,2,25,13,1.0,bar
schwan s - premium white meat chicken   cheese quesadilla s, premium white meat chicken   cheese quesadilla s,schwan s ,290,26,13,16,550,2,1.0,quesadilla
generic - entenmanns glazed pumpkin donut, entenmanns glazed pumpkin donut,generic ,220,33,10,2,190,21,1.0,donut
walmart - 48  oz fruit tray, 48  oz fruit tray,walmart ,70,17,0,1,5,14,1.0,cup
oreo - mint oreos, mint oreos,oreo ,140,21,7,1,100,13,2.0,cookies
clif bar - chocolate chip peanut crunch  hak , chocolate chip peanut crunch  hak ,clif bar ,250,41,7,10,200,21,1.0,bar
edible arrangements - chocolate covered strawberry, chocolate covered strawberry,edible arrangements ,140,18,7,2,4,1,1.0,berry
clif bar - oatmeal raisin walnut, oatmeal raisin walnut,clif bar ,240,43,5,10,150,21,1.0,bar
jell-o  jello  - pudding snacks - chocolate,o  jello  - pudding snacks - chocolate,jell,110,24,2,2,190,18,1.0,snack
tazo iced chai latte w  almond milk,,tazo iced chai latte w  almond milk,180,39,2,1,170,37,1.0,serving
cochran - pecan pie, pecan pie,cochran ,246,35,12,2,111,0,0.5,slice
cliff bar - chocolate chip peanut crunch, chocolate chip peanut crunch,cliff bar ,250,41,7,10,200,21,1.0,bar
seagrams ginger ale - soda  20 oz  , soda  20 oz  ,seagrams ginger ale ,80,22,0,0,30,22,0.5,bottle
welch s - fruit snacks mixed fruit, fruit snacks mixed fruit,welch s ,80,19,0,1,10,11,25.5,g
tastykake - butterscotch krimpet family size, butterscotch krimpet family size,tastykake ,220,39,6,2,140,25,2.0,cakes
cochran - pecan pie, pecan pie,cochran ,491,70,24,5,222,0,1.0,slice
shasta - ginger ale, ginger ale,shasta ,140,34,0,0,50,34,16.0,oz
tasty cake - peanut butter , peanut butter ,tasty cake ,180,20,10,3,85,15,1.0,package
luna bar - vanilla almond, vanilla almond,luna bar ,190,25,6,10,210,11,1.0,bar
original glazed donut - krispy kreme, krispy kreme,original glazed donut ,105,11,7,2,43,5,0.5,donut
krispy kreme - chocolate glazed donut, chocolate glazed donut,krispy kreme ,240,32,12,3,80,21,1.0,donut
tostitos - tostitos scoops, tostitos scoops,tostitos ,140,19,7,2,120,0,1.0,oz
sabra - classic hummus, classic hummus,sabra ,70,4,5,2,130,0,28.0,g
krispy kreme - pumpkin cheesecake donut, pumpkin cheesecake donut,krispy kreme ,380,35,25,4,135,18,1.0,donut
original glazed donut - krispy kreme, krispy kreme,original glazed donut ,210,22,13,3,85,10,1.0,donut
tostidos - tortilla chips - scoops - jesuslovesyou, tortilla chips - scoops - jesuslovesyou,tostidos ,140,19,7,2,120,0,13.0,chips
fruit - large green apple, large green apple,fruit ,116,31,0,1,2,23,223.0,g
"mellow mushroom - veg out  gluten-free 12"" "," veg out  gluten-free 12"" ",mellow mushroom ,340,82,10,36,1914,0,2.0,slice
grapes - global grapes- with seeds, global grapes- with seeds,grapes ,31,8,1,1,0,0,5.0,grapes
orange juice drink,,orange juice drink,132,33,0,0,5,31,1.0,cup
sproutzels - pretzels, pretzels,sproutzels ,120,20,2,4,380,0,1.0,oz
kellog s - special k red berries cereal, special k red berries cereal,kellog s ,110,27,0,2,190,9,1.0,cup
sonny s - cheese pizza , cheese pizza ,sonny s ,350,64,18,16,1160,10,2.0,slice
sonny s - cheese pizza , cheese pizza ,sonny s ,175,32,9,8,580,5,1.0,slice
kraft foods - nabisco - ritz crackers - whole wheat, nabisco - ritz crackers - whole wheat,kraft foods ,70,11,3,1,120,2,5.0,crackers
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,127,5,11,5,93,2,1.33,tbls
nabisco - belvita breakfast biscuits- cinnamon brown sugar, belvita breakfast biscuits- cinnamon brown sugar,nabisco ,230,35,8,4,220,10,1.0,pack
nabisco oreo - cookie dough oreo, cookie dough oreo,nabisco oreo ,140,21,6,0,100,13,2.0,cookies
nabisco - cheezits-from box, cheezits-from box,nabisco ,78,9,4,2,119,0,14.0,crackers
dole - banana  net carbs  from dole website, banana  net carbs  from dole website,dole ,110,29,0,1,0,15,1.0,banana
clif bar - pear apple strudel  seasonal , pear apple strudel  seasonal ,clif bar ,240,43,5,9,100,22,1.0,bar
snyders - pretzel snaps pounder, pretzel snaps pounder,snyders ,60,13,1,2,195,1,12.0,pretzels
post - great grains - crunchy pecans, great grains - crunchy pecans,post ,210,41,4,4,135,13,0.75,cup
starbucks - iced tazo green tea latte - tall - nonfat milk, iced tazo green tea latte - tall - nonfat milk,starbucks ,180,25,0,7,85,19,1.0,serving s 
chobani - apple and cinnamon yogurt, apple and cinnamon yogurt,chobani ,145,18,3,11,60,16,5.3,oz
schwan s signature - chocolate cookie delight, chocolate cookie delight,schwan s signature ,130,15,7,2,60,9,1.0,piece
ghirardelli intense dark- sea salt soiree - chocolate square, sea salt soiree - chocolate square,ghirardelli intense dark,100,12,8,2,30,8,2.0,square
clif bar - crunchy peanut butter bar, crunchy peanut butter bar,clif bar ,250,41,6,11,240,21,1.0,bar
mjk fuji apple - apple medium, apple medium,mjk fuji apple ,80,20,0,1,0,17,1.0,each
ghirardelli intense dark- sea salt soiree - chocolate square, sea salt soiree - chocolate square,ghirardelli intense dark,150,18,12,3,45,12,3.0,square
cereal - special k - cinnamon pecan, special k - cinnamon pecan,cereal ,110,24,2,2,190,7,0.75,cup
little caesars - pepperoni pizza, pepperoni pizza,little caesars ,280,32,11,14,560,3,1.0,slice
generic - small blueberry muffin, small blueberry muffin,generic ,150,33,1,3,120,18,1.0,muffin
barilla -  fowl  - farfalle  bowties ,  fowl  - farfalle  bowties ,barilla ,200,42,1,7,0,2,2.0,oz
mother s cookies - mini chocolate chip, mini chocolate chip,mother s cookies ,130,19,5,1,65,9,4.0,cookies
clif bar - chocolate chip bar, chocolate chip bar,clif bar ,240,44,5,10,150,23,1.0,bar
oreo - golden oreo vanilla sandwich cookies, golden oreo vanilla sandwich cookies,oreo ,113,17,5,1,80,8,2.0,cookies
