Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
generic - quaker oatmeal--old fashioned, quaker oatmeal--old fashioned,generic ,100,18,2,3,0.33,cup
mountain rose - organic chia seeds, organic chia seeds,mountain rose ,60,5,3,3,1.0,tbsp
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup
best choice - sliced almonds natural sliced, sliced almonds natural sliced,best choice ,52,1,4,2,1.0,tablespoon
365 everyday value - organic creamy peanut butter  unsweetened and no salt , organic creamy peanut butter  unsweetened and no salt ,365 everyday value ,105,4,9,4,1.0,tbsp
ginsberg - rye bread, rye bread,ginsberg ,220,44,2,10,2.0,slice
"western family - egg, large "," egg, large ",western family ,140,0,10,12,2.0,large
365 organic - early bird multi seed bread, early bird multi seed bread,365 organic ,300,46,8,10,2.0,slice
thomas  - english muffin - the original nooks   crannies, english muffin - the original nooks   crannies,thomas  ,120,25,1,4,1.0,muffin
"western family - egg, large "," egg, large ",western family ,105,0,8,9,1.5,large
ore ida - hash browns country style shredded potatoes, hash browns country style shredded potatoes,ore ida ,56,13,0,2,1.0,cups
einstein bagels - onion bagel, onion bagel,einstein bagels ,268,59,1,9,1.0,bagel
raspberries - raw, raw,raspberries ,15,3,0,0,15.0,raspberries
einstein bros - plain bagel, plain bagel,einstein bros ,260,56,1,9,1.0,bagel
einstein bros bagels - asiago cheese bagel, asiago cheese bagel,einstein bros bagels ,312,56,5,15,1.0,bagel
einstein bros - everything bagel, everything bagel,einstein bros ,270,56,2,10,105.0,g
peet s coffee   tea - small masala chai latte with almond milk, small masala chai latte with almond milk,peet s coffee   tea ,220,40,5,1,16.0,oz
365 everyday value - organic creamy peanut butter  unsweetened and no salt , organic creamy peanut butter  unsweetened and no salt ,365 everyday value ,158,5,13,5,1.5,tbsp
singapore hawker - seafood omelette, seafood omelette,singapore hawker ,638,0,24,24,181.0,gm
voila - oat bran muffin, oat bran muffin,voila ,290,45,12,6,3.75,oz
peets - medium latte with almond milk  no flavoring , medium latte with almond milk  no flavoring ,peets ,130,15,6,2,16.0,oz
panera - asiago cheese bagel, asiago cheese bagel,panera ,330,55,6,13,1.0,bagel
panera bread - caffe latte, caffe latte,panera bread ,226,23,8,15,16.0,ounces
365 organic - early bird multi seed bread, early bird multi seed bread,365 organic ,225,35,6,8,1.5,slice
einstein bros - plain bagel, plain bagel,einstein bros ,130,28,1,5,0.5,bagel
"eggland s best - eggs, cage free large brown, 1 whole egg mj"," eggs, cage free large brown, 1 whole egg mj",eggland s best ,140,0,8,12,2.0,egg
applegate - uncured bacon 2 strips microwaved, uncured bacon 2 strips microwaved,applegate ,90,0,8,6,21.0,grams
kpl - walnut oil, walnut oil,kpl ,60,0,7,0,0.5,tablespoon
simple truth organic - ground beef grass fed 85  lean, ground beef grass fed 85  lean,simple truth organic ,180,0,13,16,3.0,oz
jennie-o ground turkey - fresh ground turkey  85  lean   15  fat ,o ground turkey - fresh ground turkey  85  lean   15  fat ,jennie,165,0,13,14,3.0,oz
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,16,3,0,1,2.0,cup
sodexo healthcare - mixed greens with romaine, mixed greens with romaine,sodexo healthcare ,10,2,0,1,2.0,oz
"carrots, baby raw mine - raw baby carrots", raw baby carrots,"carrots, baby raw mine ",25,1,0,0,1.0,cup
