Name,Meal,Brand,Calories,Carbs,Protein,Amount,Units,Fat
quiche,,quiche,146,6,19,1.0,serving,4
"banana - banana  raw, no skin "," banana  raw, no skin ",banana ,99,26,1,4.0,oz,0
lyfe kitchen - oat bran   ricotta pancakes, oat bran   ricotta pancakes,lyfe kitchen ,370,52,9,1.0,pouch,15
aunt millie s - 100  whole wheat english muffins, 100  whole wheat english muffins,aunt millie s ,200,40,10,2.0,muffin,1
mayo - mayo, mayo,mayo ,56,1,0,0.63,tbs,6
trader joes - chicken breakfast sausage, chicken breakfast sausage,trader joes ,130,0,12,3.0,lnks,9
podravka - rose hip jam, rose hip jam,podravka ,48,12,0,1.0,tbsp,0
meijer - creamy all natural peanut butter, creamy all natural peanut butter,meijer ,63,2,3,0.63,tbsp,5
aunt millie s - 100  whole wheat english muffins, 100  whole wheat english muffins,aunt millie s ,100,20,5,1.0,muffin,1
chobani - greek yogurt indulgent raspberry   dark chocolate, greek yogurt indulgent raspberry   dark chocolate,chobani ,140,14,7,99.0,grams,6
chobani - simply 100 strawberry greek yogurt, simply 100 strawberry greek yogurt,chobani ,100,15,12,1.0,container,0
quaker - crunchy corn bran cereal  g , crunchy corn bran cereal  g ,quaker ,90,23,2,27.0,g,1
fiber one - protein cereal cranberry almond  grams , protein cereal cranberry almond  grams ,fiber one ,55,10,2,13.75,g,1
"aunt millie s - bread - 100  whole wheat, homestyle"," bread - 100  whole wheat, homestyle",aunt millie s ,180,32,8,68.0,g,3
sunny s - nutella, nutella,sunny s ,200,21,2,37.0,g,12
southwestern rice,,southwestern rice,384,61,15,1.0,serving s ,8
pancake,,pancake,303,29,34,1.0,serving,4
oatmeal cupcakes chocolate,,oatmeal cupcakes chocolate,240,33,5,2.0,serving s ,10
"banana - banana  raw, no skin "," banana  raw, no skin ",banana ,199,51,2,8.0,oz,1
aunt jemima - homestyle frozen waffles, homestyle frozen waffles,aunt jemima ,270,41,6,3.0,waffles,8
aunt jemima - homestyle frozen waffles, homestyle frozen waffles,aunt jemima ,90,14,2,1.0,waffles,3
meijer organics - organic cage-free extra large eggs, organic cage-free extra large eggs,meijer organics ,160,0,14,2.0,egg,10
aunt millie s - hearth - fiber for life 12 whole grains bread, hearth - fiber for life 12 whole grains bread,aunt millie s ,100,21,4,1.0,slice,2
oatmeal cupcakes chocolate,,oatmeal cupcakes chocolate,120,17,2,1.0,serving s ,5
general mills - cheerios - multi grain - dark chocolate crunch - dry, cheerios - multi grain - dark chocolate crunch - dry,general mills ,220,46,4,1.0,1 2,3
siggi s - icelandic style skyr - strawberry, icelandic style skyr - strawberry,siggi s ,110,13,14,1.0,container,0
garbanzo bread,,garbanzo bread,155,19,7,1.0,serving s ,7
new hampshire pure maple syrup - maple syrup, maple syrup,new hampshire pure maple syrup ,50,15,0,1.0,tbsp,0
garbanzo bread,,garbanzo bread,77,9,3,0.5,serving s ,3
cheerios - dry, dry,cheerios ,140,28,4,1.4,cup,3
jimmy dean - maple turkey sausage patties  julia s net carbs , maple turkey sausage patties  julia s net carbs ,jimmy dean ,110,2,11,2.0,patties,6
duffy s - crumpet, crumpet,duffy s ,160,36,6,2.0,crumpet,0
walmart - white scali roll, white scali roll,walmart ,190,36,8,1.0,roll,2
argeta - koko ja pa teta, koko ja pa teta,argeta ,161,2,5,47.5,g,15
kellogg s - special k chocolatey strawberry, special k chocolatey strawberry,kellogg s ,183,40,3,1.0,1 4,2
silk - almond milk - original - unsweetened, almond milk - original - unsweetened,silk ,30,1,1,1.0,cup,3
kellogg s - special k chocolatey strawberry, special k chocolatey strawberry,kellogg s ,220,48,4,1.0,1 2,2
fridge oatmeal,,fridge oatmeal,251,45,13,1.0,serving s ,3
fridge oatmeal cocoa banana,,fridge oatmeal cocoa banana,262,46,13,1.0,serving s ,5
fridge oatmeal pineapple,,fridge oatmeal pineapple,192,25,9,1.0,serving s ,6
"banana - banana  raw, no skin "," banana  raw, no skin ",banana ,50,13,1,2.0,oz,0
fridge oatmeal pb2,,fridge oatmeal pb2,257,41,13,1.0,serving s ,5
mayo,,mayo,46,0,0,1.0,serving s ,5
cauliflowermashed,,cauliflowermashed,180,5,4,1.0,serving s ,16
supplements - omega 3 - fish oil, omega 3 - fish oil,supplements ,10,0,0,1.0,soft,1
"eggs - whole, raw"," whole, raw",eggs ,221,1,19,150.0,g,15
puck - processed cream cheese spread, processed cream cheese spread,puck ,65,0,2,20.0,g,7
"oil - vegetable, coconut"," vegetable, coconut",oil ,117,0,0,1.0,tbsp,14
butter - salted, salted,butter ,143,0,0,20.0,g,16
cream - heavy whipping  whipped , heavy whipping  whipped ,cream ,276,2,2,80.0,g,30
"eggs - whole, raw"," whole, raw",eggs ,147,1,13,100.0,g,10
butter - salted, salted,butter ,72,0,0,10.0,g,8
cream - heavy whipping  whipped , heavy whipping  whipped ,cream ,138,1,1,40.0,g,15
puck - processed cream cheese spread, processed cream cheese spread,puck ,98,0,3,30.0,g,10
tirolez - riccota  cheese , riccota  cheese ,tirolez ,52,0,4,30.0,g,4
puck - processed cream cheese spread, processed cream cheese spread,puck ,33,0,1,10.0,g,3
pinar - labnah, labnah,pinar ,21,1,1,10.0,gm,2
"chicken - breast, meat only, raw"," breast, meat only, raw",chicken ,110,0,23,100.0,g,1
puck - processed cream cheese spread, processed cream cheese spread,puck ,164,0,4,50.0,g,16
walnut - walnut, walnut,walnut ,39,1,1,6.0,g,4
kiri - cheese squares, cheese squares,kiri ,130,2,3,2.0,square,12
cheese - feta, feta,cheese ,26,0,1,10.0,g,2
kiri - cheese squares, cheese squares,kiri ,65,1,2,1.0,square,6
"eggs - whole, raw"," whole, raw",eggs ,294,2,25,200.0,g,20
tirolez - riccota  cheese , riccota  cheese ,tirolez ,0,0,0,0.2,g,0
lindt - lindt 90  dark chocolate, lindt 90  dark chocolate,lindt ,60,3,1,1.0,squares,6
walnut - walnut, walnut,walnut ,118,3,3,18.0,g,12
planters - peanut   butter, peanut   butter,planters ,95,4,4,1.0,tbsp,8
black and gold - mature chedder cheese, mature chedder cheese,black and gold ,79,0,5,20.0,g,7
walnut - walnut, walnut,walnut ,157,3,4,24.0,g,16
"nuts - coconut meat, raw"," coconut meat, raw",nuts ,212,9,2,60.0,g,20
tirolez - riccota  cheese , riccota  cheese ,tirolez ,35,0,3,20.0,g,3
"nuts - coconut meat, raw"," coconut meat, raw",nuts ,35,2,0,10.0,g,3
tirolez - riccota  cheese , riccota  cheese ,tirolez ,95,0,7,55.0,g,7
avocados - raw, raw,avocados ,64,3,1,40.0,g,6
butter - salted, salted,butter ,108,0,0,15.0,g,12
nuts - almonds, almonds,nuts ,116,4,4,20.0,g,10
"eggs - whole, raw"," whole, raw",eggs ,74,0,6,50.0,g,5
generic  usda  - olive oil, olive oil,generic  usda  ,119,0,0,1.0,tbsp,14
navitas - organic raw chia seeds, organic raw chia seeds,navitas ,120,10,6,2.0,tbsp,9
planters - peanut   butter, peanut   butter,planters ,190,7,8,2.0,tbsp,16
organic seeds - flaxseed - ground, flaxseed - ground,organic seeds ,74,4,3,2.0,tbsp,6
butter - salted, salted,butter ,179,0,0,25.0,g,20
black and gold - mature chedder cheese, mature chedder cheese,black and gold ,158,0,10,40.0,g,13
butter - salted, salted,butter ,215,0,0,30.0,g,24
avocados - raw, raw,avocados ,96,5,1,60.0,g,9
black and gold - mature chedder cheese, mature chedder cheese,black and gold ,119,0,8,30.0,g,10
nuts - almonds, almonds,nuts ,58,2,2,10.0,g,5
tirolez - riccota  cheese , riccota  cheese ,tirolez ,26,0,2,15.0,g,2
avocados - raw, raw,avocados ,80,4,1,50.0,g,7
"nuts - pistachio nuts, raw"," pistachio nuts, raw",nuts ,84,4,3,15.0,g,7
puck - processed cream cheese spread, processed cream cheese spread,puck ,131,0,3,40.0,g,13
puck - cream cheese spread  requeijao , cream cheese spread  requeijao ,puck ,68,0,2,0.75,oz,7
