Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
alpro - almond milk  unsweetened , almond milk  unsweetened ,alpro ,6,0,1,0,50.0,ml
co-operative fairtrade - demerara sugar,operative fairtrade - demerara sugar,co,12,3,0,0,3.0,g
holland   barrett - neal s yard - omega sprinkle, neal s yard - omega sprinkle,holland   barrett ,21,1,2,1,0.5,tbsp
daily milk - fresh milk semi-skimmed, fresh milk semi-skimmed,daily milk ,8,1,0,1,15.0,ml
sainsbury s - scottish porridge oats  with water , scottish porridge oats  with water ,sainsbury s ,108,18,2,3,30.0,g
banana - medium banana, medium banana,banana ,38,8,0,0,40.0,g
sainsbury s - summer fruits - frozen, summer fruits - frozen,sainsbury s ,17,3,0,1,50.0,g
holland and barrett - neals yard wholefoods - breakfast sprinkle, neals yard wholefoods - breakfast sprinkle,holland and barrett ,32,3,2,1,8.0,g
sainsburys - tinned apricot halves in grape juice , tinned apricot halves in grape juice ,sainsburys ,47,9,1,0,0.2,container
sainsburys - tinned apricot halves in grape juice , tinned apricot halves in grape juice ,sainsburys ,70,14,1,1,0.3,container
sainsbury s -   banana,   banana,sainsbury s ,41,9,0,0,40.0,g
"fruits - pears, average, raw"," pears, average, raw",fruits ,29,8,0,0,50.0,g
"apples - raw, with skin"," raw, with skin",apples ,36,10,0,0,0.5,medium
blueberries - raw, raw,blueberries ,9,2,0,0,15.0,g
blueberries - raw, raw,blueberries ,14,4,0,0,25.0,g
sainsbury - basic frozen mixed fruit, basic frozen mixed fruit,sainsbury ,18,3,0,0,50.0,g
fresh - pear, pear,fresh ,12,3,0,0,30.0,g
holland   barrett - neal s yard - omega sprinkle, neal s yard - omega sprinkle,holland   barrett ,10,0,1,0,0.25,tbsp
"fruits - pears, average, raw"," pears, average, raw",fruits ,23,6,0,0,40.0,g
holland   barrett - maximum strength triple omega 3 6 9  1200mg , maximum strength triple omega 3 6 9  1200mg ,holland   barrett ,11,0,1,0,1.0,capsule
tesco - one a day odourless garlic capsules, one a day odourless garlic capsules,tesco ,0,0,0,0,1.0,capsule
superdrug - menoease, menoease,superdrug ,0,0,0,0,1.0,tablet
sainsburys - hot cross bun  bakery , hot cross bun  bakery ,sainsburys ,160,28,4,3,1.0,bun
bacon - bacon- thick cut, bacon- thick cut,bacon ,180,0,21,15,3.0,cooked
eggs - hard boiled, hard boiled,eggs ,210,0,12,18,3.0,egg
generic - green peppers  chopped , green peppers  chopped ,generic ,8,2,0,0,0.25,cup
ham steak - cook s - smoked, cook s - smoked,ham steak ,98,0,5,12,2.25,oz
bacon - bacon- thick cut, bacon- thick cut,bacon ,60,0,7,5,1.0,cooked
