Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
jennie-o - turkey bacon thick sliced- uncured,o - turkey bacon thick sliced- uncured,jennie,80,2,4,12,2.0,oz
land o  lakes - omega 3 all-natural eggs, omega 3 all-natural eggs,land o  lakes ,140,0,10,12,2.0,egg
generic - dole baby spinach, dole baby spinach,generic ,13,2,0,1,2.0,cups
meijer - large egg white, large egg white,meijer ,28,1,0,6,1.0,egg
baby bella mushrooms - raw, raw,baby bella mushrooms ,11,2,0,1,0.5,cup
heb - grilled asparagus spears, grilled asparagus spears,heb ,24,3,0,2,5.0,spears
subway - turkey   ham  flatbread , turkey   ham  flatbread ,subway ,340,43,10,29,6.0,inch
bacon - bacon crispy strips, bacon crispy strips,bacon ,120,4,9,4,4.0,strips
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,25,0,0,5,3.0,tbsp
land o  lakes - omega 3 all-natural eggs, omega 3 all-natural eggs,land o  lakes ,70,0,5,6,1.0,egg
nature s own - 100  whole wheat bread, 100  whole wheat bread,nature s own ,100,20,2,8,2.0,slice
smuckers - natural strawberry spread, natural strawberry spread,smuckers ,30,10,0,0,1.0,tbls
generic - ghee butter, ghee butter,generic ,56,0,7,0,0.5,tablespoon
"chicken - drumstick roasted, with skin"," drumstick roasted, with skin",chicken ,112,0,6,14,1.0,piece
quaker steel cut oats - oatmeal, oatmeal,quaker steel cut oats ,150,0,3,5,0.3333333333333333,cup
"nutiva - coconut oil, organic extra virgin"," coconut oil, organic extra virgin",nutiva ,65,0,7,0,0.5,tbsp
hormel - thick cut bacon, thick cut bacon,hormel ,70,0,5,4,1.0,slice
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,38,0,0,8,4.5,tbsp
"subway s - 6"" black forest ham, egg white   pepperjack cheese on flatbread"," 6"" black forest ham, egg white   pepperjack cheese on flatbread",subway s ,340,36,11,23,1.0,flatbread
silk - dairy-free yogurt alternative  strawberry , dairy-free yogurt alternative  strawberry ,silk ,130,19,4,6,1.0,container
china green tea - green tea, green tea,china green tea ,0,0,0,0,1.0,tea
sugar in the raw - natural cane turbinado sugar, natural cane turbinado sugar,sugar in the raw ,105,28,0,0,7.0,tsp
publix - medium shrimp frozen, medium shrimp frozen,publix ,50,0,1,11,42.0,g
paleo  pinterest  - egg muffin, egg muffin,paleo  pinterest  ,189,1,13,17,3.0,muffin
fruit - green apple  large , green apple  large ,fruit ,58,16,0,1,111.5,g
fruit - avocado  half , avocado  half ,fruit ,125,5,12,3,0.5,medium
beach body - shakeology chocolate individual packet, shakeology chocolate individual packet,beach body ,160,17,2,17,1.0,packet
silk - pure almond milk  vanilla , pure almond milk  vanilla ,silk ,90,16,3,1,1.0,cup
bob s red mill - whole ground flaxseed meal, whole ground flaxseed meal,bob s red mill ,60,4,5,3,2.0,tbsp
generic - jiffy all natural peanut butter, jiffy all natural peanut butter,generic ,95,4,8,4,1.0,tbs
optimum nutrition - 100  whey protein vanilla ice cream, 100  whey protein vanilla ice cream,optimum nutrition ,120,2,1,24,1.0,rounded
timea - avocado  net carb , avocado  net carb ,timea ,117,2,13,2,0.5,medium
chicken - tenderloin, tenderloin,chicken ,220,0,2,52,8.0,oz
mcdonald s - sausage patty, sausage patty,mcdonald s ,340,2,30,14,2.0,serving
mcdonald s - egg patty  website , egg patty  website ,mcdonald s ,90,3,7,6,1.0,patty
chipotle mexican grill - fajita veggies, fajita veggies,chipotle mexican grill ,20,4,1,1,2.5,oz
chipotle mexican grill - roasted chili-corn salsa, roasted chili-corn salsa,chipotle mexican grill ,80,15,2,3,3.5,oz
chipotle mexican grill - grilled chicken, grilled chicken,chipotle mexican grill ,180,0,7,32,4.0,oz
chipotle - steak  only , steak  only ,chipotle ,190,2,7,30,4.0,oz
wegmans - thai chicken spring roll  asian bar , thai chicken spring roll  asian bar ,wegmans ,110,14,3,4,1.0,spring
sheila g s the original - brownie brittle chocolate chip, brownie brittle chocolate chip,sheila g s the original ,240,42,8,2,2.0,oz 
silk - soy yogurt  vanilla , soy yogurt  vanilla ,silk ,140,20,4,6,1.0,container
bob s red mill - whole ground flaxseed meal, whole ground flaxseed meal,bob s red mill ,30,2,2,2,1.0,tbsp
