Name,Meal,Brand,Calories,Carbs,Fat,Protein,Fiber,Amount,Units
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,0,2.0,cup
house recipe - coffee creamer powder, coffee creamer powder,house recipe ,60,6,0,0,0,6.0,tsp
cereal - go lean  - kashi, go lean  - kashi,cereal ,189,41,1,15,12,1.18,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,36,3,2,2,0,1.97,fl
hood half   half aseptic creamer - individual half   half creamer, individual half   half creamer,hood half   half aseptic creamer ,60,0,4,0,0,4.0,container
"mcdonald s - bacon, egg and cheese english muffin  substitute english muffin for biscuit "," bacon, egg and cheese english muffin  substitute english muffin for biscuit ",mcdonald s ,310,31,14,16,2,1.0,biscuit
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,2,1.0,hash
quaker oats - weight control instant oatmeal maple   brown sugar, weight control instant oatmeal maple   brown sugar,quaker oats ,160,29,3,7,6,1.0,packet
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,37,3,2,2,0,2.0,fl
wegmans - weight control cinnamin oatmeal instant, weight control cinnamin oatmeal instant,wegmans ,160,29,3,7,6,1.0,packet
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,21,2,1,1,0,1.14,fl
entenmann s little bites - snickerdoodle cinnamin suger muffins, snickerdoodle cinnamin suger muffins,entenmann s little bites ,143,20,7,2,0,0.75,pouch
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0,1.0,cup
entenmann s - little bites pumpkin muffins, little bites pumpkin muffins,entenmann s ,45,6,2,0,0,0.25,pouch
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,18,1,1,1,0,1.0,fl
house recipe - coffee creamer powder, coffee creamer powder,house recipe ,30,3,0,0,0,3.0,tsp
hood half   half aseptic creamer - individual half   half creamer, individual half   half creamer,hood half   half aseptic creamer ,75,0,5,0,0,5.0,container
alfresco - chicken sausage - sweet apple, chicken sausage - sweet apple,alfresco ,160,10,7,14,0,1.0,link
allrecipes - overnight french toast ii, overnight french toast ii,allrecipes ,210,30,8,6,1,0.06,of
allrecipes - overnight french toast ii, overnight french toast ii,allrecipes ,181,26,7,5,1,0.05,of
allrecipes - overnight french toast ii, overnight french toast ii,allrecipes ,300,43,11,8,1,0.08,of
nature s harvest - light 100  whole wheat bread, light 100  whole wheat bread,nature s harvest ,32,7,0,2,2,17.6,g
wegmans - creamy peanut butter, creamy peanut butter,wegmans ,100,4,8,4,1,1.0,tbsp
think thin - white chocolate high protein bar, white chocolate high protein bar,think thin ,240,25,9,20,1,1.0,bar
mcdonalds - fruit and maple oatmeal  no brown sugar , fruit and maple oatmeal  no brown sugar ,mcdonalds ,260,49,4,5,5,9.6,oz
entenmann s - chocolate frosted doughnut, chocolate frosted doughnut,entenmann s ,27,3,2,0,0,0.1,doughnut
entenmann s - chocolate frosted doughnut, chocolate frosted doughnut,entenmann s ,108,11,7,1,0,0.4,doughnut
stop and shop - fitness protein bar peanut butter, fitness protein bar peanut butter,stop and shop ,210,14,8,21,1,1.75,oz
entenmann s little bites - snickerdoodle muffins, snickerdoodle muffins,entenmann s little bites ,48,7,2,1,0,0.25,pouch
balance bar - dark chocolate peanut  gluten free , dark chocolate peanut  gluten free ,balance bar ,180,20,6,13,4,1.0,bar
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,2,1.0,oz
glenview farms - whipped sweet cream butter, whipped sweet cream butter,glenview farms ,35,0,4,0,0,1.0,pat
habbersett - scrapple, scrapple,habbersett ,108,6,7,5,0,1.8,oz 
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,0,2.0,large
"bread - raisin, toasted, enriched"," raisin, toasted, enriched",bread ,42,8,1,1,1,0.5,oz
sodexo - grits, grits,sodexo ,110,26,0,3,2,6.0,oz
aunt jemima original syrup - pancake syrup, pancake syrup,aunt jemima original syrup ,21,5,0,0,0,0.025,cup
entenmanns - little bites creame filled golden cupcakes, little bites creame filled golden cupcakes,entenmanns ,26,4,1,0,0,0.2,pouch
balance bar - yogurt honey peanut, yogurt honey peanut,balance bar ,200,22,7,15,1,1.0,bar
wegman s - weight control oatmeal - maple and brown sugar  per barcode , weight control oatmeal - maple and brown sugar  per barcode ,wegman s ,160,29,3,7,6,1.0,package
nestle coffeemate - pumpkin spice creamer, pumpkin spice creamer,nestle coffeemate ,35,5,2,0,0,1.0,tablespoon
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,19,1,1,1,0,1.04,fl
mcdonald s breakfast - english muffin only, english muffin only,mcdonald s breakfast ,43,9,0,2,1,0.33,muffin
