Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
hail paul s - milk 2  kroger, milk 2  kroger,hail paul s ,240,24,10,16,240,16.0,oz
meijer - grade a large eggs, grade a large eggs,meijer ,140,0,9,12,130,2.0,egg
sara lee - sara lee 45 cal wheat, sara lee 45 cal wheat,sara lee ,90,17,1,6,160,2.0,slices
franks - franks red hot original, franks red hot original,franks ,0,0,0,0,380,2.0,tsp
cliff bar - chocolate chip, chocolate chip,cliff bar ,240,44,5,10,150,1.0,bar
"double yolk egg - large egg, double yolk"," large egg, double yolk",double yolk egg ,90,1,11,9,16,1.0,egg
dannan - light and fit strawberry yogurt, light and fit strawberry yogurt,dannan ,80,14,0,5,80,1.0,container
thomas  - regular plain bagel, regular plain bagel,thomas  ,270,52,2,10,460,95.0,grams
kraft - philadephia regular cream cheese 1 oz, philadephia regular cream cheese 1 oz,kraft ,100,2,9,2,115,1.0,oz
knudsen - half and half, half and half,knudsen ,40,1,3,1,30,2.0,tbsp
coffee -  ,  ,coffee ,0,0,0,0,0,1.0,cup
splenda sweetner packet - sweetner, sweetner,splenda sweetner packet ,0,1,0,0,0,1.0,packet
"panera bread - turkey sausage, egg white   spinach breakfast power sandwich"," turkey sausage, egg white   spinach breakfast power sandwich",panera bread ,410,52,12,16,800,1.0,sandwhich
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,21,3,0,2,32,0.25,cup
coffee -  ,  ,coffee ,0,0,0,0,0,2.0,cup
pillsbury - cinnamon roll with icing reduced fat, cinnamon roll with icing reduced fat,pillsbury ,260,48,7,4,680,2.0,roll
"cliff bar - oatmeal raisin walnut, energy bar"," oatmeal raisin walnut, energy bar",cliff bar ,240,43,5,10,150,1.0,bar
private selection - california extra virgin olive oil, california extra virgin olive oil,private selection ,40,0,5,0,0,0.33,tbsp 15ml 
always save - cocoa crisp rice, cocoa crisp rice,always save ,260,54,6,4,420,1.0,1 2
kroger - 2  reduced fat  milk, 2  reduced fat  milk,kroger ,120,12,5,8,120,1.0,cup
simple truth organic - sugar, sugar,simple truth organic ,15,4,0,0,0,1.0,tsp
starbucks - medium guatemala antigua whole bean coffee  freshly ground , medium guatemala antigua whole bean coffee  freshly ground ,starbucks ,0,0,0,0,0,16.0,oz
"cracker barrel resturant - correct good morning breakfast 2 eggs,turkey sausage , cheesy grits, slced tomatoes, fresh fruit"," correct good morning breakfast 2 eggs,turkey sausage , cheesy grits, slced tomatoes, fresh fruit",cracker barrel resturant ,400,45,12,25,682,1.0,plate
sara lee - sara lee 45 cal wheat, sara lee 45 cal wheat,sara lee ,45,9,1,3,80,1.0,slices
meijer - grade a large eggs, grade a large eggs,meijer ,70,0,5,6,65,1.0,egg
fruit - strawberry, strawberry,fruit ,2,2,1,0,0,1.0,small
aladdin - fresh pineapple chunks, fresh pineapple chunks,aladdin ,14,4,0,0,0,1.0,oz
own - water musk melon, water musk melon,own ,15,0,0,0,0,1.0,slice
nestle coffee mate - sugar free pumpkin spice creamer, sugar free pumpkin spice creamer,nestle coffee mate ,45,6,3,0,30,3.0,tbsp
milk - 1  , 1  ,milk ,14,2,0,1,16,0.13,cup
"banana, medium - peeled", peeled,"banana, medium ",110,30,0,1,0,126.0,g
"starbucks - chestnut praline latte - grande, 2  milk, whip"," chestnut praline latte - grande, 2  milk, whip",starbucks ,330,42,13,12,160,16.0,oz
milk - 1  , 1  ,milk ,165,20,4,14,195,1.5,cup
kroger - 2  reduced fat  milk, 2  reduced fat  milk,kroger ,240,24,10,16,240,2.0,cup
cliff bar - white chocolate macadamia nut, white chocolate macadamia nut,cliff bar ,260,41,7,9,240,1.0,bar
my favourite overnight oats - radiant rachels, radiant rachels,my favourite overnight oats ,368,44,14,16,100,1.0,serving s 
ezikiel - tortillas, tortillas,ezikiel ,150,24,4,6,140,1.0,tortilla
krogers - natural peanut butter, natural peanut butter,krogers ,190,6,16,8,120,2.0,tbsp
maxwell house medium house blend - maxwell house medium house blend, maxwell house medium house blend,maxwell house medium house blend ,5,0,0,0,0,2.5,cup
maxwell house medium house blend - maxwell house medium house blend, maxwell house medium house blend,maxwell house medium house blend ,4,0,0,0,0,2.0,cup
maxwell house medium house blend - maxwell house medium house blend, maxwell house medium house blend,maxwell house medium house blend ,6,0,0,0,0,3.0,cup
knudsen - half and half, half and half,knudsen ,60,2,5,2,45,3.0,tbsp
simple truth organic - sugar, sugar,simple truth organic ,30,8,0,0,0,2.0,tsp
thomas - double protein english muffins, double protein english muffins,thomas ,150,26,1,7,210,1.0,muffin
mcintosh - apple, apple,mcintosh ,40,11,0,0,0,0.5,medium
meijer - grade a large eggs, grade a large eggs,meijer ,210,0,14,18,195,3.0,egg
blue bonnet 9 20 2014 - 46  vegetable oil spread, 46  vegetable oil spread,blue bonnet 9 20 2014 ,60,1,6,0,125,1.0,tbsp
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,123,0,9,8,145,2.0,oven
foldgers classic roast - medium blend - coffee, medium blend - coffee,foldgers classic roast ,0,0,0,0,5,12.0,oz
grands - biscuits, biscuits,grands ,340,50,12,6,920,2.0,cooked
heiner s - homestyle harvest 100  whole wheat bread, homestyle harvest 100  whole wheat bread,heiner s ,160,32,2,6,340,2.0,slice
honeydew fresh  - honey dew melon  fresh , honey dew melon  fresh ,honeydew fresh  ,96,24,0,2,48,1.0,1 2
knudsen - half and half, half and half,knudsen ,80,2,6,2,60,4.0,tbsp
kroger - aged sharp white cheddar cheese slices, aged sharp white cheddar cheese slices,kroger ,80,0,7,5,135,1.0,slice
kroger - 2  reduced fat  milk, 2  reduced fat  milk,kroger ,30,3,1,2,30,0.25,cup
walmart brand - turkey bacon, turkey bacon,walmart brand ,105,0,3,2,180,3.0,slices
pillsbury - cinnamon roll with icing reduced fat, cinnamon roll with icing reduced fat,pillsbury ,130,24,4,2,340,1.0,roll
"generic - two scrambled eggs with american cheese, 2 eggs"," two scrambled eggs with american cheese, 2 eggs",generic ,190,0,0,0,0,1.0,slice
"mcdonalds - mccaf  white chocolate mocha, large, whole milk, no whip"," mccaf  white chocolate mocha, large, whole milk, no whip",mcdonalds ,330,50,11,13,180,15.0,fl
kroger -  oatmeal,  oatmeal,kroger ,150,27,3,6,0,0.5,cup
butter - salted, salted,butter ,51,0,6,0,41,0.5,tbsp
dominos - brown sugar, brown sugar,dominos ,30,8,0,0,0,2.0,tsp
fishers - chopped pecans, chopped pecans,fishers ,100,2,10,2,0,0.125,c 
maxwell house medium house blend - maxwell house medium house blend, maxwell house medium house blend,maxwell house medium house blend ,3,0,0,0,0,1.5,cup
hormel - natural choice uncured bacon, natural choice uncured bacon,hormel ,80,0,7,5,360,2.0,slices
meijer - eggs-jumbo grade a, eggs-jumbo grade a,meijer ,180,0,12,16,180,2.0,egg
sara lee - 100  whole wheat with honey flavor - 45 calories   delightful, 100  whole wheat with honey flavor - 45 calories   delightful,sara lee ,90,19,1,6,170,2.0,slices
pepperidge farm - sourdough bread, sourdough bread,pepperidge farm ,240,44,3,8,440,2.0,slice
walmart - butter, butter,walmart ,100,0,11,0,81,1.0,t
smucker s - grape jelly pack, grape jelly pack,smucker s ,72,37,0,0,14,1.0,oz
cracker barrel bacon - in restaurant - bacon, in restaurant - bacon,cracker barrel bacon ,200,0,16,15,510,3.0,slices
simple truth - almond milk, almond milk,simple truth ,60,8,3,1,150,1.0,cup
designer whey - protein powder, protein powder,designer whey ,100,9,2,16,110,1.0,scoop
jif - natural peanut butter with honey, natural peanut butter with honey,jif ,190,10,15,7,85,1.0,tsp
zone perfect - fruit smoothie , fruit smoothie ,zone perfect ,110,0,10,0,0,1.0,cup
kroger - apple cinnamon oatmeal , apple cinnamon oatmeal ,kroger ,130,27,2,3,120,2.0,cups
morning star farms - tomato and basil burger, tomato and basil burger,morning star farms ,120,0,6,0,0,2.0,patties
morning star farms - tomato and basil burger, tomato and basil burger,morning star farms ,240,0,12,0,0,4.0,patties
kroger - maple and brown sugar oatmeal , maple and brown sugar oatmeal ,kroger ,320,64,4,8,280,4.0,cups
dole - milled chia seeds, milled chia seeds,dole ,150,13,9,5,5,5.0,tbsp
arrowhead mills - organic flax seeds, organic flax seeds,arrowhead mills ,140,9,9,6,0,3.0,tbsp
kroger - quick 1minute oat meal, quick 1minute oat meal,kroger ,150,27,3,6,0,0.5,cup
coburn farms farm fresh - eggs  large , eggs  large ,coburn farms farm fresh ,210,0,15,18,210,3.0,egg
home churned - buttery spread, buttery spread,home churned ,70,0,8,0,90,1.0,tbsp
starbucks - via latte caff  mocha, via latte caff  mocha,starbucks ,150,24,5,6,105,1.0,packet
