Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
crystal farms - simply potatoes - sour cream and chives mashed potatoes, simply potatoes - sour cream and chives mashed potatoes,crystal farms ,300,43,15,8,310.0,g
nestle coffe-mate creamer  chocolate mocha  - coffee creamer,mate creamer  chocolate mocha  - coffee creamer,nestle coffe,70,10,3,0,2.0,tblsp
stir fry spaghetti squash,,stir fry spaghetti squash,257,32,8,16,1.0,serving s 
nestle coffe-mate creamer  chocolate mocha  - coffee creamer,mate creamer  chocolate mocha  - coffee creamer,nestle coffe,140,20,6,0,4.0,tblsp
lowes foods - white eggs grade a large, white eggs grade a large,lowes foods ,210,0,14,18,3.0,egg
lowes foods - white eggs grade a large, white eggs grade a large,lowes foods ,70,0,5,6,1.0,egg
egg whites - large, large,egg whites ,51,1,0,12,3.0,large
great value  wal mart  - half   half regular, half   half regular,great value  wal mart  ,100,3,8,3,5.0,tablespoons
nestle coffe-mate creamer  chocolate mocha  - coffee creamer,mate creamer  chocolate mocha  - coffee creamer,nestle coffe,105,15,5,0,3.0,tblsp
kind - peanut butter and chocolate  plus protein, peanut butter and chocolate  plus protein,kind ,200,17,13,7,1.0,bar
international delight - frosted sugar cookie coffee creamer, frosted sugar cookie coffee creamer,international delight ,105,15,6,0,3.0,tbsp
marzetti - classic ranch, classic ranch,marzetti ,80,1,9,1,1.0,tbsp
publix - hot   spicy wings, hot   spicy wings,publix ,213,3,13,21,4.0,wings
sorrento stringsters - mozzarella string cheese, mozzarella string cheese,sorrento stringsters ,80,1,6,7,1.0,stick
international delight - frosted sugar cookie coffee creamer, frosted sugar cookie coffee creamer,international delight ,210,30,12,0,6.0,tbsp
international delight - frosted sugar cookie coffee creamer, frosted sugar cookie coffee creamer,international delight ,140,20,8,0,4.0,tbsp
panera - power mediterranean chicken salad, power mediterranean chicken salad,panera ,360,12,20,35,1.0,bowl
walmart brand - gala apples, gala apples,walmart brand ,84,22,0,1,1.0,medium
international delight - frosted sugar cookie coffee creamer, frosted sugar cookie coffee creamer,international delight ,70,10,4,0,2.0,tbsp
smoothie no banana,,smoothie no banana,148,36,0,2,1.0,serving s 
kind bar - dark chocolate cherry cashew   antioxidants, dark chocolate cherry cashew   antioxidants,kind bar ,180,22,9,4,1.0,bar
dr pepper - 16oz can, 16oz can,dr pepper ,150,40,0,0,1.0,can
