Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
"vitamin world - ultra man, daily multi"," ultra man, daily multi",vitamin world ,0,0,0,0,0,0,1.0,tablets
vitamin world - triple omega 3 6 9, triple omega 3 6 9,vitamin world ,10,0,1,0,0,0,1.0,softgels
vitamin world - vitamin d 2000, vitamin d 2000,vitamin world ,0,0,0,0,0,0,1.0,pill
vitamin world - chelated calcium magnesium zinc, chelated calcium magnesium zinc,vitamin world ,0,0,0,0,3,0,1.0,caplets
"egg-land s best - vegetarian fed hens, grade a brown eggs, large","land s best - vegetarian fed hens, grade a brown eggs, large",egg,140,0,8,12,130,0,2.0,egg
meijer - 1 percent lowfat milk 240ml  8 oz , 1 percent lowfat milk 240ml  8 oz ,meijer ,100,13,3,8,125,12,240.0,ml
generic - homemade applesauce with sugar and cinnamon, homemade applesauce with sugar and cinnamon,generic ,84,22,1,0,0,0,0.5,cup
"cereals - oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal "," oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal ",cereals ,74,13,1,3,1,2,0.5,cup
mariani - berries  n cherries  grams , berries  n cherries  grams ,mariani ,140,33,0,1,15,28,40.0,grams
"gnc - pro performance 100  whey protein powder, vanilla cream"," pro performance 100  whey protein powder, vanilla cream",gnc ,65,3,1,12,30,1,0.5,scoop
harris teeter - walnut pieces, walnut pieces,harris teeter ,95,2,10,2,0,0,0.125,cup
"egg-land s best - vegetarian fed hens, grade a brown eggs, large","land s best - vegetarian fed hens, grade a brown eggs, large",egg,70,0,4,6,65,0,1.0,egg
brownberry - bread oat nut whole grains, bread oat nut whole grains,brownberry ,120,22,3,4,150,4,1.0,slice
v8 healthy greens - healthy greens, healthy greens,v8 healthy greens ,30,7,0,1,35,6,4.0,fl oz 
meijer - whole wheat  pancaked mix  prepared , whole wheat  pancaked mix  prepared ,meijer ,240,36,8,4,672,6,0.3333333333333333,cup
land o lakes - butter, butter,land o lakes ,100,0,11,0,90,0,1.0,tbsp
blueberries - raw, raw,blueberries ,41,11,0,1,1,7,0.5,cup
wellshire - bacon - organic, bacon - organic,wellshire ,60,0,3,8,220,0,2.0,pan
quality dairy - skim milk  vitamin a   d , skim milk  vitamin a   d ,quality dairy ,90,12,0,8,125,12,1.0,cup
organic brown egg and uncured bacon breakfast casserole,,organic brown egg and uncured bacon breakfast casserole,429,47,15,25,442,3,2.25,serving
jumex - guava, guava,jumex ,60,14,0,0,20,13,0.5,cup
quality dairy - glazed yeast doughnut, glazed yeast doughnut,quality dairy ,240,30,11,0,232,12,1.0,doughnut
quest - coconut cashew protein bar, coconut cashew protein bar,quest ,170,25,6,20,250,1,1.0,bar
kroger - tropical mixed fruit, tropical mixed fruit,kroger ,90,21,0,1,10,20,0.5,cup
nutrition 53 - lean 1 performance shake - cookies and cream, lean 1 performance shake - cookies and cream,nutrition 53 ,220,19,7,20,317,11,2.0,scoops
instant oatmeal - oatmeal, oatmeal,instant oatmeal ,120,25,2,3,150,11,1.0,cup
lactaid - 2  milk, 2  milk,lactaid ,130,13,5,8,125,12,1.0,cup
grimmway farms - baby carrots, baby carrots,grimmway farms ,35,8,0,1,65,5,85.0,g
pear - fresh, fresh,pear ,102,27,0,1,2,17,1.0,medium
