Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,16.0,fl
international delight - coldstone sweet cream coffee creamer, coldstone sweet cream coffee creamer,international delight ,210,36,9,0,6.0,tbsp
international delight - coldstone sweet cream coffee creamer, coldstone sweet cream coffee creamer,international delight ,70,12,3,0,2.0,tbsp
coffeemate - butter toffee creamer, butter toffee creamer,coffeemate ,175,25,8,0,5.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,8.0,fl
coffeemate - butter toffee creamer, butter toffee creamer,coffeemate ,140,20,6,0,4.0,tbsp
misc calories - 500 cal, 500 cal,misc calories ,600,0,0,0,600.0,cal
land o lakes - hazelnut and chocolate hot cocoa mix  1 packet , hazelnut and chocolate hot cocoa mix  1 packet ,land o lakes ,140,26,3,3,1.0,packet
thomas  - pumpkin spice bagel, pumpkin spice bagel,thomas  ,260,51,2,9,90.0,grams
"mcdonald s - sausage, egg and cheese biscuit"," sausage, egg and cheese biscuit",mcdonald s ,530,38,32,25,1.0,biscuit
mcdonald s - nonfat caramel latte - medium, nonfat caramel latte - medium,mcdonald s ,250,51,0,9,16.0,oz
coffeemate - pumpkin spice liquid creamer, pumpkin spice liquid creamer,coffeemate ,105,15,5,0,3.0,tbsp
starbucks - chestnut praline latte - grande, chestnut praline latte - grande,starbucks ,370,42,17,11,1.0,drink
"egg - brown, large"," brown, large",egg ,210,0,15,18,3.0,egg
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,21,3,0,2,0.25,cup
butter - salted, salted,butter ,65,0,7,0,9.0,g
sargento - tastings bruschetta jack, tastings bruschetta jack,sargento ,90,0,8,8,0.25,chunk
coffeemate - butter toffee creamer, butter toffee creamer,coffeemate ,105,15,5,0,3.0,tbsp
starbucks - gingerbread latte  grande , gingerbread latte  grande ,starbucks ,320,40,13,12,16.0,oz
kellogg s - eggo waffles - pumpkin spice, eggo waffles - pumpkin spice,kellogg s ,200,58,18,8,2.0,waffle
my essentials - light pancake syrup, light pancake syrup,my essentials ,100,26,0,0,0.25,cup
international delight - coldstone sweet cream coffee creamer, coldstone sweet cream coffee creamer,international delight ,140,24,6,0,4.0,tbsp
international delight - coffee creamer - coldstone sweet cream flavor, coffee creamer - coldstone sweet cream flavor,international delight ,180,30,9,0,78.0,ml
brookside - dark chocolate pomegranate, dark chocolate pomegranate,brookside ,85,14,4,1,0.7,oz
martinellis - original apple sparkling cider, original apple sparkling cider,martinellis ,140,35,0,1,8.0,fl
nestle coffeemate - coconut creme, coconut creme,nestle coffeemate ,105,15,5,0,3.0,tbs
stacy s - bagel chips simply naked, bagel chips simply naked,stacy s ,130,19,5,3,28.0,g
nestl  coffee mate - mexican chocolate style, mexican chocolate style,nestl  coffee mate ,280,40,12,0,8.0,tbsp
eggo seasons - confetti waffles, confetti waffles,eggo seasons ,170,31,4,4,2.0,waffles
nestle coffeemate - coconut creme, coconut creme,nestle coffeemate ,210,30,9,0,6.0,tbs
chick-fil-a - breakfast chicken biscuit,fil-a - breakfast chicken biscuit,chick,440,48,20,16,1.0,biscuit
international delight - cinnabon coffee creamer, cinnabon coffee creamer,international delight ,210,36,9,1,6.0,tbsp
fiber one - protein - maple brown sugar cereal, protein - maple brown sugar cereal,fiber one ,220,40,6,6,1.0,cup
califia farms - unsweetened vanilla almondmilk, unsweetened vanilla almondmilk,califia farms ,18,1,2,1,0.5,cup
gnc total lean shake vanilla bean - protein shake, protein shake,gnc total lean shake vanilla bean ,170,6,6,25,1.0,bottle
coffee-mate - coffee creamer - french vanilla - liquid,mate - coffee creamer - french vanilla - liquid,coffee,35,5,2,0,1.0,tbs
kirkland signature - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland signature ,100,0,0,20,12.0,tbsp
jones dairy farm - canadian bacon, canadian bacon,jones dairy farm ,60,1,2,11,3.0,slices
quaker oats - old fashion oatmeal, old fashion oatmeal,quaker oats ,100,18,2,3,0.33,cup
coffemate - french vanilla creamer, french vanilla creamer,coffemate ,35,5,2,0,1.0,tbsp
kirkland signature - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland signature ,100,0,0,20,184.0,g
libby s - 100  pure pumpkin canned   corrected iifym, 100  pure pumpkin canned   corrected iifym,libby s ,50,10,1,1,0.5,cup
hill country fare  heb brand  - original syrup, original syrup,hill country fare  heb brand  ,54,13,0,0,21.5,grams
kashi - frozen blueberry waffles, frozen blueberry waffles,kashi ,150,25,5,4,2.0,waffles
"eggland s best - eggs, large"," eggs, large",eggland s best ,120,0,8,12,2.0,egg
boars head - imported swiss, imported swiss,boars head ,55,1,4,5,0.5,oz 
jones dairy farm - canadian bacon, canadian bacon,jones dairy farm ,30,1,1,6,1.5,slices
new york strip steak - new york strip steak, new york strip steak,new york strip steak ,96,0,2,16,2.0,oz
"costco - potatoes, small, oven baked"," potatoes, small, oven baked",costco ,83,20,0,2,4.0,oz 
gnc total lean - lean shake 25 - orange cream - protein shake, lean shake 25 - orange cream - protein shake,gnc total lean ,170,6,6,25,1.0,shake
general mills - fiber one original bran cereal, fiber one original bran cereal,general mills ,60,25,1,2,30.0,g
blue diamond almond breeze reduced sugar - almond milk, almond milk,blue diamond almond breeze reduced sugar ,40,4,3,1,1.0,cup
kirkland signature - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland signature ,75,0,0,15,9.0,tbsp
spinach - raw, raw,spinach ,3,1,0,0,0.5,cup
eurest - turkey sausage patty, turkey sausage patty,eurest ,52,0,3,6,1.0,each
domino - sugar packets, sugar packets,domino ,15,4,0,0,1.0,packet
generic - half  n half, half  n half,generic ,20,1,2,1,1.0,tablespoon
advocare - fiber drink  citrus , fiber drink  citrus ,advocare ,70,17,0,0,1.0,pouch
advocare - spark, spark,advocare ,45,11,0,0,1.0,scoop
advocare meal replacement shake - berry, berry,advocare meal replacement shake ,220,24,3,24,1.0,pouch
gv light reduced cal syrup - pancake syrup, pancake syrup,gv light reduced cal syrup ,50,13,0,0,0.125,cup
heb - peppered turkey bacon, peppered turkey bacon,heb ,80,2,3,12,2.0,slice
egg land s best - extra large egg, extra large egg,egg land s best ,140,0,9,14,2.0,egg
hungry jack - complete buttermilk pancakes, complete buttermilk pancakes,hungry jack ,100,21,1,3,2.0,pan
heb - blendables tropi-colada smoothie, blendables tropi-colada smoothie,heb ,55,11,1,1,0.5,cup
advocare - meal replacement shake - vanilla, meal replacement shake - vanilla,advocare ,110,12,2,12,4.5,fl
quaker oats - 1 minute oats, 1 minute oats,quaker oats ,150,27,3,5,0.5,cup
blue diamond almond breeze reduced sugar - almond milk, almond milk,blue diamond almond breeze reduced sugar ,20,2,1,1,0.5,cup
turbana - banana, banana,turbana ,50,12,0,1,0.5,medium
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,45,5,2,5,2.0,tablespoons
advocare - fiber drink- peaches   cream, fiber drink- peaches   cream,advocare ,70,17,0,0,1.0,packet
advocare - meal replacement shake - vanilla, meal replacement shake - vanilla,advocare ,220,24,3,24,9.0,fl
heb blendables - the starter smoothie, the starter smoothie,heb blendables ,70,19,0,0,0.5,pouch
blue diamond almond breeze reduced sugar - almond milk, almond milk,blue diamond almond breeze reduced sugar ,30,3,2,1,0.75,cup
kirkland signature - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland signature ,31,0,0,6,3.75,tbsp
