Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sugar
tyler s coffee - coffee w  cream and sugar, coffee w  cream and sugar,tyler s coffee ,118,8,12,2,2.0,cup,24
dole - bananas, bananas,dole ,100,27,0,1,1.0,banana,14
mcdonald s - vanilla latte  hot  473ml  16 oz , vanilla latte  hot  473ml  16 oz ,mcdonald s ,280,45,8,8,473.0,ml,45
caribou coffee - caribou blend k-cup, caribou blend k-cup,caribou coffee ,2,0,0,0,8.0,oz,0
coffee mate - french vanilla coffee creamer, french vanilla coffee creamer,coffee mate ,70,10,3,0,2.0,tbsp,10
great value french vanilla - coffee creamer, coffee creamer,great value french vanilla ,75,15,0,0,3.0,tbsp,15
sunbelt - low fat oatmeal raisin chewy granola bar, low fat oatmeal raisin chewy granola bar,sunbelt ,120,23,2,2,1.0,bar,12
homemade - coffee with cream   sugar, coffee with cream   sugar,homemade ,140,24,6,0,16.0,oz ,20
luna - chocolate dipped coconut, chocolate dipped coconut,luna ,190,25,7,9,1.0,bar,11
luna bar - iced oatmeal raisin, iced oatmeal raisin,luna bar ,180,27,5,9,1.0,bar,13
coffee mate - french vanilla coffee creamer, french vanilla coffee creamer,coffee mate ,53,8,2,0,1.5,tbsp,8
kelloggs 11 10 14 - touch of fruit in the middle- raspberry, touch of fruit in the middle- raspberry,kelloggs 11 10 14 ,190,45,1,5,55.0,grams,10
kroger - 2 percent milk, 2 percent milk,kroger ,90,9,4,6,0.75,cup,8
homemade - coffee with cream   sugar, coffee with cream   sugar,homemade ,70,12,3,0,8.0,oz ,10
chobani - apple cinnamon greek yogurt with oats , apple cinnamon greek yogurt with oats ,chobani ,160,28,2,10,150.0,g,17
martha white - blueberry cheesecake muffin , blueberry cheesecake muffin ,martha white ,150,22,6,2,1.0,muffin,11
millville - fruit   nut whole grain granola with real fruits   nuts, fruit   nut whole grain granola with real fruits   nuts,millville ,360,59,12,8,1.0000005,cup 55g,23
starbucks - tall white mocha - skim, tall white mocha - skim,starbucks ,270,47,5,12,12.0,oz,45
austin - pb j crackers, pb j crackers,austin ,143,20,6,2,0.75,pack,5
homemade - coffee with cream   sugar, coffee with cream   sugar,homemade ,35,6,2,0,4.0,oz ,5
eggo - 2 blueberry waffles, 2 blueberry waffles,eggo ,180,29,6,4,2.0,waffles,6
peter pan - peanut butter 100   natural creamy, peanut butter 100   natural creamy,peter pan ,105,3,9,4,1.0,tbsp,2
chobani greek yogurt oats - banana maple, banana maple,chobani greek yogurt oats ,160,28,2,10,150.0,g,17
kellogg s - frosted mini wheats - strawberry delight, frosted mini wheats - strawberry delight,kellogg s ,190,47,1,5,25.0,biscuits,12
mcdonald - fruit parfait with granola, fruit parfait with granola,mcdonald ,150,30,2,4,1.0,cup,23
mcdonalds - orange juice  small , orange juice  small ,mcdonalds ,150,34,0,2,12.0,fl,30
milk heb - 2 , 2 ,milk heb ,60,6,3,4,0.5,cup,6
sunbelt bakery - fudge dipped coconut, fudge dipped coconut,sunbelt bakery ,150,18,8,1,1.0,bar,10
emerald - vanilla roast almond 100 calorie pack, vanilla roast almond 100 calorie pack,emerald ,100,4,8,3,1.0,package,1
kellogg s - frosted flakes cereal  15 oz  , frosted flakes cereal  15 oz  ,kellogg s ,110,26,0,1,30.0,g,10
dole - bananas, bananas,dole ,50,14,0,1,0.5,banana,7
general mills - cinnamon toast crunch cereal  corrected   , cinnamon toast crunch cereal  corrected   ,general mills ,110,22,3,1,0.75,cup,6
skim - milk, milk,skim ,42,6,0,4,0.5,cup,6
dole - bananas, bananas,dole ,75,20,0,1,0.75,banana,11
bagel - plain bagel 1 2, plain bagel 1 2,bagel ,130,23,1,5,0.5,bagel,3
shipley do-nuts - glazed doughnut,nuts - glazed doughnut,shipley do,434,50,22,6,2.0,doughnut,32
peter pan - creamy, creamy,peter pan ,105,3,9,4,1.0,tbsp,2
chobani - greek yogurt peach -    5 3oz, greek yogurt peach -    5 3oz,chobani ,120,19,0,12,5.3,oz,15
pilsbury - cinnamon mini-bites with icing, cinnamon mini-bites with icing,pilsbury ,53,9,1,1,1.0,pieces,4
kroger - grade a medium eggs, grade a medium eggs,kroger ,120,0,8,12,2.0,egg,0
brownberry - honey wheat sandwich thins, honey wheat sandwich thins,brownberry ,100,22,1,4,1.0,roll,2
williams - country sausage patties-thick slice, country sausage patties-thick slice,williams ,140,0,12,8,1.0,cooked,0
chobani - greek yogurt with oats - banana maple, greek yogurt with oats - banana maple,chobani ,170,27,2,10,1.0,container,16
best choice - instant oatmeal cinnamon   spice, instant oatmeal cinnamon   spice,best choice ,160,32,2,4,1.0,packet,9
