Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
naturade total soy - vanilla meal replacement, vanilla meal replacement,naturade total soy ,130,17,3,13,2.0,scoops
turbana - banana, banana,turbana ,50,12,0,1,0.5,medium
advocare - meal replacement shake - vanilla, meal replacement shake - vanilla,advocare ,220,24,3,24,9.0,fl
walmart   pacific - frozen cod filets, frozen cod filets,walmart   pacific ,0,0,0,0,0.0,oz
bacon turkey - oscar mayer - bacon, oscar mayer - bacon,bacon turkey ,105,0,8,6,3.0,slice
classic fare - belgian waffle mix, belgian waffle mix,classic fare ,120,24,1,4,0.3333333333333333,cup
coburn farms - almond milk - original, almond milk - original,coburn farms ,30,4,1,1,4.0,fl
smuckers natural - strawberry fruit spread, strawberry fruit spread,smuckers natural ,80,20,0,0,38.0,grams
krusteaz brand - belgian waffles prepared, belgian waffles prepared,krusteaz brand ,430,60,18,5,1.0,waffle
smuckers natural - strawberry fruit spread, strawberry fruit spread,smuckers natural ,40,10,0,0,19.0,grams
"nuts - cashew butter, plain, without salt added"," cashew butter, plain, without salt added",nuts ,188,9,16,6,2.0,tbsp
hodgson mill - flax chia blend, flax chia blend,hodgson mill ,30,3,3,2,1.0,tbs
nectarine - necterine - medium, necterine - medium,nectarine ,62,15,1,2,1.0,necterine
costco - egg, egg,costco ,160,2,10,16,2.0,egg
ortega - whole wheat tortillas 8 inch, whole wheat tortillas 8 inch,ortega ,260,48,4,8,2.0,tortilla
naturade - totalsoy meal replacement chocolate, totalsoy meal replacement chocolate,naturade ,130,16,4,13,2.0,scoops
costco - egg, egg,costco ,240,3,15,24,3.0,egg
fluffy - white enriched bread, white enriched bread,fluffy ,110,22,2,3,2.0,slices
imperial - margarine, margarine,imperial ,140,0,14,0,2.0,tbsp
newstar - cooking with spinach  classic spinach , cooking with spinach  classic spinach ,newstar ,10,2,0,1,42.5,g
"generic - yellow pepper, small"," yellow pepper, small",generic ,10,2,0,1,1.0,pepper
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
sunbeam - giant white bread  , giant white bread  ,sunbeam ,160,30,2,5,2.0,slices
country crock - original - butter, original - butter,country crock ,70,0,7,0,14.0,g
pb 2 - powdered peanut butter, powdered peanut butter,pb 2 ,23,3,1,3,6.0,g
spectrum essentials - decadent blend - chia   flax seed w coconut, decadent blend - chia   flax seed w coconut,spectrum essentials ,35,3,3,1,1.0,tbsp
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,1.0,cup
yoplait - gogurt - strawberry splash, gogurt - strawberry splash,yoplait ,60,12,1,2,2.25,oz
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,102,4,2,16,0.5,cup
kirkland - sliced peaches  in the jar , sliced peaches  in the jar ,kirkland ,70,17,0,0,0.5,cup
glenview farms - nonfat milk - vitamin a   d  corrected , nonfat milk - vitamin a   d  corrected ,glenview farms ,40,6,0,4,0.5,cup
kroger -  oatmeal,  oatmeal,kroger ,150,27,3,6,0.5,cup
walnuts - tablespoon, tablespoon,walnuts ,75,1,5,2,1.5,tablespoon
"eggs - white only, raw"," white only, raw",eggs ,126,2,0,26,1.0,cup
oatmeal-safeway - oatmeal--old fashioned,safeway - oatmeal--old fashioned,oatmeal,150,27,3,5,0.5,cup
"pumpkin - canned, without salt"," canned, without salt",pumpkin ,42,10,0,1,0.5,cup
spices - pumpkin pie spice, pumpkin pie spice,spices ,6,1,0,0,1.0,tsp
stevia - stevia in the raw, stevia in the raw,stevia ,0,2,0,0,4.0,packet
wishbone - romano basil vinaigrette dressing, romano basil vinaigrette dressing,wishbone ,60,2,5,0,2.0,tbsp
newstar - cooking with spinach  classic spinach , cooking with spinach  classic spinach ,newstar ,20,3,0,2,85.0,g
marketside - sugar snap peas raw, sugar snap peas raw,marketside ,20,4,0,1,0.5,cup
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,0.5,cup
kroger - greek light peach yogurt, greek light peach yogurt,kroger ,90,8,0,16,1.0,container
"kroger - chick peas, canned"," chick peas, canned",kroger ,55,9,1,3,0.25,cup
great value  walmart  - light vanilla fat free yogurt, light vanilla fat free yogurt,great value  walmart  ,80,12,0,6,6.0,oz
"hardee s - bacon, egg   cheese biscuit"," bacon, egg   cheese biscuit",hardee s ,460,36,26,16,1.0,biscuit
hersey - chocolate hearts, chocolate hearts,hersey ,50,6,3,1,1.0,pieces
homemade - scallop potato, scallop potato,homemade ,200,26,7,7,1.0,cup
kirkland signature california pistachios - pistachios, pistachios,kirkland signature california pistachios ,340,14,28,14,1.0,cup
fuze - strawberry red iced tea, strawberry red iced tea,fuze ,80,22,0,0,12.0,oz 
mcdonald s - mcdouble cheeseburger, mcdouble cheeseburger,mcdonald s ,190,17,9,11,2.6,oz 
skinnypop - skinnypop popcorn, skinnypop popcorn,skinnypop ,42,15,10,2,1.0,cup
orange juice - raw, raw,orange juice ,112,26,0,2,1.0,cup
welch s - cherry pomegranate juice cocktail, cherry pomegranate juice cocktail,welch s ,130,33,0,0,8.0,oz
"corn chex general mills - cereal, corn chex"," cereal, corn chex",corn chex general mills ,60,13,0,1,0.5,cup
toaster strudel - toaster strudel- blueberry, toaster strudel- blueberry,toaster strudel ,170,26,7,3,1.0,pastry
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,69,13,1,3,1.0,slice
dr pepper - 90 calorie can , 90 calorie can ,dr pepper ,90,25,0,0,1.0,can
reese s peanut butter - peanut butter cups, peanut butter cups,reese s peanut butter ,210,24,13,5,1.0,pkg
potato - mashed homemade, mashed homemade,potato ,65,13,2,3,0.5,cup
nuts - pistachios  shelled , pistachios  shelled ,nuts ,160,8,14,6,0.25,cup
starbucks - dark chocolate mocha frappuccino, dark chocolate mocha frappuccino,starbucks ,280,50,5,10,1.0,bottle
cutie - clementine, clementine,cutie ,40,9,0,1,1.0,orange
orange - orange - large, orange - large,orange ,90,24,0,3,1.0,orange
macintosh small - apple small, apple small,macintosh small ,50,14,0,0,1.0,small
