Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
coppenrath und wiese - sachertorte  2014, sachertorte  2014,coppenrath und wiese ,2006,276,82,29,535.0,gramm
clever - toast, toast,clever ,276,54,1,10,125.0,gramm
n m - fasten milch 09 , fasten milch 09 ,n m ,132,15,3,12,300.0,ml
clever - schokom sli, schokom sli,clever ,627,98,16,17,160.0,g
generic - bananen, bananen,generic ,135,35,1,2,152.0,g
cake - panettone classico, panettone classico,cake ,750,111,26,13,207.0,gramm
cake - panettone classico, panettone classico,cake ,769,114,27,13,212.0,gramm
harvest foods - foul medames, foul medames,harvest foods ,278,43,2,21,375.0,gramm
spar - toast kruh, toast kruh,spar ,209,40,1,8,98.0,g
spar - toast kruh, toast kruh,spar ,392,75,3,14,184.0,g
salzburger k se - leicht scheiben, leicht scheiben,salzburger k se ,154,5,9,14,79.0,g
clever - chocolate chip cookies, chocolate chip cookies,clever ,281,34,14,4,56.0,gramm
clever - chocolate chip cookies, chocolate chip cookies,clever ,286,35,14,4,57.0,gramm
salzburger k se - leicht scheiben, leicht scheiben,salzburger k se ,156,5,9,14,80.0,g
clever - toast, toast,clever ,446,87,2,17,202.0,gramm
casali - choco-bananas, choco-bananas,casali ,200,34,6,0,4.0,pieces
clever - toast, toast,clever ,453,88,2,17,205.0,gramm
clever - chocolate chip cookies, chocolate chip cookies,clever ,477,58,24,6,95.0,gramm
generic - bananen, bananen,generic ,123,32,0,2,138.0,g
generic - bananen, bananen,generic ,295,76,1,4,332.0,g
clever - chocolate chip cookies, chocolate chip cookies,clever ,191,23,10,3,38.0,gramm
clever - wiener zopf  neu, wiener zopf  neu,clever ,1051,188,19,26,354.0,gramm
clever - toast, toast,clever ,442,86,2,17,200.0,gramm
clever - chocolate chip cookies, chocolate chip cookies,clever ,271,33,14,4,54.0,gramm
clever - toast, toast,clever ,553,108,3,21,250.0,gramm
salzburger k se - leicht scheiben, leicht scheiben,salzburger k se ,195,6,11,18,100.0,g
tante fanny - frischer blech-pizzateig , frischer blech-pizzateig ,tante fanny ,1040,184,18,33,400.0,gramm
clever - putenschinken, putenschinken,clever ,140,3,1,29,150.0,g
sch rdinger - goudette 8 , goudette 8 ,sch rdinger ,311,0,12,51,150.0,g
clever - toast, toast,clever ,539,105,2,20,244.0,gramm
clever - joghurt ger hrt 0 1 , joghurt ger hrt 0 1 ,clever ,100,12,1,12,250.0,gramm
clever - toast, toast,clever ,230,45,1,9,104.0,gramm
spar - erdbeermarmelade, erdbeermarmelade,spar ,70,17,0,0,30.0,gramm
 lz - mohn-stollen, mohn-stollen, lz ,738,107,26,15,214.0,g
 lz - mohn-stollen, mohn-stollen, lz ,983,143,34,20,285.0,g
asda - strawberries, strawberries,asda ,66,24,1,1,200.0,grams
clever - chocolate chip cookies, chocolate chip cookies,clever ,743,90,37,10,148.0,gramm
clever - wiener zopf  neu, wiener zopf  neu,clever ,781,139,14,19,263.0,gramm
str ck - kornspitz, kornspitz,str ck ,402,68,4,14,2.0,st ck
gutes aus der region  hofer  - striezel, striezel,gutes aus der region  hofer  ,760,139,14,18,214.0,g
gutes aus der region  hofer  - striezel, striezel,gutes aus der region  hofer  ,461,84,8,11,130.0,g
vegavita - tofu ger uchert 2015, tofu ger uchert 2015,vegavita ,410,2,24,45,250.0,g
