Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units,Sodium
tesco - soft seeded sandwich thins, soft seeded sandwich thins,tesco ,120,19,2,5,1,1.0,thin,165
willow - butter, butter,willow ,35,0,4,0,0,5.0,g,35
asda unsmoked back bacon - bacon rashers, bacon rashers,asda unsmoked back bacon ,239,0,16,24,0,3.0,rasher,0
easy egg custard recipe,,easy egg custard recipe,333,29,15,18,30,3.0,serving s ,190
tesco - seeded tortilla wrap, seeded tortilla wrap,tesco ,186,31,4,6,2,1.0,wrap,200
iceland - fresh eggs, fresh eggs,iceland ,156,0,11,15,0,2.0,boiled,0
skimmed milk - milk, milk,skimmed milk ,18,2,0,2,2,50.0,ml,0
tesco - red onions, red onions,tesco ,21,4,0,1,3,50.0,g,0
iceland - frozen king prawns, frozen king prawns,iceland ,30,0,0,7,0,50.0,g,200
tesco - hot   spicy chicken wings, hot   spicy chicken wings,tesco ,726,21,42,65,11,0.9990000000000001,pack,4
tesco - value whole egg, value whole egg,tesco ,332,0,25,28,0,4.0,egg,400
tesco - halved pears in juice, halved pears in juice,tesco ,86,19,0,1,19,225.0,g,0
tesco - value whole egg, value whole egg,tesco ,166,0,12,14,0,2.0,egg,200
willow - butter, butter,willow ,71,0,8,0,0,10.0,g,70
tesco - wholemeal pitta bread, wholemeal pitta bread,tesco ,155,28,1,6,2,1.0,pitta,120
"generic - iceburg lettuce, raw"," iceburg lettuce, raw",generic ,2,0,0,0,0,15.0,g,0
biona organic - hemp seeds, hemp seeds,biona organic ,46,0,3,2,0,10.0,g,0
generic - phd recovery 2-1, phd recovery 2-1,generic ,296,48,1,24,25,80.0,g,200
bcaas - batido, batido,bcaas ,80,0,0,20,0,20.0,gr,0
generic - spirulina powder, spirulina powder,generic ,21,2,1,4,0,7.0,g,74
lurpack - spreadable - slightly salted, spreadable - slightly salted,lurpack ,72,0,8,0,0,10.0,g,0
asda - chicken thigh, chicken thigh,asda ,118,0,7,13,0,50.0,g,0
warburtons - soft seeded sandwich thins sliced, soft seeded sandwich thins sliced,warburtons ,100,18,2,4,2,1.0,single,160
meridian natural - organic crunchy peanut butter  no added sugar   salt  280g, organic crunchy peanut butter  no added sugar   salt  280g,meridian natural ,58,1,5,3,1,10.0,g,0
tesco - smoked bacon back, smoked bacon back,tesco ,360,0,25,33,0,200.0,g,2200
the tasty snack co  - bbq peanuts, bbq peanuts,the tasty snack co  ,622,8,53,29,4,100.0,g,1200
protein cheesecake,,protein cheesecake,486,22,40,9,5,1.0,serving s ,349
the tasty snack co  - bbq peanuts, bbq peanuts,the tasty snack co  ,311,4,27,14,2,50.0,g,600
tesco finest - venison sausages, venison sausages,tesco finest ,120,3,3,19,1,2.0,sausages,400
tesco - smoked bacon back, smoked bacon back,tesco ,468,0,33,43,0,260.0,g,2860
kingsmill - wholemeal bread roll, wholemeal bread roll,kingsmill ,237,40,5,11,0,120.0,g,345
batchelors - chicken   vegetable cupasoup, chicken   vegetable cupasoup,batchelors ,133,17,6,1,0,1.0,sachet,1
maximuscle - cyclone shake, cyclone shake,maximuscle ,230,21,5,30,20,60.0,g,0
tesco - eat me bananas, eat me bananas,tesco ,103,23,0,1,21,100.0,g,0
tescos - free from multiseed slice bread, free from multiseed slice bread,tescos ,170,25,6,3,1,2.0,slice,1
willow - butter, butter,willow ,141,0,16,0,0,20.0,g,140
apple - braeburn, braeburn,apple ,71,22,0,0,17,1.0,medium,0
kellogs - original shredded wheat, original shredded wheat,kellogs ,224,37,3,10,6,45.0,g,70
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,125,12,5,9,12,250.0,ml,100
tesco - hot   spicy chicken wings, hot   spicy chicken wings,tesco ,242,7,14,22,4,0.3333333333333333,pack,1
tesco value - salted butter, salted butter,tesco value ,74,0,8,0,0,10.0,g,70
tesco - crumpets, crumpets,tesco ,190,37,1,6,3,2.0,crumpet,0
sci-mx-pyro-mx-leanburn - weight loss management capsules x2,mx-pyro-mx-leanburn - weight loss management capsules x2,sci,0,0,0,0,0,2.0,tablet s,0
tesco - fruit   fibre cereal, fruit   fibre cereal,tesco ,240,41,4,5,16,60.0,g,0
tesco - skimmed milk, skimmed milk,tesco ,140,20,0,14,20,400.0,ml,400
canderel - stevia green, stevia green,canderel ,4,1,0,0,0,1.0,gram,0
sci-mx - diet pro meal - chocolate,mx - diet pro meal - chocolate,sci,192,19,2,26,1,50.0,g,40
sci-mx-pyro-mx-leanburn - weight loss management capsules x2,mx-pyro-mx-leanburn - weight loss management capsules x2,sci,0,0,0,0,0,3.0,tablet s,0
holland and barrett - high strength cod liver oil 1000mg capsule, high strength cod liver oil 1000mg capsule,holland and barrett ,9,0,1,0,0,1.0,capsule,0
sci-mx - diet pro meal - chocolate,mx - diet pro meal - chocolate,sci,384,37,4,52,2,100.0,g,80
