Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
trader joes - pumpkin bagel, pumpkin bagel,trader joes ,250,51,1,8,220,1.0,bagel
butter - unsalted, unsalted,butter ,41,0,5,0,1,0.4,tbsp
trader joe s - pumpkin butter, pumpkin butter,trader joe s ,40,10,0,0,0,1.0,tbsp
fred meyer - wheat bread, wheat bread,fred meyer ,140,28,1,4,260,2.0,slice
outback seakhouse - aged cheddar bacon burger, aged cheddar bacon burger,outback seakhouse ,480,17,35,26,716,0.5,burger
kroger brand - honey nut toasted oats, honey nut toasted oats,kroger brand ,220,44,3,4,280,1.0,1 2
fred meyer - 2  reduced fat milk, 2  reduced fat milk,fred meyer ,72,7,3,5,72,4.8,fl
kroger brand - honey nut toasted oats, honey nut toasted oats,kroger brand ,242,48,3,4,308,1.6500000000000001,cup
quakers - strawberry and cream instant oatmeal, strawberry and cream instant oatmeal,quakers ,130,27,2,3,180,1.0,packet
kroger brand - honey nut toasted oats, honey nut toasted oats,kroger brand ,275,55,4,5,350,1.0,7 8
general mills coco puffs - cereal, cereal,general mills coco puffs ,210,48,3,2,315,1.5750000000000002,cup
turbana - banana, banana,turbana ,100,23,0,1,0,1.0,medium
general mills coco puffs - cereal, cereal,general mills coco puffs ,250,58,4,3,375,1.0,7 8
quaker - captain crunch cereal, captain crunch cereal,quaker ,220,46,3,2,400,1.0,1 2
"homemade smoothie  kale, romaine, apple, banana, blueberry, carrot, parsley, celery, chia, hydro whey protein, amazing grass superfood, coconut-almond milk, ice - smoothie","almond milk, ice - smoothie","homemade smoothie  kale, romaine, apple, banana, blueberry, carrot, parsley, celery, chia, hydro whey protein, amazing grass superfood, coconut",422,0,0,0,0,12.8,oz
general mills - cookie crisp cereal, cookie crisp cereal,general mills ,200,44,2,2,240,52.0,grams
kroger - spaghetti rings pasta with meatballs in tomato sauce, spaghetti rings pasta with meatballs in tomato sauce,kroger ,460,60,16,20,1200,2.0,cup
mcdonald s - triple cheeseburger, triple cheeseburger,mcdonald s ,0,0,0,0,0,0.0,sandwich 6 8oz 
2 mcdonald s chicken nuggets - chicken nuggets, chicken nuggets,2 mcdonald s chicken nuggets ,475,30,30,23,900,10.0,nuggets
