Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
coffee - brewed from grounds, brewed from grounds,coffee ,12,0,0,1,5.0,cup
kroger - boneless skinless chicken breast, boneless skinless chicken breast,kroger ,100,3,3,19,4.0,oz 
waffle - belgian waffle, belgian waffle,waffle ,248,31,19,7,1.0,waffle
sodexo - bacon, bacon,sodexo ,105,0,6,9,3.0,slice
chinese - wonton- soup, wonton- soup,chinese ,360,0,40,0,2.0,container
cereal - go lean  - kashi, go lean  - kashi,cereal ,160,35,1,13,1.0,cup
generic - chinese orange chicken, chinese orange chicken,generic ,125,11,7,6,1.38,oz
arby - classic roast beef sandwich, classic roast beef sandwich,arby ,360,35,14,23,1.0,sandwich
hardees - chicken biscuit, chicken biscuit,hardees ,550,47,32,20,1.0,biscuit
eurest - chicken philly cheese steak, chicken philly cheese steak,eurest ,526,43,22,37,1.0,each
taco bell - crunchy chicken taco, crunchy chicken taco,taco bell ,276,48,15,36,3.0,taco
uncle sam cereal special mix - toasted whole-wheat flakes   flaxseed , toasted whole-wheat flakes   flaxseed ,uncle sam cereal special mix ,190,38,5,7,55.0,g
nature valley - chewy peanut butter granola bar, chewy peanut butter granola bar,nature valley ,170,20,8,4,1.0,bar
kroger - boneless skinless chicken breast, boneless skinless chicken breast,kroger ,200,6,6,38,8.0,oz 
scrambled - egg, egg,scrambled ,160,2,10,12,2.0,egg
sara lee - 45 calories and delightful multigrain bread, 45 calories and delightful multigrain bread,sara lee ,90,20,1,6,2.0,slices
sara lee - 45 calories and delightful multigrain bread, 45 calories and delightful multigrain bread,sara lee ,45,10,1,3,1.0,slices
"john morrell - 2-slices bacon, hardwood smoked"," 2-slices bacon, hardwood smoked",john morrell ,160,0,9,4,2.0,slices
gnc - women s ultra mega active vitapak, women s ultra mega active vitapak,gnc ,10,0,1,0,1.0,packet
kraft fat-free singles - american cheese slice,free singles - american cheese slice,kraft fat,25,2,0,4,1.0,slice
egglands best - organic egg 50g, organic egg 50g,egglands best ,60,0,4,6,1.0,egg
scrambled - egg, egg,scrambled ,0,0,0,0,0.0,egg
egglands best - organic egg 50g, organic egg 50g,egglands best ,120,0,8,12,2.0,egg
country crock - original spread, original spread,country crock ,90,0,11,0,1.5,tbsp
organic navel - orange small, orange small,organic navel ,50,12,0,1,1.0,small
gnc chia chews - w  omega 3, w  omega 3,gnc chia chews ,20,4,1,0,1.0,chew
plexus - plexus slim, plexus slim,plexus ,10,3,0,0,1.0,slim
plexus - boost  thbv2 , boost  thbv2 ,plexus ,0,0,0,0,1.0,capsule
"john morrell - 2-slices bacon, hardwood smoked"," 2-slices bacon, hardwood smoked",john morrell ,320,0,18,8,4.0,slices
jimmy dean - english muffin delights, english muffin delights,jimmy dean ,250,28,8,17,1.0,sandwich
clif bar - chocolate chip - updated, chocolate chip - updated,clif bar ,257,41,5,10,1.0,bar
"bread - english muffin, thomas, original"," english muffin, thomas, original",bread ,120,25,1,4,1.0,pc
oscar mayer - bacon, bacon,oscar mayer ,70,0,6,4,2.0,slice
jimmy deans turkey sausage patty - 2 - sausage patty, 2 - sausage patty,jimmy deans turkey sausage patty ,100,1,7,11,2.0,patties
bread - sunbeam thin white, sunbeam thin white,bread ,120,24,2,4,2.0,slices
oscar mayer - bacon, bacon,oscar mayer ,35,0,3,2,1.0,slice
scrambled - egg, egg,scrambled ,80,1,5,6,1.0,egg
traditional medicinals - everyday detox tea, everyday detox tea,traditional medicinals ,0,0,0,0,1.0,cup
now - better stevia balance, better stevia balance,now ,0,1,0,0,0.5,packet
hormel - original sliced pepperoni  mel , original sliced pepperoni  mel ,hormel ,70,0,7,3,7.0,slices
great value - shredded mozzarella cheese , shredded mozzarella cheese ,great value ,160,2,12,14,0.5,cup
"jack link s - small batch, original no  11"," small batch, original no  11",jack link s ,200,5,5,33,1.0,container
generic - sirloin steak  per ounce , sirloin steak  per ounce ,generic ,570,0,36,60,10.0,oz 
butter - salted, salted,butter ,203,0,23,0,2.0,tbsp s 
"broccoli - flower clusters, raw"," flower clusters, raw",broccoli ,20,4,0,2,1.0,cup
adkins endulge - chocolate coconut bar  net carbs , chocolate coconut bar  net carbs ,adkins endulge ,170,19,12,5,1.0,bar
"pickle - cucumber, sour"," cucumber, sour",pickle ,17,4,0,1,1.0,cup
hormel - pepperoni stix, pepperoni stix,hormel ,140,0,13,5,1.0,stick
sargento s - colby-jack cheesesticks, colby-jack cheesesticks,sargento s ,80,0,7,5,1.0,piece
mt  olive - kosher dill spears, kosher dill spears,mt  olive ,7,1,0,0,1.0,spear
hannaford my essentials - real mayonnaise, real mayonnaise,hannaford my essentials ,90,0,10,0,1.0,tbsp
oscar mayer - carving board - roast beef cured, carving board - roast beef cured,oscar mayer ,70,0,2,12,2.0,oz
"lettuce - butterhead  includes boston and bibb types , raw"," butterhead  includes boston and bibb types , raw",lettuce ,2,0,0,0,1.0,leaf
land o  lakes - white american premium deli cheese, white american premium deli cheese,land o  lakes ,35,1,3,2,0.5,slice
russell stover - sugar free chocolate truffle, sugar free chocolate truffle,russell stover ,63,0,4,1,1.0,piecea
cracker barrel - white cheddar cheese stick, white cheddar cheese stick,cracker barrel ,180,0,14,10,2.0,stick
oscar meyer carving board - rotisserie seasoned chicken breast, rotisserie seasoned chicken breast,oscar meyer carving board ,120,0,2,24,4.0,oz 
bridgford - pepperoni snack sticks, pepperoni snack sticks,bridgford ,110,0,9,5,1.0,stick
taste of inspirations - new york sharp cheddar cheese, new york sharp cheddar cheese,taste of inspirations ,330,3,27,21,84.0,grams
oscar meyer - delifresh smoked ham slices 97  fat free, delifresh smoked ham slices 97  fat free,oscar meyer ,100,0,3,18,4.0,ounces
hannaford my essentials - real mayonnaise, real mayonnaise,hannaford my essentials ,135,0,15,0,1.5,tbsp
"lettuce - butterhead  includes boston and bibb types , raw"," butterhead  includes boston and bibb types , raw",lettuce ,8,1,0,1,4.0,leaf
fruit - avocado  half , avocado  half ,fruit ,250,10,24,5,1.0,medium
cracker barrel - white cheddar cheese stick, white cheddar cheese stick,cracker barrel ,90,0,7,5,1.0,stick
atkins endulge - nutty fudge brownie  net carbs , nutty fudge brownie  net carbs ,atkins endulge ,170,2,12,7,1.0,bar
bridgford - pepperoni snack sticks, pepperoni snack sticks,bridgford ,220,0,18,10,2.0,stick
"cucumber - peeled, raw"," peeled, raw",cucumber ,34,6,0,2,1.0,large
hannaford my essentials - real mayonnaise, real mayonnaise,hannaford my essentials ,180,0,20,0,2.0,tbsp
taste of inspirations - new york sharp cheddar cheese, new york sharp cheddar cheese,taste of inspirations ,110,1,9,7,28.0,grams
russell stover sugar free - pecan delights net carbs, pecan delights net carbs,russell stover sugar free ,80,1,6,1,1.0,pieces
