Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
blueberries - raw, raw,blueberries ,83,21,0,1,14,1.0,cup
spinach - raw, raw,spinach ,7,1,0,1,0,1.0,cup
skippy pb - creamy peanut butter, creamy peanut butter,skippy pb ,95,3,8,4,2,1.0,tbsp
stop and shop - frozen mixed berries, frozen mixed berries,stop and shop ,65,16,0,0,10,1.0,cup
stop and shop - fitness whey and soy protein powder - vanilla, fitness whey and soy protein powder - vanilla,stop and shop ,60,1,1,13,1,15.0,grams
generic - vegetable omlette, vegetable omlette,generic ,330,31,12,29,3,1.0,omlette
quaker - steel oats, steel oats,quaker ,200,36,3,7,1,0.3333333333333333,cup
raw - raisins, raisins,raw ,145,38,0,1,29,0.33,cup
chobani - greek yogurt 100, greek yogurt 100,chobani ,100,15,0,12,7,6.0,oz
stop and shop - frozen mixed berries, frozen mixed berries,stop and shop ,33,8,0,0,5,0.5,cup
aurora natural granola - brown sugar crunch, brown sugar crunch,aurora natural granola ,102,14,4,3,8,0.25,cup
blueberries - raw, raw,blueberries ,62,16,0,1,11,0.75,cup
strawberries - strawberries, strawberries,strawberries ,49,12,0,1,7,1.0,c
honey - clover, clover,honey ,120,34,0,0,32,2.0,tablespoon
natures promise - omega3 large eggs, omega3 large eggs,natures promise ,140,2,9,12,0,2.0,egg
spinach - raw, raw,spinach ,2,0,0,0,0,0.25,cup
sargento - 4 cheese mexican reduced fat cheese, 4 cheese mexican reduced fat cheese,sargento ,40,1,3,4,0,14.0,g
amanda frittata ,,amanda frittata ,348,19,20,23,2,1.25,serving s 
raw - raisins, raisins,raw ,54,14,0,1,11,0.13,cup
"bob s red mill - black chia seeds whole, 13 g"," black chia seeds whole, 13 g",bob s red mill ,60,5,5,3,0,1.0,tbsp
wholesome sweeteners - organic blue agave, organic blue agave,wholesome sweeteners ,20,5,0,0,5,7.0,g
kraft foods - philadelphia 1 3 less fat cream cheese neufchatel cheese , philadelphia 1 3 less fat cream cheese neufchatel cheese ,kraft foods ,70,1,6,2,1,1.0,oz
thomasville - cinnamon raisin bagel thins, cinnamon raisin bagel thins,thomasville ,110,25,1,4,6,1.0,bagel
orange juice - no pulp, no pulp,orange juice ,120,28,0,2,28,1.0,cup
kashi - blueberry waffles, blueberry waffles,kashi ,150,25,5,4,3,2.0,waffle s 
trader joes - organic maple agave syrup blend, organic maple agave syrup blend,trader joes ,105,27,0,0,26,0.13,cup
silk - original almond milk, original almond milk,silk ,30,4,1,1,4,0.5,cup
cheerios - cup multi grain cheerios, cup multi grain cheerios,cheerios ,110,24,1,2,6,1.0,cup
homemade - over easy eggs, over easy eggs,homemade ,70,1,5,6,0,1.0,large
brownberry - 100  whole wheat, 100  whole wheat,brownberry ,100,18,2,4,3,1.0,slice
"generic - purple kale - raw, organic"," purple kale - raw, organic",generic ,33,7,0,2,1,67.0,g
sargento classic - mild cheddar  shredded , mild cheddar  shredded ,sargento classic ,37,0,3,2,0,0.08333333333333333,cup
special k flatbread breakfast sandwich - deluxe egg and cheese, deluxe egg and cheese,special k flatbread breakfast sandwich ,190,22,8,8,4,1.0,sandwich
"egg - brown, large"," brown, large",egg ,175,0,13,15,0,2.5,egg
sargento - mozzarella, mozzarella,sargento ,80,2,5,7,0,0.25,cup
"onion - red onion, raw"," red onion, raw",onion ,3,1,0,0,0,8.0,g
simple truth - organic baby spinach, organic baby spinach,simple truth ,7,1,0,1,0,1.0,oz
lean cuisine - egg white   veggie breakfast sandwhich, egg white   veggie breakfast sandwhich,lean cuisine ,180,27,3,12,0,1.0,sandwhich
kashi - frozen blueberry waffles, frozen blueberry waffles,kashi ,150,25,5,4,3,2.0,waffles
trader joe s - organic maple agave syrup blend, organic maple agave syrup blend,trader joe s ,70,18,0,0,17,0.08333333333333333,cup
chiquita - banana yellow, banana yellow,chiquita ,105,27,0,1,14,1.0,banana
