Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
stop   shop - light white cheddar cheese wedge  similar to laughing cow , light white cheddar cheese wedge  similar to laughing cow ,stop   shop ,25,1,2,2,250,1,1.0,wedge
stop   shop - chopped romaine lettuce, chopped romaine lettuce,stop   shop ,5,1,0,0,3,1,0.75,cups
homemade - turkey cheese sandwhich, turkey cheese sandwhich,homemade ,364,18,20,28,1232,3,1.4,sandwhich
dole - chopped romaine salad, chopped romaine salad,dole ,6,1,0,0,2,0,0.75,cups
fiber one bar - oats   caramel, oats   caramel,fiber one bar ,84,18,2,1,63,5,0.6,bar
generic - roasted almonds  non-salted , roasted almonds  non-salted ,generic ,140,0,0,0,0,0,20.0,almond
triscuit - hint of salt, hint of salt,triscuit ,300,50,10,8,125,0,15.0,crackers
papa johns - small pepperoni, small pepperoni,papa johns ,198,23,8,7,522,3,0.9,slice
fiber one bar - oats   caramel, oats   caramel,fiber one bar ,42,9,1,1,32,3,0.3,bar
dole - chopped romaine salad, chopped romaine salad,dole ,15,3,0,1,5,1,2.0,cups
"carrots, baby raw mine - raw baby carrots", raw baby carrots,"carrots, baby raw mine ",16,4,0,0,18,2,0.3,cup
generic - roasted almonds  non-salted , roasted almonds  non-salted ,generic ,21,0,0,0,0,0,3.0,almond
generic - cold vegetable pizza, cold vegetable pizza,generic ,94,6,6,3,200,0,0.4,slice
generic - raw shredded carrot, raw shredded carrot,generic ,9,2,0,0,8,2,0.25,cup
generic - 1 cup oatmeal, 1 cup oatmeal,generic ,119,20,2,5,86,1,0.75,cup
fiber one bar - oats   caramel, oats   caramel,fiber one bar ,140,30,4,2,105,9,1.0,bar
oikos  dannon  - plain fat free greek yogurt - plain greek yogurt, plain fat free greek yogurt - plain greek yogurt,oikos  dannon  ,30,2,0,6,20,2,0.25,cup
boca - grilled vegetable veggie burger, grilled vegetable veggie burger,boca ,70,7,1,12,290,1,1.0,burger
boca - grilled vegetable veggie burger, grilled vegetable veggie burger,boca ,18,2,0,3,73,0,0.25,burger
bread - whole-wheat, whole-wheat,bread ,70,13,1,3,149,6,1.0,oz
peach - peach medium, peach medium,peach ,59,14,0,1,0,13,150.0,g
celestial seasonings - honey vanilla chamomile tea, honey vanilla chamomile tea,celestial seasonings ,0,0,0,0,0,0,1.0,tea
generic - oatmeal cooked plain, oatmeal cooked plain,generic ,95,16,2,4,69,1,0.6,cup
"beans - adzuki, cooked, boiled, without salt"," adzuki, cooked, boiled, without salt",beans ,147,28,0,9,9,0,0.5,cup
generic - raw shredded carrot, raw shredded carrot,generic ,12,3,0,0,10,2,0.33,cup
generic - tofu gan, tofu gan,generic ,70,6,2,8,0,0,1.5,pieces
fruit -  red plum ,  red plum ,fruit ,1,0,0,0,0,0,0.04,fruit
bocca - bocca burgers - savory mushroom mozzarella, bocca burgers - savory mushroom mozzarella,bocca ,28,2,1,3,80,0,0.25,patty
seaweed - seaweed, seaweed,seaweed ,9,1,1,1,50,0,0.2,cup
chi mei - taro steamed buns, taro steamed buns,chi mei ,53,10,1,1,8,3,0.3,bun
mangos - raw, raw,mangos ,13,4,0,0,0,3,0.1,fruit
doritos - spicy sweet  chili  reduced fat , spicy sweet  chili  reduced fat ,doritos ,26,4,1,0,36,0,5.66,g
fisher - smoked bacon almonds, smoked bacon almonds,fisher ,152,4,14,6,76,1,0.2,cup
bachman s kidzels - pretzels, pretzels,bachman s kidzels ,63,12,1,1,50,1,10.0,pretzels
fiber one bar - oats   caramel, oats   caramel,fiber one bar ,35,8,1,1,26,2,0.25,bar
cabot - sharp light natural vermont cheddar cheese, sharp light natural vermont cheddar cheese,cabot ,53,0,3,6,128,0,0.75,oz
tate s bake shop - white chocolate chip macademia nut cookies, white chocolate chip macademia nut cookies,tate s bake shop ,80,9,5,1,70,6,1.0,cookie
sparkling ice - pomegranate blueberry zero calories, pomegranate blueberry zero calories,sparkling ice ,0,0,0,0,0,0,8.0,fl
hershey milk chocolate - milk chocolate bar, milk chocolate bar,hershey milk chocolate ,17,2,1,0,3,2,0.08,bar
werthers - original - chewy caramels, original - chewy caramels,werthers ,57,9,2,0,32,5,2.0,pieces
skittles - original flavours, original flavours,skittles ,60,14,1,0,3,11,15.0,gm
nabisco - ritz - crackers - reduced fat, ritz - crackers - reduced fat,nabisco ,42,7,1,1,78,1,3.0,crackers
"papa johns pizza - original crust, pepperoni"," original crust, pepperoni",papa johns pizza ,116,21,7,7,446,3,0.55,slice
hershey s - kiss, kiss,hershey s ,67,8,4,1,12,8,3.0,pieces
extra calories - for intuitive eating days, for intuitive eating days,extra calories ,1200,0,0,0,0,0,1.0,day
"lipton - tea   honey liquid iced tea mix, strawberry guava"," tea   honey liquid iced tea mix, strawberry guava",lipton ,10,2,0,0,20,1,0.75,tsp
eurest - white chocolate macadamia cookie, white chocolate macadamia cookie,eurest ,172,22,9,2,126,14,1.0,each
belvita breakfast - crunchy oats, crunchy oats,belvita breakfast ,224,34,8,4,240,10,4.0,biscuit
genisoy - ranch soy crisps, ranch soy crisps,genisoy ,64,10,2,3,95,1,9.0,crisps
genisoy - soy crisps - barbecue, soy crisps - barbecue,genisoy ,49,7,1,2,56,1,7.0,crisps
generic - roasted almonds  non-salted , roasted almonds  non-salted ,generic ,70,0,0,0,0,0,10.0,almond
friendship - cottage cheese 1  milkfat, cottage cheese 1  milkfat,friendship ,11,1,0,2,8,0,14.13,g
cabot - sharp light cheddar, sharp light cheddar,cabot ,35,0,2,4,85,0,0.5,oz
pepperidge farms - goldfish - original, goldfish - original,pepperidge farms ,11,1,0,0,16,0,4.0,crackers
frito-lay - sunchips - french onion ,lay - sunchips - french onion ,frito,8,1,0,0,9,0,0.06,oz
butterfinger - mini, mini,butterfinger ,135,22,6,2,68,14,3.0,bars
starlyn s chocolates - chocolate rose, chocolate rose,starlyn s chocolates ,129,16,7,1,0,15,1.0,whole
nestle - crunch mini bar, crunch mini bar,nestle ,50,7,3,1,15,6,1.0,mini
hershey - milk chocolate kisses, milk chocolate kisses,hershey ,44,6,3,1,8,5,2.0,pieces
mars twix mini - mini size, mini size,mars twix mini ,50,7,2,0,18,5,1.0,piece
starburst jelly beans - ocs jelly beans fave reds, ocs jelly beans fave reds,starburst jelly beans ,4,1,0,0,0,1,1.0,jelly
twinnings - nightly calm green tea, nightly calm green tea,twinnings ,0,0,0,0,0,0,2.0,cup
