Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
sweet potato sand roasted cauliflower,,sweet potato sand roasted cauliflower,436,64,18,6,14,1.0,serving s 
farina - farina, farina,farina ,130,0,0,4,0,3.0,tbsp
hyman - weekday veggie scramble, weekday veggie scramble,hyman ,199,4,18,14,0,0.5,cup
egg - large - fried , large - fried ,egg ,70,0,5,6,0,1.0,egg
"nuts - pistachio nuts, raw"," pistachio nuts, raw",nuts ,70,4,6,3,1,18.0,kernel
"generic - cashews - whole, raw "," cashews - whole, raw ",generic ,43,2,3,1,1,0.0625,cup
pecans - raw- pecan halves, raw- pecan halves,pecans ,86,2,9,1,1,0.5, pecan
winco s - raw flax seeds, raw flax seeds,winco s ,30,2,2,1,0,0.5,tbsp
cindy s kitchen - barcelona vinaigrette mediterranean style salad dressing, barcelona vinaigrette mediterranean style salad dressing,cindy s kitchen ,95,0,11,0,0,1.0,tbsp
blood sugar solution - berry blast chia porridge w hemp milk, berry blast chia porridge w hemp milk,blood sugar solution ,327,11,32,9,0,0.5,cup
dr hyman 10-day detox - whole-food protein shake,day detox - whole-food protein shake,dr hyman 10,547,27,52,15,0,1.0,1 2
365 - cashew butter creamy, cashew butter creamy,365 ,190,9,17,4,1,2.0,tbsp
against all grain - world famous sandwich bread, world famous sandwich bread,against all grain ,174,9,14,6,2,2.0,slice
blood sugar solution - berry blast chia porridge w hemp milk, berry blast chia porridge w hemp milk,blood sugar solution ,409,14,40,11,0,0.625,cup
dr hyman 10-day detox - whole-food protein shake,day detox - whole-food protein shake,dr hyman 10,365,18,35,10,0,1.0,cup
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,148,1,10,12,0,2.0,egg
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,156,9,12,5,2,1.0,oz
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,1,2.0,large
bread - naan bread, naan bread,bread ,137,19,5,4,1,1.0,of
skippy creamy canada - peanut butter, peanut butter,skippy creamy canada ,190,8,16,7,2,2.0,tbsp
quaker - harvest crunch granola cereal - original, harvest crunch granola cereal - original,quaker ,210,31,8,5,10,0.6666666666666666,cup
dairyland purple - 1   milk, 1   milk,dairyland purple ,55,6,1,5,6,0.5,cup
quaker - harvest crunch granola cereal light   crisp honey nut, harvest crunch granola cereal light   crisp honey nut,quaker ,200,34,5,4,12,0.5,cup
general mills - lucky charms - canada, lucky charms - canada,general mills ,220,44,2,4,20,56.0,g
dairyland purple - 1   milk, 1   milk,dairyland purple ,220,24,5,18,24,2.0,cup
raw - banana, banana,raw ,105,27,0,1,19,1.0,medium
homemade - vegetarian omlet, vegetarian omlet,homemade ,150,18,15,15,0,1.5,omlet
home made - home fries, home fries,home made ,83,10,2,1,1,0.25,cup
generic - pink lemonaid, pink lemonaid,generic ,250,0,0,0,0,5.0,cups
progressive - multivitamin - active men, multivitamin - active men,progressive ,0,0,0,0,0,2.0,capsule
simply lemonade - with raspberry, with raspberry,simply lemonade ,110,28,0,0,26,1.0,cup s 
dairyland purple - 1   milk, 1   milk,dairyland purple ,165,18,4,14,18,1.5,cup
orange - large navel ss, large navel ss,orange ,87,22,0,2,17,1.0,large
general mills cereal - cinnamon toast crunch  17 oz box , cinnamon toast crunch  17 oz box ,general mills cereal ,260,50,6,2,18,1.0,1 2
old mill  vieux moulin  - muffins anglais, muffins anglais,old mill  vieux moulin  ,260,52,2,10,4,2.0,muffin
screaming dutchman - spiced gouda, spiced gouda,screaming dutchman ,330,0,27,18,0,3.0,oz 
cheese - cheddar, cheddar,cheese ,339,1,28,21,0,3.0,slice
generic - post shredded wheat, post shredded wheat,generic ,170,38,1,5,0,2.0,biscuits
sugars - brown, brown,sugars ,11,3,0,0,3,1.0,tsp
generic - post shredded wheat, post shredded wheat,generic ,85,19,1,3,0,1.0,biscuits
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,233,2,16,19,2,3.0,large
toast   peanut butter - 1 piece, 1 piece,toast   peanut butter ,115,35,8,3,1,1.0,slice
general mills cereal - cinnamon toast crunch  17 oz box , cinnamon toast crunch  17 oz box ,general mills cereal ,130,25,3,1,9,0.75,cup
