Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
market pantry - cinnamon raisin bagels, cinnamon raisin bagels,market pantry ,100,22,0,3,175,2,0.5,bagel
hyvee brand - hyvee light cream cheese, hyvee light cream cheese,hyvee brand ,60,3,5,2,150,1,2.0,tbsp 
general mills - fiber one cinnamon coffee cake, fiber one cinnamon coffee cake,general mills ,90,18,3,0,85,8,1.0,bar
starbucks - caramel frappuccino - bottle drink, caramel frappuccino - bottle drink,starbucks ,200,36,3,6,100,32,9.5,fl
quaker - life cinnamon cereal, life cinnamon cereal,quaker ,320,67,4,8,400,21,2.0,cup
milk - skim  usda , skim  usda ,milk ,135,20,0,12,195,18,1.5,cup
milk - skim  usda , skim  usda ,milk ,90,13,0,8,130,12,1.0,cup
life by quaker - cereal, cereal,life by quaker ,320,67,4,8,427,16,2.0,cup
milk - skim  usda , skim  usda ,milk ,180,26,0,16,260,24,2.0,cup
general mills cereal - general mills lucky charms cereal, general mills lucky charms cereal,general mills cereal ,440,88,4,8,680,40,3.0,cup
orange juice - raw, raw,orange juice ,112,26,0,2,2,21,1.0,cup
hyvee frozen mixed fruit - unsweetened mixed fruit, unsweetened mixed fruit,hyvee frozen mixed fruit ,80,21,0,1,0,16,1.0,cup
co op - freshly squeezed lemon juice, freshly squeezed lemon juice,co op ,100,24,0,2,0,18,500.0,ml
hy vee - frozen mixed fruit, frozen mixed fruit,hy vee ,80,21,0,1,0,16,1.0,cup
bananna - bananna, bananna,bananna ,105,27,0,1,1,14,1.0,whole
so delicious - coconut milk unsweetened, coconut milk unsweetened,so delicious ,45,2,5,0,0,0,1.0,cup
hy-vee - dark sweet cherries - frozen,vee - dark sweet cherries - frozen,hy,90,22,0,1,0,18,1.0,cup
hy vee - whole frozen strawberries, whole frozen strawberries,hy vee ,100,0,0,0,0,0,2.0,cup
oscar mayer - turkey bacon, turkey bacon,oscar mayer ,70,0,6,4,280,0,4.0,slice
snp strawberry smoothie,,snp strawberry smoothie,170,33,0,11,35,26,1.0,serving s 
kellogg s  - froot loops  cereal, froot loops  cereal,kellogg s  ,330,78,3,3,405,36,3.0,cup
sage - red delicious apple, red delicious apple,sage ,95,25,0,1,2,19,1.0,medium
atlanta bread - cinnamon raisin bagel, cinnamon raisin bagel,atlanta bread ,330,69,2,12,370,13,1.0,bagel
hy vee - cinnamon carmel apple cream cheese, cinnamon carmel apple cream cheese,hy vee ,100,7,8,1,80,6,2.0,tablespoons
hy-vee bakery - monster cookie,vee bakery - monster cookie,hy,160,20,8,2,150,11,1.0,cookie
skim milk - fat free skim milk, fat free skim milk,skim milk ,90,13,0,9,130,12,1.0,cup
kellogg s - cinammon toast crunch, cinammon toast crunch,kellogg s ,347,67,8,3,587,24,2.0,c
hy-vee - multigrain ciabatta roll,vee - multigrain ciabatta roll,hy,480,116,0,16,1280,0,4.0,roll
hy vee - extra virgin olive oil, extra virgin olive oil,hy vee ,240,0,28,0,0,0,2.0,tbsp
little debbie - glazed mini doughnuts, glazed mini doughnuts,little debbie ,175,25,8,2,165,15,42.5,g
starbucks - caramel frapp light, caramel frapp light,starbucks ,400,88,0,12,0,88,48.0,oz
bakers square - pumpkin pie with whipped cream, pumpkin pie with whipped cream,bakers square ,570,69,28,6,310,47,1.0,slice
starbucks - grande caramel frapaccino with whipped cream, grande caramel frapaccino with whipped cream,starbucks ,410,66,15,4,0,64,16.0,fl
hyvee - split top wheat bread, split top wheat bread,hyvee ,180,36,3,6,340,4,2.0,slice
land o lakes - butter with olive oil, butter with olive oil,land o lakes ,60,0,7,0,60,0,2.0,tsp s 
general mills cereal - general mills lucky charms cereal, general mills lucky charms cereal,general mills cereal ,293,59,3,5,453,27,2.0,cup
7-11 - apple fritter,11 - apple fritter,7,400,63,15,5,530,22,1.0,fritter
"burger king"" - croissant sandwich - sausage , egg and cheese"," croissant sandwich - sausage , egg and cheese","burger king"" ",550,33,37,21,1170,6,1.0,sandwich
donut shop - sugar raised donut, sugar raised donut,donut shop ,440,44,18,6,640,8,2.0,donut
generic - raised donut  iced , raised donut  iced ,generic ,390,44,22,4,280,22,2.0,donut
hyvee lite yogurt - strawberry, strawberry,hyvee lite yogurt ,80,15,0,7,125,9,6.0,oz
udi s - granola, granola,udi s ,130,19,5,3,0,7,0.25,cup
godfathers - large taco, large taco,godfathers ,840,76,38,44,0,0,2.0,slice
hormel - sliced pepperoni  original , sliced pepperoni  original ,hormel ,420,0,39,15,1470,0,42.0,slices
meijer - yogurt- low fat strawberry shortcake, yogurt- low fat strawberry shortcake,meijer ,160,30,2,5,85,25,6.0,oz
kellogs - low fat granola, low fat granola,kellogs ,95,40,3,6,105,10,0.25,c 
taco johns - bean soft shell taco, bean soft shell taco,taco johns ,480,69,15,18,1320,6,3.0,taco
taco john s - potatoe oles medium, potatoe oles medium,taco john s ,670,73,38,0,1380,1,198.0,grams
taco johns - side of nacho cheese  alg , side of nacho cheese  alg ,taco johns ,55,3,5,2,260,0,42.5,g
mt  dew - 20 soft drink, 20 soft drink,mt  dew ,290,77,0,0,105,77,20.0,oz
philadelphia cream cheese - brown sugar and cinnamon limited edition, brown sugar and cinnamon limited edition,philadelphia cream cheese ,40,4,2,1,58,4,1.0,tbsp
hy-vee - cinnamon raisin bagel,vee - cinnamon raisin bagel,hy,240,49,3,10,490,6,1.0,bagel
coffee mate - sugar free french vanilla coffee creamer, sugar free french vanilla coffee creamer,coffee mate ,60,8,4,0,40,0,4.0,tbsp
outback steakhouse - bloomin onion appetizer, bloomin onion appetizer,outback steakhouse ,650,40,54,6,1362,10,0.334,platter
outback steakhouse - walkabout soup potato  bowl , walkabout soup potato  bowl ,outback steakhouse ,460,38,31,7,2168,4,1.0,bowl
taco johns - bean soft shell taco, bean soft shell taco,taco johns ,160,23,5,6,440,2,1.0,taco
pepperidge farm - raisin cinnamon swirl bread, raisin cinnamon swirl bread,pepperidge farm ,240,45,5,6,300,15,3.0,slices
land o lakes - butter with olive oil, butter with olive oil,land o lakes ,90,0,10,0,90,0,1.0,tbsp
hyvee brand - plain bagel bakery style, plain bagel bakery style,hyvee brand ,240,48,3,10,510,3,1.0,bagel
hyvee - strawberry cream cheese, strawberry cream cheese,hyvee ,100,5,8,1,135,4,30.0,g
gatorade - gatorade perform 2 - grape  12fl oz bottle - 355ml , gatorade perform 2 - grape  12fl oz bottle - 355ml ,gatorade ,80,21,0,0,160,21,1.0,bottle
pepridge farm - swirl raisin cinnamon bread, swirl raisin cinnamon bread,pepridge farm ,160,30,1,4,200,10,2.0,slice
"hyvee brand - french vanilla, fat free coffee creamer"," french vanilla, fat free coffee creamer",hyvee brand ,100,20,0,0,100,20,4.0,tbsp
hyvee - blueberry lowfat yogurt  new formula , blueberry lowfat yogurt  new formula ,hyvee ,160,30,2,5,85,25,1.0,container
hy vee - frosted flakes, frosted flakes,hy vee ,293,75,0,5,480,32,2.0,cup
hyvee - fat free skim milk, fat free skim milk,hyvee ,120,18,0,12,180,17,1.5,cup
pepperidge farm - raisin cinnamon swirl bread, raisin cinnamon swirl bread,pepperidge farm ,160,30,3,4,200,10,2.0,slices
gatorade perfrom - frost glacier freeze  32 oz , frost glacier freeze  32 oz ,gatorade perfrom ,80,21,0,0,160,21,12.0,oz
gold s gym - perfect pina colada smoothie, perfect pina colada smoothie,gold s gym ,610,96,2,44,0,0,32.0,oz
market pantry - target colby jack cheese stick, target colby jack cheese stick,market pantry ,180,0,16,12,300,0,2.0,piece
hy vee - grains of the earth bread, grains of the earth bread,hy vee ,100,4,1,1,300,0,1.0,slice
skippy natural creamy - peanut butter   honey, peanut butter   honey,skippy natural creamy ,100,5,8,3,70,3,1.0,tbs
"danon light   fit nonfat greek yogurt - 2x protein, strawberry cheesecake"," 2x protein, strawberry cheesecake",danon light   fit nonfat greek yogurt ,80,9,0,12,50,7,5.3,oz
applebees - chicken quesadilla  appetizer , chicken quesadilla  appetizer ,applebees ,333,18,19,17,963,0,0.25,plate
hy vee - frosted flakes, frosted flakes,hy vee ,440,112,0,8,720,48,3.0,cup
market pantry milk - skim milk, skim milk,market pantry milk ,180,26,0,16,270,24,2.0,cup
pepperidge farm - raisin cinnamon swirl bread, raisin cinnamon swirl bread,pepperidge farm ,80,15,2,2,100,5,1.0,slices
hy vee - grains of the earth bread, grains of the earth bread,hy vee ,200,8,1,2,600,0,2.0,slice
skippy natural creamy - peanut butter   honey, peanut butter   honey,skippy natural creamy ,200,9,16,6,140,5,2.0,tbs
kellogg s  - froot loops  cereal, froot loops  cereal,kellogg s  ,220,52,2,2,270,24,2.0,cup
market pantry milk - skim milk, skim milk,market pantry milk ,90,13,0,8,135,12,1.0,cup
taco johns - beef burrito, beef burrito,taco johns ,440,42,21,21,1150,1,1.0,burrito
taco john s - glazed sopapilla bites, glazed sopapilla bites,taco john s ,270,40,12,4,230,16,85.0,g
taco johns - chicken quasidilla, chicken quasidilla,taco johns ,390,31,22,22,1073,1,5.550000000000001,oz
braum s - artisan style bread - 100  whole wheat, artisan style bread - 100  whole wheat,braum s ,90,16,1,4,135,4,1.0,slice
braum s - artisan style bread - 100  whole wheat, artisan style bread - 100  whole wheat,braum s ,180,32,2,8,270,8,2.0,slice
thomas - blueberry bagel, blueberry bagel,thomas ,135,26,1,5,195,5,47.5,g
dannon - light   fit protein shake - strawberry, light   fit protein shake - strawberry,dannon ,140,23,0,12,150,14,1.0,bottle
philidelphia - strawberry cream cheese, strawberry cream cheese,philidelphia ,70,5,6,1,105,5,2.0,tbsp
nature valley - sweet   salty nut - peanut  corrected , sweet   salty nut - peanut  corrected ,nature valley ,170,20,8,4,140,12,1.0,bar
winn dixie - chocolate chip waffels, chocolate chip waffels,winn dixie ,210,28,9,4,430,6,2.0,waffles
nature valley - roasted nut crunch - peanut crunch, roasted nut crunch - peanut crunch,nature valley ,190,13,13,6,180,6,1.0,bar
hyvee baking stone raisin walnut bread - raisin walnut bread, raisin walnut bread,hyvee baking stone raisin walnut bread ,420,75,12,9,390,27,3.0,slice
pepridge farm - swirl raisin cinnamon bread, swirl raisin cinnamon bread,pepridge farm ,160,30,1,4,200,10,2.0,slice
klondike mrs fields - ice cream cookie sandwich, ice cream cookie sandwich,klondike mrs fields ,700,112,26,8,460,66,2.0,cookie
county market - skim milk, skim milk,county market ,160,22,0,16,240,22,2.0,cup
hyvee baking stone raisin walnut bread - raisin walnut bread, raisin walnut bread,hyvee baking stone raisin walnut bread ,280,50,8,6,260,18,2.0,slice
starbucks - bottled mocha frappacino large bottle, bottled mocha frappacino large bottle,starbucks ,260,47,5,9,140,45,13.7,fl
hyvee baking stone raisin walnut bread - raisin walnut bread, raisin walnut bread,hyvee baking stone raisin walnut bread ,560,100,16,12,520,36,4.0,slice
country hearth - 100  whole wheat, 100  whole wheat,country hearth ,160,30,3,8,380,6,2.0,slice
burger king - orange juice, orange juice,burger king ,18,4,0,0,3,4,1.0,ozs
burger king - potato rounds small, potato rounds small,burger king ,25,2,2,0,41,0,0.1,small
burger king - 3 french toast sticks, 3 french toast sticks,burger king ,153,19,7,2,173,5,2.0,sticks
nature valley - sweet salty nut peanut, sweet salty nut peanut,nature valley ,170,20,8,4,140,7,1.0,bar 35g 
girlscout cookies - thanks a lot, thanks a lot,girlscout cookies ,150,22,6,2,110,9,2.0,cookies
girl scouts - lemonades - shortbread cookies, lemonades - shortbread cookies,girl scouts ,300,44,14,2,160,20,4.0,cookies
girlscouts peanut butter sandwich - cookie, cookie,girlscouts peanut butter sandwich ,213,35,8,3,180,11,4.0,cookies
hyvee brand - buttermilk waffle, buttermilk waffle,hyvee brand ,105,14,5,2,235,2,1.0,waffles
skippy - creamy peanut butter natural, creamy peanut butter natural,skippy ,95,3,8,4,75,2,1.0,tbsp
skippy - creamy peanut butter natural, creamy peanut butter natural,skippy ,63,2,5,2,50,1,2.0,tsp s 
country hearth - 100  whole wheat, 100  whole wheat,country hearth ,80,15,2,4,190,3,1.0,slice
malt-o-meal - berry colossal crunch ,o-meal - berry colossal crunch ,malt,640,139,8,5,1173,69,4.0,cup
malt-o-meal - berry colossal crunch ,o-meal - berry colossal crunch ,malt,480,104,6,4,880,52,3.0,cup
malt-o-meal - berry colossal crunch ,o-meal - berry colossal crunch ,malt,320,69,4,3,587,35,2.0,cup
cereal- malt o meal - tootie fruities, malt o meal - tootie fruities,cereal,260,56,2,4,300,30,64.0,g
skippy - creamy peanut butter natural, creamy peanut butter natural,skippy ,190,6,16,7,150,3,2.0,tbsp
county market - skim milk, skim milk,county market ,240,33,0,24,360,33,3.0,cup
sugars - brown, brown,sugars ,104,27,0,0,11,26,2.0,tbsp s 
