Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units,Sugar
generic - red bull, red bull,generic ,220,55,0,0,200,500.0,ml,55
"dfac-dairy fresh - cottage cheese, small curd  4  milkfat min  ","dairy fresh - cottage cheese, small curd  4  milkfat min  ",dfac,165,8,8,18,630,0.75,cup,6
smashing machine - quaker  old fashioned oats, quaker  old fashioned oats,smashing machine ,150,27,3,5,0,40.0,grams,1
fred meyer - dark brown sugar, dark brown sugar,fred meyer ,30,8,0,0,0,2.0,t ,8
costco - mini bagel, mini bagel,costco ,200,40,0,8,280,2.0,bagel,6
homemade - smoothie, smoothie,homemade ,218,44,2,11,38,1.13,cup,27
trader joes - sourdough bread sliced, sourdough bread sliced,trader joes ,80,16,0,2,160,1.0,slice,0
eggs-large  corrected 10 23  - 1 egg,large  corrected 10 23  - 1 egg,eggs,53,0,4,5,53,0.75,egg,0
homemade - smoothie, smoothie,homemade ,204,41,1,11,36,1.05,cup,25
my morning smoothie ,,my morning smoothie ,158,32,1,7,92,1.0,serving,18
fruit - banana by gram, banana by gram,fruit ,105,27,0,1,1,118.0,grams,14
eggs-large  corrected 10 23  - 1 egg,large  corrected 10 23  - 1 egg,eggs,142,1,10,13,140,2.0,egg,0
franz san juan island organic nine grain bread - bread, bread,franz san juan island organic nine grain bread ,110,20,2,5,180,1.0,slice,4
eggs-large  corrected 10 23  - 1 egg,large  corrected 10 23  - 1 egg,eggs,71,1,5,6,70,1.0,egg,0
cereal - raisin bran crunch, raisin bran crunch,cereal ,190,45,1,4,200,1.0,cup,19
milk - whole, whole,milk ,75,6,4,4,63,0.5,cup,6
"generic usda - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic usda ,158,41,1,2,2,1.5,medium,21
sausage veggie scramble ,,sausage veggie scramble ,274,8,17,23,596,1.0,1 2,5
kirkland signature  costco  - mexican style blend shredded cheese, mexican style blend shredded cheese,kirkland signature  costco  ,83,0,7,5,128,21.0,g,0
strawberries - fresh, fresh,strawberries ,20,4,0,0,2,6.0,medium 3,0
sausage veggie scramble ,,sausage veggie scramble ,183,5,11,15,397,1.0,serving,3
bagel-sara lee - everything bagel,sara lee - everything bagel,bagel,280,50,4,10,400,1.0,bagel,6
"generic usda - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic usda ,105,27,0,1,1,1.0,medium,14
whole foods - skirt steak  carne asada , skirt steak  carne asada ,whole foods ,105,3,7,11,125,2.0,oz ,0
la fortunitas corn tortilla - corn tortilla, corn tortilla,la fortunitas corn tortilla ,110,22,2,2,20,2.0,tortillas,1
safeway - apple cider, apple cider,safeway ,110,28,0,0,35,8.0,oz,28
trader joes - sprouted whole wheat fiber bread, sprouted whole wheat fiber bread,trader joes ,90,19,1,5,160,1.0,slice,2
spinach - raw, raw,spinach ,3,1,0,0,12,0.5,cup,0
kirkland - crumbled bacon, crumbled bacon,kirkland ,70,0,4,6,480,2.0,tbsp ,0
"dfac-dairy fresh - cottage cheese, small curd  4  milkfat min  ","dairy fresh - cottage cheese, small curd  4  milkfat min  ",dfac,110,5,5,12,420,0.5,cup,4
today s breakfast,,today s breakfast,242,2,16,21,547,1.0,serving s ,1
"generic - jalapeno pepper, fresh"," jalapeno pepper, fresh",generic ,2,0,0,0,0,0.5,pepper,0
simply potatoes - shredded hash browns, shredded hash browns,simply potatoes ,88,20,0,1,69,0.625,c,0
franz - organic 24 thin-sliced, organic 24 thin-sliced,franz ,60,12,1,3,100,1.0,slice,2
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,126,0,10,9,575,3.0,slice,0
spinach - raw, raw,spinach ,7,1,0,1,24,1.0,cup,0
kirkland - crumbled bacon, crumbled bacon,kirkland ,35,0,2,3,240,1.0,tbsp ,0
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,0,6,6,384,2.0,slice,0
generic - chopped white onion, chopped white onion,generic ,4,1,0,0,0,1.0,tbsp ,0
strawberries - fresh, fresh,strawberries ,25,5,0,0,3,7.5,medium 3,0
ground beef wtaco seasoning - 93 7 taco meat, 93 7 taco meat,ground beef wtaco seasoning ,90,1,4,11,140,2.0,ounces,0
"salsa, medium - pace - picante salsa medium", pace - picante salsa medium,"salsa, medium ",10,3,0,0,250,2.0,tbsp,2
trader joes - uncooked chicken breakfast sausage, uncooked chicken breakfast sausage,trader joes ,85,0,6,8,280,1.95,links,0
franz - organic 24 thin-sliced, organic 24 thin-sliced,franz ,120,24,2,6,200,2.0,slice,4
