Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
tesco fresh   easy - root vegetable mash, root vegetable mash,tesco fresh   easy ,280,46,7,6,8,400.0,g
valley foods - frozen chicken fillets, frozen chicken fillets,valley foods ,345,0,4,77,0,300.0,g
sainsbury - british swede and carrot, british swede and carrot,sainsbury ,267,33,11,4,5,430.0,g
organix -  organic apple rice cakes,  organic apple rice cakes,organix ,8,2,0,0,0,2.0,g
sainsbury s - extra lean british beef small roasting joint, extra lean british beef small roasting joint,sainsbury s ,559,2,14,109,2,325.0,g
kingsmill - great white thick sliced bread, great white thick sliced bread,kingsmill ,564,92,8,23,8,6.0,slice
tilda - steamed basmati rice - lime and coriander, steamed basmati rice - lime and coriander,tilda ,316,61,5,6,2,1.0,container
malcolm allen - low fat lorne, low fat lorne,malcolm allen ,202,0,3,25,2,2.0,slice
sainsbury s be good to yourself - 8 smoked bacon medallions  200g pack , 8 smoked bacon medallions  200g pack ,sainsbury s be good to yourself ,130,0,2,26,0,4.0,medallions
burgen - soya   linseed bread  800g loaf  uk, soya   linseed bread  800g loaf  uk,burgen ,248,24,9,14,5,2.0,slice
tesco - easy cook brown rice, easy cook brown rice,tesco ,533,111,4,10,2,150.0,g
sainsbury s - chicken thigh fillets  skinless   boneless , chicken thigh fillets  skinless   boneless ,sainsbury s ,553,0,32,72,0,294.0,g
sainsbury s - mixed vegetable with sliced white mushrooms stir fry  350g , mixed vegetable with sliced white mushrooms stir fry  350g ,sainsbury s ,164,10,11,6,8,1.0,pack
valley foods - skinless chicken fillets 500g bag, skinless chicken fillets 500g bag,valley foods ,575,1,7,128,1,1.0,container
tesco - easy cook brown rice  75g   195g cooked , easy cook brown rice  75g   195g cooked ,tesco ,353,74,3,7,1,100.0,g
hellman s uk - light mayonnaise, light mayonnaise,hellman s uk ,54,1,5,0,1,20.0,g
sainsbury s - bacon loin danish lean steaks unsmoked, bacon loin danish lean steaks unsmoked,sainsbury s ,278,2,8,51,2,2.0,steak
tesco - tomato ketchup reduced sugar   salt, tomato ketchup reduced sugar   salt,tesco ,10,2,0,0,1,12.0,g
yeo valley - 0  fat organic vanilla yoghurt, 0  fat organic vanilla yoghurt,yeo valley ,174,31,0,12,31,200.0,g
kellogg s - special k - double milk chocolate cereal bar  new recipe , special k - double milk chocolate cereal bar  new recipe ,kellogg s ,158,28,4,2,10,40.0,g
burgen - soya   linseed bread  800g loaf  uk, soya   linseed bread  800g loaf  uk,burgen ,372,36,13,21,7,3.0,slice
sainsburys - medium free range egg, medium free range egg,sainsburys ,216,0,14,21,2,3.0,egg
sainsbury s - british chicken breast fillet portions, british chicken breast fillet portions,sainsbury s ,406,1,5,88,1,288.0,g
tesco - easy cook brown rice  75g   195g cooked , easy cook brown rice  75g   195g cooked ,tesco ,530,111,4,10,2,150.0,g
tesco - easy cook brown rice  75g   195g cooked , easy cook brown rice  75g   195g cooked ,tesco ,707,148,6,14,3,200.0,g
valley foods - skinless chicken fillets 500g bag, skinless chicken fillets 500g bag,valley foods ,460,0,6,102,0,400.0,g
heinz - barbecue sauce - classic rich   smokey, barbecue sauce - classic rich   smokey,heinz ,13,3,0,0,3,10.0,g
aldi - specially selected angus fillet steaks, specially selected angus fillet steaks,aldi ,237,0,10,36,0,170.0,g
sainsburys - cheese coleslaw, cheese coleslaw,sainsburys ,250,7,23,4,0,100.0,g
tesco - beef steak burgers, beef steak burgers,tesco ,400,4,25,39,1,2.0,burger
sainsburys - medium free range egg, medium free range egg,sainsburys ,144,0,10,14,1,2.0,egg
heck - heck 97  pork sausages, heck 97  pork sausages,heck ,726,10,51,59,5,6.0,sausage
burgen - soya   linseed bread  800g loaf  uk, soya   linseed bread  800g loaf  uk,burgen ,496,48,18,28,10,4.0,slice
tesco - tuna   sweetcorn filler, tuna   sweetcorn filler,tesco ,230,8,18,9,3,100.0,g
heck - chicken italia sausages, chicken italia sausages,heck ,398,22,9,60,3,1.0,container
veetee - basmati rice, basmati rice,veetee ,328,68,4,8,0,1.0,container
heinz - biscotti chocolate , biscotti chocolate ,heinz ,147,26,3,3,10,7.0,biscuit
sainsburys - royal gala apple - sweet and juicy, royal gala apple - sweet and juicy,sainsburys ,94,28,0,1,24,2.0,apple
tesco - british beef lean steak mince, british beef lean steak mince,tesco ,453,0,16,76,0,365.0,g
sainsbury s - red kidney beans in water, red kidney beans in water,sainsbury s ,105,13,1,8,1,0.5,container
sainsbury s - lighter chilli con carne cooking sauce, lighter chilli con carne cooking sauce,sainsbury s ,176,31,2,7,15,0.5,container
dr zak - high protein pasta, high protein pasta,dr zak ,396,31,8,50,2,100.0,g
generic - hovis soft white bread medium, hovis soft white bread medium,generic ,372,76,3,14,6,4.0,slice
sainsbury s - free range woodland eggs  large , free range woodland eggs  large ,sainsbury s ,255,2,17,25,0,3.0,egg
valley foods - skinless chicken fillets 500g bag, skinless chicken fillets 500g bag,valley foods ,633,1,8,141,1,550.0,g
tesco - easy cook brown rice  75g   195g cooked , easy cook brown rice  75g   195g cooked ,tesco ,883,185,7,17,3,250.0,g
my protein - impact whey protein salted caramel, impact whey protein salted caramel,my protein ,295,5,5,59,0,3.0,scoop
beast yourself - raging beast, raging beast,beast yourself ,91,2,0,21,0,25.0,g
valley foods - skinless chicken fillets 500g bag, skinless chicken fillets 500g bag,valley foods ,552,0,7,123,0,480.0,g
tesco - easy cook brown rice  75g   195g cooked , easy cook brown rice  75g   195g cooked ,tesco ,1060,222,8,21,4,300.0,g
sainsburys taste the difference - 6 pork loin slice with sea salt and black pepper, 6 pork loin slice with sea salt and black pepper,sainsburys taste the difference ,150,0,3,30,0,6.0,slice
warburtons - 6 soft brown sandwich thins sliced - correct 130914, 6 soft brown sandwich thins sliced - correct 130914,warburtons ,200,39,2,8,4,2.0,thin
valley foods - skinless chicken fillets 500g bag, skinless chicken fillets 500g bag,valley foods ,345,0,4,77,0,300.0,g
dolmio - stir-in sun-dried tomato light  uk , stir-in sun-dried tomato light  uk ,dolmio ,260,31,12,5,14,2.0,pot
costa - coffee cooler uk  - skimmed milk  medio , coffee cooler uk  - skimmed milk  medio ,costa ,201,46,0,4,44,1.0,cup
dr zak - high protein pasta, high protein pasta,dr zak ,899,70,17,114,5,227.0,g
sainsbury - british swede and carrot, british swede and carrot,sainsbury ,248,30,10,4,5,400.0,g
